7.267394196457106492e-01,-9.902529883615718287e-01,-1.510060900675993523e-01,1.423005969210383137e+00,1.903966419476235128e+00,-1.532508774607320490e+00,5.298339062452159798e-01,1.220439949118741207e+00,1.736939645253372966e+00,-1.001048658691472415e+00,3.853409895937479623e-01,8.956913816810634366e-01,4.850339598441036904e-01,-1.334423146434388308e+00,8.479794504233416630e-01,5.353377058791863874e-01,-1.000000000000000000e+00
-1.267770991633548672e+00,-6.227701383348482889e-01,-1.650903867365173250e+00,-9.100348440943305528e-01,1.240637227324859371e+00,1.289803675068965871e+00,1.353433391870774383e+00,1.285952505899123910e+00,1.359632927065625552e+00,5.595988345685585230e-01,1.682836842238568220e+00,4.077181564504698263e-01,1.185172244724658874e+00,6.595542133900580417e-01,1.410931339576724231e-01,7.149450744997518647e-01,1.000000000000000000e+00
-3.711307662481700964e-01,-1.359299201173766125e+00,-1.187227457350689575e+00,-1.232456537778011452e+00,-1.666716072724784281e+00,-1.474415935811671519e+00,-5.094252402996075624e-01,-7.480560643102998064e-01,1.136544429264944478e+00,3.324266941695707134e-01,1.050351607016988931e+00,-1.519224847440108217e-01,-5.785986543697335671e-01,-8.707125496314291890e-01,-1.672616226049915111e+00,-1.917872212549799338e-01,1.000000000000000000e+00
-1.673304313444702984e+00,7.797899362128279943e-01,-1.666705693068419203e+00,1.335898472593123998e+00,-2.720789623592591244e+00,4.159330379038231884e-01,-2.932350974520765430e-01,8.891407530941086712e-01,-9.080353368642017919e-01,9.355401459969048261e-01,-1.313659160226522182e+00,1.547596549792764176e+00,-1.285930807796602293e+00,5.857592201064939497e-01,-6.716190108137438664e-01,3.467388263273984972e-02,-1.000000000000000000e+00
1.347457405455695145e+00,-1.250377209345351792e+00,-1.666983315493945739e+00,-7.182732391993804644e-01,1.132924824254142315e+00,-8.356702509138427271e-01,-6.870806712321451126e-01,-7.716792363460274196e-01,1.014364346235651970e+00,1.957263314260464515e-01,-1.642484373150977284e+00,-1.293208639244279201e+00,1.483667182339083457e+00,-9.287068539522128630e-01,-6.210384829943806917e-01,-9.151217852315642887e-01,-1.000000000000000000e+00
7.502262322253959725e-01,8.049338239441593545e-01,-2.367229468340918963e-01,4.674159671341524547e-01,1.609224530059569336e+00,6.975717463359298876e-01,1.198794186425599317e+00,1.120363304728390297e+00,1.620343082571671367e+00,-1.019113514912373120e-02,1.176315047421370386e+00,1.168183696383429115e+00,5.711012636804987386e-01,1.480123391232706531e+00,3.004823517047209291e-01,1.532267923615196148e+00,-1.000000000000000000e+00
-2.995095751534747608e-01,4.028304176903625411e-01,-6.127183478087705470e-01,1.058975085446270725e+00,-1.094721388763089553e+00,8.649199466939129222e-01,-1.319031504658064957e+00,1.647598088450384246e+00,-9.936935828238787627e-01,3.653892348233899190e-01,-1.191980101017420024e+00,1.064169513601469053e+00,-5.510973592773372731e-01,6.976901397413963757e-01,-1.268888277902273876e+00,1.011716063573702584e+00,-1.000000000000000000e+00
1.426146725150336358e+00,-1.029345576464657297e+00,3.084435744223844589e-01,7.175599766376232758e-01,1.421047983949217830e+00,-7.281218655159304998e-02,3.885336226770528256e-01,3.556139924057691859e-01,2.130482879008644970e-01,-1.383524956846802212e+00,1.473780592819041502e+00,1.658095585158213314e+00,-3.932845817912511421e-02,-1.602587260241861600e+00,3.038859935241661203e-01,5.661618560440833114e-01,-1.000000000000000000e+00
-7.074156278954060184e-01,-1.068612588279268083e+00,1.144727474429568126e+00,1.466450830554795193e+00,-1.498149507272667380e+00,-8.675820017410090790e-01,1.348021156703945511e+00,1.772398673192130181e+00,-2.605451009911929905e-02,-9.650701015091193158e-01,1.569319474843567042e+00,-3.350839666857734489e-01,-2.238585453116429536e-01,-1.362941830860401771e+00,8.794512755060546194e-01,1.220552242183510661e+00,-1.000000000000000000e+00
-1.278076909120046123e-01,-1.410540004857140817e+00,-1.862039849312476125e+00,-8.118445851333230268e-01,-1.577813061257747895e+00,-7.141158685139958884e-01,-2.102672418340330474e+00,-4.563952691143015050e-01,1.076640173605303508e+00,3.933075918488992961e-02,1.152041323016351537e+00,1.047480744576561040e+00,1.261446604714528519e+00,1.401006801364985455e+00,-2.081560548367731300e-01,7.643962208859036433e-01,1.000000000000000000e+00
-1.468249156691380675e+00,5.269861270051934277e-01,-9.207166522656951013e-01,-1.305229132863888086e+00,7.900950542859797032e-02,4.711855348825969569e-01,-2.996766565712974950e-01,-8.901235224362253895e-01,-5.966129821438055369e-01,1.373009797367934937e+00,-2.109117765156208080e+00,-1.005776339488278603e+00,-1.131114068616916102e+00,4.335109526543663439e-01,-7.701869813920658725e-01,-1.417298420612642662e-01,-1.000000000000000000e+00
-4.905339911082005067e-01,4.884481967924417800e-01,-1.287157126956298026e+00,2.754700175969659881e-01,-1.722418876666655940e-01,1.999055767917680360e+00,-1.303649437387603527e+00,-1.145553288797437785e+00,-8.906671887040548130e-01,1.434198614843766428e+00,-1.170991992608688248e+00,-6.081339826544507332e-02,-7.544071366075721929e-01,1.745465557996025430e+00,-1.389994828506080360e+00,-1.209439286146914538e+00,-1.000000000000000000e+00
1.397213344625424014e+00,1.850404617363932136e-02,1.105285376166970979e+00,1.026239028585225421e+00,1.106540197985777407e+00,9.561882268728845169e-01,1.215927746730808057e+00,7.126985392329923119e-01,1.564761714726814912e+00,1.236824888706737013e+00,1.075342928941930287e+00,6.512417146819400315e-01,1.407658442603952675e+00,1.103329849247245642e+00,6.222583032315417428e-01,9.716692287933808014e-01,-1.000000000000000000e+00
-1.149030230357100058e+00,9.727779545259876981e-01,1.239620809927295397e+00,2.757769088392982848e-01,-8.156784297751265012e-01,6.542793123042720538e-01,4.069448611359313128e-01,1.397457030854622584e+00,-1.130393093686197004e+00,1.109993484140754383e+00,8.818125880619125390e-01,6.916779481069965652e-01,-9.412147807595254712e-01,3.188758764021335512e-01,9.518804813056279679e-01,1.990366599142571413e+00,-1.000000000000000000e+00
-1.046087040026651760e+00,-1.386825455933862195e+00,-1.574424134083338478e+00,-7.493316864095684871e-01,-4.725496412013182601e-01,2.224906503332007013e-01,-1.216856453345511291e+00,-1.176327743432037387e+00,6.143853527744913556e-01,1.562863714686783645e+00,1.407493727398132277e+00,5.615327090627368900e-01,5.489009565135284374e-01,1.476257379297948757e+00,1.191598075604203943e+00,1.379194356505571983e+00,1.000000000000000000e+00
-7.330313009704698679e-01,2.037893110620997650e+00,-5.281845910915510256e-01,1.059990997670681168e-01,-1.195192049705145809e+00,3.461925799059885067e-01,-2.478459986488116273e-01,-9.140977546419980504e-01,-1.446528652341453780e+00,1.936160420359860357e+00,-1.303034589548198507e+00,-1.559894937667723802e+00,-6.991947587062203873e-01,3.491259390442954524e-01,-4.888246555017833339e-01,-1.576156155960901195e+00,-1.000000000000000000e+00
1.487522027361433352e+00,6.981294534168682731e-01,4.137941960831285071e-01,9.274327084893291273e-01,-1.681732508092731004e+00,-1.138724254675487657e+00,-1.140318739656728475e+00,-2.231842061952781453e+00,1.265317581872254848e+00,9.086551166593397344e-01,1.590948226385967779e+00,1.107765989897041337e+00,-6.321957148422259198e-01,-4.049806233964783342e-01,-1.065858541385373170e+00,-1.000411594431950935e+00,1.000000000000000000e+00
-1.055108638627802353e+00,-7.979076790409435072e-01,-4.162694051443148746e-01,-9.289984473817534116e-01,-1.441872004230166038e+00,-1.205038419307955300e+00,-7.299969475489329618e-01,-1.147555005536727180e+00,-1.233650488440967363e+00,-1.465999888765040726e+00,-4.032588423685182777e-01,-1.060788758876160864e+00,9.423814556996842340e-01,1.339944837353040263e+00,3.188199830572583382e-01,1.020993562600542415e+00,1.000000000000000000e+00
1.015189338206479386e+00,1.555688044494627942e+00,1.703605510739198081e+00,1.291156442762241285e+00,6.260331890610313366e-01,9.346071407487795968e-01,1.619428017029187039e+00,2.511860669652465905e-01,8.040231659106956696e-01,8.285175817766279316e-01,5.673946998231331751e-01,1.436439474959393170e+00,1.188407535520388469e+00,6.444708216997540040e-01,1.302756460117919790e+00,9.207918826658910705e-01,-1.000000000000000000e+00
-9.243262162434643381e-01,-9.232048718276221200e-01,-4.944095866060462807e-01,1.249662307113738269e+00,-1.245973339209900832e+00,-1.640036453673429317e+00,-5.587045869603872728e-01,1.165835550429297873e+00,-5.153886004035872492e-01,-7.706186020129128789e-01,-9.751873845932246265e-02,8.918100809108829852e-01,-9.792958662633450828e-01,-6.047646340825381106e-01,-5.684920983810652917e-01,1.163547977696299585e+00,-1.000000000000000000e+00
-8.016471542430416708e-01,9.031708598531048571e-01,-1.042588046135500823e+00,-1.431606379730540723e+00,-6.327353907877562023e-01,1.827521110734366072e+00,-1.423835974607517540e+00,-1.698527511573486581e+00,-9.899983900862679986e-01,9.856721694823680213e-01,-4.145336069398199985e-01,-1.614597476189266079e+00,-1.268977587512048810e+00,-7.385161963342645741e-02,-3.125081818940886880e-01,-8.747276858383181697e-01,-1.000000000000000000e+00
-9.590084306314052842e-01,-5.256318627861343851e-01,-1.039157555148083834e+00,4.806727932359606825e-01,-4.175566857304784385e-01,-3.054826622259008140e-01,-8.157101506065508323e-01,5.091038248635649799e-01,-1.438863631843399604e+00,-2.184217217856015747e+00,-1.296063737620676504e+00,1.532789722242783537e+00,-1.341984158723027010e+00,-1.477966310452555110e+00,-4.885577917155065064e-01,1.575639844313751592e+00,-1.000000000000000000e+00
-4.881595754186970337e-01,-1.561941386066102222e+00,-7.261469034184280247e-01,-1.040308182407541082e+00,-1.280312442187600652e+00,-1.051415753159645528e+00,-4.600084151828991441e-01,-1.596128704496894812e+00,-1.206078277595908244e+00,-1.375871782343593974e+00,-1.019308566774357327e+00,-1.342340446256327091e+00,1.159593788066928255e-01,4.724312265338188599e-01,1.818877509269055892e+00,1.123364105643136268e+00,1.000000000000000000e+00
1.044313731384200361e+00,-7.260486034999265037e-01,-9.683260361774440605e-01,3.838282038346143565e-01,7.581637000731924481e-01,-2.220824293745280009e+00,-9.980670325839501311e-01,2.920536314667799838e-01,1.227830470480390401e+00,-1.326711189374117472e+00,-1.373757411750045954e+00,1.083275128801703957e+00,1.130128281811825897e+00,-5.643578490572207507e-01,-1.130680958396557134e+00,9.471092675609270595e-01,-1.000000000000000000e+00
-6.412347417996604459e-01,-1.496134856563997362e+00,-1.316498516148146170e+00,-5.281999736027003234e-01,1.742700261785210980e+00,9.824840504235753391e-01,-3.936444626778901057e-01,9.004753586957725542e-01,-9.837869410887851718e-01,-1.116386688346586054e+00,-8.318307191672345002e-01,-1.238454963798661046e+00,-5.805645696609863515e-01,-1.583356636365520931e+00,-3.815756463229295070e-01,-2.249605880194537333e-01,1.000000000000000000e+00
-4.036612361292534201e-01,1.207222725166092747e+00,-3.134420790667565848e-01,-1.633810094851271266e+00,-1.357027661653640083e+00,1.046861773163368925e+00,-4.137047334513426211e-01,-7.726002721630982339e-01,-1.474168990753750741e+00,1.888171155937874213e+00,-1.147353589056825607e+00,-1.458167253129517116e+00,-1.387548696897691336e+00,3.338797272775889668e-01,-2.123651554812120423e+00,-1.058296711052863825e+00,-1.000000000000000000e+00
9.906975973974119221e-02,-9.417740111463253072e-01,-1.991313164099754118e+00,-5.231524336821129495e-01,8.840407975704909216e-01,1.034953327229411801e+00,1.278931514943807191e+00,-1.126889784528570804e-01,1.003268423867597958e+00,7.951530550236522998e-01,1.610917453002759459e+00,1.363556881669371501e+00,-1.813500961390773547e+00,-3.686870738254758306e-01,-7.752374559198943471e-01,-1.773620798726609049e+00,1.000000000000000000e+00
1.500822709830178958e+00,4.792366662600283655e-01,4.344382566197511064e-01,7.425077378174804732e-01,1.498129035890367167e+00,8.161380297143675522e-01,5.791942110560175383e-01,1.606303526645744384e+00,-4.790250530794022410e-01,-1.664669258212639891e-01,-3.243347264461732271e-01,-4.705419820523583097e-01,-1.375620860383852673e+00,-6.704856867537100085e-01,-3.926823629681736039e-01,-7.210087871267334414e-02,1.000000000000000000e+00
-7.248097649234892526e-01,-1.842112398765078041e+00,-1.044500268304235258e+00,-1.278946129951828103e+00,-8.738170379084632122e-01,-1.207774135721321862e+00,-1.137972888046653086e+00,-7.704830475466480921e-01,7.839309432156119639e-01,1.060795769787006293e+00,2.402940545628468039e-01,5.837992616199706442e-01,1.328021783601480266e+00,3.849039416517627821e-01,1.622862538801498555e+00,1.487199677650660412e+00,1.000000000000000000e+00
1.158601118577923028e+00,1.894815348319859538e+00,4.442122921941463742e-01,4.265701640198077405e-01,-1.354826395638177861e-01,3.046096982833665923e-01,9.243477153881529684e-01,6.379834495071065037e-01,-1.372690792080430100e+00,-9.885355139487171927e-01,-7.088469757485678091e-01,-9.937474923281854888e-01,-9.866507954820714632e-01,-7.981953936854611076e-01,-1.916354542541555350e+00,-9.355027063826528710e-01,1.000000000000000000e+00
-9.415615150407167233e-01,-1.102714664746602402e+00,-1.432467549935478868e-02,-1.667053283122287288e-01,-5.673125147017177294e-01,-1.293347040606329212e+00,-6.611167169095982787e-01,-8.674968204658479731e-01,-8.793383983503045842e-01,-1.779114924283935029e+00,-4.691023307731767567e-01,-9.460958358443823935e-01,-1.050420673772287650e+00,-1.300078247504413698e+00,-1.396808249826688719e+00,-8.413707093605090614e-01,1.000000000000000000e+00
-4.192390212403978023e-01,-6.448607304119614581e-01,-7.233609199372815768e-01,-1.111357540178188774e+00,-1.020753297035046581e+00,-1.134348711516413033e+00,-1.793467632072569540e+00,-6.761566407445984694e-01,-5.736605218339467793e-01,-1.575165216735840756e+00,-1.575623793798788919e+00,-8.241163991540738643e-01,-8.285256179455552372e-01,-6.336620473142575705e-01,-2.932134827875376715e-01,-1.528955306809727466e+00,1.000000000000000000e+00
-8.075145093401514540e-01,-1.503515432426262954e+00,-1.441861649093420850e+00,-7.810639275253222769e-01,-3.289823345121356546e-01,-1.011406847023961442e+00,-7.481646132689137030e-01,-6.209599948513299106e-01,-5.847474056832542288e-01,-1.476762362918319305e+00,-1.388505115102451892e+00,-1.345037296971767438e+00,-3.568309955301784964e-02,-7.459035304140479994e-01,-7.683421398074915531e-01,-8.168821234081307114e-01,-1.000000000000000000e+00
-1.509332148304454391e+00,-1.303980103100476740e+00,-1.827567482689334888e+00,-1.315716115193719116e+00,1.102890718886212262e+00,-5.807311999306352668e-02,1.218522497564405782e+00,7.638278167734606772e-01,9.686631187455213565e-01,4.155640097294158730e-01,9.488696064652885065e-01,1.839599832468541862e+00,8.000979173901683339e-01,-1.064684897321777068e-01,1.606886139315412798e+00,1.271223923360647712e+00,1.000000000000000000e+00
8.086513280130547265e-02,1.054791125219179282e+00,1.148500647132364438e+00,1.540177900636821917e+00,1.909818285805784166e+00,1.453862759854349651e+00,1.220239898693608493e+00,1.338094135789173134e+00,9.159965967752162763e-01,2.685610815962853337e-01,1.020748043111430192e+00,1.182645163729452831e+00,3.981711870440385326e-01,1.663310819749970637e+00,1.502705507741215474e+00,3.141192923560653938e-01,-1.000000000000000000e+00
-1.914020250972714443e-02,9.685689185736451323e-01,-5.512140199051269729e-01,9.012035196835265216e-01,3.150308477365165727e-01,5.473860845290887678e-01,-1.589629000147724014e+00,6.938177816360573402e-01,4.203097746920282374e-01,1.073389506364494039e+00,-1.273790703306523886e+00,1.316716113459380111e+00,5.117610272666850424e-01,1.127673443872563741e+00,-1.018799576430976739e+00,1.198014472120638496e+00,-1.000000000000000000e+00
4.212775238170221037e-01,1.441128754804038126e+00,2.874666124278372203e-01,3.149311286200535687e-01,1.981999617994217200e+00,1.555926684398312165e+00,2.036832087716877737e+00,8.148929846960446532e-01,1.051214332039004384e+00,1.263677373376181690e+00,9.939022167030527877e-01,6.269319896520477720e-01,-1.448042348940024482e+00,-8.930688835855251639e-01,-1.533429920831152593e+00,-1.547431746183426160e+00,1.000000000000000000e+00
5.635200362495288440e-01,-1.178213349113897745e+00,1.210741033359516994e+00,-1.289651453112448554e+00,7.800244222143172257e-01,-1.326025119230961113e+00,7.161103108732917999e-01,-1.581467761595218180e+00,8.713581806630865678e-01,-4.678830928080449647e-01,1.791404635668196299e+00,-3.750923560700993864e-01,1.068847813936989910e+00,-1.705749764913181421e-01,2.151429716583677099e+00,-9.093611005282214999e-01,-1.000000000000000000e+00
-6.922803743543903821e-01,-2.067460945380505954e+00,-4.238833072176921846e-01,-1.160850155966799191e+00,-9.367015272649055202e-01,-1.374186148210241321e+00,-1.949263205111286146e+00,-3.826523604028690961e-01,-3.321493025226429641e-01,-1.175743882601848922e+00,-6.690352176329961154e-01,-1.195445710105202064e+00,1.144244922133123232e+00,1.379569599460054974e+00,1.277542462286936686e+00,1.670484806704672698e+00,1.000000000000000000e+00
4.054345992206119798e-01,1.216482958757429955e+00,9.102244554533123200e-01,1.412489532225048139e+00,-1.225274710294036229e+00,-6.856089501848412482e-01,-1.191928104741051708e+00,-1.081352420442911910e+00,-1.033995112152417128e+00,-1.850150791100319880e+00,-1.069992409718200310e+00,-7.189285885546254917e-01,-1.494055788442621768e+00,-4.493865336735392013e-02,-9.975571295349032752e-01,-1.313401088785975723e+00,1.000000000000000000e+00
1.168880159967655263e+00,6.765285902059167134e-01,-7.849933099882077103e-01,1.215666093176523521e+00,5.065403083838343479e-01,5.494238286829562501e-01,-7.441784682652126115e-01,1.011702255372065151e+00,8.901890796341977996e-01,1.328993414887486679e+00,-6.341407620689341051e-01,7.351849436491486589e-01,5.739734311787499932e-01,3.690405115811790093e-01,-9.832729398992574588e-01,2.884198614257176274e-01,-1.000000000000000000e+00
1.827142127232616708e+00,1.894701782153262570e+00,1.060000371557480836e+00,8.999591701956198841e-01,-9.885279559932708127e-01,-5.534745074313212054e-01,-7.736953251776150786e-01,-8.803858997137508080e-01,-3.088349598478095093e-01,-4.345306037190745929e-01,-1.479956842519776439e+00,-5.563020840385556331e-01,1.575810303407082280e+00,1.139129849314520992e+00,1.299516708641857310e+00,8.462809594549124403e-01,1.000000000000000000e+00
-5.323250903626339792e-01,-1.020610371684058659e+00,6.350226944649772776e-02,-9.349565318691309690e-01,6.797428878220097559e-01,1.209937311395883786e+00,1.161971390359134881e+00,1.569048547055223786e+00,-7.759736006975372913e-01,2.375323195846514857e-01,-1.055702067701136171e+00,-1.049809974890236752e+00,6.980569749734728546e-01,1.042834169177088599e+00,1.115529560541477005e+00,1.140605264977938793e+00,1.000000000000000000e+00
-1.633748457954752986e+00,-1.642131704976086848e+00,-8.026455261984519751e-01,-1.414010649903187700e+00,-1.378881550211437990e+00,-8.606064308878169644e-01,1.882624878615080100e-02,-1.198720547308806950e+00,2.025339336663649181e+00,9.618718518420349417e-01,1.281926602530496950e+00,1.479858088915567915e+00,1.516258736600390344e+00,1.169532354226027859e+00,8.851571408996448120e-01,1.414033492291772998e+00,1.000000000000000000e+00
1.080055445319798579e+00,-6.218443546552959722e-01,7.465563250663886929e-01,-3.140239746604218674e-01,9.653331459253491342e-01,-6.527272240209084364e-01,1.597703249461469799e+00,-4.424378422525158117e-01,1.180414204200898265e+00,-5.903265468087273149e-01,1.870830331986143236e+00,-7.431993830126520928e-01,6.351767989692100880e-01,-7.084746345180574778e-01,9.813593909902048606e-01,-2.174000567202171830e+00,-1.000000000000000000e+00
1.269803417515495969e+00,3.450378400169513693e-01,6.701809727400418470e-01,1.005354704719708892e+00,-4.871794516768565009e-01,-1.760214926072059649e+00,-7.530586521452535820e-01,-6.343436088021804364e-01,1.441183212121246671e+00,9.599558782815721392e-01,1.524619935979209862e+00,5.924937785774679888e-01,1.472746164355738241e+00,9.691770365989071934e-01,1.021442799612199970e+00,1.015886112968158450e+00,1.000000000000000000e+00
1.436492820671284587e+00,7.809094404013253721e-01,3.098258231330309753e-01,7.924930991017149484e-01,1.206674389275126380e+00,1.298600185315713418e+00,1.679568841651009503e+00,4.527270124404999541e-01,7.804223330265948055e-01,4.111786650627434758e-01,3.306003942102772042e-01,6.860906270233406712e-01,1.183306122147010475e+00,1.385697217445158058e+00,5.258229466891626291e-01,5.953620403063800692e-01,-1.000000000000000000e+00
-1.853946767469345946e+00,5.897195285485981042e-01,-1.020901123875814775e+00,1.038688163809735387e+00,-1.817432618277473377e+00,2.934491791337160427e-01,-1.380452890009913336e+00,6.514912178818526023e-01,-6.191005830237112928e-01,7.933392072757027291e-01,-6.286850030429387282e-01,1.547912417992086898e+00,-7.221647485712441306e-01,-5.370549968077977798e-01,-1.152008447632994814e+00,9.168471085458380632e-01,-1.000000000000000000e+00
-1.649359817494687297e+00,-1.809055908905249588e+00,-1.144258237597782779e+00,-1.201048052248265163e+00,-1.098518430138413882e+00,-1.054310898944754271e+00,-1.261251170941408928e+00,-1.106203711909102827e+00,-1.426764154051747280e+00,-2.380270954183583143e-01,-1.399870074074984316e+00,-1.185490354732670282e+00,-1.361894394556940391e+00,-1.370290770102451372e+00,-9.876792166810266504e-01,-1.051117104941506009e+00,-1.000000000000000000e+00
-5.734660664503443694e-01,2.034465178210563163e+00,-1.322293468583487064e+00,-3.880338255669368852e-01,-1.430396101876014070e+00,7.340192713028808047e-01,-2.831548840812728729e-01,-1.059919518443021680e+00,-6.565081566317975126e-01,8.652695456002491570e-01,-1.901367815009073148e+00,1.687059015385152794e-01,-1.108386573117325691e+00,1.078058772260587439e+00,-1.366263859906065914e+00,-6.099341880432461727e-01,-1.000000000000000000e+00
6.343935052318160350e-01,1.420171090113385493e+00,8.474622304488723668e-01,1.608429854564500605e+00,7.568330613784899352e-01,4.737870198786637843e-01,6.021224614692952670e-01,6.276675487925431618e-01,5.798741176906678785e-01,7.136958621974466288e-01,1.428345935162618874e+00,1.898022104133092025e+00,3.349052422232481341e-01,1.631756521416574568e+00,7.611481420127856889e-01,1.173941265601117001e+00,-1.000000000000000000e+00
-8.485775803663847539e-01,-7.557629244840928795e-01,-1.276982022680350770e+00,-1.399130464432868592e+00,9.398961326021438856e-01,1.401482841903755494e+00,9.265072856891384268e-01,1.301478892981694280e+00,-6.029542304167703204e-01,-1.096226440880459840e+00,-1.056338250700732617e+00,-9.305963106306303079e-01,1.571202312791304845e+00,8.283592028520155859e-01,1.568875262914399382e+00,1.127563725963986352e+00,1.000000000000000000e+00
9.789119467516796957e-01,1.369559326386600384e+00,9.070322919310312981e-01,7.730506094365691139e-01,-4.473508735625670862e-01,-1.265269159146340971e+00,-5.552645267741254109e-01,-4.470322690211455674e-01,-7.165915339689695740e-01,-1.624617759786316284e+00,-9.864225453887511819e-01,-1.100999998529308632e+00,-1.247999627667656597e+00,-9.286242063267862168e-01,-6.153968262512259368e-01,-1.229276330065599332e+00,1.000000000000000000e+00
-1.466009131737513016e+00,-1.140028660592232734e+00,4.409094288935715422e-01,-6.072776849724126347e-01,-1.636615814069099617e+00,-7.036610463690818884e-01,1.514320305036540582e+00,-1.161687922952236107e+00,-1.343461707729677546e+00,-7.624410233307973295e-01,1.801212572813202462e+00,-3.291612194750058729e-01,-1.036880220636193339e+00,-1.441591284740790124e+00,8.839537654886581164e-01,-1.844954429904770876e+00,-1.000000000000000000e+00
-1.744272319515975722e+00,-1.303704623838067622e+00,-1.315346162838787913e+00,7.015438991828060189e-02,-1.671604597430521588e-01,-6.345322829492110461e-01,-1.171537965370699208e+00,-3.996851695101385493e-01,-1.566729819525229273e+00,-4.617123423778703994e-01,-5.360132312899781315e-01,-1.075672867324640292e+00,1.569593156675386014e+00,7.763894352680750233e-01,3.674572009508831893e-01,1.488982506499960667e+00,1.000000000000000000e+00
-1.742264963227788677e+00,-1.063433390018943436e+00,-1.357852416360751047e+00,-4.555811173007694448e-01,-7.762154109554871839e-01,-1.552302477077686982e+00,-9.398795828380160922e-01,-1.020555366082015025e+00,9.808140328528356378e-01,7.449403074795051261e-01,1.012412677080432699e+00,5.746150958294098388e-01,4.060960464577557660e-01,3.767262579200445494e-01,4.754476770616458126e-01,1.211141564751680777e+00,1.000000000000000000e+00
1.202352056330220353e+00,1.032411949377720184e+00,1.664165903192176277e+00,1.173705238847551069e+00,6.472881429987744628e-01,1.049357526160501708e+00,8.155594785169753003e-01,1.081199953259794455e+00,-1.209884856183406354e+00,-1.338405367773157328e+00,-9.003638936257770675e-01,-9.721051856917232170e-01,1.531977922522923752e+00,7.925220604335935226e-01,9.573076252346379711e-03,8.180646007683435306e-01,1.000000000000000000e+00
-9.620535896125732567e-01,-9.379787882097155860e-01,-8.970724150761133497e-01,-2.446369769222277668e+00,-8.194362816802600591e-01,-1.274231531954729268e+00,-5.770994054898321846e-01,-8.986193654618684912e-01,-6.841508266226301593e-01,-1.364082450069148855e+00,-1.564459306323378041e+00,-5.548253263428859494e-01,1.281702252452028734e+00,1.111107204007321769e+00,1.110388450070489696e+00,1.210313803027023960e+00,1.000000000000000000e+00
5.984038524364718725e-01,1.386311492984016569e+00,-1.034640560164566070e+00,-1.160422947167548458e+00,3.591650416735061579e-01,9.663028734031038347e-01,-1.283794177492374455e+00,-8.783302173679188307e-01,4.285164006772745893e-01,1.088953129753100324e+00,-1.219475385249410238e+00,-1.624648462867573251e+00,3.363579810609266252e-01,4.114898059886529236e-01,-1.103199528720271161e+00,-9.395022828182497676e-01,-1.000000000000000000e+00
9.006302222821043202e-01,9.160791817435574025e-01,1.263607242007557252e+00,8.788133359379637355e-01,1.229239930238841705e+00,8.721040113864126919e-01,1.558598082170898014e+00,9.941284239892175245e-01,-1.066047488478123917e+00,-8.302461158136029695e-01,-1.822498513882507831e-01,-1.302592638765234234e+00,1.519712497629340797e+00,5.912068941685091339e-01,1.021914573842653828e+00,6.026121654157308161e-01,1.000000000000000000e+00
-7.240762096787449753e-01,-7.104775510310814557e-01,2.059579424778129608e-01,-1.003332250195130726e+00,-1.098390916691367902e+00,-1.766091208040727611e+00,1.007991883361099239e+00,-1.125213608718380609e+00,-7.442371639410563233e-01,-9.593764618800987298e-01,7.253397348583734416e-01,-5.371187747715113758e-01,-2.110616750387562135e+00,-1.032132564214805148e+00,1.183745340040320837e-01,-1.456096635603060019e+00,-1.000000000000000000e+00
7.365710961637055298e-01,1.240597549568766222e+00,-8.600521655090654916e-01,-1.438291994217355318e+00,6.894280605052991451e-01,9.284897242528242778e-01,-3.848735091003968600e-01,-1.326895341185327259e+00,2.243203895517109636e-01,1.651511315052120565e+00,-7.513534089333908650e-01,-1.581443355061366240e+00,1.153171419685215637e+00,1.405833681480000319e+00,-9.531272398323794581e-01,-3.187115697889681964e-01,-1.000000000000000000e+00
1.118520611931512976e+00,1.394090004572571928e+00,1.472249926812080112e+00,1.214227340780163811e+00,1.250858162117098438e+00,4.948351062017330992e-01,7.248232060900894336e-01,1.421691726495365682e+00,1.711815590909256724e+00,2.978488724581984659e-02,7.160684263742925770e-01,1.011810301207324958e+00,-1.439637231040338916e+00,-1.411259822090841443e+00,-7.625400631030976317e-01,-2.093120154142832368e-01,1.000000000000000000e+00
-6.453926580565941817e-01,-8.004553275338563978e-01,-3.542879403711247654e-01,-9.205111594802929398e-01,5.581740165090098849e-01,-7.225142354499315411e-01,-9.268649948190815779e-01,-1.194522535028480270e+00,-5.616647323665113767e-01,-1.183304047376450674e+00,-1.387101805554436851e+00,-1.234342355827140247e+00,9.039230322465743317e-01,2.124892011390721258e+00,1.146236521111545059e+00,6.694973020521965967e-01,1.000000000000000000e+00
1.302843105564596371e+00,9.751977444206101353e-01,9.176519762710373396e-01,4.464001010705008765e-01,5.893566021399145871e-01,1.955217816066706860e+00,5.054977808569937059e-01,4.958661210668274810e-01,6.488897569622105177e-01,4.009096235193636559e-01,1.007653287422755062e+00,1.544455256332619264e+00,-1.305246163136016824e+00,-1.686662139880410693e+00,-8.540693434926731609e-01,-1.027887168839906495e+00,1.000000000000000000e+00
