-1.158339772967124759e+00,-3.127575092862203698e-01,1.403338201082181325e+00,-2.471570782735866612e+00,-1.502039816477513723e+00,-5.278073885823051370e-01,1.075828636072508893e+00,-1.511877973853925194e+00,-1.316794757746906352e+00,-1.953118310044690276e+00,9.558133562368019698e-01,1.053448630078821502e-01,-5.975333046338371368e-01,9.520850059421159806e-02,1.441198544894989997e+00,-4.862603283236541785e-01,-1.000000000000000000e+00
1.229277487009460490e+00,1.733891652685620954e+00,1.064225533623146536e+00,7.043476805605271007e-01,8.041480541419654404e-02,6.082074712581088116e-01,1.065490564598517986e+00,5.717716738771194684e-01,-1.482223135198732944e+00,-1.025558631738319404e+00,-2.757941649388049310e-01,-6.576403060557912683e-01,-8.570641073149419809e-01,-9.057568096197894381e-01,-7.244116488214303873e-01,-1.055065787891344975e+00,1.000000000000000000e+00
-9.618459716465710407e-02,-1.792856861388427703e-01,-9.671056756755187500e-01,-1.685342764050812292e-01,-1.080037243304152295e+00,-1.121705151283953983e+00,-9.717446757672217883e-01,-1.062460797661782808e+00,-1.107598161780090296e+00,-4.283009464252236498e-01,-9.249321730218984516e-01,-6.437591177830976896e-01,-4.843097373613345358e-01,-8.059071021726332829e-01,-1.485135662954119473e+00,-1.676432944482019405e+00,1.000000000000000000e+00
8.308716778764615452e-01,1.607254005888901993e+00,9.926531234872201237e-01,1.130085945168227024e+00,1.700552032732040697e+00,2.266669500348921673e+00,7.366875265097180270e-01,8.895498745394464502e-01,1.037002005971432661e+00,1.048368216369007122e+00,1.188177444305945407e+00,7.549107459314995383e-01,-1.633095509806413048e+00,-1.230873775751260002e-01,-6.939587495981087706e-01,-1.209267866669743841e+00,1.000000000000000000e+00
7.178550736404903931e-01,7.036485885214467384e-01,1.327616814256880273e+00,1.128498722792915299e+00,3.381752145789105324e-01,7.820492654547834821e-01,1.438773776725710274e+00,1.175831177487029588e+00,-7.156776919936147507e-01,-8.085391449713684731e-01,-1.867846326955703296e-01,-8.819784680878149929e-01,-1.193011398935349021e+00,-1.457877520566780216e+00,-8.751952708951440396e-01,-2.220352007387542237e+00,1.000000000000000000e+00
1.413551190881670250e+00,2.459928136835858314e-01,1.496438734094343692e+00,1.225498685216307004e+00,-1.728895694007424710e+00,-9.370192925606805057e-01,3.268624376831752443e-01,-4.052908577682617919e-01,-1.414013589593829501e+00,-6.416471588806453852e-01,-1.707956564768439378e+00,-1.685657088053061470e+00,-1.033652834983857849e+00,-7.241738657104628274e-01,-5.943348405392910871e-01,-5.874081377233157930e-01,1.000000000000000000e+00
1.116932550504623478e+00,1.582495441281961401e+00,-6.873408329892485291e-01,9.153627808336876059e-01,1.676181272963075397e+00,-1.824276863957561279e-01,2.603665571096747122e-02,1.470204525546323637e-01,6.864535876138520010e-01,9.795412324024654893e-01,-1.073240335364080700e+00,1.503205520013277230e+00,4.710816906948828153e-01,1.130383408741531648e+00,-1.289106049109876917e+00,1.147570489668708227e+00,-1.000000000000000000e+00
-7.760346633103049063e-01,-8.376816047852986280e-01,-1.600795410836724830e+00,-7.800242982984447737e-01,-1.102054563246721131e+00,-1.910276440830620537e+00,-1.217016131884506080e+00,-1.697865732533263561e-01,-1.200140635601467443e+00,-1.917768405512953134e+00,-5.927666336257466639e-01,-1.463755092354929843e+00,-8.927855347937764252e-01,-1.085993247704089004e+00,-1.191648839315613273e-01,-1.085641662232093463e+00,1.000000000000000000e+00
-9.059633215041135168e-01,-1.425590241223742449e+00,-6.673327327455624847e-01,2.104802788021189031e+00,-1.393286045778925120e+00,-8.338138333880076303e-01,-1.877752794352313792e+00,1.226952614720673518e+00,-1.442856899899845002e+00,-1.312417309217241090e+00,-1.550643244919914121e+00,1.366075613027367686e+00,-4.963478212633687381e-01,-9.883073926707461876e-01,-1.432213352667859763e+00,1.794761518051931182e+00,-1.000000000000000000e+00
-7.819235092459819736e-01,-7.004802101328309050e-01,2.054760571933318403e-01,-3.534109572358887785e-01,-6.751952799507190406e-01,-1.341172819939632888e+00,2.291160376476012450e-01,-1.038063611534454367e+00,-1.233215706180636362e+00,-1.212463417778479879e+00,6.472840019608832041e-01,-6.392820463279578203e-01,-2.300287509764665561e+00,-2.850361048339554726e-01,1.499058244358060232e+00,-8.946574058522605011e-01,-1.000000000000000000e+00
-8.147932260624379808e-03,-6.214115894489886660e-01,-7.914523377883769806e-01,-1.492316843508977753e+00,-7.144293789809631479e-01,-1.361743311209899998e+00,-3.666693734007938632e-01,-1.485531014553866491e+00,-1.056579247228041973e+00,-1.277636544006585773e+00,-1.493761481213497389e+00,-6.293400915460428680e-01,1.267729373704816753e+00,1.604505099450498573e+00,1.100624458959162943e-01,1.532085351170521914e+00,1.000000000000000000e+00
6.968570049353770557e-01,-1.315499677946984081e+00,1.389593788500401939e+00,-6.703295024654440937e-01,1.426087090660952406e+00,-9.975447207182233100e-01,1.517180049007279541e+00,-5.192499528480157833e-01,1.574514031499146816e+00,-1.311779527649570065e+00,1.516814601389455675e+00,-1.260668071233576271e+00,9.214493850052457580e-01,-1.088813518811649450e+00,5.009480445261140780e-01,-1.867758805179863035e+00,-1.000000000000000000e+00
5.590196178664129656e-01,-1.721357393001356151e+00,-7.599681910479481051e-01,1.691597257664671616e+00,1.633165133978144334e+00,-6.450336259263813599e-01,-6.807283413662004179e-01,1.848811889854670376e+00,1.166040730708405304e+00,-6.769351619879142579e-01,-1.160391930925999571e+00,3.189783145726212688e-01,6.580755497502118745e-01,-1.004579519267327692e+00,-9.696073137493486094e-01,1.963142927427696582e+00,-1.000000000000000000e+00
8.416462778628650554e-01,5.613900070565533973e-01,1.023120912509099645e+00,-1.845098108816400906e+00,1.037813389195201719e+00,1.235299456751679736e+00,1.152624329808785486e+00,-6.055578962256789044e-01,1.582676191276058075e+00,9.593261364821256132e-01,1.547724742254474872e+00,-1.042542582825510600e+00,6.502695632253612246e-01,8.036246908014601509e-01,1.133488794935829436e+00,-4.574110759138414473e-01,-1.000000000000000000e+00
1.615230023879987709e+00,1.263740416513865261e+00,1.222919437614623295e+00,1.388715330212404453e-01,-1.360227535337529492e+00,-7.943211844242804576e-01,-7.948083616065539925e-01,-3.926666099335487381e-01,9.275666224269527582e-01,1.202912043336907155e+00,1.008187120965646777e+00,5.065286317492215806e-01,-2.127895665547373749e+00,-7.844951539349616088e-01,-9.130263957935943475e-01,-1.309087521050084524e+00,1.000000000000000000e+00
-1.463884149547851621e+00,-9.492187882481961658e-01,-1.090492933007160881e+00,-6.882960130024862178e-01,9.023986065854160410e-01,6.369713516813951815e-01,1.170672129672661876e+00,2.252632622736732593e+00,-1.158674583698263705e+00,-9.305562393273116850e-01,-5.765372093936598219e-01,-1.285809195784633152e+00,-3.636212316823086432e-01,-1.789520055558964540e+00,-1.203863508634309243e+00,-1.155610448754276431e+00,1.000000000000000000e+00
2.893250273407264039e-01,1.876145954561015738e+00,-2.544785892475378564e-01,6.156167949807397344e-01,7.704841634105498160e-01,1.290861682485253015e+00,1.109359133070743964e+00,9.165926296508033477e-01,9.940013276861380254e-01,5.109884882387158989e-01,2.513838027579133882e-01,1.363255811168030185e+00,1.346853056268092708e+00,1.792247187578529299e+00,6.049914515923959790e-01,1.346407605150461428e+00,-1.000000000000000000e+00
-1.615015037961009758e+00,-1.271433797376268604e+00,-1.178198503660302432e+00,-2.673226462356912414e-01,1.024598968905381380e+00,9.035230052001164136e-01,3.649966161045565816e-01,1.543316770920765135e+00,4.316795582663809361e-01,3.626943543199131481e-01,7.998709295264136987e-01,1.081597012327583540e+00,6.399286999198463555e-01,1.353508751478802896e+00,8.585118615096252181e-01,1.526384469805792676e+00,1.000000000000000000e+00
-1.014566766028592859e-01,8.897170298663430454e-01,1.123453031708305794e+00,4.374010861311383724e-01,4.556532947618289198e-01,1.280736314913066387e+00,1.281427240228565356e+00,9.311294698060365027e-01,-6.098991394069624983e-01,-1.587101147860073169e+00,-1.177967458543485391e+00,-1.760611971081633698e-01,1.034161064969908672e+00,1.063156257293499607e+00,2.152973292983869857e+00,3.003289170756145987e-01,1.000000000000000000e+00
1.573090951524719561e+00,1.636852673905595079e+00,1.527063504154809515e+00,1.173026155043516372e+00,1.545649478147633760e+00,9.709313527503850016e-01,1.310695168269150335e+00,8.976588159399411238e-01,-1.528392816574941193e+00,-5.677140137513656537e-01,-3.624377976694284076e-01,2.369793902083581205e-01,-8.679854993020026388e-01,-1.523904909189115031e+00,-1.164220368664407035e+00,-1.067945692762590104e+00,1.000000000000000000e+00
2.018605319859179126e+00,1.073538413722987084e+00,1.255267689225618266e+00,1.100869327398021902e+00,1.265184594499399573e+00,9.402206216868019828e-01,9.827178800780983492e-01,1.452858800248682636e+00,2.172812080948220093e+00,2.999643827991306244e-01,9.480937577985165676e-01,4.097697573839589325e-01,-2.039875507119582876e-01,-1.293868984659949151e+00,-1.721600396892897011e+00,-6.809065005757133360e-01,1.000000000000000000e+00
5.612747094152594762e-01,1.707937574632304667e+00,2.964757345005272215e-01,1.469684597009494054e-01,1.185730344158754779e+00,5.596199044426394265e-01,1.544549501423722049e+00,1.581471873170082754e-01,1.480903236255309841e+00,1.410490967368950299e+00,1.059007982053953079e+00,-4.978582129015451940e-02,1.383484398403652671e-01,1.119967638862462866e+00,8.836039998072763302e-01,1.363665142451501833e+00,1.000000000000000000e+00
-8.964302816107156957e-01,8.803634264240742802e-01,-2.609393869502578678e-01,-1.741198393497884300e+00,-1.375672734801685060e+00,1.760045870495550613e+00,-9.344403376624266233e-01,-5.575787085994208248e-01,2.562347163473166489e-02,6.530977910490887162e-01,-1.049657168896016124e+00,-1.136213450465435759e+00,-1.977296502241637777e+00,8.448015981220154957e-01,-5.594689063096672799e-01,-7.297052290938795815e-01,-1.000000000000000000e+00
1.673059875949148401e+00,6.037922940835140917e-01,1.082251295021752879e+00,8.874472976600819019e-01,-1.919782523911051531e+00,-8.568333350664956161e-01,-3.743747017376570785e-01,-3.118329206614028903e-01,1.928738604647864952e+00,1.131404377053785160e-01,1.814313848940620755e+00,1.092419882180190038e+00,1.800281253684979710e+00,8.026087954022868010e-01,7.345997606025574944e-01,3.923637118865531681e-01,1.000000000000000000e+00
-4.213777261344874292e-01,-1.085747800194119650e+00,-1.367335546838429838e+00,-5.220320888346188237e-01,1.591774551290802364e+00,4.176683257438026375e-01,3.980431755168098995e-01,1.112628340991799858e+00,1.314680316714446073e+00,8.504654573849725896e-01,1.339646909991174528e+00,6.449316965813089997e-01,-2.057346799536867721e+00,-1.211950536166298109e+00,-9.683839267434494191e-01,-1.137919979948228244e+00,1.000000000000000000e+00
-7.397005594455160482e-01,4.875252344341589605e-01,-1.583759560038422887e+00,1.405431866380261630e+00,-5.311925782452011635e-01,7.546039871891969675e-01,-1.374560537980512143e+00,1.573783226072349217e+00,-1.357631259657589462e+00,1.027705627992883120e+00,-1.035707489186326713e+00,2.665470273240403420e-01,-9.039428664606657948e-01,1.047203476702080138e+00,-8.199043609491969420e-01,1.079115434826642961e+00,-1.000000000000000000e+00
1.242295689419637306e+00,1.133737694449030720e+00,1.190413209172626940e+00,1.671360930675592771e+00,1.132581961373293700e+00,6.755007397634211763e-01,1.441803392997084377e+00,3.169008311655412413e-01,4.592933096303564167e-01,1.167923632360034603e+00,1.258198333893289389e+00,3.774743882480025015e-01,-1.191408740493375085e+00,-1.303041916109829224e+00,-1.243338161440798340e+00,-5.282011118635270286e-01,1.000000000000000000e+00
1.187389876096402119e+00,-8.808725833138263406e-01,-9.770960157342016839e-01,1.034398439169844863e+00,4.941094121385829485e-01,-1.164032602097247349e+00,-5.155246738739148737e-01,1.632577750218318080e+00,7.895495307125298678e-01,-1.780209765238456754e+00,-1.389336925648523291e+00,1.926348547426441016e+00,6.404277550063870450e-01,-1.048601835129889803e+00,-2.920438189900874670e-01,7.365519973314453850e-01,-1.000000000000000000e+00
-1.212908999183275549e+00,-1.828571792566152432e+00,-7.643043686175046147e-01,-3.640502272880282719e-01,-8.610087798905388112e-01,-1.423736945282532362e+00,-9.777239172144243096e-01,-1.683057040466842569e+00,1.528980356919396266e+00,1.040922167264769493e+00,1.159215441233840682e-01,8.496628197781587177e-01,1.231650755117115414e+00,8.334761895122387854e-01,8.620521392799130878e-01,3.877988964763641189e-01,1.000000000000000000e+00
1.087854471302283299e+00,-4.245616986363038858e-01,-7.242034929797422915e-01,-8.486615532885131152e-01,8.556959849992346046e-01,-6.619475353525841044e-01,-5.865553900916457009e-01,-1.128655433092338178e+00,5.256877449067850483e-01,-1.471061047676404776e+00,-5.606328609761673798e-01,-1.772136660548777609e+00,1.838529587648556340e+00,-1.228062846747301595e+00,-8.452340348478808441e-01,-6.491449710114536309e-01,-1.000000000000000000e+00
5.116898420682219895e-01,-9.198655712912116034e-01,-1.211916769103241531e+00,-1.382805578515093892e+00,1.367053167903624411e+00,-1.768853904265001109e+00,-7.176118678429247444e-01,-6.577569332235019273e-01,5.601781622243796610e-01,-1.410164230566233634e+00,-1.111512840633201105e+00,-8.589818947688897532e-01,9.235725040928872698e-01,-7.832187699040603635e-01,-1.185101737313004611e-01,-1.253858384574856988e+00,-1.000000000000000000e+00
-1.011777700110377154e+00,-1.137288999876481244e+00,-8.108939186780536046e-01,-1.423634638434397193e+00,8.332613749532306047e-01,2.899585084886442399e-01,1.110885391220692853e+00,3.085520403637310727e-01,1.218712242861467177e+00,6.247264054984758008e-01,-5.707072706482729796e-01,1.396879071549566476e+00,-7.529799903937999250e-01,-3.235289761146505905e-01,-2.045059253584952330e+00,-1.327274769918191488e+00,1.000000000000000000e+00
9.273252888430574270e-01,1.173698743217380880e+00,5.059985909985296182e-01,9.264036246159942367e-01,9.004687231200650954e-01,1.092413516810827101e+00,1.166380239318505208e+00,1.279914224414030022e+00,-8.811786718500204119e-01,-1.605371313314582160e+00,-1.469233552870542470e+00,-1.273203809731836555e+00,-1.141120295961614461e+00,-4.746128547639433259e-01,-1.581469493426456374e+00,-1.178707524085349956e+00,1.000000000000000000e+00
8.634893912920360570e-01,-1.150222468865582437e+00,8.501736121675936841e-01,1.506700965482520083e+00,1.646684943742835472e+00,-7.890331439132448610e-01,1.068295758699196352e+00,1.114781307427980872e+00,1.713975951126543107e+00,-7.618736199563895806e-01,1.761219454878272472e+00,7.904575740064619938e-01,3.322154901492774259e-01,-1.334529741982859008e+00,7.186015346239842394e-01,1.802263963868146801e+00,-1.000000000000000000e+00
-1.153623112830865827e+00,-3.154527086185743290e-01,-1.049360447227836390e+00,-5.867888379041168445e-01,8.873242574779001135e-01,1.833331629613761615e+00,6.608326853322532557e-01,6.929282343764076035e-01,1.762258590557951532e+00,7.775268045523735516e-01,1.800537153082196307e+00,1.445920289797406388e+00,-1.077324853280416717e+00,-1.906646736008579257e+00,-1.009659152135917726e+00,-9.491849732332876544e-01,1.000000000000000000e+00
-5.822086118301362800e-01,6.099670235374423655e-01,4.426130694813764643e-01,1.591356715937201738e+00,-1.578874622931899729e+00,1.074652620612720710e+00,1.509497915843970306e+00,9.365990154475704044e-01,-4.149614684851843371e-01,8.642208481030826395e-01,3.612910006094841586e-01,1.187086270554408740e+00,-9.008519831427732605e-01,2.343988121903705313e+00,5.274455669434900962e-01,8.740764473353245245e-01,-1.000000000000000000e+00
-1.097245742432388038e+00,-6.670610881468048703e-01,-9.056844592160099294e-01,-1.959663764136355679e-01,-1.517802028022697147e+00,-5.594705539712833131e-01,-9.763506284356360254e-01,-6.526654379407077489e-01,-1.218257431632771670e+00,-4.641598130547051060e-01,-8.523876208273786226e-01,-1.339722492458874648e+00,-1.006012014456594050e+00,-1.119777929468549704e+00,-7.554108246811030991e-01,-1.589888374687254302e+00,-1.000000000000000000e+00
-1.345304270741661590e+00,-5.156274456043772325e-01,-1.752123335522410397e+00,-8.773939132658228335e-01,6.027270959643167281e-01,-4.113174791222633520e-01,8.585950024787267765e-01,9.749673208847512429e-01,8.905570381719166706e-01,1.121556674141858112e+00,8.652459566370745980e-01,1.034574908068273347e+00,-9.149439991728518518e-01,-1.017589044385217356e+00,-1.085387916101039130e+00,-1.446826755147803567e+00,1.000000000000000000e+00
2.588842881613456770e-01,1.575832791523737786e+00,-1.051051529445719446e+00,-9.812234616697185219e-01,1.200320819169918396e+00,6.059618730481644011e-01,-7.718220134336518656e-01,-1.183537323009091535e+00,5.517072296764042871e-01,1.286723746677699509e+00,-2.541630705990961525e-01,-6.375853132570841186e-01,1.461488782570215417e+00,7.396846967188505095e-01,-1.798809864584228091e+00,-2.549312389500794085e-01,-1.000000000000000000e+00
1.713483702205204739e+00,7.292170616945574668e-01,1.355149289310517258e+00,9.859158649238307648e-01,-1.339968127147308508e+00,-1.832104636350266436e+00,-8.833489467178113896e-01,-2.726972304655683743e-01,-1.325763739882877434e+00,-9.657008228855699095e-01,-1.759894401675996090e+00,-1.336087595625023550e+00,-8.295591702692196590e-01,-6.281420898000937836e-01,-7.220256250209065030e-01,-2.015775655373618136e+00,1.000000000000000000e+00
1.053614644209576401e+00,7.500644827474838294e-01,8.294535339291959630e-01,1.510981577530001729e+00,-6.334103412887210904e-01,-3.109286597511935479e-01,-1.495311611688628695e+00,-1.171595784343355984e+00,-6.205091522699436313e-01,-7.759608294935541606e-01,-2.338098087061890595e-01,-7.897316470479653905e-01,-7.594544794722379866e-02,-7.299910991384296333e-01,-4.689162762056698908e-01,-1.161757473392228679e+00,1.000000000000000000e+00
1.093287219280444589e+00,8.861281346284161087e-01,-4.019078516789600375e-01,4.683893796010896171e-01,1.164559606708647221e+00,-3.594866190034475828e-01,1.035809196355140127e+00,1.330615255432161748e+00,1.416639308551716381e+00,1.299077623732352915e+00,1.479195975808556884e+00,1.802805691620938511e+00,1.548058967704591948e+00,1.098415699450965066e+00,9.326900726136237996e-01,1.057318937276345627e+00,1.000000000000000000e+00
-1.305500562044814572e+00,-6.018299901255838025e-01,-1.000810858481690158e+00,-1.088584057557380858e+00,-8.755530154333718285e-01,-1.195578186126421194e+00,-1.214518624046332818e+00,-1.852392952895057121e+00,8.760228963360552346e-01,7.600159269256367978e-01,7.420095053254602835e-01,1.208436531295020266e+00,-6.706840236047451054e-01,-8.839027476788361426e-01,-5.022924047752628240e-01,-7.122190370848173746e-01,1.000000000000000000e+00
-1.462892329631810817e+00,1.883529787228850783e+00,8.482561202507821196e-01,1.997172474859924662e+00,-1.144958542931931333e+00,1.353689287570985167e+00,1.351005305764703790e+00,8.063442308883237430e-01,-9.636863059102985796e-01,1.719950278178405512e+00,8.389087751189969744e-01,7.912269668727061056e-01,-1.576733600593057449e+00,1.783776110052465613e+00,7.596117192476982138e-01,1.599990108973972092e+00,-1.000000000000000000e+00
-1.108000710786556597e+00,-8.330174251619048009e-01,-1.085589684898199625e+00,-1.033056196976003482e+00,-1.854613199601298001e+00,-8.041509919947635865e-01,-1.044601648845834063e+00,-1.948535097585645248e-01,-1.469782583626979111e+00,-1.904147664249757232e+00,-6.909657530349790910e-01,-8.267364908434997606e-01,-1.504216510265572904e+00,-1.764874477502045735e+00,-2.313016346578550264e-01,-2.929448046966091068e-01,1.000000000000000000e+00
-1.469496598114583996e+00,1.463087263342568667e+00,8.616244846108733757e-01,-1.374921461354092544e+00,-1.115551325334576793e+00,9.768097570489636672e-01,7.511281872885826605e-01,-4.436137410924724245e-01,-1.371042047461388469e+00,1.070037423979913527e+00,1.268716295694015006e+00,-9.351384756583134283e-01,-6.138850332583543068e-01,7.832179836182253663e-01,1.311313519906160519e+00,-6.738858999416525997e-01,-1.000000000000000000e+00
5.499198860631685504e-01,7.932756482641023510e-01,1.143193371977694994e+00,-1.094297414573744076e+00,1.469478589117425571e+00,2.351129599453318786e-01,2.528682354668806420e-01,-9.095644442587837997e-01,7.542277930965477495e-01,6.864756926511295099e-01,1.159716404128013911e-01,-9.902270776009091113e-01,9.736224459996172254e-01,1.326739490975870295e+00,1.034453066560486079e+00,-1.066302039120248457e+00,-1.000000000000000000e+00
9.312747215220112951e-01,-8.768590935137507980e-01,7.797182330300529429e-01,-1.803409923789667246e-02,5.103738334978165092e-01,-1.005589557738941098e+00,5.296565575147424987e-01,7.934385571153435013e-01,1.239589579705747013e+00,-9.274879137637531690e-01,1.529237386059481896e+00,1.147083769000801112e+00,1.176485374861433897e+00,-1.356144642903139852e+00,3.344469506293019645e-01,7.935389274947345362e-01,-1.000000000000000000e+00
3.841868028129715729e-01,8.742240499079317884e-01,-1.962783680166438671e+00,-2.531451204972329228e-01,-6.944645474447146416e-01,6.167667844901061347e-01,-1.466559544343070787e+00,-6.632636019208846268e-01,-1.123459163744727318e+00,3.701109077744935139e-02,-1.063800176976658074e-01,-1.216995231107978581e+00,-2.522141317587868192e-01,1.639217478982857523e+00,-1.500504772241407103e+00,-4.834050678184260708e-01,-1.000000000000000000e+00
-9.564468903470144667e-01,-1.503892135958841969e+00,1.215544036818550833e+00,1.325928884757800574e+00,-1.237245222374186104e+00,-1.670008863961776058e+00,1.690463281900648873e+00,1.017571112310436066e+00,-2.939699586703903300e-02,-9.538104253039657587e-01,1.081106458623112054e+00,5.177515900051988806e-01,-1.211771666695390159e+00,-1.779401384708958922e+00,3.281878183576109054e-01,1.370582523663269381e+00,-1.000000000000000000e+00
-1.379901065993887510e+00,-1.355007721445776081e+00,-9.350008870992023713e-01,-1.531518136426859078e+00,-7.893763106545099717e-01,-5.765800272654173497e-01,-7.328263932731078345e-01,-1.884207712819036207e+00,-5.024161674206969463e-01,-5.313162928731600676e-01,-5.849193138268478087e-01,-8.135788756720875314e-01,-8.899053428974336155e-01,-4.838053009368016300e-01,-3.824325619827273481e-02,-1.476520231682424855e+00,-1.000000000000000000e+00
-1.165700551848131816e+00,-7.758014917351926387e-01,-1.552179189519807379e+00,-1.034873633690367445e+00,4.082293145945380397e-01,8.076879119679095664e-01,3.236863168713071115e-01,2.711119561013994872e-01,-8.299552942680481493e-01,-1.289878779200224646e+00,-1.242895298204239829e+00,-1.316721817385440030e+00,3.615589938132157677e-01,-6.963164571471064379e-01,-6.426282304161465841e-01,-1.387707768153280341e+00,1.000000000000000000e+00
7.127566472918621665e-01,1.435851292799406709e+00,-7.452432180351570290e-01,9.063348450893495833e-01,1.695728983477970964e+00,8.938778450800347608e-01,-9.836131812221092785e-01,1.010611325417129169e+00,5.327030525507644443e-01,1.038792694743195577e+00,-3.016199113007543842e-01,1.222484157688087825e+00,1.015531713199465669e+00,9.191163594171655182e-01,-8.345664857968243533e-01,1.374883314244592647e+00,-1.000000000000000000e+00
-8.096220771260336235e-01,-2.271631372066693633e-01,-9.563612655238920013e-01,-1.518664356884859679e+00,1.588489681774243323e+00,7.116050182683738567e-01,1.147712063500381019e+00,1.092858344684482397e+00,1.022814664993932032e+00,9.150900139114004350e-01,1.739279340555915931e-01,4.989480376847846843e-01,-4.389338388847618955e-01,-7.855996411128700618e-01,-4.535147468676836713e-02,-1.518852411017237669e+00,1.000000000000000000e+00
-1.294957698124966416e+00,-8.344805485913933119e-01,-1.404673342397440017e+00,-1.512861697487303703e+00,-2.032432638841820793e+00,-3.890976575116492642e-01,-1.199885255721528710e+00,-9.214271081487327431e-01,-1.001119058237090576e+00,-1.533716966480249688e+00,-1.629532455724096662e+00,-1.502657562998617635e+00,-1.361584219414696539e+00,-8.166968764930975233e-01,-1.397858831760305787e+00,-1.267546842026892051e-01,1.000000000000000000e+00
3.565097178596193794e-01,1.223946429278961912e+00,1.168912957965994259e+00,1.178963849992441304e+00,8.472038662427919808e-01,8.976217204599228339e-01,9.857096241944635073e-01,7.994433643685352475e-01,-6.114088639475886433e-01,-1.534831813006233503e+00,-1.390906931679411596e+00,-9.393403838717212517e-01,-1.183964609072479579e+00,-1.554390789705255349e+00,-7.340373393155732451e-01,-1.286143686297151145e+00,1.000000000000000000e+00
-7.206523585390904874e-01,-1.202319260020473290e+00,-1.612193636678977082e+00,-1.446386653638075392e+00,-1.329790227886904486e-01,-8.078953891752689298e-01,-9.461199722737285711e-01,-1.124946867906023051e+00,-8.539255789406006159e-01,-8.598820269987528242e-01,-8.539155858963369816e-01,-9.425774548611235426e-01,-5.656008308472253443e-01,-9.884478269996345157e-01,-1.488969417776319304e+00,-1.306211445450434105e+00,-1.000000000000000000e+00
-1.184681809464121383e+00,-8.851823424630873571e-01,-1.493789997582650964e+00,-1.784306337241223783e+00,4.677672304501891976e-01,1.190858925420017700e+00,9.190309267183691677e-01,1.556596562288488750e+00,-1.032456366372510592e+00,-5.787434458819018523e-01,-1.346407304025045715e+00,-1.217571104701109741e+00,-9.952379210331960824e-01,-1.073488491023568914e+00,-1.120182515816352975e+00,-1.436057276254098625e+00,1.000000000000000000e+00
-1.190815547706605582e+00,-6.299371679473778629e-01,-1.086772208780693694e+00,-7.920986371397773507e-01,-1.312886521865888056e+00,-8.850378272910311983e-01,-6.111011845611424853e-01,-1.366149774868544275e+00,1.390679059903257464e+00,1.026186384363784176e+00,1.522730120241126306e+00,8.992900499615132937e-01,1.190622327581049467e+00,9.796968841607349709e-01,9.518938689797105113e-01,1.129465214112844951e+00,1.000000000000000000e+00
8.221017110350612445e-01,1.184051324078406520e+00,9.194912121687902617e-01,6.537094113047668964e-01,-4.473465462981941476e-01,-8.802218813783092566e-01,-1.026792687659430214e+00,-7.900056273895976755e-01,1.644063335516836588e-01,2.045092412383030300e+00,1.012343881942829205e+00,1.841354505933756602e-02,-4.014527368705218535e-01,-1.375694251341437191e+00,-4.781433233619346579e-01,-9.392162561436754320e-01,1.000000000000000000e+00
-1.746051008572681917e+00,-3.523964636651779614e-01,-1.081031051018412015e+00,-4.024112942442917840e-01,7.598927829338002482e-01,1.134425393200495957e+00,1.104674428667344444e+00,9.774779409945379971e-01,7.836702433017039837e-01,1.196228009235260181e+00,5.369183682583957840e-01,3.952823355204706512e-01,-3.785865533365861957e-01,-6.364160055539497263e-01,-9.670541956988800703e-01,-1.674288087281092796e-01,1.000000000000000000e+00
-8.166361239070935030e-01,-3.173569320543168093e-01,-7.089983227856919701e-01,-9.007792357345723033e-01,-1.922180831110343213e+00,-1.391925292327358621e+00,-1.202337559097094166e+00,-1.988556589727227486e+00,4.453657067664164027e-01,8.657737194016179583e-01,9.471409876494514268e-01,1.252905132821829692e+00,8.973537029743033910e-01,1.124020321447902315e+00,7.911052754604672721e-01,1.021006614776737376e+00,1.000000000000000000e+00
8.996573908123350893e-01,7.976520715683368401e-01,1.514802180709846624e+00,1.991235225084463822e+00,1.476880127905676909e+00,2.085901333698300775e+00,5.388243354690409603e-01,5.903065847506046016e-01,-1.594470559026674339e+00,-7.791196751752602623e-01,-9.121982250978148965e-01,-1.075975561735992958e+00,-5.953706859383507410e-01,-3.838356973926679849e-01,-1.762831204643421135e+00,-1.298486013950557627e+00,1.000000000000000000e+00
6.880242918793659790e-01,1.380748905949805705e-01,9.892992510454009514e-01,9.913599319693519041e-01,-1.479010953842643916e+00,-5.410284042189443809e-01,-1.025764719093220201e+00,-1.404536330971226210e+00,1.292535672192040686e+00,1.305810000556355099e+00,6.418260304320497767e-01,1.616695966204690471e+00,2.121621981615176900e+00,4.549847522631770280e-01,9.081530168117035728e-01,1.168504900449495398e+00,1.000000000000000000e+00
7.126990709083045328e-01,8.321106911297889708e-01,8.414485837130171175e-01,5.982828629143714938e-01,-7.143878948818802588e-01,-3.046782020250213829e-01,-7.649931693766692797e-01,-9.483090018939523969e-01,5.067797504503767092e-01,1.258412632912225382e+00,2.078174815864649361e+00,8.096526881024537214e-01,-1.187991789675933108e+00,-1.280544565490498776e+00,-1.244707117247210171e+00,-2.372649776836192270e+00,1.000000000000000000e+00
