-1.727465994482166867e-01,-6.256041128693454745e-01,7.619397774501497356e-01,-3.451007353619932605e-01,5.497350106834957284e-01,8.972067862284629491e-01,8.811011603541825110e-01,4.960219329996284898e-02,9.665102127599980442e-01,3.118744367528805128e-01,-7.430221265976071354e-01,7.767538861164748898e-01,-6.262151649284541932e-02,-1.000000000000000000e+00
8.755545214486291083e-01,-4.518211043973550112e-01,-9.000584218689668958e-01,1.658899838828309381e-01,-2.898004738670787450e-01,-2.406330598015868905e-01,1.649143741136303021e-01,2.431781186964387942e-01,-1.253560688360104702e-01,1.509848437896765816e-02,9.865115134916109252e-01,9.142959160691099818e-01,4.146341440486083219e-01,-1.000000000000000000e+00
6.220987719379853509e-01,-1.118639612429321861e-01,6.941796391951611245e-01,5.519698993218942196e-01,-3.386357534670425551e-03,9.987988179852524961e-01,-7.584984592838139861e-02,3.930092400939186881e-01,3.396076398456979728e-01,3.613343006715452610e-02,1.707005780084738245e-01,5.972175235560666096e-01,1.432265355887960556e-01,-1.000000000000000000e+00
1.659573645881637916e-01,-8.722726807484555422e-01,-9.401189725792478136e-01,8.011228700045787132e-01,-9.225441262425839728e-01,2.303515943655589648e-01,-4.040483851152700812e-01,3.753162782059344948e-01,-4.305551425657079267e-01,-9.255556591010201117e-01,4.616769455978293468e-01,-3.781947394729101575e-01,1.015978545197653293e-01,1.000000000000000000e+00
-7.611637867980232119e-01,-4.081110927848441428e-02,-4.505605827721208545e-01,-2.427582529200869033e-01,6.431103578163859247e-01,8.594599594088569994e-01,-5.140441897580805275e-01,2.599419136589802282e-01,3.533545597343450417e-01,6.849719979648654089e-01,7.980849370023934686e-01,-6.401640493194804549e-02,9.651512904970003248e-01,-1.000000000000000000e+00
3.961122309459224056e-01,-8.944724724858477138e-02,1.039826126235339210e-01,-3.253054991383743655e-01,-5.090671873451644291e-01,-8.579052838853016283e-01,7.293799749624130246e-01,2.208584312713639530e-01,9.655983186418348740e-01,7.009038008098329442e-01,7.392665344382967074e-01,1.956993613653461583e-01,-8.381145910679106414e-01,-1.000000000000000000e+00
-6.387429290841801777e-01,3.234350626105939597e-01,2.423109819508508789e-01,7.038507153278223960e-01,-4.891318093703980185e-01,-9.450764420914949948e-01,8.282217587518503343e-01,8.172720569596383378e-01,-8.828091790248127069e-02,-8.438238821457524352e-01,-4.062022331030590294e-03,4.802844155355967537e-02,6.434509435466246874e-01,-1.000000000000000000e+00
1.459131181981168091e-01,9.310572727153587635e-02,1.509778932964078724e-01,4.096807436893670218e-01,2.587619900804747353e-01,-4.521941652028709235e-01,1.074198520652209776e-01,-5.109741889181076413e-01,1.776729198162700918e-01,-1.361307595951373184e-01,-9.211632434068184327e-01,4.679713747366012200e-01,-4.506671645260100778e-01,1.000000000000000000e+00
-5.670944530313406506e-01,-1.030111143385541439e-01,4.864102121810587320e-02,-8.287423275125482824e-01,6.119440443571402266e-01,-1.558944246102147435e-01,-1.736263323379347856e-01,3.176796893665263521e-01,5.464886666972648133e-01,9.718805395562737370e-01,-6.529606030094896596e-01,-3.088886330928479751e-01,-6.634854625269721584e-01,1.000000000000000000e+00
5.096812024735768443e-01,-3.996214359571057528e-01,8.882282958136908935e-01,5.578925543782151664e-01,-2.711057578436826265e-01,2.071479315523701015e-01,-1.466287919272208917e-01,-8.066192122160726896e-01,6.120588127236479270e-01,-6.178437497449567051e-01,-8.392340768190997835e-02,4.052762417771562653e-01,8.644273776537327869e-01,-1.000000000000000000e+00
-1.398958164456935993e-01,1.055993497662401914e-01,1.932716997632459854e-01,-4.915668791313905217e-01,-1.925164730454951290e-01,2.393859282778356690e-01,-5.874652278617755741e-01,9.976664752664221592e-01,-4.341210954159253621e-01,1.048305560439994899e-01,1.083191874649140907e-01,-9.702954322179224711e-02,-5.169130866457114504e-01,1.000000000000000000e+00
1.141114002945211592e-01,6.857118124143781746e-01,-9.662501909204808115e-01,-5.929833425949755377e-01,4.191731231977935401e-02,1.044920498650008245e-01,-8.273334718952845002e-01,-1.851409486671746762e-01,3.956951597236213480e-02,-1.540486023793106174e-01,4.011925116075865105e-01,5.427277772887348917e-01,-7.947676148644600147e-02,1.000000000000000000e+00
7.813832644408309491e-01,7.856377831129046641e-01,-1.661650816140869402e-01,4.992117635601054371e-01,-5.334582805115957171e-01,6.623539770590645137e-01,-3.165553872013615599e-01,-7.217507607900675026e-02,7.827832963875507311e-01,6.114799031883648706e-01,9.050224102783450686e-01,-2.730540203444444813e-01,-6.978294606848354231e-01,-1.000000000000000000e+00
1.204397741224600971e-01,-5.982798538396840726e-01,-4.081858198635628376e-01,6.744526601568900936e-01,6.209257129534122566e-01,7.901465500070852244e-01,-3.551297014307186473e-02,1.281714673869278620e-01,5.411790163253997754e-01,-5.214689337608020558e-01,6.461871825652747425e-01,-9.648850403420896615e-01,5.953197776236549554e-01,-1.000000000000000000e+00
-3.636773228168599381e-01,-5.019119160359304388e-01,-3.711402685206479646e-01,-3.540156022030562788e-01,9.107563873126547360e-01,6.646066522820581746e-02,-7.589562334493504814e-02,6.637139807037950590e-03,9.922619521468374337e-01,3.071782097825070945e-01,4.069732829275758412e-01,-3.727563409193508370e-01,-5.692458006426104333e-02,-1.000000000000000000e+00
-9.503071768290936028e-01,-7.670417002838560983e-01,8.853838191373335498e-01,-8.094349748310762926e-01,1.951179481502414159e-01,8.419327778320595534e-01,2.556402815523439731e-01,-9.345084909533047934e-01,1.928276144319247543e-01,8.061306136811521306e-01,-3.548819298397467570e-01,-3.727441408583112015e-01,-5.022728225983859041e-01,1.000000000000000000e+00
7.400304599677818285e-01,-7.871089065064240664e-01,-5.331103229864915249e-01,2.244517186235186479e-01,9.407420027796553619e-01,2.096347646093679185e-01,-3.457964766503280885e-01,6.348082224602609180e-01,-7.291389002008670239e-01,7.634837669092955359e-01,9.493535802390584699e-01,9.353053078994253422e-01,-7.046068731684091979e-01,-1.000000000000000000e+00
-6.537198017182614951e-01,-1.067383636926124701e-01,7.585338384113624599e-01,5.789342243149548928e-01,1.406789140634934210e-01,6.174183286862646725e-01,-6.943449823119676179e-01,-6.101612648267420447e-01,-5.822704168861245755e-01,5.520271107928487186e-01,7.819310090795232870e-01,1.256726408807378181e-01,9.159432494713506401e-01,-1.000000000000000000e+00
4.230500523248907907e-01,7.839872664987110884e-01,4.387862428381490432e-01,2.564237350848352914e-01,-1.584339641469849624e-01,-4.530604757903784474e-01,-8.794852826324690565e-01,6.017399430136018967e-01,-7.556738383313790219e-01,-1.793015186803867955e-01,-5.307315715093450237e-01,-9.074740185951823968e-02,-3.700323490651611369e-01,1.000000000000000000e+00
-5.312102283329045438e-01,8.239171793572104274e-01,-4.097209072776550887e-01,2.961575916223933014e-01,5.741895607672442559e-01,-9.560668431048382487e-01,-9.322517002336268011e-01,-3.337251907252614114e-01,3.920314886274063326e-01,-4.784027294753006032e-01,-9.970334191354994768e-01,-4.237042001121660295e-01,-8.197383667129745088e-01,1.000000000000000000e+00
4.263650632883393410e-01,5.398401075018086637e-01,3.348729262725378408e-01,-8.159590826768954308e-01,-2.976556011700393078e-02,-8.870202502764112928e-01,-1.049016939539157978e-01,4.328539771808519454e-01,-1.574890566289044447e-01,-9.967394961312223689e-01,-2.614298137983426251e-01,-8.644820336192911014e-01,5.611927769981213121e-01,1.000000000000000000e+00
-5.581686268721783861e-01,-4.318436320074683366e-01,3.314115174978833345e-01,-8.785773985617750803e-02,-1.913044195677171544e-01,-9.550960932372136725e-01,7.687381347973925028e-01,7.689955796735741256e-01,-7.805775055056707323e-02,4.014784172513636840e-01,-6.443612925293775717e-01,7.622049167588240692e-03,-1.222687162002895622e-01,1.000000000000000000e+00
6.593876925098440811e-01,9.563571224796441061e-01,8.831095515337754609e-01,2.447398375478102572e-01,9.585530950053635646e-01,-1.985546835081566375e-01,4.497488789750248017e-02,-4.863003357815012251e-01,7.959650642992508462e-01,-6.405817577280794595e-01,2.209749466459185463e-01,5.989082373743364052e-01,1.907974936534659882e-01,-1.000000000000000000e+00
-6.946114244121319725e-01,5.828435108185454627e-01,2.488060151552089483e-01,7.642419432214071495e-01,6.546449266462859296e-01,-3.597791476878031691e-01,-4.873708700012580053e-01,4.676570964589890078e-01,1.466257288933028313e-01,-8.602503796337357400e-01,-6.367244014090869264e-01,-6.972931063793565976e-01,1.795937657159973888e-01,1.000000000000000000e+00
-8.403331656543735484e-01,5.020780918703804385e-01,7.541088468406402789e-01,8.624563419790243213e-01,2.575506920427703683e-01,1.376166651763899296e-02,2.410546289328259206e-01,-9.740985647740409981e-01,3.108397505974997976e-01,4.192927865110960273e-01,4.440606952757766290e-01,1.261435618188264662e-01,4.000887426427246485e-01,-1.000000000000000000e+00
-5.503092852821669378e-01,-2.365513544399868717e-01,7.351510202363427116e-01,2.350817238556657252e-02,2.977221022155742691e-01,-2.743688106321491293e-01,2.058318135001468985e-01,6.310729978539597607e-01,-3.975172360457943643e-01,8.645133959242776722e-01,-5.733730082295778185e-01,8.386026130732417982e-01,-9.434049093062086833e-01,-1.000000000000000000e+00
6.655293558591997005e-01,9.216687377169940909e-02,-9.103540226423856296e-02,-9.680729914593306784e-01,-9.742046751921835668e-01,2.551828002489227032e-01,-8.531661383061677206e-01,4.738906174725263654e-01,2.446829265840035905e-01,-8.454093457569133996e-02,4.196072862233732881e-01,9.861426889388971162e-01,-5.072864527349592034e-01,1.000000000000000000e+00
-3.879688105239254003e-01,3.115994186398258758e-01,-1.163426046406335068e-02,4.868480573045079751e-01,-5.636595109533715231e-01,6.839712366074321981e-01,-6.882301636065513151e-01,-3.401691421751118494e-01,1.824152597104424789e-01,4.737263833049389916e-01,-4.676370575919548411e-01,8.962394709636820611e-01,4.122225663938501317e-01,-1.000000000000000000e+00
-5.128694026152695873e-01,-8.574760714837814657e-01,-4.438194056366897566e-01,3.807018439637552820e-01,3.029638704888728551e-01,1.089924111846722887e-01,-9.992251740591109321e-01,-7.484360003919776627e-01,6.857388572973281970e-01,-4.565232604708548969e-01,8.243977771582460257e-01,7.490922295566326827e-01,-6.901459317316491759e-01,1.000000000000000000e+00
6.631729340084562274e-01,-4.806123749133281997e-01,-7.524858450662716969e-01,8.967196130168944013e-01,4.093658720683257535e-01,-6.458924686397173875e-01,6.394231080253194310e-01,5.742532266711704025e-01,6.750821949509715481e-01,-4.475748466915414614e-01,-1.028406532220580427e-01,3.873474864562271858e-01,-2.186648515411899751e-01,-1.000000000000000000e+00
-3.770497719222121180e-01,2.886081448403630123e-01,-4.497236294906667986e-01,-3.074301215267298826e-01,4.128908851058143981e-02,-1.316732165357117346e-01,2.012612049406636849e-01,5.175229407574097884e-01,2.100400492088418947e-01,9.396009891915375611e-01,4.762400182406125726e-01,9.700236529239620875e-01,4.868814481081729095e-01,-1.000000000000000000e+00
4.552789717498870736e-01,-4.066589114265082294e-01,-2.388954599898456266e-01,-2.656568578384410628e-01,7.408068543724619648e-01,-6.591910600979977719e-01,-2.370484160687069686e-01,7.757395834576443772e-01,-9.693911482428332338e-01,8.957339906562269416e-01,7.978008395909670369e-01,-1.643037071817696759e-01,3.060505609322590193e-01,-1.000000000000000000e+00
5.153225894758908243e-01,6.792189669850809963e-01,3.873619477948502254e-01,-7.358209055463316162e-02,-4.710259682564839068e-01,-1.443953502521466703e-01,-4.532076961743349841e-01,2.489252277419891080e-01,6.364137209898157455e-01,3.637748716068811561e-02,-9.083210506814802798e-01,8.794972558329869905e-01,-4.114319763952669629e-01,-1.000000000000000000e+00
8.548486132511601276e-01,5.885222568033328105e-01,5.641638830606801047e-01,-2.922923980363572038e-01,8.685403548870811452e-01,-2.634781386920141966e-01,-9.200531285601247777e-01,2.756025249219284934e-01,-2.747047669482134413e-01,-6.925502235289677788e-01,8.693161241081830415e-01,2.744790680684867645e-01,8.810593790204614972e-01,-1.000000000000000000e+00
-1.766485735072553798e-01,-1.147716838369796655e-01,-1.032869974248338263e-01,2.249861843620115653e-01,5.322482339317244904e-01,-2.974154477655626128e-01,2.603309068446395536e-01,-5.920651264861305219e-01,1.080942090028995661e-01,9.316979968735994433e-02,7.774317312965739468e-01,7.916904476994544027e-01,-2.557768340084876080e-02,-1.000000000000000000e+00
6.579822146077207723e-01,-6.732443678545638743e-01,1.057098283086168600e-01,-1.679445540731441255e-01,1.418714512763266100e-01,2.952467740340531943e-01,-4.407760145622880987e-01,8.384847638831829375e-01,8.708963100040350014e-01,-7.892845149014420247e-01,4.060369622324380146e-01,-9.335358766101031769e-01,-9.068724041854312468e-01,1.000000000000000000e+00
-8.045867377946354093e-01,-1.609981892807088588e-01,-9.803928478458785456e-01,-6.898333056844445643e-01,8.647438813843992822e-01,5.911236323408237681e-01,-5.276728185289101258e-01,4.365840141426973187e-01,3.369635821508734086e-01,-6.461487719123895079e-01,-2.578829459785014766e-01,8.274114851232736711e-01,4.774357664113006994e-01,1.000000000000000000e+00
7.740083406399622667e-02,9.500121195387976059e-01,-9.098189239073657397e-01,5.733160646388668624e-02,-3.414709952485956990e-01,-7.892995221552774332e-01,-1.306588680717777340e-01,2.823282599657330749e-01,5.633113448763249487e-02,-9.416470594712200715e-01,1.582349289768028022e-01,-5.359948323985783691e-01,-3.170468899180374223e-01,1.000000000000000000e+00
-1.609937822510716376e-01,-2.895651686982056994e-01,3.949592090755917884e-01,2.551456451156508543e-02,-3.253599105296354210e-01,-8.838155410450467819e-01,-6.667213523668003017e-01,5.446474342531728574e-01,8.414634151240141247e-01,-6.623234304493441638e-01,1.388824430164115054e-01,-9.316526121214929734e-01,-4.183130855004426607e-01,1.000000000000000000e+00
5.221458144483328567e-01,9.362201467353696849e-01,8.714212699386409966e-01,-5.720269089771889970e-01,-7.013374147134365799e-02,8.229663563457068065e-01,2.815301394152891490e-01,-7.259921145425973776e-02,-7.821224767983385728e-01,-2.964848655275409417e-01,3.304798983071581819e-01,5.538289639009941201e-01,-1.056661719814948608e-01,-1.000000000000000000e+00
-4.401949155135160829e-01,-9.116014651046497885e-01,-6.733807165204643841e-01,-1.512787493338774159e-01,-7.378790025853281254e-01,-7.332304989658384731e-01,9.358636567613534130e-01,-1.458052736055874821e-01,-1.925346007552621863e-01,-4.645286903200342987e-01,2.489431821493659491e-02,1.921298033161062957e-01,-1.636289560810144650e-01,1.000000000000000000e+00
-1.823630572451679921e-01,1.101795728879078062e-01,2.882032699824743638e-02,-1.883606255664882489e-01,5.758153274888933026e-01,3.281653307415810517e-03,2.722410472918790347e-01,-6.307577367319463502e-01,7.230001928222478114e-01,-2.743276362207371921e-01,-3.579273334707488985e-02,-2.956104403507071599e-01,7.838143520143086018e-01,-1.000000000000000000e+00
-2.449335938833123727e-01,-6.018394119596925940e-02,-4.684020055975919306e-01,1.808283896234279542e-01,5.692407831925014872e-01,-4.853167259184116844e-01,4.861225155417954191e-01,3.440382865171005555e-01,5.116692561132563100e-02,-3.491158059079317866e-01,7.455489192898403505e-01,-1.944078565759475019e-01,-2.506738635515473046e-01,-1.000000000000000000e+00
9.416579471941259882e-01,1.293594167693767893e-02,8.406424129376843801e-02,3.354996791017976765e-01,-2.523677115604128218e-01,3.240878278206220653e-01,2.857078730941720046e-02,-9.291264684455216027e-01,7.054578733535019630e-01,8.808916023140169749e-01,-9.475418429060082914e-01,5.785236376145701520e-01,-2.283734781179453943e-01,-1.000000000000000000e+00
-1.889012523541995225e-01,-3.008248770165702357e-01,6.824192425590644984e-01,8.921369148006181860e-01,9.602295063237686890e-02,1.637569976698787233e-01,-8.590337839731296832e-01,4.263838567220012976e-01,1.681977459281680520e-01,-8.992109523847993113e-01,-6.031486658565934356e-01,-5.961131592148745106e-01,-6.580640961132815381e-01,1.000000000000000000e+00
-6.858996432308313018e-01,4.115714072153686676e-01,-8.634847328003703026e-01,-9.840998342265327992e-01,-9.347306273438686919e-01,2.630091552863818016e-01,9.467241053683750351e-01,5.427445042795051577e-01,-4.911814799190052927e-01,-8.566226269983039376e-01,2.333082579859619976e-01,-9.935422296954976584e-01,5.851712485440954126e-01,1.000000000000000000e+00
9.753910124799078929e-01,3.207320502268418139e-01,5.544106133207249432e-01,-8.699954014001207714e-01,-9.703251729904458500e-01,2.005773746388888057e-01,4.476627784670368371e-01,-2.102674675492699485e-01,-2.244897826321448076e-01,-2.310409573448848342e-01,-6.944883040779581407e-01,5.078270224014709289e-01,-5.696145353192227923e-01,1.000000000000000000e+00
5.950340902068782523e-01,2.449322061252383609e-01,9.551408811032007229e-01,-1.337664438112893261e-01,5.009950197619228440e-02,-9.754264720832355184e-01,8.919027256674239013e-01,1.666933098648732958e-01,-2.184000321887602514e-01,-9.108713282251901244e-01,-2.751618713471910560e-01,-9.928037966486926713e-01,-3.513297240037231983e-01,1.000000000000000000e+00
6.694637689564362226e-01,7.747806500466996038e-01,6.322070009268512258e-01,9.161115380920601403e-01,6.913018830887192046e-01,-7.599463676412798741e-02,-3.534913712840948019e-01,1.684237777031325489e-01,2.163666556153118758e-01,1.498290778262274525e-01,4.134526854419322550e-01,3.979531578004780190e-01,-8.256114321502452391e-01,-1.000000000000000000e+00
-7.927674926785708287e-01,9.257438183897537254e-01,-5.047245009566421192e-01,9.913266056047651542e-01,-6.477011180630420917e-01,-9.586963000436599103e-01,7.913872268885666639e-01,1.600345036802310883e-01,-2.971800000317426083e-01,2.667932491410240914e-02,-4.785460901851428250e-01,2.695177005632487521e-01,2.329371166851326169e-01,1.000000000000000000e+00
4.930923876714119469e-01,5.428505756482460143e-01,-7.226473236897961172e-01,-2.027320573793178760e-01,7.470338084388861155e-02,-7.506840626864221822e-01,-2.627539472328142001e-01,-8.251349551715789765e-01,9.176824545498614150e-01,5.025266591520483050e-01,2.414962419695236839e-01,-5.902871329461050198e-01,-3.317451256450512087e-01,1.000000000000000000e+00
-8.677746827536267915e-01,-3.759304837533319343e-01,1.337210666162553796e-01,8.368023879792165776e-01,-1.973605791029953149e-01,9.583090430828500317e-03,5.003176070007011589e-01,6.065909476307258519e-01,8.466810073735224762e-01,-5.621125310854457879e-03,-6.123241409962691950e-01,5.288424596021208401e-01,-7.488494707892601188e-01,-1.000000000000000000e+00
-6.318692210017307076e-01,3.703789113813322764e-01,-3.110109484935601465e-01,4.965767315237372692e-01,-5.736773797301237821e-01,-1.929939435969920680e-01,-5.763132007718230199e-02,-6.669492924595981087e-01,-8.608178111175015523e-01,-3.658646053630556505e-01,8.978428705236196627e-02,3.053578971354797833e-01,-1.494573135427395005e-01,1.000000000000000000e+00
6.223758339436202824e-01,6.625722637148547811e-01,2.422649254526354490e-01,4.257993041664753786e-01,6.106525175672159467e-01,-8.154387048161997331e-01,3.851611672214594329e-01,6.308162000654777835e-01,-9.182684246298158381e-01,-4.058936389461718086e-01,-3.519767682343153403e-01,7.091647905621047965e-01,5.607027791937344574e-01,-1.000000000000000000e+00
8.743280189572910643e-01,4.331135943419632817e-01,-1.160406963180720119e-01,1.959696781223829731e-01,6.329927358191327347e-01,7.951090102186686437e-01,9.129369372077620337e-01,4.612113981139795982e-01,7.990709824332453692e-02,9.367434196405139968e-01,9.172499235355835445e-01,-4.489432482957744774e-02,2.973167809892567348e-01,-1.000000000000000000e+00
1.306189037412266440e-01,-4.166610617032278086e-01,9.954249637199625855e-01,-9.535816612950998028e-02,-8.965555533176958747e-01,-6.478331624951567669e-01,6.496173654936754360e-02,1.001123993712185190e-01,9.682885343893889996e-01,1.999328368525372657e-01,3.332546407184351356e-01,-5.725544601315963877e-01,-7.862702367299099215e-01,1.000000000000000000e+00
-2.174980367413270610e-01,-4.255055052533809334e-01,-6.630940953755339873e-01,-5.652323199486988248e-01,3.060598470971216400e-01,7.717886621315819262e-01,-2.300878901290883682e-01,-7.562010309963362875e-01,-9.743873966975011847e-01,-1.881886898752291870e-01,-5.348660976271824019e-01,-3.548888659823190572e-01,-5.166602509884088423e-01,1.000000000000000000e+00
4.608161689674277195e-01,-3.251583199154204351e-01,8.723149629138897687e-01,7.039952499871000580e-01,9.090674586193434603e-01,-8.075521251773980502e-01,9.105697787742983440e-01,8.576567774311061321e-02,3.444301591847112043e-01,-5.755222006323168493e-01,-7.191970198960755400e-01,-8.412250048479972264e-01,-1.553738157105548634e-01,-1.000000000000000000e+00
5.182448677013544724e-01,-9.995094537557491776e-02,5.553127813753861997e-01,7.731425411009504867e-01,-5.001213017401955341e-01,-5.227099769400869178e-01,-1.347501834517093044e-01,-8.969322527039664816e-01,3.713718785538133726e-01,4.994021591467219245e-01,-3.091399893962181178e-01,-6.942949380654828140e-02,1.807131742504572980e-01,-1.000000000000000000e+00
6.754948483929774650e-01,3.538377054293564417e-01,9.744928814856710364e-01,6.494227269773311662e-01,-5.969990718140305574e-01,-1.019918807849826692e-01,-7.929830703947835513e-01,-8.606588663735514899e-01,4.121084817423439350e-01,8.258636095480209605e-01,9.471510333505037682e-01,-4.590672915422671085e-01,-5.964573162813489038e-01,-1.000000000000000000e+00
6.653476141744025796e-01,8.869179345282243165e-01,9.295740103400247367e-01,-1.349224913686433158e-01,2.464056819350992633e-01,7.147291149410406330e-01,-5.531520199141313210e-01,-9.445946624839884898e-01,-2.308675350295128492e-01,7.687421180353339878e-01,1.014382309097694446e-02,6.043789702457180724e-02,3.829480904717761369e-01,-1.000000000000000000e+00
4.089188941837020863e-01,-4.126934605089209729e-01,-7.361645051567957676e-01,-7.360219528898377384e-01,-5.934724951244496616e-01,-7.695686147582176950e-01,-5.589058521870460261e-01,1.580686893588802988e-01,-4.873279700726909081e-01,-3.141068770319359604e-01,-8.945320329218358069e-01,7.844181851395954919e-01,-7.236780158420064168e-01,1.000000000000000000e+00
2.726479916405970538e-01,-6.082708809963726093e-01,8.279709804346802038e-01,3.198155761552645693e-02,2.474660789656348836e-01,-9.209593231991533013e-01,1.181773977347035931e-01,-2.637995909766999159e-01,8.483440976306566572e-01,7.712866310957129379e-01,2.752974000434338375e-01,5.357027016114837004e-01,2.891863142318853441e-01,-1.000000000000000000e+00
-4.876991154771905812e-01,1.037043860751245550e-01,-8.498241755908906292e-01,2.297757659603893998e-01,3.439844422748110642e-01,9.393962002269040656e-01,7.990741607762454901e-01,1.335822051576702751e-01,5.867296174199871928e-01,-2.727178367060161257e-01,1.714244321271132243e-01,-1.932916601269953905e-01,-3.259164765758848503e-01,-1.000000000000000000e+00
-6.924891112490272338e-01,3.100101527382710387e-01,-4.117005370058672842e-01,-6.605924169767802834e-01,-6.431280698256280903e-01,-1.477354780685180557e-02,1.674885120843183639e-01,8.086989334671199625e-01,5.963437788417103036e-02,3.825471629888665959e-01,-6.386280946033995320e-01,4.269205738206987011e-01,2.973871778702779078e-01,1.000000000000000000e+00
-1.583324279988380656e-01,4.207502679586634375e-01,5.534276058885170269e-01,-2.257876376640439720e-01,3.822350653026602707e-01,-4.839129966231239255e-01,6.640453303550304387e-01,2.196284778147306049e-01,5.503730321337900744e-01,-4.569029536430524452e-02,-5.417814300360894730e-01,-1.415377733727121168e-01,-2.370292110433585009e-01,-1.000000000000000000e+00
4.338971637170214724e-01,-3.785537299265742117e-01,9.571576609467140617e-01,-7.111098279771113084e-01,8.208850450567746204e-01,3.528988158914330153e-01,3.286289563774671407e-01,7.520453198393308725e-01,6.634584226012794073e-01,-3.091311354011025969e-01,4.107396046314226723e-01,-8.987948346261438459e-01,-7.196313554838051907e-02,-1.000000000000000000e+00
-4.289550965051429632e-01,7.797203748305128190e-01,1.800701080739637305e-01,-3.429506036171945382e-01,7.009172991661527519e-01,-5.019154287089147015e-01,-1.816002712475386360e-01,-4.474904566558639551e-01,7.426998475711994452e-01,4.565773736008622574e-01,-7.954871070026103830e-02,8.646016649443251101e-01,8.548895610866320549e-01,-1.000000000000000000e+00
3.128429418310132437e-01,6.094463616857372923e-01,-9.314059868458191005e-02,7.497611806042219218e-01,-5.315683137938533864e-01,4.091537629997048509e-01,-5.164976304524906414e-01,-9.202760531783555908e-01,-4.316975203604365152e-01,-1.418634301874277526e-02,6.868720301423445473e-01,1.771297866471410742e-02,-6.416987948538157571e-01,1.000000000000000000e+00
-5.611733884153535801e-01,-3.336199986014047880e-01,-7.438852898624963572e-01,4.127294548953199804e-01,-4.881595359876234053e-01,3.221895986099247988e-01,1.980657056423387186e-01,7.960909753874718664e-01,-8.241336553106615170e-01,-5.707837772726704895e-01,7.303568580879520322e-01,6.442629127713863646e-01,-6.157888856358986196e-01,1.000000000000000000e+00
-5.477828276071325941e-01,4.367282053235308492e-01,3.605483970715275266e-01,-1.574606480211941939e-01,-9.488459579243890829e-01,-9.546977355472636706e-01,6.561363421786636785e-02,6.783976571133807365e-01,1.977473427519793603e-01,-1.286990768298514887e-01,7.642376669649848520e-01,-6.060091019464439732e-01,-2.811511413673926096e-01,1.000000000000000000e+00
5.452433826083293855e-01,-3.339225996726646883e-02,8.119158275786544365e-01,-1.259399814827415476e-01,7.840450303453894154e-01,1.654880976968207129e-01,-1.475134721209188093e-01,-9.918049313747949736e-01,-4.088881588870501016e-01,7.358429846833167698e-01,-1.425744218726094914e-01,-1.570629456519256895e-01,-2.117863786579143870e-02,-1.000000000000000000e+00
1.290919732675694931e-01,-6.172604962416405883e-02,-2.512700450592952883e-01,7.504958533596983727e-02,-2.324026459043773141e-01,6.120375555687640468e-01,-9.524799494227575991e-03,8.062545329732389021e-01,-5.543915185556322900e-01,-7.757522404297625407e-01,-2.380652809833365691e-01,-6.326808772271292902e-01,-2.137612137925446465e-01,1.000000000000000000e+00
-6.758613485175255509e-01,-9.080698405212797031e-01,-2.683087917034294723e-01,5.737282994633547961e-01,2.364291908938385145e-01,5.425431945868397499e-02,-9.925447308194836893e-01,-1.289985958025152701e-01,-6.845532225495023493e-01,-9.086520577362433571e-02,9.835406439756730901e-01,7.590776462398578506e-01,-3.787387917868378917e-01,1.000000000000000000e+00
-8.883110139778340741e-01,2.663443645390608516e-01,8.431727844497665103e-01,-7.178502189033375558e-03,8.568494025785857726e-01,-2.917985526749160563e-01,7.727315398728384910e-01,5.726795052643676165e-01,9.234830998800054314e-01,5.820424704208559952e-01,-3.570405007390626828e-01,8.011350545986350991e-01,3.394621529222781042e-01,-1.000000000000000000e+00
-8.190660377600762487e-01,6.883763307397261499e-01,-6.411477898099160466e-01,-6.517805950692125982e-01,4.674937496391031733e-01,-6.334978772184760576e-01,-7.552060929171429127e-01,-3.288343455430380313e-01,6.774249616063534596e-01,-6.463824835349574194e-01,-3.218540137643597365e-01,-4.274920988454871118e-01,-2.878782705602280778e-01,1.000000000000000000e+00
5.518158957050138813e-01,-3.964401003148136926e-01,4.558247163221960108e-01,-5.720127716738949708e-01,1.524652753077566647e-01,4.011735498326640670e-01,4.293977648051294782e-01,9.658702700447197032e-01,-6.359886763086723960e-01,-3.840274221888440032e-02,7.602090884783201385e-01,1.230252121400015053e-01,7.527780508481802801e-01,-1.000000000000000000e+00
-5.603936620194316376e-01,-7.659662588578091125e-01,-9.743706988229980936e-01,-1.445407303722276993e-01,-3.204723712263490842e-01,3.929403014145655959e-01,9.533308643748164002e-01,-5.864347607676920759e-01,-5.139277192521252147e-01,-3.253948462712070722e-01,-6.812473023338938560e-02,3.953973906810708261e-01,-2.959369563227867150e-01,1.000000000000000000e+00
-1.342769276751376584e-01,-5.271273093279531530e-01,5.285169353645207124e-01,-2.270266067931099307e-01,3.388027961507980024e-01,2.801406644475572527e-01,2.094809127907495405e-01,8.161323209679467450e-01,-9.682197684225617440e-01,-8.639253783131126685e-01,4.442813006999746239e-01,-2.929481620417124788e-01,9.730447906450845341e-01,-1.000000000000000000e+00
6.982561175707366896e-01,-2.334615461737303832e-01,-7.098005989900317836e-01,1.837340050141507142e-01,-1.193678497798675853e-01,-5.489466951747472567e-01,-8.046157694777644753e-01,-1.278134053452155694e-01,3.017354406428940372e-01,2.507796274744686915e-01,5.478428796421805913e-01,-6.689074615128332013e-02,-3.567208494789104734e-01,1.000000000000000000e+00
