6.137762433024676056e-01,-4.958015187790045797e-01,9.604720468430814062e-01,7.803431731818721850e-01,-6.846696372339962089e-01,1.983760448786333619e-01,-4.925916329919688419e-01,-4.403468338338432098e-01,5.383464007414149322e-01,-8.599033087241214623e-01,3.036209024907718934e-01,5.940304695218179276e-02,6.122077782620107822e-01,-8.708237119306971863e-01,-3.616615585508244912e-01,-6.097838211363952876e-01,2.388275136800830367e-01,3.995607780903360773e-01,-9.879315660322269821e-01,1.739618462239937990e-01,1.000000000000000000e+00
-2.037580851041738139e-01,-3.653928229015965812e-01,4.074425502425931267e-01,-1.838819542998828549e-01,-4.905860051347257222e-01,-9.661202640832113886e-01,2.477440262165706564e-01,4.358526806026632450e-01,8.364280854603689530e-01,-6.107818251837520140e-01,5.725277430660498101e-01,-9.222796752970034984e-01,-5.943760388353411805e-01,8.549022629741411805e-01,-4.632871570009133855e-01,1.678042783547222250e-01,1.671500967963244211e-01,-3.216600937066680377e-01,1.649942727897379946e-02,-3.432368713066982213e-01,1.000000000000000000e+00
7.772037699720084625e-01,4.795652423944973819e-02,-6.432238958887073199e-01,-4.279104068868222477e-01,-6.357161734286220778e-02,-6.995983592019294761e-02,3.032316253536382344e-01,-9.506742022100764800e-01,-3.338321346655526156e-02,1.574240510384534719e-01,2.816031081750904885e-01,4.622590788528104788e-01,3.676683201849162419e-01,4.998138160949017195e-01,7.076763418377605142e-01,-8.300471797949526831e-01,-1.168689128940885169e-01,-6.138506393836420383e-01,-9.857575723356941655e-01,-2.827177000772223003e-01,1.000000000000000000e+00
3.565352688319782803e-01,-9.546227098419985957e-01,5.890927053108021560e-01,5.169481707803258441e-01,-6.860393618131177540e-01,-4.315160973355318674e-01,-5.938461543189044178e-01,8.387563545691072431e-01,-3.063568746879152815e-01,8.928821728146389969e-01,-2.651317477416497148e-01,-2.611166575901215925e-01,-3.390323912398831574e-01,6.742381441441684942e-01,-5.822834750944878568e-01,3.797779752070329362e-01,-8.425300585281736421e-01,9.935373077162610311e-01,-3.241128312492369545e-02,-7.503339713780723397e-01,1.000000000000000000e+00
9.445046601002873299e-01,6.128272907402720904e-02,3.472356568377139574e-01,8.126990163563998504e-01,4.403080918522963572e-01,4.587086391818200326e-01,-8.840368401671487852e-01,-8.313342687473270765e-01,-4.507283209877639418e-01,1.255970541093200943e-01,7.689013274310605439e-01,-8.247873104747291961e-01,-7.158763214001087061e-01,5.761752526832930599e-02,-7.238337576279709751e-01,-6.243515076000494268e-02,8.067227378116594849e-01,4.936613552616628819e-01,4.932492941908996897e-01,-1.656870294504166896e-01,-1.000000000000000000e+00
2.927047404731906166e-01,5.754073764260225765e-01,5.290206902630212316e-01,-4.801123489509389053e-01,2.910111881948618251e-01,-6.389197057725237716e-01,-6.807664401370969731e-01,-6.105723793582018555e-01,-5.852826693648758294e-01,-6.930294823100371371e-01,-3.370451833546102005e-01,4.248373319098981415e-01,5.703722869474583401e-01,-3.075112103441113298e-01,4.544601238869576676e-01,5.416582966543550537e-01,-2.257962575749761225e-01,9.896569874001122091e-01,1.051269450573186770e-01,4.021688338957056796e-01,-1.000000000000000000e+00
-3.940580991980173753e-01,-8.974258280357123585e-01,6.924005280194329703e-01,-9.319827801218050212e-02,4.179385032449827175e-01,-8.468970712944310364e-01,-7.034520494375453570e-01,5.427982002378870519e-01,3.441299344829984452e-01,4.047821699611016122e-01,-9.505377731191368973e-01,-2.364308854160448448e-01,-3.731489454677496820e-01,6.001720975364805977e-01,-2.183059523393158230e-01,-9.855955534289915221e-01,-1.868380578553781035e-01,-4.321844999474142579e-01,5.288604888323040765e-01,3.558228635434850240e-01,1.000000000000000000e+00
4.346887071360789889e-01,-7.606142415762295883e-01,6.274635184196608595e-01,-3.526838587664156144e-01,-7.307215099881436693e-01,3.433422798516987395e-01,5.472643146181517260e-01,7.187855924352390957e-01,-7.604723350322075692e-01,-5.882802298285993992e-01,8.034966358957791321e-01,-5.566003781540904694e-01,1.837422163569182310e-01,-6.276366159161161917e-01,-7.292532921275665103e-01,-5.193728275228373104e-01,-5.435140954933959101e-01,-6.086868603565775970e-01,-8.057458068541125673e-01,-8.572350955646952375e-01,1.000000000000000000e+00
2.455454002533836722e-01,9.251744693506669392e-01,4.481873071811350862e-01,-3.161785764172735380e-01,3.610645075377800772e-01,-6.492614664094675803e-01,-1.684921634947142977e-01,-3.070508664730302595e-01,5.934228488988837480e-01,7.171776574314805419e-01,5.147981376406594034e-01,6.790729485354327633e-01,-8.451049428080625869e-01,6.737247303352207339e-01,-5.634478518368637445e-01,5.234419164673427272e-01,-3.088831598310859405e-02,-5.065591611860733590e-01,5.725024863443708423e-01,-9.494828142576376973e-01,-1.000000000000000000e+00
-4.328928169490322553e-01,-2.471865987206851578e-01,8.061360004575475191e-01,1.652162524672329269e-02,-6.584661235505664401e-01,9.377943121460954323e-01,-2.338710807818169535e-01,8.797766777965505547e-01,-2.624169316802100749e-01,-8.272082165810996646e-01,2.725704878430887934e-01,8.755337930537645530e-01,4.026517481385871733e-01,-9.182891113571238773e-01,-4.879804779167415951e-01,1.436222483356570656e-01,-9.886070433554807746e-01,7.215453814762207152e-02,6.024385953391053761e-01,9.757057912376767561e-01,-1.000000000000000000e+00
1.743488958644097142e-01,-8.997427933945323364e-01,-1.889434215906855563e-01,7.176999451717360756e-01,8.226433471526706231e-01,-1.365992070309229867e-01,-2.988135467145813795e-01,3.267702572468356159e-02,-7.940711121638635017e-01,-7.830634510199667719e-01,-9.214566656949541024e-01,7.457194171870531463e-01,5.913454528700159418e-01,-4.819042034199814140e-01,3.777339368995582536e-01,7.814105791989847116e-01,6.276461434919813343e-01,-6.149681577919035025e-01,-4.062209811464443376e-01,-4.305724870645497582e-01,1.000000000000000000e+00
9.881406248323434394e-01,9.211665546974279195e-02,-7.322305718084409776e-02,-3.909384379527864883e-01,-9.212360876819671862e-01,2.706051359478813811e-01,8.943345200856791521e-01,-5.386132162050238925e-02,-4.115548404989441966e-01,3.576074960812962722e-01,4.289321687609672917e-01,4.316229405058262802e-01,9.160608177752944670e-01,-7.558947917121694449e-01,6.230984610373524468e-01,-8.352668530112197232e-01,4.044009998477751111e-01,5.093098540607730040e-01,-1.911901310632841966e-01,4.373801922447322355e-01,-1.000000000000000000e+00
9.189565593186406200e-01,2.812758084011668380e-02,-6.812253168186581664e-01,5.241174559598249516e-02,6.271544284426124882e-01,-2.777375643000210559e-01,5.415926223011080509e-01,1.646311690278228212e-01,7.534742643914649207e-02,-2.192839009030507214e-01,3.676292816170170230e-01,-2.600662520124374932e-01,-9.709044487816997915e-02,-7.729783518753070570e-01,5.313151444354229369e-01,2.138290041369597105e-01,4.563665945784263211e-01,9.197140602601370230e-01,-4.892263006723420737e-01,4.330465325807748567e-01,-1.000000000000000000e+00
-1.344186859893052866e-01,-3.975088971371056878e-01,1.980718391183426963e-01,3.680027922327333556e-01,-1.936135664479228247e-01,-8.469591457782359445e-01,-2.523255875506580370e-01,-2.577333295717831874e-02,3.872905309070029389e-02,4.017147071026210270e-01,-9.670945015187719651e-01,7.669697810618583134e-01,2.117126948145593435e-01,5.806479487375959536e-02,-6.775071886365160445e-01,-7.580162203587974545e-01,1.181597366076647670e-01,4.345248977190749873e-01,5.246405784986891696e-01,1.419476000400479165e-01,1.000000000000000000e+00
-3.747572734948085849e-01,6.494049153759497983e-01,-5.789813507347929544e-01,9.916292895716316558e-01,6.816528506218995087e-01,-9.323378414545087089e-01,4.011458054650018923e-01,-6.982063199556716171e-01,6.267584794829426098e-01,-2.427620059146289311e-01,-4.891285915548591046e-01,-8.132086529855913071e-01,-4.561085049565112293e-01,-8.855292911566277070e-01,9.801681355046933941e-01,-4.734768971595888498e-01,-3.975839494928332662e-01,-2.934632266324177507e-01,-1.506667597065025621e-01,-3.344330684498337813e-01,1.000000000000000000e+00
-3.596702681158538972e-01,4.042571866683122295e-01,-2.312918934330265852e-01,1.023259252180492851e-01,1.056010321572078414e-01,-5.317862842286587011e-01,8.469095293591140106e-01,-5.772986323564546218e-01,3.708050633283281883e-01,-7.611965122774466685e-02,9.983565993719989429e-02,3.937684081150283344e-01,9.178686411784986454e-01,-9.974290030327559453e-01,4.406541325765220840e-01,-6.831387886587352298e-01,5.501788567161607357e-01,7.767180596739489129e-01,7.363874632594136216e-02,-6.348697178929385565e-02,-1.000000000000000000e+00
-3.290066701751053202e-01,2.016206716339132843e-01,-2.831891860689950136e-01,-4.521829228952767288e-01,-2.865971141926932919e-01,8.517145311773981486e-01,1.616257767915734167e-01,-1.307513143936953615e-01,5.598102406521479057e-01,-7.878073927388480335e-01,1.169414717210865984e-01,-3.994357802190604545e-01,-2.948895723982438710e-01,9.040378177434149620e-02,4.375563288833776987e-01,7.127821886033340881e-01,9.958504763463669196e-01,-3.582906589329555302e-01,-3.412347508377167049e-01,9.826967881403685379e-01,-1.000000000000000000e+00
-5.584681626787126874e-01,-8.511192960639935023e-01,6.869852579990152197e-01,4.695789016621225720e-01,-8.305908209042638379e-01,-7.750955281147038356e-01,-4.600251727848747585e-02,-1.374493472358719881e-01,-1.589594073740909774e-01,8.636743037579324156e-01,-1.192112820621271663e-01,-4.379387493269248921e-01,1.942062150830778933e-01,7.903384222772567025e-01,5.184423221465177534e-01,9.807287881627264614e-01,-2.951948327445823583e-01,-7.385022137563792555e-01,8.949252775251048675e-01,6.807085271106232405e-01,-1.000000000000000000e+00
-6.028285584626504878e-01,-7.415288555058203723e-01,-9.624890931026435226e-01,-6.949490656458956472e-01,3.832479470526284349e-01,-1.416307756111114813e-01,7.496924366174635423e-01,-9.739295107352778924e-01,8.618703283640734014e-01,-8.967985007055407909e-01,9.624011575292363840e-01,-7.918633348333838917e-01,-5.859767263311639329e-01,4.470785236693153308e-01,-2.246927003537917411e-01,8.687458375248664488e-01,-7.748710659240622967e-01,4.682733047913953950e-01,8.555993524462879307e-02,7.162377920620390803e-01,1.000000000000000000e+00
-6.100482328549914346e-01,5.145249872932127211e-01,-3.622606867646258610e-01,2.459455733093545149e-01,-4.399625011866503677e-02,-7.057795591297562066e-01,9.245106186998153230e-01,-2.629653332667529764e-01,-3.557212328065868512e-01,8.469115322833136172e-01,-6.021150632109451006e-01,-9.706305121605369735e-01,-2.419314802274701304e-01,6.216402459346601628e-01,-9.454900539331971832e-01,6.752833034750180818e-01,-5.482371015216662702e-01,4.267915641390236381e-01,-8.803986360104332221e-02,-7.793961951190591098e-01,1.000000000000000000e+00
-9.674346552024710721e-01,9.697650699511473071e-01,8.413325286006128056e-01,-3.704512058576359124e-03,3.746925813611310385e-01,1.194980489704600135e-01,3.798866775143596719e-01,-8.925488306299551589e-01,9.968693582841072764e-01,5.610444552310374089e-01,-4.682499804684250311e-01,8.483966196397685344e-02,-5.332550024812166001e-02,-2.913356282201378100e-01,-1.226768587743520822e-01,1.383878651160417306e-01,2.274371100648298061e-02,6.763102768954254440e-01,-7.616126861263026182e-01,-8.883382313261041219e-01,-1.000000000000000000e+00
-7.130086804709161452e-01,5.949164586521853426e-01,9.184806425483538206e-01,8.465124477921717183e-01,-2.269343869009985415e-01,3.659568453030963564e-01,-1.689842061629005521e-01,-8.040050572205312829e-01,-4.471330967445545923e-01,-5.124149143469347578e-02,3.403276957816359083e-01,-5.283327549906642329e-01,3.408435018484134993e-01,9.881059737751369809e-01,2.221050305177918460e-02,4.509872129937895213e-01,5.723683683707201375e-01,-5.333912582280768699e-01,-8.824554201696048761e-01,2.012352729361721604e-01,-1.000000000000000000e+00
-6.984598391438767706e-01,6.020205899960267004e-01,-1.951205286082435819e-02,-5.956951021781422551e-01,-3.500052832580944351e-01,-6.640306923436309905e-01,2.261576742431683495e-01,2.706617954074108656e-01,-4.108814609966811027e-01,-4.447892741476349165e-01,-7.781786848428493553e-01,9.505713030174895994e-01,-3.713838868817889161e-01,1.980935385246438418e-01,-6.220034668054301719e-01,4.406631626474608598e-01,3.206893963325729846e-01,-7.535090683236391751e-01,-9.640768279604639002e-01,-9.561530159309228338e-01,1.000000000000000000e+00
-4.955093569863759928e-01,-3.756786046779394539e-01,6.511834817813346721e-01,5.723165157537200010e-01,-9.711240466245290026e-01,1.575927864515256349e-01,5.066421394197182515e-01,-7.986373259392285373e-01,2.268818044398970279e-01,-6.760611263077409561e-02,-5.644319046903183423e-01,2.752209184742697712e-01,-4.006717472938623459e-01,-5.999829465430162045e-01,-1.014731512413613590e-01,2.030420366506962004e-01,-1.351758836556031795e-01,8.209054986057962022e-01,8.001423622536447677e-01,-2.615093520991940146e-01,1.000000000000000000e+00
-4.498623482052221956e-01,-2.431045713484791815e-01,-8.904575722084264733e-01,-9.137331492873002059e-01,-8.741727707264439484e-01,3.161448139496383369e-01,-7.841147565574064782e-01,-1.796430280987812989e-01,-2.667085110051115038e-02,-8.507157436453494093e-02,-9.377396496367189638e-01,-3.216387837501413216e-01,9.355188609461781990e-01,1.431978724507816381e-01,-2.683991936101988163e-01,3.885041118755612199e-01,-3.533215764387347413e-01,5.435505876446851126e-01,-1.200063554888530781e-01,5.553588222302043853e-01,1.000000000000000000e+00
-1.785081601905307291e-01,3.501574878122395429e-01,9.037705433041778313e-01,8.586993312332351636e-01,4.932643237826954685e-01,-6.151770385688359877e-01,3.387200830922587613e-01,6.389834711671222856e-01,9.733489580686038867e-01,9.631038012483217337e-02,1.775655136175964266e-01,9.680057911719093244e-01,6.919484967857223445e-01,-8.570590651019349693e-01,9.283643901243128216e-01,-5.086528809065735679e-01,7.047284186581099785e-01,-2.198088247469294210e-01,-6.947739697120651758e-01,7.133469707365012180e-01,-1.000000000000000000e+00
-8.629003119597995486e-01,-9.617140874518477212e-01,2.956767190295783720e-01,-8.795024636472170698e-02,-4.071664232775549230e-01,-7.060773183982291812e-01,-4.118232731947313319e-01,-4.720518767735368826e-01,-8.937058711189862503e-01,2.012432497262959252e-01,7.098040460234162907e-01,4.539324365289802987e-01,2.348922771215240513e-01,-4.007790844965404276e-01,5.405523557211955321e-02,-4.524205229689353125e-01,-6.976244699912625968e-01,-8.113415276247122332e-01,-8.328888887581693545e-01,-7.259858845541700134e-02,1.000000000000000000e+00
9.122153570080928642e-01,-9.252878413503629051e-01,-7.829998782913727418e-01,7.278084580685060256e-01,-5.735574590748251378e-01,-8.750607083494776894e-01,7.257527363655620345e-01,5.511469487125058020e-01,2.488449417601634739e-01,-8.249650402060750842e-01,2.625309271056279758e-01,-5.961954450882267498e-01,5.742824919590210353e-01,3.364191888892964499e-01,4.407826262762810643e-01,-1.193202085230444798e-01,-2.373830187458036978e-01,-4.344649738568540087e-01,8.945707666868585317e-01,-7.788315030578218945e-01,1.000000000000000000e+00
3.293826637158332460e-01,6.674854267009875386e-01,4.613535808024880058e-01,8.874974774393700194e-01,-2.244556934313992613e-01,-6.353595478759965776e-01,7.398646855823254320e-01,9.761654081160349161e-01,-1.055632881566364034e-01,-6.183050476704783360e-01,-4.240573762309753914e-01,-1.174259561097494853e-01,-7.188104788106866039e-01,-2.177942455542352107e-01,3.931398316972647411e-01,3.990254104353674336e-02,5.684718143934088808e-01,-7.881672528472274397e-01,6.779376464105182354e-01,-3.321175756357845898e-01,-1.000000000000000000e+00
6.349320367251782837e-01,7.262542226185750849e-01,1.902240341795935485e-02,7.680287806602001943e-01,1.905848734561761404e-01,9.204071896172143497e-01,-1.408568226995572381e-01,5.559966731424492714e-01,-2.994607747614077553e-01,-7.444908562448995237e-01,7.263014923605546347e-01,3.976005352602938192e-01,1.652767168428290745e-01,9.015109441874307183e-01,5.771360791541728652e-01,-8.555266572717088458e-01,-9.140332253223444336e-01,1.542787395891609403e-01,-8.768312121479104881e-02,-8.976384419755867317e-01,-1.000000000000000000e+00
-5.428105082697443073e-01,-6.984491115186575172e-01,2.122159551880709039e-01,-9.252147322259516304e-01,6.947362174361231268e-01,5.073892451081092325e-01,5.090616139429231524e-01,4.808038004269417076e-01,-4.579591323629690347e-01,-7.474694078913628470e-01,9.853490412324954484e-01,9.909652605694880823e-01,8.991575157475719671e-01,3.561019227649648844e-01,-7.245693541568165585e-02,-6.052383161984129512e-01,9.676224788504228513e-02,-4.024177134375857001e-01,-6.100994225916434033e-01,5.387349946130444156e-01,-1.000000000000000000e+00
-3.497368576704373844e-01,2.760902280601338354e-01,9.532555082807607771e-01,-1.503710711137797862e-01,-1.124524648217852807e-01,7.409911955599621791e-01,-2.204963622401148182e-01,-3.431364910972225513e-01,-6.841095733194091366e-02,-9.158332541124316606e-01,8.211180985214465711e-01,-8.043065048875861489e-01,8.010240208752588131e-01,8.679655913221724362e-01,7.717571989000986399e-01,-8.261096119400461735e-01,9.212709199535673577e-02,-2.909026185255467745e-01,-6.569848031781855280e-01,8.316828332060510753e-02,-1.000000000000000000e+00
1.824608250383541463e-01,9.587382465933156350e-01,-4.398873710636284073e-01,7.316065434533935985e-01,8.120164933922300321e-01,-2.047623720826570182e-01,-8.507968407410793077e-01,9.860733312947009832e-01,-8.116917544519723915e-01,6.553054542057945575e-01,-3.052140438983759196e-01,2.190275353795905211e-01,-3.985612309292672073e-01,-2.502246634982001616e-01,-4.330423621558099345e-01,-5.893969425495317882e-01,-2.758284291875867655e-01,7.308754033079336576e-01,-8.368469983770647769e-01,-9.777048824244947145e-01,1.000000000000000000e+00
-5.280090968841344434e-01,6.936146642452660771e-01,8.605745046650641328e-01,6.257342698334786846e-01,-9.243642394011657437e-01,-6.091537304502503414e-01,-3.408757454439119705e-01,3.669604883519685945e-01,-3.454285402953072293e-01,-1.114413321243268307e-02,-9.184637604048415671e-01,-9.261102356475057196e-01,4.642307649638581779e-01,-7.898495004554020316e-01,-4.487524239942042303e-01,-9.904688451904102298e-01,9.766428449783437493e-02,8.672193009869277880e-02,-1.073988084600683290e-01,5.736817154262259244e-01,1.000000000000000000e+00
-8.452075861456775918e-02,7.276732581337372885e-01,-1.491554817472307004e-01,-7.131192312397540700e-01,-3.856931309782616335e-01,5.164880028639629028e-01,-4.910337709812153673e-01,-8.818725217090379598e-01,-8.911619877181917726e-01,2.138485712501738689e-01,7.956972305071059459e-01,-4.798209458102125069e-01,9.758841412579031260e-01,-5.595290193750430685e-01,-3.078280888001982962e-01,-6.482404452997148070e-02,-7.849302334523342584e-01,-4.136636426411173240e-01,2.028963454651373510e-01,-9.757710863058814965e-01,1.000000000000000000e+00
-4.975507081298546908e-02,6.007191862620921974e-01,-4.258400292686788102e-01,5.694237024316619600e-01,9.125333519347549327e-01,-9.237785825902311565e-02,-2.693823478672505711e-01,7.111595330018918304e-01,-5.288552487910207489e-01,4.655101897530384836e-01,1.453480161981830499e-01,-1.372979484997864930e-01,-6.157035721223134139e-01,-9.733356782169930721e-01,7.674631246592289457e-02,-8.841550358630294593e-01,-7.869451746612752263e-01,2.088312857130678601e-01,-5.186365931425789277e-01,3.784307878893959920e-01,1.000000000000000000e+00
3.291114506780317139e-01,5.287382252699974750e-01,8.014700219918879931e-02,1.917176742529895783e-01,-6.458076774346066529e-02,-4.101981956507483318e-01,1.649796659308506719e-01,-3.516670532444137187e-01,-1.193978023276873746e-01,7.897676573899814478e-01,8.341011946543248623e-01,-4.133589884879671494e-01,-1.702633192269848994e-01,7.160597362207226091e-01,8.760097484076303509e-01,9.986128279888464299e-01,-1.836413335497595334e-01,-1.678564284208319268e-01,1.183849316010845421e-01,-6.775497307286639792e-01,-1.000000000000000000e+00
5.008160378566397508e-01,8.299327090133046259e-01,5.548935655137781087e-01,5.803821819741958876e-01,-5.572695168745920302e-01,8.562142479969279130e-01,-7.716667370741581156e-01,6.277201458625469854e-02,-9.742801741471909249e-01,-2.704192707405062013e-01,3.727129199633265610e-01,-9.296717772842690852e-01,-8.560335139072616784e-01,6.749355285922642445e-02,-8.823173666403649751e-01,-3.881402464393723939e-01,5.223251164330360297e-01,-3.605631469882910611e-01,-2.079510522128757977e-01,5.387515378218574735e-01,1.000000000000000000e+00
-2.323957349349941026e-01,-5.039294512333420961e-01,-3.306793025910599315e-01,3.814909354950677400e-01,8.951047694996916437e-01,4.095281582787058117e-01,9.832651513886117023e-01,2.130496205261600551e-01,8.943790505798561163e-01,-7.167485424956585582e-01,-5.240069439601588996e-01,3.214106402101770676e-01,-2.197386778509735628e-02,-2.728649381130723306e-01,-2.900430440143948463e-01,-3.974798871046363313e-01,6.219042650544712725e-01,-2.904011239906492126e-01,-8.461189342494759291e-01,-6.977061699363296121e-01,1.000000000000000000e+00
4.474653788660400977e-01,-6.573383356942112954e-01,7.936347636407699024e-01,-5.063806077922199389e-01,-4.883697916582976362e-01,5.142130541371794372e-01,2.333950004329261585e-01,6.572460434725222456e-01,-2.114870051552719676e-01,4.531109467116714029e-01,1.032555393132859045e-01,3.739952878478725040e-02,2.594596414052365851e-01,8.237453737908386753e-01,2.585297933316434982e-01,9.038132863759829050e-02,9.693504926061000671e-01,6.579069814633744517e-01,-9.741225313014982845e-01,-5.237216084206059996e-01,-1.000000000000000000e+00
1.169271625204431064e-01,7.441092697696816138e-01,-6.840868304154539281e-01,-6.441848206876596983e-01,-1.886343676626351940e-01,3.505936595909848741e-01,-6.673937774166311954e-01,6.175593589832018004e-02,3.856458295499647360e-01,-3.894155872008049357e-01,-2.950631938784682440e-01,7.527356403880607338e-01,-6.381012414243623088e-01,5.393381545432800461e-01,-6.379209038548019350e-01,-1.352367225917252558e-01,4.579052510026879741e-01,-2.491491594323842484e-01,-8.431675825060129803e-01,-2.917093553058693889e-01,1.000000000000000000e+00
-5.988822539771554432e-02,2.682538065611337341e-01,-1.112633135765261905e-01,5.890806235723160533e-01,1.818081237235671388e-01,1.949908755667111304e-01,-8.849079557690140430e-01,5.886702561601275807e-01,-7.528124521623074106e-01,-5.990123273084659861e-01,-7.637649643423400914e-01,6.707715847540143272e-01,7.687193090781785365e-01,9.547964737883460895e-01,-6.688299343431520771e-01,7.002334631357598482e-01,1.635783415728393475e-01,8.046057330023022036e-01,-4.153013143659105566e-01,-4.454635552881383020e-01,-1.000000000000000000e+00
-8.382844802886293412e-01,2.085568211219079870e-02,-8.649236987169079960e-01,7.553322994819329228e-01,-5.969079653036852839e-01,8.343004140081489162e-01,7.156650938907904713e-01,-9.202606387706679936e-01,1.516105151984654675e-01,-6.354782481193581578e-01,-7.275945886370840388e-01,3.141005382569517224e-02,-6.181545961080165963e-01,-9.661762508650006964e-02,-8.946000559594455837e-01,-5.887728961029203845e-02,-6.592065707594021440e-01,-7.681432622587562875e-01,-8.329211880736724360e-01,2.762183748908815240e-01,1.000000000000000000e+00
-9.592994314629081920e-01,-3.181467431135622803e-01,4.754141338670956340e-01,5.492350542326094320e-01,7.399800295333478495e-01,-5.382800429610172799e-01,3.027615999166692884e-01,-5.975565454916367258e-01,-6.589797875856722165e-01,4.011329232543439094e-01,-6.523775999505267986e-01,-9.354580246917523212e-01,2.125261437823615651e-01,-9.315383767682525740e-01,7.340801261043949921e-02,6.097311260630027263e-01,-9.117517811839996877e-01,3.400494018863813306e-01,-8.543764280350738538e-01,2.454525885451850353e-01,1.000000000000000000e+00
4.131199659342974506e-01,-3.667504636816587560e-01,-2.023807666346384426e-01,2.861277075581125651e-01,-1.458562208079678957e-01,9.226544326380330396e-01,5.886110293007089656e-01,8.807050986895004208e-02,-1.340396980449793940e-01,-3.394539053067462397e-01,-3.366950469396736700e-01,2.897399085435443666e-01,6.655834493197734236e-01,-6.166280489975464185e-01,8.520104761623332745e-01,-3.985322132842039622e-01,4.138141847838399112e-01,5.250166396129176682e-01,6.430718854760180125e-01,-2.180976452180123371e-01,-1.000000000000000000e+00
-4.979694408862433974e-02,-1.370570523073879610e-01,-3.819995335512713641e-01,5.875420084898217432e-01,6.042992847430836978e-01,5.545761831218323223e-01,-9.593133245965306255e-01,3.551664548038191427e-02,6.162483722800873309e-01,-9.866331521335054422e-01,-5.237758679641471016e-01,5.774926871261021333e-02,-2.423109111150929529e-01,5.752358012129885623e-01,1.091900219492463187e-01,3.966201947557563834e-01,-9.398770733353836171e-01,-7.264620098972462969e-01,1.531422334154153297e-02,6.477418310040801153e-01,1.000000000000000000e+00
6.738542335333734812e-01,5.658379115116096703e-01,6.422327459665235772e-01,7.358600012670664103e-01,-6.336131687975754545e-02,3.185537786236551927e-01,1.808854065886895679e-01,-7.442788351570084338e-01,-5.220096111370262637e-01,-6.564254589939619855e-01,2.983075912095631832e-01,7.264628980464755692e-01,5.166909002123205585e-01,-2.455518654750896701e-01,3.162289752258198305e-01,-1.800934028190195324e-01,-4.510175994573375480e-01,7.870928655090376758e-01,-5.905825805787678906e-01,2.688469722870290290e-01,-1.000000000000000000e+00
-9.310070096610252310e-01,-3.715254041417921371e-01,-7.464207510877904905e-01,-6.927979137067896698e-01,6.318698692500739345e-01,9.277938658605346944e-01,-1.726304351120668823e-01,9.401629917610172527e-01,-2.445020664758563722e-01,4.323006689653419166e-01,-2.819793051771737336e-01,-3.600463411829595284e-01,1.750816010256261990e-01,7.390367755896087854e-01,1.865844412494459537e-01,1.400704718831065065e-01,8.824595613907026959e-03,8.970682960126326044e-01,6.293348985996181089e-01,-1.864084208384355623e-01,-1.000000000000000000e+00
-5.087292597672852246e-01,3.251750041581007444e-01,-2.816656663187844245e-02,8.049366482110962284e-01,-8.731607752666046274e-01,2.781155140924318481e-01,6.935045785994322642e-01,-5.360696794708292856e-01,6.451613500541120150e-01,1.449805032168813845e-01,8.487494419087131536e-01,-9.617924082760342941e-02,-4.756518925852271096e-01,4.890355512435431429e-01,-3.334514460173443329e-01,-5.601282586245686090e-01,4.249436061690039512e-01,6.523539311287107623e-01,8.908534351835086795e-01,-4.003189690478834439e-01,-1.000000000000000000e+00
-4.287473725902535282e-01,1.758561246015366564e-01,-6.223658517344987651e-02,-9.845386185183717664e-01,2.736374420404530383e-01,6.936789623458776699e-01,7.885767698323360442e-01,4.224457103897500954e-01,-8.431566997966277732e-02,-1.702934478742605950e-01,-1.190501949750009114e-01,7.299804171246642159e-01,3.882719213965613037e-02,-8.519801747969517614e-01,-6.523289369858442655e-02,6.104795917375742675e-01,-5.028652116140475137e-01,4.305359371472570196e-01,-5.239100899795980926e-01,3.177170683211831825e-01,-1.000000000000000000e+00
5.550279282436845207e-01,8.984931131435167639e-01,6.783988427635365692e-01,5.215019632645672143e-01,-3.456100041281153779e-01,-1.624354936933183335e-01,7.103098197281529913e-01,6.336788742222321247e-03,6.734936148998864613e-01,2.246776908262280159e-01,-7.914605606776037305e-02,-2.571917557939884524e-01,-9.766905041827249612e-01,9.787970440049913456e-01,7.534848829850653296e-01,-9.647983134948425743e-01,-4.375106455429436103e-01,-3.928750503540925365e-01,-3.309486723025951704e-01,-4.158603585419031745e-01,-1.000000000000000000e+00
9.962422312516086009e-01,9.840617756562837215e-01,4.825094538687995094e-01,-4.874049253139776106e-01,2.225564239071993189e-01,-8.548369108114575177e-01,4.660368554431952859e-01,-7.332642365444848043e-01,-3.377960802957120645e-01,8.330262470399718566e-01,2.099161040875994200e-01,2.808457404512876288e-01,-6.949720808836294950e-01,4.829249545531402177e-01,5.704771419104792685e-01,9.182922351404885219e-01,2.438706177456355650e-01,7.897240298851873064e-01,5.385325079386362734e-01,-2.197600590137009924e-01,-1.000000000000000000e+00
1.541591820133663138e-01,-5.843050810337420131e-01,7.569111691718666268e-01,-4.713554028797395379e-01,5.307714164514132360e-01,1.608672360434448834e-02,1.134155076580922739e-01,-6.776843033449795328e-01,1.412348463375971974e-01,6.694160566598026385e-01,-1.258715906032872311e-01,-3.528291395010245690e-01,-4.619829051970700817e-01,-5.570218210232136258e-02,-5.070233812566098397e-01,-1.226287727528325711e-01,-5.560902784790711095e-03,-6.584787480734062282e-01,7.111023914462215600e-01,4.412910295689551621e-01,1.000000000000000000e+00
