-9.140998190399556300e-01,3.462451722252406494e-01,7.101722570708488558e-01,2.567475680810282768e-03,-7.200645977951620758e-01,-7.100554239676171164e-01,7.841989313046728860e-01,-8.536659373147774676e-01,5.796795683934208299e-03,-3.386442011953492148e-01,-4.495951184565081249e-01,-6.555967366395849538e-01,-4.005359095438756345e-01,4.314878412590070766e-01,1.952240179610984505e-01,-8.347114873080834219e-01,5.076983331001718724e-01,1.000000000000000000e+00
7.921640425473865932e-01,9.505750004924984342e-01,-1.235524181764131590e-01,6.590005070855600167e-01,-7.166825815990212067e-01,-9.659569884239134208e-01,-6.826734888172845128e-01,-1.130798037571334458e-01,-6.745580660708825338e-01,-9.162800324399533736e-02,-5.285129130226469130e-01,-5.676719049171170539e-01,8.389861733328278781e-01,4.035332590024798272e-02,3.491403040980285422e-01,-2.024536748422200994e-01,-6.697739866629410788e-01,1.000000000000000000e+00
-4.342447314759541044e-01,-6.040570082372871408e-01,9.148849349576593237e-01,-3.679114007470496439e-02,-8.410306946546208806e-02,6.932139264825876168e-01,-2.345722088394581739e-01,6.113941929042256973e-01,1.350716335828834325e-01,-5.784211285820790582e-01,-2.984897731138635990e-01,-9.539834039481800421e-01,-1.201406135438085609e-01,8.732827493162214072e-01,2.639121139893381152e-01,1.558372846467908079e-01,7.393222176265654699e-01,-1.000000000000000000e+00
-4.879529441672625367e-02,-9.017844710250015883e-01,-3.040922856983645506e-01,-1.461816683957308793e-01,5.280437441532415122e-01,7.248625507088335418e-01,5.458635093469725863e-01,-8.361214898403537266e-01,3.237650570360746105e-01,7.046660214041529091e-01,5.780617917373209735e-02,8.709895398919587084e-01,7.672736132428663591e-01,7.562275394266235740e-01,9.281037159328255903e-01,5.307321472590575961e-01,3.718070802284838550e-01,-1.000000000000000000e+00
-2.989375739733317605e-01,-5.444730151924821460e-01,-3.777742036093492128e-01,9.368297391617594894e-01,6.032566736545947883e-01,-8.600162136675528757e-01,-8.878460396015492861e-01,-9.083286439759221675e-01,4.389901867079684106e-01,2.729549166416722628e-02,-7.040245743051196659e-01,8.792985024701680530e-01,-5.983844793753538838e-01,4.437512004505419494e-01,9.969951302201105481e-01,9.810809938688800358e-01,2.386750047262127250e-01,-1.000000000000000000e+00
-5.225795289999837223e-01,-8.504191505956204544e-02,-8.152598079856152591e-01,-8.013885695113076579e-03,-3.443015384241376875e-01,6.597475914403914121e-01,3.898944383693054849e-01,-4.866463217362972937e-01,-4.296498993960695678e-02,4.337452769802487840e-01,-6.539279813997973534e-01,9.380237895323315644e-01,-8.165704697883708896e-01,9.065323319730445029e-01,-9.666171714460864983e-01,-3.309337870191608744e-02,-4.236810644535686787e-01,1.000000000000000000e+00
-7.131992622142908633e-01,-4.964156091442484264e-01,-5.062693387741286077e-01,-8.491393468785288778e-01,8.791725087029600427e-01,-1.368673541866280985e-01,7.480288610588776699e-01,-5.564086922750388631e-01,5.357212540138793777e-01,6.081814554806124207e-01,-9.908418444118241020e-01,-9.318106084011130719e-01,8.420817091820009814e-01,1.376351618431808088e-01,-4.309326211475257296e-01,-6.279241498898189278e-01,6.357307684963671157e-01,1.000000000000000000e+00
-9.568340424958023949e-01,-1.844480335393317016e-01,3.034930471151886522e-02,3.510906445688273259e-01,3.304418714746899521e-01,9.702412262424189304e-01,-2.164025503616762158e-01,-7.465031156561419134e-01,-3.980478227857746631e-01,5.331092615954684533e-01,-5.122839204337337193e-01,6.349692939272371106e-01,6.121131229707512666e-01,-6.157829945209680744e-02,4.601442277956244720e-01,6.024091807499776241e-01,4.526252888781538974e-01,-1.000000000000000000e+00
-1.408319249235363557e-01,-9.847769962215182638e-01,-5.930821463460642651e-01,3.591778551222502003e-01,2.577117760715836869e-01,1.336785045018942242e-01,6.502474070632997538e-01,-2.772684781061611758e-01,3.197562794571304767e-01,2.890923848863811152e-01,3.184121176545089416e-01,3.478195366966849722e-01,6.047170313821401688e-01,2.165820362363022333e-01,7.523290057506846207e-01,-1.446915428616377675e-01,9.469082764940599528e-01,-1.000000000000000000e+00
1.235885291616090065e-02,-2.229207063880869200e-01,-6.492821792041012507e-01,9.223833510106866918e-01,7.186454253342533516e-01,-2.615266502310782393e-01,6.216361747135590310e-01,-6.207932320652556069e-01,-8.499000020888272111e-01,5.323596526507645699e-02,-2.150891922418334268e-01,-8.603469562871635112e-01,2.609738384081858875e-01,6.392448909241827959e-01,5.463787325350488722e-02,-8.921743172734144522e-01,-2.451364831120830257e-01,1.000000000000000000e+00
-5.032158121725236466e-01,-3.720951340669242935e-01,6.141582994536094464e-01,4.784037685907849280e-01,5.478229842387967174e-01,-7.745067626461636934e-01,-7.346602823233934210e-01,-3.935190929586607211e-01,-7.931120567387868192e-01,4.256600668748178329e-02,6.192741032456439143e-02,-3.048256868636909367e-01,-1.706621425974792494e-01,-8.012260943695379556e-01,3.577125224391470848e-01,-4.702470502870688129e-01,5.544134796328643588e-01,1.000000000000000000e+00
8.258566265628781711e-01,4.531469538370398453e-01,8.848277204688719255e-01,2.354531834726094619e-01,7.585797649379761864e-01,5.456698844259875170e-01,-5.104932204928469552e-01,4.995498813610501632e-01,2.187667082439543886e-01,-6.603810304359434280e-01,-8.117736574484892831e-01,-2.666747694427862303e-01,1.713948073215623147e-01,1.133820271123660017e-01,-3.761553729731925699e-02,-4.240279445020544991e-02,-9.670161889654131926e-01,-1.000000000000000000e+00
4.390631244652150045e-01,-6.936880265809186596e-02,-5.255050152344835634e-01,4.139699317487584018e-01,7.407585124767610552e-01,6.574336826425202229e-01,-6.117463579145820951e-01,2.082064595669737006e-01,3.262418598346663590e-01,-8.952977579826666421e-01,-3.435141616982972934e-01,-7.914273859791964849e-01,-1.663495506343883878e-01,4.545483151700790980e-01,6.105442890527617017e-01,5.264903425545874871e-01,-4.566584369091533091e-01,-1.000000000000000000e+00
-9.327672780766140814e-01,-7.318363384776431779e-01,-8.325775675039581714e-01,-1.234476046503270030e-01,1.757666995534443721e-01,-1.149006476443796831e-01,-5.797166546252328079e-01,-5.359154573576454528e-01,6.143668576911349710e-01,-8.931400568789238381e-01,9.830154390464291847e-01,4.414213783177156625e-01,8.423879391599107258e-01,-6.343537338301923345e-01,1.184156226064110307e-01,5.792108817751695504e-02,2.416231728803344136e-01,1.000000000000000000e+00
-5.198905970631546580e-01,-4.871045061751955174e-03,-7.148226525344039128e-01,3.533788972196154621e-01,-9.365479531207898667e-01,-9.463713734306340442e-01,2.033946207540782147e-02,-4.681143788793864502e-01,-4.509583765568070390e-02,1.154420437499354968e-01,-3.774402212582279592e-01,7.581591453838363304e-01,-7.709519651943885776e-03,6.445204542216145249e-01,7.858378372667680356e-01,7.785612138246253977e-01,-8.685136170562248736e-01,1.000000000000000000e+00
-8.356146761124965128e-01,-4.354865897039923439e-01,-9.920518513360996327e-01,2.193250302710985089e-01,-9.469370323700432301e-01,-1.024463307422625036e-01,-1.265236840505745697e-02,2.909195988207762262e-01,-5.212992015320820904e-01,7.355695917744198287e-01,8.456990440908640494e-03,3.802852407786592170e-01,-3.077588267481232709e-01,-4.660206851847616960e-01,1.680495532641237411e-01,7.904876460057923548e-01,4.344987832446665088e-01,1.000000000000000000e+00
2.749349568601908711e-01,8.405005068474760144e-01,8.738839038511583279e-01,1.729587016511813236e-01,7.591957612723807536e-01,-2.253820236217620732e-01,7.711697528869703167e-01,-3.316629242494772978e-01,4.062764064847108614e-01,8.378225235120542180e-01,1.300220447145123970e-01,-4.508322768652148760e-01,3.958686846683721061e-01,-7.744786147876061566e-01,-3.084928166716263132e-01,7.917586459145260491e-01,4.740217260267243216e-01,-1.000000000000000000e+00
-8.557992811833010638e-01,4.918163718608374868e-01,8.401165363392821828e-01,1.836561951924284841e-01,-9.236647475024843956e-01,-9.634729000218333894e-02,4.409191652047654841e-01,2.635748244293858455e-01,-6.036381367651844077e-01,-8.937487283581986297e-01,7.786120592844536503e-01,-5.482376168071136924e-01,9.915502535852085408e-01,-7.691596231809278983e-01,-7.712950937155389486e-01,3.362589817584975549e-01,-4.597315441519556067e-01,1.000000000000000000e+00
6.166692313174304552e-01,-2.139885880008063346e-02,-9.671811071198157528e-01,4.993304404658076567e-01,1.662298999271258904e-01,7.554522270008969809e-01,6.012943075515368996e-01,-2.100899940414397982e-01,-9.147915544415585742e-01,9.953579796598965856e-02,9.623009008402794162e-01,-6.571129931541255242e-01,1.445582902968167716e-02,-7.603046859366937582e-01,8.784107262910414438e-01,6.546230927704901337e-01,7.439206525598396347e-02,-1.000000000000000000e+00
-4.680429991869461404e-02,-9.382262734688708861e-01,-8.454813155097786748e-01,2.027485257238195171e-01,4.080382190404379106e-01,-7.226012156179530965e-01,-3.173151956315898303e-01,6.156021717572839336e-01,-5.980999983822730126e-01,7.811762060365301519e-01,1.231486539029342797e-01,1.866754356570485829e-01,-6.999332976417660390e-01,-8.767042301027898610e-01,-2.745217658253513715e-01,-8.103691777063815049e-01,-8.004371113738903976e-01,1.000000000000000000e+00
5.997263165315995792e-01,7.091986494406321562e-02,-5.372332034277480517e-01,8.290712175593957234e-01,6.103620670216314270e-01,1.998874627576849861e-01,2.418885421652960943e-02,3.507397721741418728e-01,-2.782902438806338363e-01,3.881992185824563180e-01,-9.234110056394895238e-01,-2.004478568273764250e-01,2.348691539625142877e-01,2.427833027947152722e-01,-8.572519627371646411e-01,4.392503982637441240e-01,-8.304965537946971121e-01,-1.000000000000000000e+00
5.621712905050997300e-01,6.389278503289066435e-01,3.718645308702379637e-01,-9.579245303266270550e-01,-1.131456628510156825e-01,-6.856429520362348207e-01,-3.237972921896774547e-01,1.148055807916819049e-01,4.638772165617808252e-01,-5.356479206332867005e-01,-3.303434533691518293e-01,-5.800777338270972638e-01,9.684846177290828972e-01,8.583554677292384305e-01,3.074315892242760473e-01,6.496641779311613796e-01,4.377409331976187534e-01,-1.000000000000000000e+00
-4.499649040686928281e-01,3.805907819211187260e-01,6.217312422608691769e-01,-2.275078767750393638e-01,-7.115841755481591147e-01,-9.570080847776800681e-01,1.595001706647138917e-01,-4.999480823544015795e-01,-1.742108982663972405e-01,1.145521109665059711e-01,4.471496776413934615e-01,-1.529152426543540777e-01,4.050690382408954626e-01,8.271035401997679504e-01,-4.453045915218287742e-01,3.938792165620763619e-01,-3.920414220081043233e-01,1.000000000000000000e+00
-6.982022196682684534e-01,2.990615588687912663e-01,1.453122803999542523e-01,-1.659760628764770374e-01,2.512060027245539562e-01,-2.796781952729496812e-01,-4.711284697193789395e-01,-8.212815955264225476e-01,1.812140314278085640e-01,9.202529185020269509e-01,6.113340544188028414e-01,-8.117723997267536351e-01,-5.611096365364818261e-01,2.987634711832432011e-01,-9.959035206482398372e-01,1.262065294541543370e-01,9.479669138069157786e-01,1.000000000000000000e+00
-5.263765717545920708e-02,-8.294541321324895300e-01,7.030856311864244201e-01,-2.801599512002006520e-02,-2.701509259627739024e-01,4.303158628321290813e-02,-2.490978377926089671e-02,-7.936595121398597463e-01,-8.997479833521075943e-01,3.572041051068843842e-01,-2.470706163985236792e-02,-9.509926447672842897e-01,3.335329609082293700e-01,4.113366632552160063e-01,9.400398028663508043e-01,2.600531604155991161e-01,-4.499571916711133657e-01,1.000000000000000000e+00
-1.680221630217926254e-01,8.263572075858824917e-01,-5.931995058221226635e-01,8.537202236325376337e-01,-5.664329668473837565e-01,-9.529514096584073002e-01,-4.631257954214320627e-01,-8.907595531198844174e-01,-5.341063064986510955e-01,-4.560288767487357120e-01,-1.666367627088334302e-01,-4.346070236642740614e-01,4.234776867887000140e-01,9.416663155169628929e-01,-9.049776724473730383e-01,2.607572115041900673e-02,-4.766467471277884282e-01,1.000000000000000000e+00
-4.352462516608868182e-01,-9.515969067119982583e-01,7.048046316346203710e-01,-9.626351955817413764e-01,9.817130844688959357e-02,-5.544578702168012629e-01,5.542132119379792332e-01,-7.222303838761079398e-01,7.098575141185847759e-01,1.412792075535236336e-01,-6.617280457693996976e-01,2.971146767972745462e-01,-9.414348030554302582e-01,2.007516387545655867e-01,4.895432142267095443e-01,-4.026952713953191321e-02,-7.020151989541865145e-01,1.000000000000000000e+00
4.554219707727782396e-01,9.041369307192470561e-01,5.394816340881918304e-01,5.715764273375323334e-02,1.750604410795906229e-01,-6.831391024149693347e-01,7.669631759607447030e-01,1.940162100649873711e-01,-5.036675031236297340e-01,-7.991253787377055051e-01,-4.646874001719820679e-01,5.323564878862667715e-01,9.104002303442235711e-01,-5.331564366465251226e-01,-3.806097638294367869e-01,6.109743034175241228e-01,4.571827853215790771e-01,-1.000000000000000000e+00
6.630979662724127977e-01,8.345318092981934832e-01,-5.510366198212277578e-01,-1.014363937677051908e-01,-1.902536221000823424e-01,-6.632320139977856410e-01,-4.693247918120870832e-01,-1.819082307501973528e-01,-7.968290948189338252e-01,5.135069893056831702e-01,2.177054735566446020e-01,8.455955634919276598e-01,-9.375786158290342343e-01,3.009398126432742959e-01,5.704364862443023210e-01,2.087089608073067204e-02,9.316239066827050053e-01,-1.000000000000000000e+00
-5.926013849911135889e-01,-4.140433486596504231e-01,-5.048829340319556103e-01,-1.417440840275039360e-01,5.165406219753474470e-01,-3.496407760049073943e-01,-2.884099511840092500e-01,3.948716053779217638e-01,8.265418577097651820e-01,-4.793919238068908850e-01,4.712963056298937747e-01,2.476425486277695764e-01,4.250175669976585802e-02,-9.618211085805534744e-01,-2.385134050015995655e-01,-5.892432157394889014e-01,-7.196314698277936905e-01,1.000000000000000000e+00
1.108652119302426797e-01,8.106904489498982791e-01,2.439637798063334362e-01,5.586473132923808205e-01,-7.500649074265752780e-02,-3.758103998786981315e-01,-5.997921696641557165e-01,6.984334266854346218e-01,4.130236698181000143e-01,-6.442084698113508257e-01,1.034598663766537197e-01,4.193924454083508557e-01,1.360697309603957628e-01,8.989665872876468899e-01,-6.304042254954613789e-01,4.286889616874596243e-01,2.330409552968186748e-01,-1.000000000000000000e+00
8.671595055041299016e-01,9.499137451703303370e-01,2.165409000153835084e-01,1.212547852127932035e-01,-8.794898842300344910e-01,-5.535869819709897666e-01,9.963202066143801439e-01,4.921887599664616086e-01,3.359549473382694718e-01,1.333172325925779944e-01,3.656161116248790588e-01,3.615101311586410571e-01,-5.569156064017979357e-01,5.695229375966452956e-01,-6.944415101764556120e-02,4.031264212131042690e-01,-3.049588170198891390e-01,-1.000000000000000000e+00
-9.034879480927677786e-01,9.521951536300041763e-01,4.356415105030115864e-01,-5.231218256454537308e-01,-4.613629439367938900e-02,-8.755242328039978261e-01,3.294469387383540671e-01,9.342149995255655259e-01,4.116521929168870386e-01,2.451491257087055065e-01,8.443951882470532855e-01,2.478314751220445089e-02,4.902597507047448122e-01,8.655831292193898463e-01,2.937589430301374982e-01,5.207208542791752492e-02,1.608864687966622409e-01,-1.000000000000000000e+00
5.575695602071777390e-01,-6.566560015956066643e-01,7.971087323718555329e-01,-6.515275396614716996e-01,4.845237612325536958e-01,4.912892675395765796e-01,7.233622832304553718e-01,4.256274808962778877e-02,-1.947098415294912233e-01,-8.058416577783682477e-01,6.695507416689370217e-01,-1.658472847547856066e-01,9.782495207234096490e-01,-4.022681308647750864e-01,-1.238526135946420581e-01,-1.670751566791375264e-01,-4.461958780985564310e-02,-1.000000000000000000e+00
-7.313618469204190564e-01,-8.577282085773956233e-01,1.387031093689237160e-01,6.852579393371029948e-01,5.143758178935875502e-01,2.531124565781930347e-01,6.698014494436812516e-01,-7.396467413376772715e-01,-5.833701163014581859e-02,5.786673192622759920e-01,-6.801815905311250354e-01,-2.531390635151116175e-01,-8.155598100374339410e-02,-8.499919869937035966e-01,-9.549589680002794623e-01,1.523782770986770174e-02,8.139554915076461228e-01,1.000000000000000000e+00
-6.764888149656942407e-01,5.205194598725801924e-01,-8.653641134682270586e-01,3.718144456037386636e-01,-4.236285506895767217e-01,8.532916671421819643e-01,1.077973394539668561e-01,-5.552879656752041093e-01,6.932643674280993817e-01,9.664870038883319747e-01,4.887449597602726570e-01,3.957719374705379600e-01,7.139245640296463247e-01,-9.595616595033009677e-01,7.778552855787526088e-01,-5.004449016188519117e-01,1.809848196932293263e-01,-1.000000000000000000e+00
-7.681045898345328915e-02,3.837617787421527815e-01,-6.124265485897291139e-01,1.709722135882094651e-01,-9.192015409381415481e-02,1.745223722399336097e-01,7.639871724596374314e-01,6.691270307102414883e-02,4.818714339928442669e-01,4.881678688834378832e-01,3.241352127419931950e-01,-3.318246854719575367e-02,-9.932460495443826698e-01,-7.576834372151526331e-01,8.620485667279242925e-02,-9.123287503143941990e-01,-9.094326424044920643e-01,1.000000000000000000e+00
-4.983967954531269839e-01,-7.029045257010777537e-01,-1.522772225253987699e-03,-8.692795289924872826e-01,-8.736919783135741469e-01,5.534345834241876094e-01,-1.449394038396603079e-01,4.893245365728662311e-01,-3.468036200546460446e-01,-2.996574309421544680e-01,-1.434980702201547054e-01,-3.910156501079289360e-01,1.180884132665058761e-01,-8.542179284528474970e-01,1.147343512612046812e-01,4.274652976470394439e-01,9.844385543839448971e-01,1.000000000000000000e+00
8.654967472714574228e-01,-6.941634754644652183e-01,-3.361052997130820064e-01,-4.370292197517540167e-01,-9.558510024344704092e-01,3.952196207903657665e-03,-6.835436345488865584e-01,-7.265036060058975842e-01,-5.785601387696575060e-01,5.191533829290535529e-01,-7.416239788359302310e-01,2.569411644900361225e-01,-4.184336731839566337e-01,-8.631914138164265005e-01,9.558920014138396759e-01,2.954766600527947151e-01,-5.927792296443448183e-01,1.000000000000000000e+00
-8.776964303864871475e-01,6.486443592972346295e-03,-6.614357661666629973e-01,6.885799204720419731e-01,9.147577596102982600e-01,-8.322646320992201918e-01,6.760686011482497371e-02,4.082460178358224834e-01,-8.693252900475980649e-01,1.073433227755153929e-01,8.733947988727250866e-01,5.304770047542151090e-02,2.420063630483328954e-01,-3.448497310336020583e-01,2.302997885514506127e-01,7.760097300333652637e-01,-3.413276146280148637e-01,-1.000000000000000000e+00
-1.695929399721938236e-01,7.795932963132330418e-01,7.374216671970958981e-01,8.491652322162943634e-01,-4.536189023297436673e-01,3.243314395522163274e-01,3.435115341090313468e-01,-2.799917611148843299e-01,-8.108942334093145465e-01,-7.912203402298121357e-01,6.857892420518130194e-01,-3.165165972048489262e-01,7.807865030462877165e-01,-4.274310634063815950e-01,-5.946811170395798207e-01,-2.142598264022259613e-01,4.479562278474518155e-01,-1.000000000000000000e+00
-9.080069198287441523e-01,-7.077855237426442514e-01,-9.092468482175075639e-01,-7.100185567812777876e-03,6.499813377594667596e-01,-4.669973566259333353e-01,-9.371363242647610114e-01,-6.470300026746478306e-01,-8.325152270161617629e-01,1.069213458353595048e-01,2.702543315475924857e-04,-5.098968270705772632e-01,6.845150863757876181e-01,-1.783324037314766297e-01,9.381520737811821498e-01,-5.337137057878309498e-01,2.450958566516219239e-01,1.000000000000000000e+00
7.783194409115503642e-01,-9.945492312147072855e-01,5.584009377078726910e-01,1.705733219143430457e-01,-1.289642155207064711e-01,-4.256414595452437943e-01,-6.077062389317671176e-01,7.647053065435256425e-01,-2.738655774473379712e-01,-1.036353820427700079e-01,4.260268843867422994e-01,5.716713179596015770e-01,2.507301323861179654e-01,-1.609074137250439129e-01,-8.718261437719965201e-01,2.233842765442224376e-01,6.925533225479378885e-01,-1.000000000000000000e+00
5.110144362489272840e-01,5.170707875572921886e-01,1.416718539421635281e-01,6.518009194134117834e-01,-9.982790997641344255e-01,-6.765131263066939127e-01,7.080169519916434950e-01,8.735967158774662344e-01,2.197390234502982764e-02,3.865454961489667163e-01,-6.877165265940674566e-01,3.428597805405670940e-01,2.987095798160155358e-01,-7.807644199089889270e-01,5.661685867157622010e-01,-9.328400883309266867e-01,9.599965610303331509e-01,-1.000000000000000000e+00
9.321432443163817361e-01,5.738183035514499153e-01,-2.609547055843552954e-02,-4.038008489548288171e-01,-3.218821871341890350e-01,-7.937361731955221433e-01,4.503958385266735309e-01,9.216982058654579202e-01,-5.223132733992534860e-01,9.555481822940019576e-01,-9.401643787770153082e-02,-7.196553682785555850e-01,5.442260074110323309e-01,6.601464202601776687e-01,-3.244498096410615151e-01,9.339021397709856842e-01,7.271403528219066992e-02,-1.000000000000000000e+00
-4.417841686899677267e-01,-7.675819184694430142e-01,-3.703192091500560057e-01,1.607068192164791132e-01,8.169470458871672669e-01,-5.689817015937848055e-01,5.278745184418136560e-01,7.245581219468801848e-01,-7.040645681212369666e-01,-9.888823100971297908e-01,8.907032724351915398e-01,-8.034362252600333321e-01,-6.772918359650370590e-01,-1.843860280518370143e-01,-4.099281483934686943e-01,9.627815516583992927e-01,6.513065743247461459e-01,1.000000000000000000e+00
-2.957555516502123893e-01,7.870603340057740205e-01,-7.843636222588963314e-01,-9.070443910561776235e-01,-3.053251290038097032e-01,1.575930664790001767e-01,6.691393852977349788e-01,-6.292553613392801726e-01,-4.768996384779975450e-01,-4.234909339734826972e-02,-3.082596647399860057e-01,-9.913607453969590644e-01,-3.388510746616955061e-01,-4.784596640033382808e-01,1.020136412522432146e-02,-7.679051408027277592e-01,3.701303261411721390e-01,1.000000000000000000e+00
-6.438601768929883562e-01,-6.700444674780730026e-01,9.569869066304867999e-01,-7.766439686626969152e-01,-7.010206909534950626e-01,-6.590185008231435049e-01,1.969483215147660449e-01,-1.487486742596355604e-02,4.465216700485259427e-01,-3.140093858094250567e-01,-9.183544982498010878e-01,-3.078178355647542830e-01,5.479367497915124119e-01,6.289533923821564176e-01,4.271834811846415558e-01,-1.920694704375487394e-01,2.206757791054909656e-01,1.000000000000000000e+00
8.707018675278923592e-01,-3.048536301316471242e-01,5.550501532401410643e-01,4.497715118709266768e-01,-1.209195283994419778e-01,5.404707093974492338e-02,-7.690655743327434735e-02,8.703917316355711531e-01,-7.756360924572027749e-01,1.833869246225030558e-01,-2.327606098837533555e-01,-8.099119404434573788e-01,-5.117040632150700041e-01,2.271632049097493944e-01,4.969873640379294244e-01,2.290993092731641312e-02,1.552973383786415695e-02,-1.000000000000000000e+00
-2.065356669996418759e-01,-8.142750414288397742e-01,4.296801479821696912e-01,-9.633056503583468100e-01,-1.239552870613453983e-01,-6.951535352972992854e-01,3.297355301633486668e-01,-5.720813825887596238e-01,-1.866651863433959058e-01,-9.898636511928122772e-01,9.778305128218469644e-01,5.081878589778696664e-01,-6.711920805589925987e-01,-1.124969199219041371e-01,-3.506617821469326657e-03,-5.480484761748714018e-01,-8.300817185922455543e-01,1.000000000000000000e+00
4.917727799746445250e-01,-3.170357421524643282e-01,-8.056922827871046966e-01,-8.336021303045570985e-01,-4.686754690061323281e-02,9.672227017527810222e-01,6.382185360315895117e-02,6.435591582133404209e-02,7.257019167958054240e-01,8.946549825280405432e-01,-6.481407059497783507e-01,-7.359730156816015612e-01,3.649673726093778381e-01,2.235058685888284824e-01,-3.085548642581961154e-01,7.910622617271745316e-01,8.527141653115410946e-02,-1.000000000000000000e+00
-5.078827239579626340e-01,-6.270062777541107746e-01,-4.158172329188525307e-01,-3.840222649692277557e-01,6.347828067372223160e-01,7.943419936126623337e-01,-4.966652084831593150e-01,-6.161082260052190840e-01,1.059540051910394798e-01,1.350039247250127694e-01,-5.462392833827911520e-01,6.361795369265961231e-01,8.401204954509915446e-01,-8.372542182494300267e-01,5.188595612371562638e-01,3.008491985108108224e-03,-6.087597402044420125e-01,1.000000000000000000e+00
2.630893593439471712e-01,-6.973968107315751119e-01,-6.336845363888086169e-01,4.447026404023599611e-01,4.613217126631556919e-01,-2.532984255351526937e-01,9.890344616174568948e-01,3.829231207342451704e-01,7.889844056168060504e-01,-9.073702842948605518e-01,2.471527224155198876e-01,4.990651778625945223e-01,5.946939449583588111e-01,3.448059323513559260e-01,2.118514151735930717e-01,4.922491973464948600e-01,-9.229394474464618359e-01,-1.000000000000000000e+00
9.487857784157822660e-01,-5.259638184499066949e-01,2.472225608625635562e-01,-1.871632494302937211e-01,-8.194094254862638316e-01,4.159867246961499454e-01,5.808521743285743888e-01,6.531347664246889284e-01,-2.002507014236787342e-02,9.518036019905469214e-01,5.995395221758121895e-01,-1.197559936996039909e-01,-8.010849861331308386e-01,-4.912363926506866374e-01,5.442814946320735370e-01,7.593178618210523201e-01,3.248662313371522004e-01,-1.000000000000000000e+00
-3.805882431270131150e-01,-9.155578834143733857e-01,-8.240918651283806184e-01,-5.567987756413477207e-01,-6.921790747471701089e-01,-9.427572441293927685e-01,3.922037279314705138e-01,5.207579299545850304e-01,-2.912340916387536893e-01,9.725007424797369460e-01,1.759835530644535684e-01,-7.999689732412500476e-01,-2.702542186028544791e-01,1.649917049050533269e-01,9.111602924898167810e-01,3.653937886169107419e-01,-9.823179377887805153e-01,1.000000000000000000e+00
7.310454530237875392e-01,4.366759062540341851e-01,-8.978345104273453003e-01,4.020051427837958435e-01,4.750294754300516953e-01,3.266565632632760785e-01,1.779546780814644791e-01,4.028633621855242097e-01,1.523003329960910257e-01,-4.178626666136797674e-02,7.274912832049396094e-02,-8.558566544498134032e-01,5.109038235216512014e-02,4.072186131744708337e-01,-1.256375853259483755e-02,1.139548893841111354e-01,5.280687528659728791e-01,-1.000000000000000000e+00
5.055501603147709577e-01,-2.840844530589281547e-01,-9.833094223116032317e-01,-9.121396364056029160e-01,7.053632592257232936e-01,-1.799766520444843199e-01,-2.751730147915882885e-01,2.254245966874361962e-01,-7.200484417497825529e-01,8.789801490004522933e-02,6.713411816148229239e-01,-1.491081235231181967e-01,3.597498584545633094e-02,-6.710426815501997488e-01,4.738456158523627337e-01,1.238760501198732378e-01,1.037793341951924742e-01,1.000000000000000000e+00
-7.477501797862295962e-01,-5.337246546992222562e-01,9.992571499797511247e-01,-7.593434923102151402e-01,-4.575980298060424722e-01,3.657251672082868499e-01,3.533406891541659434e-01,7.495603317258685561e-01,2.213427090202022551e-01,-4.683868485184985442e-01,-5.215660566079092231e-01,6.598021841931100973e-01,-8.044384264958541753e-01,-3.826348927312306358e-02,-3.434681968644914818e-02,4.780179686437127096e-01,9.909888226119285548e-01,-1.000000000000000000e+00
3.725796951337128071e-01,6.467560495445090485e-01,-4.012874625365574488e-01,7.476448442594465504e-01,9.501293382626254669e-01,3.454409771065691803e-01,1.322085629534250906e-01,9.668877259165520321e-01,-8.167277240512433867e-01,-2.307761966803110187e-01,-5.278970687111137483e-01,-8.365406114789994962e-01,7.293772419216504321e-01,-3.139881628317344742e-01,-7.238989771491259884e-01,-2.340750012218415499e-01,-2.403837157496546695e-01,-1.000000000000000000e+00
-3.191662392980894047e-01,5.140744115400894820e-01,-2.448178701012657665e-01,-9.049699071006704898e-01,9.308440217859115240e-01,-4.574157318938794070e-01,-8.932996806275985691e-01,9.869196064027780935e-01,2.809581425536940014e-01,-1.087048715195917392e-01,6.493618161347283202e-01,4.391574506287510005e-01,-1.455086725286098837e-01,-7.034639912009792440e-01,3.258708654046040820e-01,7.761286143206140853e-01,3.188972317159510794e-02,-1.000000000000000000e+00
8.272513407341863800e-01,5.103637526827720095e-02,3.439550414504790599e-01,5.079589254431557954e-01,1.885886339537965473e-01,4.082760631037141152e-01,6.808941503053023148e-02,-2.011141326087608761e-01,9.657713683141606609e-01,-4.492209612522568563e-02,6.758169558686144551e-01,1.960662627562606009e-01,-4.552889061032585616e-01,-7.741964901113300712e-01,8.301007980813512876e-01,-3.254184163731206336e-01,-4.093286520777774662e-01,-1.000000000000000000e+00
6.462284711760601930e-02,7.126022400316389671e-01,7.027833907161857852e-01,9.602871891735671461e-01,8.391063833962697505e-01,4.650635683509347640e-01,3.508292268919055434e-01,-6.719235471729640974e-01,-1.411706457603476572e-01,1.271271825908728559e-01,-8.762558000767766142e-01,-6.906617171272424471e-01,2.815134904265352844e-01,-7.059070709073678174e-01,-3.231839267702227847e-01,-9.254382170060266866e-01,-6.605158818510736829e-01,1.000000000000000000e+00
