5.291379944096157306e-01,9.407616395681623889e-01,8.924018336166028575e-02,5.107087662101135184e-01,-6.152709223392083260e-01,-6.919160247422562193e-01,4.250361166263918467e-01,8.478708609271847774e-01,1.352438730805669564e-01,6.900891811544962451e-02,1.422566662450441832e-01,7.590728574957941177e-01,6.000913452897638223e-01,6.033413996813545843e-01,-7.869936538468640386e-01,5.194888029564628251e-01,5.365997233633021946e-01,-7.356874282438117252e-01,-1.000000000000000000e+00
-4.040078540835745358e-01,2.579333412948998649e-01,4.921304985158410084e-01,6.275783346689252085e-01,9.629550679957308290e-01,1.111550565671874935e-01,-3.504798817944632106e-02,-5.088730327842365675e-01,4.937160232746111710e-01,-3.459034251020964845e-02,-3.459001156180867564e-01,-1.358119360411171872e-01,-2.590194154791529701e-01,9.570092470317668187e-01,-5.472982898229317161e-01,-1.709572972313553318e-01,-3.854078569261965015e-01,-6.567293186911378200e-01,-1.000000000000000000e+00
2.409032296709723298e-01,8.512680208466369969e-01,-9.909667144140419381e-01,9.487996875359250293e-01,-4.075675393462288021e-01,2.150102600979688638e-01,-4.448518717545710821e-01,4.617724362255659631e-01,3.167283051317992815e-02,-4.741508348812981666e-01,6.838973243072477004e-03,-2.967281716613692222e-01,-5.006738822148957269e-01,1.855924985366994573e-01,2.764935557814467426e-01,-7.190250367887354166e-01,8.583170550024297185e-01,-9.866960030981808405e-01,1.000000000000000000e+00
6.415264138242879888e-01,-5.775442704238360481e-01,-9.369622683138281172e-01,-5.579746062829806785e-01,7.720232685759711444e-01,-6.576824328775130457e-01,-3.600261105913595827e-01,2.211787789063881515e-01,-6.410856735944894247e-01,2.902950877851613321e-01,4.133450499974429260e-01,-5.379046743141722153e-01,-8.075304280579982397e-01,-1.960618571326162574e-01,3.972471580597323193e-01,6.270187547659611393e-01,-9.266425893365346500e-01,7.314381319407736726e-02,1.000000000000000000e+00
7.062325227398178473e-01,9.709590662949094675e-01,-6.632037550619278576e-01,-8.930312103552440206e-02,4.813350951277417522e-01,1.547779950882191002e-01,-8.708096803212799220e-01,-3.039062940079033659e-01,5.874636578452665514e-01,-1.435442624018690161e-02,3.887429680956242528e-01,2.810380130460439219e-01,8.866912047153452381e-01,7.163299270969916144e-01,-3.123994792926632069e-01,-4.603830434776856606e-03,-4.724725562913545396e-02,-4.421029298785732475e-01,-1.000000000000000000e+00
5.891151598948751733e-01,-4.373889613215609096e-01,8.338323083745404762e-01,-6.303031073442209031e-01,4.379891767567147820e-01,-1.826414165903840203e-01,-9.630802019169888428e-01,-3.363019201277617221e-01,-5.947140614045731688e-01,1.104750146585558035e-01,-4.802544536149717658e-01,-8.547618552684697057e-01,9.061782840102603487e-01,6.902655356432145783e-01,-9.093239860652719830e-01,-4.571718405904467986e-01,2.609534795741419444e-01,-3.572783977486420071e-01,1.000000000000000000e+00
1.708792706857353849e-02,-7.532026960198587862e-01,3.337608445179114369e-01,1.094531091266823797e-01,8.800163374574772046e-01,-3.159337478409212085e-01,5.908872929007020769e-01,-4.349446156092773297e-01,-6.564461867192783462e-01,-9.756159305142102500e-01,7.908414952061599834e-01,-1.107625813827233241e-01,-4.376100941686085211e-01,-1.937161845784951542e-01,4.237031381713793898e-01,-2.134615351258342120e-01,-5.485381616583617781e-01,-8.244197816329421613e-01,1.000000000000000000e+00
2.277999696326189483e-01,8.075930738993999380e-01,-3.950759082173131986e-01,-5.538217173363553236e-01,8.039251050571669666e-01,5.470124733800003636e-01,4.051906871089798745e-01,1.143837982352504667e-01,-1.488923165546962579e-01,2.757037769948265105e-01,-5.661824458685222883e-01,6.347100991426064542e-01,-1.672087761347726964e-01,5.094802338597117508e-01,6.233679280579971227e-01,-8.493422820390714723e-01,3.509001155515880654e-01,-3.944957318580486483e-01,-1.000000000000000000e+00
5.659883650620556317e-02,-7.823510927754302458e-01,8.977803765921446022e-01,1.118718441689505738e-01,5.655777806734569868e-01,3.580668610862118850e-01,-1.367027482018057238e-01,9.025882583986837293e-01,4.657068844903597959e-01,-5.369680699865082563e-01,9.916262907231261359e-01,9.997257745405192519e-01,-4.209694710692755137e-01,9.703737148885043240e-01,2.347593845603073159e-01,-6.295497711792903406e-01,9.564981620146626451e-01,-7.961956340537301724e-01,-1.000000000000000000e+00
-2.540767016199902972e-01,-7.770414848910902617e-01,-8.110756910113665619e-01,5.652936337573459813e-01,3.098433357252008413e-01,1.329519274886221680e-01,8.599954277558967686e-01,2.536879065427442015e-01,-9.046368876569839124e-01,-6.269498527649219888e-02,-5.702194937380715700e-01,2.426012025731361099e-01,-6.246144385501306573e-01,2.899743595465011925e-01,7.666589387035871450e-01,-8.456662173494615686e-01,-4.820502260925951798e-01,3.469892481951779573e-01,1.000000000000000000e+00
-3.089882045254694898e-01,-3.515157374870856444e-01,8.489893553797835946e-01,3.303016441487860444e-01,-8.284221115155898651e-02,3.318997856835050886e-01,-7.581716077674189869e-01,8.868826465421422167e-01,4.465050394319725058e-02,-3.318323309553687928e-01,-9.734189998004731947e-01,3.543329073962431242e-01,9.391396672992804451e-01,1.170779134857802273e-01,-3.346406846210079333e-01,-1.633360042217180119e-01,1.373720839642487146e-01,3.775112988829496530e-01,-1.000000000000000000e+00
-8.847371581414900099e-01,7.370432880215127547e-02,-6.570891679418933151e-02,2.467873227856953733e-02,-7.858236374317071338e-01,-5.405154434864178903e-02,4.905088682627409824e-01,-7.345448397412306374e-01,2.471745816891477432e-01,-6.442585792974886427e-01,-3.818165352778299937e-01,-2.746902987041426325e-01,5.267685447475409788e-01,-5.478610755325565851e-01,-4.726904987891669130e-01,7.401772825894541441e-01,4.868597512639856184e-01,1.249604419469596550e-02,1.000000000000000000e+00
2.031002330826188196e-01,-1.470829150322006118e-01,7.894537896756343986e-01,1.934184402199350394e-01,-6.351065633512469333e-01,-5.058786850738994367e-02,4.534660196305959623e-01,2.002221078941954779e-01,-3.575938380623899793e-01,-2.271281928029931230e-01,3.312456414565045915e-01,3.798852574236710744e-02,-8.524890256999444471e-01,9.733851911669089141e-02,-9.043236615678074131e-02,6.298618246890834715e-01,-7.753288400722746498e-01,-9.979228218748663615e-01,1.000000000000000000e+00
6.403754338788143485e-01,-5.834109228720854023e-01,-8.758459373236331391e-01,-1.621910662091794464e-01,8.724648949957567456e-01,-7.738879322587164378e-01,5.771886779627810604e-01,-8.815990979026386842e-01,-6.696325696236973268e-01,4.598978602662497916e-01,-5.780311281982555283e-01,-9.559341891649857370e-01,-5.612008566617936456e-01,4.655591840509094581e-01,6.434516565789460962e-02,9.445608769698621288e-02,-1.791387494069627273e-01,-7.083479494439850477e-01,1.000000000000000000e+00
-2.616805868685405656e-01,1.051228492440487994e-01,-8.840638126501487726e-02,8.491732504335129939e-01,-4.016893171982534039e-01,-6.413828669381844705e-01,3.462668556103047912e-01,-4.283287895914189569e-01,-8.886065496395367802e-01,6.029807037186432073e-01,-3.508648367683517844e-01,9.849956182515287040e-01,-3.759343140130573246e-01,1.113476726191227062e-01,-6.777688057424329227e-01,6.574649975079860376e-02,-4.699298346496336709e-01,3.643312885355287634e-01,1.000000000000000000e+00
-4.063350517684491958e-01,-2.143743563304665312e-01,7.806903004800336277e-02,6.488080325376719415e-01,7.069129759170287297e-01,-7.375891454154559490e-01,-7.321068076772883071e-01,-6.315797055682574879e-01,1.927596736263659238e-01,-5.943841511328693539e-01,2.251012097346021257e-01,4.507320185335406126e-01,7.170283208546976983e-01,7.346453562067805088e-01,-5.706243168955129619e-01,-3.755698133173954734e-01,-6.366698645523951594e-01,3.609568546732884187e-01,1.000000000000000000e+00
-1.937424505580096490e-01,-5.327011497863916034e-01,-3.203488900782538451e-01,3.807555953300754137e-01,-1.397994070065529115e-01,5.353191192365118756e-01,-4.199549045173700534e-02,-7.215514653825170210e-01,4.841930627271047172e-01,-8.681404609537304307e-01,8.848848713439878555e-01,6.819785912735591982e-01,9.261875116265758656e-01,-5.026958304443540637e-01,-3.754822514722322424e-02,-6.139123774747325957e-01,-1.550660737007052425e-01,-5.126222666723709853e-01,1.000000000000000000e+00
8.373568885401545536e-01,2.737672973739904148e-01,3.831024383888292917e-02,5.290983333898184870e-01,-3.622403312721493851e-01,9.452202934347846419e-01,-4.925095077903018925e-02,8.565867526618158312e-01,5.195775345894628749e-01,-5.769809782572419277e-01,-5.586052912192267517e-01,-3.003406898606253428e-01,-2.559148171117915371e-01,-9.700039715315118549e-01,7.115868695856808479e-01,-5.191034945962542668e-01,6.495388818708054401e-01,-3.425162141222903855e-02,-1.000000000000000000e+00
3.557843591625411417e-01,7.940680479612651776e-01,-3.793520503028637858e-01,-1.066924535937889829e-01,3.207463566840400571e-01,1.453618331013353249e-01,6.882100536031707794e-01,-2.674574111816487854e-01,-1.674385280122718811e-01,-5.015237021613363488e-01,2.771562650931496119e-01,-2.193905350680525057e-01,9.720789629568082901e-02,-8.788432681475100150e-01,4.087748526536612026e-01,6.519679289785940135e-02,4.844595473009734032e-01,-4.999558189099255756e-01,-1.000000000000000000e+00
-9.431477094486118151e-01,3.981415762048607920e-01,3.541917956030671277e-02,-2.399683997097319388e-01,-8.708590889154503856e-01,-8.751643174880310294e-01,5.843433395783876882e-01,4.813300556115238660e-01,-6.868704992755603200e-02,-9.862163421805472119e-01,6.261448957610087351e-01,3.311138893696912167e-01,-8.463728666579872773e-01,-4.469123076986947218e-01,-8.644003141052083450e-01,7.396747141900681388e-01,7.538354460581375704e-03,-2.515085601886342115e-01,1.000000000000000000e+00
6.391989387682417423e-02,-7.359233610945421500e-01,-6.074872801967332592e-01,7.737046673076324321e-01,2.632347966838641806e-01,-1.988870930493844558e-01,4.415532856839368137e-01,6.177466771904656095e-01,-7.711561647966342914e-01,6.839620297346384881e-01,8.930911038518494216e-01,-8.199787581296338335e-01,-3.518512669448494723e-01,-6.641304910879255452e-01,-1.400940492183746500e-01,-5.597618532798052104e-01,-2.752128671067537447e-01,-5.160711104621116263e-01,1.000000000000000000e+00
6.773651871356396459e-01,-9.861398101066296551e-01,-9.594976379267772248e-01,-4.550959694425689150e-01,4.765245640763391410e-01,-6.124371601838680679e-01,-1.865370481034187566e-01,1.518785389389720741e-02,-2.541298252548798153e-01,-7.072787797989565917e-02,5.974974570133382290e-01,-5.416024040643041548e-01,-3.465182396721238067e-01,5.315592823239945197e-02,7.301877244101018238e-01,-5.895339674329287405e-01,4.950973488437804271e-02,7.515495203191566720e-01,1.000000000000000000e+00
4.462538546661172223e-01,-8.925812250636959710e-01,-5.733493234105437875e-01,-3.508561642190590746e-01,-8.881913876546512210e-01,6.547703109725107051e-01,-8.467637050074294791e-01,-5.892122265571362316e-01,-3.621580591889368428e-01,-3.361286239752205862e-01,-4.697895906532094656e-01,9.571981601951415897e-01,9.216417197810216067e-01,2.405981463251369856e-01,-7.497731709694910318e-01,4.133539764712723663e-01,9.508717366416026273e-01,9.966707240963781356e-01,1.000000000000000000e+00
1.378840811696375734e-01,-5.039029061249817865e-01,-3.107050672731848096e-01,-6.894003163709698789e-01,5.602745984840309390e-01,4.712487186553537821e-01,6.512165796472180190e-03,-2.608539681451917946e-01,3.933482568979858041e-01,-8.306464604148848796e-01,-9.045016576265807462e-01,3.995344242176235294e-01,1.001257593570765714e-01,4.664749715737848135e-01,-4.408493392430441471e-01,-7.834078147908016820e-01,-1.400762072983707807e-01,-1.466157013522311203e-01,1.000000000000000000e+00
-4.822318619965848541e-03,-9.749062842646893934e-02,7.396821762575449544e-01,9.387264990867127956e-02,8.855428738667872057e-01,-3.330847839856310166e-02,3.345831050976602050e-01,-4.058517553078666573e-02,-3.577705797917882791e-01,-9.450881927847598618e-01,5.866597899742700406e-01,8.062767399073467178e-01,4.671826762522601761e-01,-4.552801447442482718e-01,6.339087945406176594e-01,2.257247782994948881e-01,3.658810293325713836e-01,-8.674638807918830796e-01,-1.000000000000000000e+00
-2.539622569254567086e-01,-2.363245560607649676e-01,8.743130181498017794e-01,6.315556726115298947e-01,-3.725666926491051356e-01,4.811281084666252372e-01,3.129675753857390497e-01,6.919684118297519948e-01,-8.161684444662549165e-01,4.002797563922315671e-01,-5.101279441701727091e-01,-5.168057331224458206e-01,4.114695052005301612e-01,7.898874354487079863e-01,3.206136013353932945e-02,-6.893761186409186337e-02,6.302134124240008628e-01,-9.491032027473100818e-01,-1.000000000000000000e+00
7.109592884134035007e-01,7.415334632047774210e-01,-1.258542435172553819e-01,-8.094857386805827115e-01,1.437719796938252692e-02,2.940429427338069335e-01,1.988975402853430108e-01,7.953357606887534459e-01,8.364786408456443834e-01,2.442809535292373990e-01,2.845229590127296149e-01,-7.403596548403346134e-01,-2.133244993979670490e-01,-3.397461282907039415e-01,-3.083468508615969661e-01,4.547715768873175080e-01,-2.401041018268923466e-02,5.116456091753596169e-03,-1.000000000000000000e+00
8.275513532806391126e-01,6.273631592125250567e-01,8.124927392999437004e-01,-6.334422188426349631e-01,-5.374721931322166135e-01,6.956367557554823389e-01,9.143446960961425507e-01,5.064179153135461853e-01,2.760103422901210024e-01,6.188114088961567116e-01,-9.168056339495802565e-01,7.086846898986207677e-01,-4.377448523049058959e-01,-8.866873917364024305e-01,3.631960141823067367e-01,5.055712816805735255e-01,2.543658612435859556e-01,-2.997207125200849198e-01,-1.000000000000000000e+00
-2.824096220297149795e-01,4.668800521897567002e-01,9.147962192333363163e-01,6.073281635990950278e-01,-4.166061467042716515e-01,4.156972302288481913e-01,-3.444916131764788059e-01,-1.208134881798075266e-01,-7.538930008489872492e-01,6.685809301462379839e-01,2.937980873810415172e-01,7.259335475592949560e-01,-5.529847388550375165e-01,-7.413404046832348104e-01,6.309098975242766194e-01,7.579533088321570578e-01,-6.561466034403460323e-01,2.837952815822886166e-01,-1.000000000000000000e+00
-7.202141734485056901e-02,2.801427543757022409e-01,6.805332112850313031e-01,2.008200981497114679e-01,1.375879499007752749e-01,2.428534229636389874e-01,3.511498029238839802e-01,-1.936926203378861455e-01,6.736273064626954188e-01,8.478073542345343494e-01,2.437262639727411084e-01,7.734558832017057739e-01,4.893004061331061028e-01,-1.540699955662243603e-01,-7.965250762649533911e-03,1.402629132483821373e-01,8.781304574238084637e-01,2.961588217268074086e-01,-1.000000000000000000e+00
3.615037261433704519e-01,-8.752030259215828334e-01,-5.658888646636575093e-01,5.754193255483923686e-01,-5.324492068822999080e-01,1.554715221078875054e-01,-8.325732980171112185e-01,-5.542357293573414445e-01,7.817354524360937695e-01,-2.764090154158362900e-01,6.117569396855941921e-01,-4.306253682427785279e-02,-3.554589236022993592e-01,1.331262913581210405e-01,6.794969416270402185e-02,9.695581959930232863e-01,-3.111395316778158282e-01,3.073939097475300031e-01,1.000000000000000000e+00
2.421634253868090170e-01,-4.789241246269329011e-01,-6.806621411396291954e-01,-7.794085958621899124e-01,-4.270759130313663832e-01,-5.356233240004470986e-02,-7.686823154035538064e-01,3.515829471024005670e-01,7.404769048615700289e-01,-1.458243312355087529e-01,7.464982132028930017e-01,-6.980343343662891442e-01,-8.449641779098853167e-01,6.277239198542805543e-01,9.495368907249146506e-01,-3.187523057605361476e-01,3.146226346609928282e-01,3.090266434847690480e-01,1.000000000000000000e+00
-4.071049944203173343e-01,-8.524124446319190085e-01,-6.142051283406291251e-01,2.965108114052004140e-01,-4.232847629879292750e-01,1.509801472220184682e-01,-1.773804962426686060e-01,7.694554994387330371e-01,3.928397130929468517e-01,7.050193329391036823e-01,3.778177585057407306e-02,5.623935606805046117e-01,2.311553387157097017e-01,4.878545482214255991e-01,3.692090115155535202e-01,-3.989786103641093096e-01,-7.491681249316615165e-01,6.128580348557719493e-01,-1.000000000000000000e+00
-5.599686776362606810e-01,-3.194275188006192590e-01,1.073289576649396615e-01,-5.094615161223476907e-01,-6.995440402137536040e-01,-9.873545163868671093e-01,8.905988819688794855e-01,5.684171809066786984e-01,7.777052659311294303e-01,-9.195490780475643611e-01,-8.532130720429782489e-01,1.039685727979748897e-01,-9.536975805275982321e-01,-4.572009453446836957e-01,9.452508738683951250e-01,-2.850869515791114583e-01,9.587966589260941142e-01,-7.629608575259487768e-01,1.000000000000000000e+00
2.353121728040767913e-01,4.428077126952749687e-01,-4.944881699376080242e-02,-4.434690177971152281e-01,2.783076696106210335e-01,2.716732793386209543e-01,-7.033356017648482172e-01,5.989723413055085821e-01,4.990217040494242529e-01,-8.303476389731165863e-01,-7.507383939227496583e-02,-2.131785446265401784e-01,-7.505600124245415117e-02,-7.741359077643661379e-02,4.809678411778395279e-02,-4.455916979685079493e-01,-6.073014227830841882e-02,-8.010107865957201145e-01,1.000000000000000000e+00
-2.455751407277295684e-02,3.856721976212402758e-01,-5.418298300216586316e-01,-7.154154441719753343e-01,9.343575673537329873e-01,-2.169466016329759661e-01,-3.925921925667028578e-01,-4.693257805635673297e-01,2.446215547261103573e-01,9.928672588473375082e-01,7.897724275283970474e-01,-1.990816494808578252e-01,7.905951037067127096e-01,-8.580391906597162333e-02,-7.813907984927914718e-01,-6.242725815037588610e-01,-5.140294001357073039e-01,8.354497359729442518e-01,-1.000000000000000000e+00
3.735965317958711562e-01,-9.920065215499689337e-01,-6.703003624846557429e-01,-3.303327505166211431e-01,-5.856065564979020532e-01,1.026943563443614149e-01,-9.191557232991667270e-01,6.524339130047702717e-01,-6.772668978496465542e-02,1.876156947301390598e-01,1.595922014786959053e-01,-9.860864164390670261e-02,1.347916823584325297e-01,-8.478452145841826049e-01,-2.309038495796664758e-01,4.197456681282720758e-01,-2.675066496162137319e-01,-4.919006416301083817e-01,1.000000000000000000e+00
-5.821572848544394052e-01,-5.409053288531571191e-01,-6.846264925410949775e-01,-9.575408100596181082e-01,3.848538453211038934e-01,5.661685937056852858e-01,6.405146763656495157e-01,-8.525530968803665122e-01,8.845308582964896971e-01,2.369335376208305810e-01,-8.233038520847331121e-01,-8.302241192438095663e-01,1.960166226232651354e-02,-5.114119037823674496e-01,-5.218120685126013125e-01,-9.764653349106251490e-01,-3.531276953481987668e-02,-8.268140659182920960e-01,1.000000000000000000e+00
1.103412340797922386e-01,-7.979475054452243032e-01,6.497666154658097160e-01,6.453492098635411622e-01,-7.628592607278594784e-01,-5.922208278636218459e-01,-4.992246933520743113e-01,5.128981998876214199e-02,8.898337838197807326e-01,3.305603394407086171e-01,3.621776475997762201e-01,-4.172034994823337062e-01,2.482860671407376429e-01,-5.773971321196793571e-01,4.220764871229425452e-01,-5.302827068508308983e-01,-9.720303670299894616e-01,4.738284912702694918e-02,1.000000000000000000e+00
6.457347434002622677e-01,-8.023826766407640143e-01,-3.239728965326160726e-02,2.278432844966395976e-01,-7.644976770341058714e-01,1.620338501888403115e-01,1.831754474614832873e-02,-5.545718196683575574e-01,-4.852576562695649631e-01,-8.275967161694159913e-01,4.108353762451568691e-01,-7.033205161279125761e-01,5.779158258784551361e-01,7.793457493565045802e-01,-5.177836640129591661e-01,-4.793381225571635706e-01,-7.537888247143136322e-01,8.175568264148758146e-02,1.000000000000000000e+00
-2.029817520453540691e-01,-8.840134002937258817e-01,-9.597181642359104980e-01,1.997290110378098227e-01,-5.883219328137399007e-01,-2.748567764679110681e-01,-8.398812706715681475e-01,-7.982055655381499193e-01,-6.911214552734668004e-01,-9.403787026925869430e-01,5.247674250079796821e-01,8.123118641092195169e-01,4.428543640364512868e-02,6.328609926245349904e-01,-7.288935941818717179e-01,-1.014490732457455913e-01,-7.140125992934829302e-01,9.905747604482821878e-01,1.000000000000000000e+00
-6.333357356423432449e-01,8.702360766449077634e-01,-1.713703889472124597e-01,2.489144663690767700e-01,8.228595988667659622e-01,1.567016401184873065e-01,3.670945532043998760e-01,2.663774792346182974e-01,-5.039223771857510581e-01,9.258968101878926049e-01,-5.516815431047628060e-02,-8.032139703889606963e-01,9.959730417012138126e-01,3.000434634972770631e-01,2.169592290725328443e-01,8.331642815079987052e-01,8.373951046848748803e-02,-2.792015888594243656e-01,-1.000000000000000000e+00
-5.689027970738587126e-01,-6.297025535766103133e-01,4.143535894466623404e-01,6.941833191500432765e-01,-5.249468966691079874e-01,-6.549532747887676365e-01,-4.966008084606476913e-01,8.775755857818614558e-01,-5.727599629571011874e-01,3.799386587005422200e-01,-7.665201894201161270e-01,3.205287549394142399e-01,-5.109622666977773342e-01,6.743554830537048517e-01,-9.535482921005353774e-01,5.156279211537828644e-04,3.266318086552442157e-01,4.870078685559944276e-01,1.000000000000000000e+00
-9.735356627618434455e-01,-7.740237558725646672e-01,6.552155587924404223e-01,3.979264651855536350e-01,-9.592287961409895480e-01,9.479459706961446130e-01,-2.934916041879487292e-01,2.127816937252604568e-01,4.452034176974368762e-01,9.130363219403039299e-01,7.808663778437046066e-01,1.948284216364304378e-01,-7.212986370013634296e-01,6.900430722832533448e-01,6.335054437341716138e-01,2.782834169906216459e-01,9.784618993587488323e-01,5.659413446583627660e-02,-1.000000000000000000e+00
1.575168070866128645e-01,-9.998072586694426445e-01,6.703019284477551576e-01,-3.936537174670011741e-01,2.015680440113296612e-01,-8.951011559676311791e-01,-1.367469294993903794e-01,-8.642148131115552356e-01,-9.774522233079556699e-01,5.765163094416820844e-01,-1.904169947970175691e-01,6.294568852993573937e-01,-3.253626247085756873e-01,2.955443567264959270e-01,-8.114281624730703690e-01,-6.190373596895306640e-01,-5.739190682760453299e-02,-1.189624897764636202e-01,1.000000000000000000e+00
6.159954863292707028e-01,-6.698650085882373872e-01,-1.846101130787536349e-02,9.166493980178771483e-01,-1.787883335625837233e-01,-1.038203081826625240e-01,-3.169891989365840601e-01,-1.546866536941360337e-02,1.931301018628444055e-01,-8.200977016092763083e-01,-8.149377348759909712e-01,5.380408994581054039e-01,9.655106345649460131e-01,-1.751278937573741423e-02,7.227571336686247072e-01,7.379421233956466875e-01,-2.608814542556521232e-01,-3.422956915748176510e-01,-1.000000000000000000e+00
-2.860248249789514308e-01,-2.232508232733625420e-01,5.166121477232223924e-01,-8.761153456082708679e-01,6.003172441459161401e-01,-5.703551676565850048e-01,-6.770595407479875760e-01,-7.584562777955123902e-01,-5.288577157848377563e-01,6.677377852815746806e-01,7.594484755037478330e-02,-4.620689491153069373e-01,-6.281077943184418810e-01,5.390753980289857417e-01,1.099406054710594383e-02,-7.594394875612260343e-01,-2.495920956606019203e-01,-1.100684839998269382e-01,1.000000000000000000e+00
3.683855033984859695e-01,9.117385330957983314e-02,-1.958570067792919644e-01,9.685450164401150364e-01,-9.439723438982994264e-01,-7.522841153236339284e-01,1.974783019168786513e-01,5.116451179992340670e-01,9.152064674193673977e-01,-1.906177116400376015e-02,-4.682363014524237865e-01,7.266513910618996874e-01,-1.188356916334869506e-01,-7.418671442951070283e-01,4.415783276058138362e-02,5.104187675741878039e-02,-5.415576445632954705e-01,-7.160362348974114166e-01,1.000000000000000000e+00
-4.438237168097711738e-01,3.386166122563056824e-01,-3.472463853054483796e-01,-7.033279323448760056e-01,9.496731147637789139e-01,1.763521919825727924e-01,6.794522821213104802e-01,-4.996318732909914573e-01,-2.135851527260805849e-01,-4.622307046994600377e-02,2.592700143249722089e-01,-2.102629621571583396e-01,-5.052263469651223637e-01,-6.202413799329722366e-01,1.985376674940280139e-01,-5.046882819117646246e-01,-2.067849394664573737e-01,-9.306418140303225339e-01,1.000000000000000000e+00
-6.864231955599984225e-01,-6.310053518904044090e-01,3.978513206263529778e-01,-8.084643899715606707e-01,8.678149427846100217e-01,5.367255780991027070e-01,-2.865326417816391746e-01,2.575216315976225356e-01,4.388321401644146302e-01,1.889685208646159076e-01,2.365145928894294425e-01,8.319377921676149867e-01,7.621880388133202011e-01,8.276099598810531255e-01,7.704217335291556612e-01,3.707869933994891731e-01,-1.648917427299978478e-02,-2.523283100123729916e-02,-1.000000000000000000e+00
1.636697238576356739e-01,1.222942384475478317e-01,3.233361637933076516e-01,5.432631843364943425e-01,-1.907307622087506260e-01,-6.900516844204847011e-01,8.477365818596693803e-01,5.531395619545229625e-01,8.073761933290279913e-02,-2.909412554473191914e-01,9.679417991461829462e-01,-8.130864608888923595e-01,8.692298420890887112e-01,-1.917067234357070493e-01,-8.063531136949146916e-01,-2.416533446364308446e-01,4.993087554998429933e-01,-1.504542573144755924e-01,-1.000000000000000000e+00
1.828813878383921399e-01,5.170884194259317557e-01,9.238683564339822407e-01,-5.052270251797599254e-01,9.667783997903658388e-01,-7.589393178637373616e-01,8.400647886910139750e-01,-6.136202291217540683e-01,4.387756816516659164e-01,5.665923236729835111e-01,6.222740455679713900e-01,-1.245698085552109369e-01,-6.612564652171810664e-01,5.920665615911109292e-01,2.889143185224563037e-01,-4.841917872784458066e-01,-2.148294553551248764e-01,-4.047600774986144234e-01,-1.000000000000000000e+00
-3.842503313807861254e-01,4.176918148097332750e-01,1.240515263933694712e-01,-2.541471529140058028e-01,-3.337970433712555973e-02,6.888606575594662385e-01,4.918049942454527645e-01,8.692911620943719608e-01,7.537436978449940650e-01,3.390822221476050835e-01,-6.199114215124212901e-01,-2.761178794483460930e-01,1.092471828933623268e-01,-9.323316460965973551e-01,3.625328175313304868e-01,9.600904435484178823e-01,6.550530337367639344e-01,3.757594411738010010e-01,-1.000000000000000000e+00
1.687389496196010086e-01,-6.973393645533023655e-01,6.079711926527873178e-01,6.294480420791370712e-02,-8.229187092305503270e-01,4.018373036038114243e-01,-2.213221578920898658e-02,-3.306794716418455238e-01,8.431633722733320457e-01,6.425560663935812045e-01,-9.144113065856807054e-01,3.972562872347671359e-01,-6.557306106808094004e-01,-9.666429735225854358e-01,-5.627207424270033176e-01,-9.044905075105347247e-01,2.764697216408991132e-01,5.149100195634515043e-01,1.000000000000000000e+00
3.350714506627194833e-01,2.843733742755945038e-01,4.078748924574293611e-02,-5.965789196840349806e-01,-1.661196651207359487e-01,2.435362282230471020e-01,7.634485474498335922e-01,5.957102918997696506e-01,2.146893093455708446e-01,-5.430580883927413893e-01,-5.666012735896888142e-01,6.277745260233669189e-01,3.288442027557916258e-01,-2.838789595999540172e-01,9.429624954408974968e-01,7.795215549440279723e-01,3.430233971179286190e-01,-2.615405721174697273e-01,-1.000000000000000000e+00
-7.051583805927288395e-01,6.113249905507947002e-01,9.094491190472908659e-01,4.426283739569687459e-01,-7.218980824917213823e-01,7.004804552146863816e-01,5.835932899000046969e-01,7.254892393415142138e-01,-2.731697425043178029e-02,6.404902455287759810e-01,-6.919728557526012569e-01,1.533471803038750636e-01,1.034772413305646843e-01,7.934685430358765501e-01,7.258203675115162401e-01,4.320807384102653970e-01,-6.503039340842173832e-01,6.134883660849133058e-01,-1.000000000000000000e+00
7.192435100441985085e-03,-1.352989301474272210e-02,-2.824522779505171943e-01,-3.419939175652997321e-01,-7.533380603555819288e-01,-3.454093454476434566e-01,2.182334933206331318e-01,-8.311725777254510561e-01,-6.280926598372935654e-01,7.198921922815957330e-01,-8.174448614097407084e-01,-5.174220100668758260e-01,-9.923957536733309936e-01,4.376053995396778085e-01,7.016831109639394271e-01,7.590713226888123888e-01,8.003980701081088167e-01,-1.927384332367829689e-01,1.000000000000000000e+00
3.715850655980856843e-02,-3.540393584959080631e-01,7.292646846905141977e-01,2.576710063992007083e-01,-1.574751505120257633e-01,-9.316399600720659535e-02,-4.628553427435211365e-01,-7.830492693102153456e-01,-3.948350032679708299e-01,-4.713767977198379810e-01,-3.286010740476905667e-01,-6.166545328262484915e-02,-8.739318208926398768e-01,-7.880016012546815496e-01,4.588667531853038994e-01,-6.332030133512536185e-01,-3.220569998044771065e-01,2.738939096966672704e-01,1.000000000000000000e+00
