1.049303331488355973e-01,-7.688817808325878467e-01,7.782089151754330025e-01,-7.935196202300622836e-01,-4.978907587217069608e-01,6.118680542903600639e-01,3.769734659773140706e-01,-2.237443191232508788e-01,6.735383023467991226e-01,2.713998882967809667e-01,-4.804450404188391754e-01,4.805387329452852629e-01,-3.338805620215432590e-01,6.314768719839716216e-01,5.631843808393728334e-01,-1.000000000000000000e+00
-3.111502631820339815e-02,-9.627778201069481234e-01,1.798307126899996167e-01,6.655111028327829192e-01,-1.789798589244131488e-01,4.941018046085945414e-01,-6.977505525506870754e-01,5.917086026237949881e-02,5.783089034042505627e-01,3.640815544660687131e-01,5.593025182078659174e-01,4.422705689595143319e-01,-7.579441408192471030e-01,-7.946628876256109919e-01,9.510861363468592344e-01,-1.000000000000000000e+00
5.424339826090096572e-01,-4.104817841287913271e-01,-8.579335100613765253e-01,5.843511593788182079e-01,-7.097136318029813040e-01,-5.734748664416580155e-01,4.123356234844175461e-01,1.290454467936668070e-01,8.409925373303566154e-01,9.086690627478504201e-01,-3.720768213135821068e-01,-3.516051158930717513e-01,-5.805164650579717200e-01,3.523312011832890889e-02,-2.440247115659175403e-01,1.000000000000000000e+00
-8.865740460110824728e-01,4.849947815743222979e-01,2.134599069512510550e-01,-2.303380369736891531e-01,-5.642994565601335832e-01,7.263864253056873110e-02,9.103055325367617190e-01,4.162122868217867921e-01,-4.412887244051673097e-01,4.858356799955172445e-01,8.081806470872754389e-03,-9.039647216893977877e-01,2.350722214498002227e-01,-5.322106997609337142e-01,-1.806822769747529200e-01,1.000000000000000000e+00
6.577635990880350558e-01,-9.253254531482086875e-01,2.078994113356797957e-01,1.612537495206765037e-01,5.641679689020482336e-01,3.950192276217732168e-01,-9.075993995941300518e-02,-2.909564614689246209e-01,9.712979594660167137e-01,3.555264569442329048e-03,-1.841419880922678942e-01,9.860023348111128794e-01,-6.389958548134841987e-01,-6.277334012449100609e-01,9.529450498185996210e-01,-1.000000000000000000e+00
-9.985835877993796128e-01,-6.157879365941458794e-01,4.679968169466466321e-01,5.297642845506267406e-02,9.819039193605791915e-01,5.685659291469595811e-01,3.282503764392030732e-01,8.243373435658596371e-01,-3.255979866494609354e-01,-6.648422735528107808e-01,9.415972002566719290e-02,-5.230519233285007008e-01,-5.352284555772612862e-01,-3.873984235069205528e-01,3.502774685061909032e-01,1.000000000000000000e+00
2.429786031585621231e-01,-8.572411660292360569e-01,2.263418656552953490e-01,-2.960136473696146631e-01,-4.860604279803668604e-01,-3.378803564839674145e-01,5.689310587961602383e-01,6.065761161914060562e-01,-7.924841392324468714e-01,-1.065238424430092756e-02,5.899680602878820679e-02,-9.395714676838897716e-01,4.341264593057745369e-01,-2.664119635869559577e-01,-1.640045540947265845e-01,1.000000000000000000e+00
8.165088105698701249e-01,-1.093752514037891199e-01,-4.890873679047433864e-01,9.340899780196689761e-01,7.204887398604120641e-01,8.241303207153505284e-01,8.364124716833529760e-01,-2.347741398774676469e-01,7.216159538631869985e-01,7.785588362561313147e-01,9.517258964236341434e-02,2.505154313765323160e-01,1.549925682586354991e-01,-9.679450845386705637e-01,7.106571016453688827e-02,-1.000000000000000000e+00
-7.515758048240803735e-01,-1.337107049513748258e-01,-9.142737481224330054e-01,-3.170114219556796620e-01,5.705865325872077065e-01,1.112574412296647441e-01,-8.211798242195644804e-02,6.956857817785782050e-01,-6.457921383911333635e-01,7.724713098401569944e-02,2.947650946259878779e-01,8.515315367687865677e-01,-6.726821466398014149e-01,4.133741979422558277e-01,-9.083570524489319453e-01,1.000000000000000000e+00
9.426500052323742995e-01,-2.458087388951784025e-01,3.268582544076135132e-01,-4.630308050690581378e-01,9.663451216252729736e-01,-6.392165932356927982e-01,8.134055712091530221e-01,-1.092567569870861455e-01,-1.454489115232944219e-01,4.025944626079267508e-01,-8.133649837766800950e-01,9.338453712443306465e-02,-5.600586862204419702e-01,-6.857566227433014028e-01,7.549490381337464751e-01,-1.000000000000000000e+00
5.811314759210846059e-01,-5.976302088228881981e-01,1.722586516094330999e-01,7.209562176918669074e-01,6.681423664334196211e-01,-9.427439828203683092e-01,-4.420276373820375415e-01,4.294662500407635530e-01,4.814897993385012231e-01,-3.450947379990210173e-02,-5.950438232707151442e-01,-4.419990838488385698e-01,6.019147793868484531e-01,-6.156794956335180924e-01,8.846261930242407256e-01,-1.000000000000000000e+00
1.742904192089780313e-01,4.246289566195002863e-01,-1.279894905253997628e-01,-5.230416101595247724e-02,8.635290488754243654e-02,5.907135598358976836e-01,2.259371819920028557e-01,6.224206478702669632e-01,-5.666279248435632798e-01,-5.883222898432947101e-01,-5.863728051289407439e-01,-9.903123058245910659e-01,-6.418727086885178679e-01,-7.625061737903757741e-01,-9.249127953930380563e-02,1.000000000000000000e+00
8.962668277964322971e-01,-5.154177089257485633e-01,2.105288884771348012e-01,1.771435787757118518e-01,2.192402923868985720e-01,1.284675072920180572e-01,-7.996453355600878776e-01,-1.750268037591191650e-01,9.714313462864556659e-01,-8.235925676484550095e-01,3.392696959816916547e-01,7.885986051649462869e-01,-5.986845668533367082e-01,6.048391801644805721e-01,-5.164506120757117458e-01,-1.000000000000000000e+00
-4.843492856755224896e-01,8.230834877415709183e-01,7.263404146483178891e-01,-1.370126788953009989e-01,3.194388113257258244e-01,1.622627406883792034e-02,-6.476332551827064243e-01,-2.479417426944081626e-01,7.064354185614061254e-01,5.948760995668469498e-01,-7.950174163713212838e-01,-8.493573020424551867e-01,7.070334832336755415e-01,7.986164102390156394e-01,-4.115337103203147162e-01,-1.000000000000000000e+00
-6.071428555761306800e-01,9.681860604019789651e-01,-9.674116093468116961e-01,4.970520511268494701e-01,-9.151132301667550539e-01,2.217450318041176427e-01,-1.599126606752026003e-01,2.656464155354198997e-01,5.239167818757086703e-01,-9.335991676491794955e-01,4.252114099716131079e-02,8.846795505951745575e-01,-5.644335129742046320e-01,-8.450633106423006691e-01,5.419300168503247139e-01,1.000000000000000000e+00
6.035144574015927077e-02,1.886991044545571761e-01,-1.177955564756194562e-01,8.322888847194831463e-01,4.426038424741565169e-01,-3.701569806398703477e-01,-3.299481149713445749e-01,-8.954558463593764728e-02,-9.366888050220412154e-01,9.827611428888103351e-01,-6.431503701820862062e-02,5.501201651616540733e-01,-6.836314276017132485e-01,2.184226212340933948e-01,-2.365844819232696405e-01,-1.000000000000000000e+00
8.398550218163172154e-01,1.431724828192204590e-01,6.854952131378302393e-01,6.729537081826417744e-01,9.037289721485024518e-01,3.174707720592089277e-01,5.676501955219932505e-01,6.410544855352739990e-01,-6.376543234467169086e-02,-1.354402333551829596e-01,8.932307390080271858e-01,-8.660567088326633911e-01,9.058883937454551560e-01,1.569663330678350288e-01,-4.106370493879163419e-01,-1.000000000000000000e+00
-6.299156941935157850e-01,-8.959848873313023265e-01,-2.248293503824185802e-01,-8.805016615400860225e-01,9.678521671472692933e-01,5.638323059420087269e-01,-1.609333343831624852e-01,5.808440635845277811e-01,-1.652763991510082242e-01,2.941630477297207946e-01,6.430322327907056490e-01,3.688049775080401993e-01,-8.309783147236695644e-01,-9.130288583170385053e-01,1.398098628620916273e-01,1.000000000000000000e+00
-5.389934793043764660e-01,4.778384199762468754e-01,-1.706849755987904782e-01,3.967646094590993044e-03,7.388555393001117189e-02,5.455916064738954852e-01,5.758260865573798792e-01,-7.174541214744964979e-01,-3.933131208680569202e-01,1.460776341907199516e-01,-3.391878486232400292e-01,-7.344013917537990377e-01,-1.831315242039970315e-01,-5.631521328919497638e-01,-7.130522870670663593e-01,1.000000000000000000e+00
2.922432699777783860e-01,4.757105199519180427e-01,8.944648603999973968e-01,-4.947920632301139321e-01,-2.674054363740159257e-01,-2.265638882291229894e-01,-8.059979091989359912e-01,6.158140650884051936e-01,-8.345828024321788607e-01,-3.229108273477925284e-01,-6.192320755451756753e-01,3.287593995122792823e-01,8.111400701166928684e-01,4.929691115460153039e-01,5.490368950076125465e-01,-1.000000000000000000e+00
-1.213751775322344795e-01,-4.448770569191085045e-01,2.369919126938055953e-01,4.750954624398249226e-01,-7.448659050477468568e-02,-2.399446288550384221e-01,-2.709911468518277911e-01,-1.573748225310218629e-01,6.853430002360421103e-01,-3.487907825945124607e-02,-3.712879148769667736e-01,-6.353700980192307224e-01,-4.347677127746554238e-01,-7.454039880735585655e-02,9.562791000831505350e-02,1.000000000000000000e+00
-4.005576576954597012e-01,-1.277268356001544092e-01,-7.748197811624115694e-01,-9.519518913491498147e-02,-1.207932116385190824e-01,9.330968774338408434e-01,4.451381983485320770e-01,8.409459254787365889e-01,5.624686194755612600e-01,5.756838459625335247e-01,7.314573062077647236e-01,-4.882166893696857635e-01,-1.465721203662575522e-01,7.504187707266416485e-01,-8.661594266525225461e-01,-1.000000000000000000e+00
3.308180750523963543e-01,9.746960509221953561e-01,3.626989723347815442e-01,-8.947524232813404144e-01,-6.422732230837533418e-01,-3.046667148001378500e-01,-6.851944513003760395e-01,-6.354471974131508105e-01,-4.526916188222944726e-01,-2.544480333098559921e-01,-2.163110701233812438e-01,-1.245740472293865864e-03,8.564716424919986970e-01,9.866984651228496439e-01,-9.605713286890849023e-01,1.000000000000000000e+00
6.581635613039404920e-01,1.262797809025006934e-01,-8.023327765323633454e-01,-4.293780725131690623e-02,6.439261608529887049e-01,7.261623200275775236e-01,-6.678853946677305586e-01,-7.994004932700609078e-01,-2.260188280466552957e-01,-8.689691088603945790e-01,4.527190217822159024e-01,-1.049346164079503207e-01,-6.035544894900963797e-01,-7.950621372533752673e-01,8.547041390787717408e-01,1.000000000000000000e+00
7.888811851630848082e-01,-5.682308257249757411e-01,4.384982466740365847e-01,6.339158772589961188e-01,-2.189432596135707509e-01,-7.730030661816904569e-01,-2.749773088242302155e-01,-8.767533986852498185e-01,3.186155579126530579e-01,3.943419712656059950e-01,-4.633469705059385380e-01,3.031877351162215461e-01,-8.829783415738008401e-01,-9.369325347979824414e-01,-1.839830416700489746e-01,1.000000000000000000e+00
-1.200301447676999089e-01,6.294492333051220356e-01,5.021972129596554701e-01,8.937905644659380755e-01,2.749030811144048680e-01,-5.458299231636141169e-01,8.380324559589991118e-02,-7.082505615183207759e-01,-3.302598608646185596e-01,5.783758749044378700e-01,-9.720641484213958794e-01,2.417283265798699787e-01,3.859726781615415714e-01,7.995817145861487951e-01,5.129320238790671116e-01,-1.000000000000000000e+00
-9.792893205666004519e-01,8.407336884889138329e-01,-5.219635161072380125e-01,-9.950567065942808043e-01,-1.247675195052353470e-01,-6.087029124387111079e-01,-8.933402024790888518e-01,6.093975806628804115e-02,-7.196440089610935953e-01,6.737570793680944803e-01,-3.956750673718316680e-01,-5.566853732291530132e-01,4.795137774393516406e-01,6.972966953955270775e-01,-8.137988357657628402e-01,1.000000000000000000e+00
1.955579638494193695e-01,-9.893320921912378552e-01,-4.369637471304055332e-01,-9.190418493534684430e-01,-3.727793281135227677e-01,-7.476275946891990376e-01,-8.599135715847199268e-01,6.959549782995957390e-01,-2.701986326588583509e-01,6.506719845940935887e-01,7.853219131395952068e-01,1.210520486593313905e-02,1.356651782102649140e-01,2.931172489392115388e-01,2.894173893172957701e-01,1.000000000000000000e+00
2.597557243593024978e-01,-6.028219084289725416e-01,-6.731814836332574714e-01,-8.946517442358008498e-01,-3.710887294706082251e-01,1.942876791952428128e-01,-3.624492077665240064e-01,-5.182410454343624462e-01,9.897312621877907279e-01,9.976834141923822674e-01,2.098954616188704048e-01,-3.528176906060702667e-01,7.232577247710654245e-01,4.735800707778432539e-01,2.318765518768910461e-01,-1.000000000000000000e+00
9.123542167599134611e-01,-8.169171431860247079e-01,3.813532533185015616e-01,4.910968062069120954e-02,7.683782801455565359e-01,-1.718122808974957838e-01,1.708631314752628860e-02,1.058473031372626494e-01,7.496939173219439034e-01,5.992947782663613498e-01,-4.397805764100406467e-01,9.105116599914948594e-01,5.061405996499561688e-01,-9.759110325630253602e-01,-6.325087551909538419e-01,-1.000000000000000000e+00
6.225229583594664717e-01,6.163339850395828101e-01,4.055805022297602758e-01,5.118767681555738136e-01,1.815540400723789638e-01,-2.901772274212244263e-02,-1.797133120401530615e-01,3.226333653566495485e-01,-2.344018491189010511e-01,-9.944158435210543878e-01,-7.985009176642181572e-01,3.036308962664659994e-01,-2.701573768318425994e-01,9.791040498378074108e-01,-2.921605307910533078e-01,-1.000000000000000000e+00
-5.480756058196623037e-01,-3.343623079591240277e-02,7.169604499560631172e-01,-5.672601658610028075e-01,1.406362761690491681e-01,6.175895141379561526e-01,7.124572297578790625e-04,-1.661948904805745642e-01,-3.069358381413389569e-01,2.008971251558695492e-01,6.353822741623043058e-01,9.922612927299241381e-01,7.387188720484481053e-01,-9.449960673127089095e-02,-8.415159919863675064e-01,-1.000000000000000000e+00
-2.242757718687975466e-01,-7.143646795598583843e-01,5.484672678306605764e-01,1.236229119242244767e-01,8.282048401883219668e-01,8.711932430576152520e-01,7.117732966530065930e-01,1.286811663923681515e-01,-5.547985185601367331e-01,-1.428356701519990501e-01,-3.490564415720198710e-02,9.510484140408443920e-01,-4.947778608433721637e-01,-1.305466828084032027e-01,1.246879666852271917e-01,-1.000000000000000000e+00
6.889429594915541522e-02,-9.042788921986488759e-02,-6.576840755268376082e-01,1.220197770159625605e-02,6.688574571352314813e-01,1.851108157792880071e-02,-5.651563748400936227e-01,3.717772893408874957e-01,7.395980582077794629e-01,-3.097370070544120946e-01,-8.578673200446131908e-01,8.296852750412619937e-01,3.644386300448057003e-01,9.828783103431635304e-01,3.890876932373643626e-01,-1.000000000000000000e+00
-2.177281921069780246e-01,-7.587584296602147838e-01,7.808833783198971812e-01,6.024246574222236195e-01,-4.870087981725790272e-01,-1.050468664610866298e-01,4.705166507990510283e-01,9.471411631804813602e-01,-6.649761850226760806e-01,2.759727449009043987e-01,6.351025796811975432e-01,-9.481929136834823524e-01,6.219732890796263458e-01,5.798036434408828654e-01,8.469647371443316253e-01,-1.000000000000000000e+00
-2.076243443118483967e-01,-8.669811008301104849e-01,3.428753273705578142e-01,5.140639634416173109e-01,3.347705506622185023e-01,9.103103851693212789e-01,8.642860425176150940e-01,-4.591682881946244077e-01,-5.136542650881388283e-01,-9.493537120819248720e-01,5.136368420298298432e-03,7.222397875646142662e-01,-6.849864758637027595e-01,1.867609586850880188e-01,4.407318706685214860e-01,-1.000000000000000000e+00
-3.847864263777689420e-01,5.841662041535267136e-02,-9.145893726496645559e-01,-2.818373225780368418e-01,6.314455034958723623e-01,5.802191822334450411e-01,8.816000792732769931e-01,9.375264448448001886e-01,9.453450343484428586e-01,-6.852373958085842265e-01,-7.587328107767419283e-01,7.501645422733189683e-01,-2.337249761433914941e-01,-2.856332660779619115e-01,6.734448876801968353e-02,-1.000000000000000000e+00
-6.968562205850528102e-01,-5.089974953484421860e-02,1.804416115292946099e-01,-8.334718303053991750e-01,-2.499772657676613274e-01,7.952037264175899622e-01,7.521627184117762877e-01,-3.775504753417444626e-01,-5.451398906256177401e-01,1.655328801978235287e-01,-8.077514450512757183e-01,-5.332587499511840523e-01,-6.664862665854216495e-01,-5.845154870111848311e-01,-5.703716628397672572e-01,1.000000000000000000e+00
-6.211473434212750888e-01,-5.312069313476193155e-01,2.908623382640209698e-01,-6.752552078458662344e-02,-6.761610054147930704e-01,5.744878642148918413e-01,8.617624305161715181e-01,-6.932945639279930461e-02,2.280600088057500585e-01,6.306890185253277714e-01,9.275041085971675869e-01,9.382973615349290419e-01,8.456750432592798905e-01,6.320223755589655656e-01,-1.484433403080351876e-01,-1.000000000000000000e+00
8.072413507048086245e-01,3.968918412826387687e-01,-3.505002155503071926e-01,-2.422433616040586823e-01,-6.295749349505563863e-02,-2.661399973350313530e-01,-5.798535795013608496e-01,-1.293059623973544792e-01,-8.409473253382673263e-01,7.088407328062902302e-01,6.497398264501206278e-01,7.838417359839671139e-01,-1.081789095500091946e-01,3.024585106536239465e-01,6.199870673396234988e-01,-1.000000000000000000e+00
9.421899305300209804e-01,2.377831644673085165e-01,-5.442566743507972760e-01,-3.436482790316364166e-02,-3.651172773669142391e-01,-2.056451083451027451e-02,6.732483089793139808e-01,-5.548890183438390800e-01,-2.018239338594043364e-01,-1.078200312139085959e-01,1.741068621999091182e-01,-8.445429848602292733e-01,-5.859768275940580029e-01,-2.043346290997003489e-01,6.186814314578497065e-01,1.000000000000000000e+00
6.171491381088978212e-01,8.234166683407166953e-01,8.006176702190803685e-01,-3.068015968530253268e-01,-2.203770683828887300e-01,6.762103698662753626e-01,3.843155180810033933e-01,5.335878312335728957e-02,9.211547798831161149e-01,3.252806863840529417e-02,-5.123655879331161511e-01,3.598118677536104038e-01,2.447084738818272598e-02,-5.921344673479929099e-01,-6.951383137239011134e-01,-1.000000000000000000e+00
-9.542549943243374688e-01,8.803732263998886864e-03,-8.236765258731204575e-01,-8.288141315097528050e-01,5.226322725700256466e-01,-3.121601962340603276e-01,8.712795073045975780e-01,4.321671436425240653e-01,-4.104755211346482469e-01,3.637640409494777849e-01,7.311996743684250344e-01,-1.279257438991647788e-01,1.235433628679190043e-01,-5.650232166466198080e-01,-1.955825962262842665e-01,1.000000000000000000e+00
2.369249827552430965e-01,8.135704503937000176e-01,-5.970096118472523194e-01,7.667152397714682710e-01,8.306964450753873130e-02,6.832514810944825268e-01,4.876190817955621259e-01,-8.847202772980242713e-01,6.755915259523923577e-01,-3.254230384204295223e-01,-1.537295016020923111e-01,-9.778509275021205482e-01,5.174430551432123160e-01,-6.608537894660226897e-02,8.792366215720082145e-01,-1.000000000000000000e+00
-8.412840271787069835e-01,-6.271217094113359369e-01,7.116012913833165143e-01,7.535156949244892211e-01,5.909069593336704340e-01,8.366990259378659367e-02,-1.216983773339723740e-01,-4.635539841691200813e-01,9.558843018177176631e-02,3.656413573061554345e-01,1.985086293433022675e-01,-5.488859528424088197e-01,8.062091026568085628e-01,-2.191322768886738714e-01,7.697849498481244002e-01,-1.000000000000000000e+00
3.570215914309826655e-01,-2.959344001670323188e-01,-2.146121810848395928e-01,-4.308798198578993599e-01,-5.774199180143060328e-01,8.221363991022929696e-01,-6.311584986424843002e-01,-6.481030252964665728e-01,-2.794721759394718230e-01,9.686373362413280841e-01,-7.016554779716965839e-02,-2.893060179968180989e-01,9.971010276273075679e-01,4.800836007756144053e-01,8.892506236785735485e-01,-1.000000000000000000e+00
-2.466998174881003258e-01,8.725584715975527317e-01,-2.437736403372834371e-01,5.321966310493579932e-01,-6.894515472599589412e-01,7.046352137070732713e-01,2.408877478267905659e-01,6.152011916625490517e-01,-1.640812185802253964e-01,-3.073699404550183090e-01,6.524408601448339340e-02,-2.236222342961053933e-01,2.829529201691349805e-02,-1.387068463458720480e-01,-6.067132000081492116e-01,-1.000000000000000000e+00
-7.612173429966373472e-01,9.585278660313807375e-01,6.240417102655952952e-01,-9.185134380054793546e-02,9.590307142225944492e-01,-5.234523373345196795e-01,3.579504543527662896e-01,-9.649411180628466589e-01,-2.554699139993836798e-01,-8.413491298817470376e-01,-2.652524984056541246e-01,-2.388033358557455355e-01,-2.496584700245081390e-01,-1.711366704120553806e-01,2.337066832071146294e-01,1.000000000000000000e+00
7.107823160431185894e-01,7.743240485627509440e-01,-6.989966525846542655e-01,-8.196956376003494693e-01,-3.775689136365778520e-01,4.744535408062366955e-01,5.869066706727905647e-01,-2.334462373924366396e-01,-3.791038092836613860e-01,-7.390110810323371471e-01,-5.235349195852445625e-01,-7.984489754087638058e-01,-3.922954912942477890e-01,3.522458362231686291e-01,-7.420917932030761666e-01,1.000000000000000000e+00
8.425162820473608427e-02,-3.833050820987533580e-01,-9.756246774366528207e-02,-3.781435544955400463e-01,1.021109815395540021e-01,-4.541284053575294077e-01,-1.080328779453170185e-01,-1.474794738974349873e-01,2.321384070577501291e-01,-9.716679619358412623e-01,1.975023986941282228e-01,1.862275523301502034e-01,-2.154234370442253965e-01,-5.062012189573634746e-01,6.785026550104034104e-01,1.000000000000000000e+00
-7.602934366523954601e-01,5.818476714936609007e-01,6.912209832902651563e-01,-8.815004098885932393e-01,-3.474792210401345116e-01,-2.406112764327015263e-01,9.102972478211186491e-01,-2.581621922543457792e-01,-4.880062287185595871e-01,2.393951171997894534e-01,-6.822132224579178228e-01,2.501707710600025170e-01,-8.285089724869143524e-02,4.628778088876432939e-01,1.576406621242283368e-01,1.000000000000000000e+00
9.978349634492678089e-01,-7.449822251838527087e-01,5.502758710863910885e-01,7.354332331100710274e-01,-3.871428562120078354e-01,8.324640964486906825e-02,9.047509283141175196e-01,9.103098047429218909e-01,8.602238686897061282e-01,-4.501866250860016017e-01,-8.809133400694457716e-01,-7.944199626529608871e-01,-7.162466916062431022e-01,3.433563214313561929e-01,6.048746278832617396e-01,-1.000000000000000000e+00
9.275303025127676904e-01,-1.997541084072580464e-01,4.232694571254167482e-01,2.828955370526389235e-01,4.851741768244735020e-01,1.021387053089490848e-01,-2.324102998244332863e-01,-6.408133203775572273e-01,3.888541867813599673e-02,-8.782855477616879902e-01,-8.823511378776534020e-01,2.267837866406436920e-01,-3.902111647829076269e-02,1.220962854941665121e-02,-3.626121171960325906e-01,1.000000000000000000e+00
7.985097906979288229e-01,-3.361857098204121819e-01,5.892954349587016250e-01,6.491716667888403069e-01,-6.958831691345408466e-01,-5.410894181057124275e-01,3.809912539915378815e-01,-4.719383823284901691e-01,8.763058368302176770e-01,-5.385753238188633052e-01,5.982909795478281723e-01,5.162006729123986837e-01,7.516873234180376784e-03,-4.734485354944995006e-01,-9.322815607670709159e-01,-1.000000000000000000e+00
6.196997046699810330e-01,-9.457411267866371318e-01,6.276911134627309874e-01,9.745353522417097292e-01,-3.824291686485903341e-02,-5.462047390388335977e-01,-9.808575616653596452e-01,-6.994139954168561157e-01,7.564091840888131912e-03,6.131716888705680546e-01,7.429561715881856099e-01,3.671217983580379318e-01,-8.263580658590001793e-01,9.826879225872653389e-01,4.942079726783981108e-01,-1.000000000000000000e+00
-8.130301020631558462e-01,-6.303707899421788774e-01,8.896004959203736018e-01,-4.363223334835615308e-01,-5.115693693592784363e-01,-1.493052541552835066e-01,4.485716536574579916e-01,-2.675543810520057963e-01,7.494494892924852270e-01,-7.012784296725067534e-01,-7.641139346517311637e-01,-8.451996131239287724e-01,-4.032830287127626701e-01,-6.008863163974926813e-01,-7.733955737982811662e-02,1.000000000000000000e+00
-9.604306806633777782e-01,7.756304225700338950e-01,-8.164458700479693132e-01,-6.446405266595278682e-01,9.255745355027349408e-01,7.465398621662178158e-04,7.480738633323436027e-01,7.938911085234190423e-01,9.788865726988311700e-01,-9.185972145490677310e-01,-8.939996161650203277e-01,-6.185558344458945701e-01,3.127966019341685833e-01,-4.760681973305866954e-01,-8.750017933688125638e-03,1.000000000000000000e+00
-9.623151224975945439e-02,-9.368485736180602874e-01,-6.782905480817018606e-01,-9.098468914518886841e-01,-8.731408053479117193e-01,-8.658154026318856111e-01,-9.718353318293484477e-01,5.826927129139278794e-01,-4.285672499211767850e-02,4.982953448084794790e-01,-6.645511859810229183e-01,6.824285862047014817e-01,-8.117856211797072064e-01,-3.558736484914550857e-01,-2.585936892724380876e-01,1.000000000000000000e+00
4.114692072758947550e-01,-5.071011789470047937e-02,-9.341507482544575414e-01,-6.899335413394598326e-01,-2.641499023443372174e-01,-1.604534951951508415e-01,-8.737081206039791770e-01,-7.578816123723191023e-01,-4.756168263673798968e-01,6.733092031386049836e-01,-5.816018997818350744e-01,-5.464106931470504858e-01,-1.095030613592107294e-02,7.829391000129704015e-01,5.637505392756958500e-02,1.000000000000000000e+00
3.098224042446422466e-01,-2.707007758586248425e-01,4.080756269117662427e-01,-4.678319800231924841e-01,6.153623487353259147e-01,-9.997697814857997578e-01,9.331302253026843019e-01,-1.328535890042250589e-01,-3.320082583864223391e-01,2.489647490396154073e-01,7.581943296252506848e-01,-2.948574062182975908e-01,-8.599149215440307081e-01,-2.923329358402131373e-01,-9.898266614200434965e-01,1.000000000000000000e+00
6.439455335320221074e-01,-5.035282331564079339e-01,8.505937479654157585e-02,-7.456391469579777276e-01,1.491319796310801582e-01,-3.408734292854176395e-02,-4.387066911470414166e-01,-3.849481868753901193e-01,-9.803770408941689940e-01,-9.453667462519714793e-01,2.017150442627624329e-01,4.367517627573804795e-01,9.380377656028859867e-02,-8.361775517750897890e-01,8.817404192195967827e-01,1.000000000000000000e+00
8.620683518336513806e-01,-9.191570200728285123e-01,1.133210107048165938e-02,1.311353523869969173e-01,8.511169327880070412e-01,-8.606846789244138041e-01,5.781490402204951806e-01,2.848373806081554438e-01,4.649984339177124504e-01,-4.165892660045160678e-01,4.932254688437178736e-01,-4.346554261822013210e-01,3.513351458705307184e-01,5.740449302013372890e-01,5.666133084253812680e-01,-1.000000000000000000e+00
2.828298761045955345e-02,-3.700641405979232523e-01,1.912007472931256391e-01,-4.635697667422951085e-01,-2.886823493389469864e-01,2.611889654174430753e-01,2.732516067925319092e-01,1.542339806623169718e-01,3.494585213428949011e-01,-1.761731592187882889e-01,1.887052781257219092e-01,-8.094279298645703502e-01,-3.255123461717102096e-02,1.720886431774690806e-01,-1.555874960792940076e-01,1.000000000000000000e+00
6.666956050494936559e-01,5.423417416049882700e-01,5.427638419078459897e-01,-8.817546903850488338e-01,9.472035798550524355e-01,4.542889247509895867e-01,9.086818628613768656e-01,9.585175688853206921e-01,-2.859943683868493292e-01,8.676471491588744200e-02,4.589305244720705002e-01,6.981675743487767427e-01,9.418949355696808468e-01,9.489120538240447544e-01,-3.444920265404909365e-01,-1.000000000000000000e+00
-8.897488499896764047e-01,2.958993402020138053e-01,8.191180403543631972e-01,5.884044798288159406e-01,5.980274675071435286e-01,-2.800499872267252499e-01,1.834008219203779877e-01,5.429753486771879967e-01,5.874802467452038268e-01,1.611666676834822010e-01,6.007630297087940274e-01,-9.461186088573878550e-01,8.851843530752421252e-01,7.411545009559261654e-01,-8.961053964240488501e-01,-1.000000000000000000e+00
-1.037358688350313862e-01,-3.588510639317696871e-01,7.598007829768504973e-01,-3.795741430574286479e-01,3.443317990037033649e-01,8.096509430619927006e-01,2.936994254949860661e-01,-2.681537799899498253e-01,-4.055842241053511099e-01,7.068034906044546872e-01,-2.008721817922554109e-02,1.867359232257805868e-01,1.925996118896251552e-01,6.760346242363546310e-02,8.626526514427639292e-01,-1.000000000000000000e+00
-7.122916025242975735e-01,9.694734815385059878e-01,7.717032161297152637e-01,3.818319520985606896e-01,8.645725160811879029e-02,7.898523519327267373e-01,4.786638703761536551e-01,1.694324363603147976e-01,7.831778328033978109e-01,-5.787609822614667721e-01,-5.112509687454953600e-01,8.602246784556952797e-01,-8.658070434536591087e-01,-9.076823352715983617e-01,5.838842951988676422e-01,-1.000000000000000000e+00
1.900033574897388444e-01,3.117912355906637956e-01,8.279120530786399090e-01,-4.756756842028690979e-01,-2.130224286540083334e-01,2.448617568969695402e-01,9.435117075842622825e-01,-2.169658397775158232e-01,-4.207683230938237262e-01,-2.244107704142028759e-01,-3.814018241314451885e-01,-8.298217725849477144e-01,-3.080305719165266076e-01,1.706497385078076245e-01,-6.344142514689292689e-01,1.000000000000000000e+00
9.945735727779176916e-01,9.423937150660852691e-01,6.423226401032444688e-01,8.399412684270599616e-01,8.484250853360923994e-01,-6.472770805880214695e-01,-8.286030655217182517e-01,-7.464288093562947424e-01,-6.747912292459627981e-01,6.448939717799164750e-01,8.825497160425952448e-01,-2.963223725002206432e-01,-9.312726793209689102e-01,-3.850396057236826763e-01,4.122770957488119947e-01,-1.000000000000000000e+00
5.105745694850596372e-01,-6.187798254445693313e-01,4.582958509622778731e-01,2.959889594822024961e-01,-4.179155960847817930e-01,4.537649884436190106e-02,1.799673842086546571e-01,6.731082793234703932e-01,-7.503469103234776671e-01,9.439522161813149737e-01,5.383148750516024705e-01,6.995235358849694052e-02,5.524567975638132733e-01,4.663220851830502944e-01,-7.974084499306988150e-02,-1.000000000000000000e+00
