1.507941871151001756e-01,8.932916962314656484e-01,-2.008155706249630246e-01,1.113653690163844967e-01,-2.418290085490526486e-01,9.172141179618575890e-02,-8.384671349649210903e-01,5.675881866874628034e-01,9.705598948580878016e-01,-8.685191951208921513e-01,6.020794604629486901e-01,-5.165303990099325837e-01,-1.000000000000000000e+00
8.018528296891769269e-01,-4.942988006458901573e-01,5.399632659430939619e-01,8.737265265700382422e-01,8.127284740910969418e-01,7.690990426225767784e-01,5.729010243551868609e-01,-4.140170477779050451e-01,-8.328738675784155276e-01,-2.436129430808953167e-02,-8.904177312873262640e-01,9.969473690700576540e-01,-1.000000000000000000e+00
6.921353757508919013e-01,-6.493799705520855170e-01,-8.757376296042267416e-01,4.237292996320778382e-01,4.451636616729681695e-01,-6.457124925892419043e-01,3.364237191149108686e-01,-4.421525106061423571e-01,-4.787659440623919238e-01,-3.509641318193150727e-01,4.079273303370856141e-02,6.089078466572455106e-01,1.000000000000000000e+00
-7.879712881550635650e-01,-7.211110053157352429e-01,5.400793910839407630e-02,-6.505199487362054445e-01,7.796673442877934956e-01,6.683713702476521412e-01,-3.019358619879692895e-01,6.619743439898597703e-01,6.637566068218991866e-02,-6.818981427941177564e-01,2.284237090826473082e-01,3.589022344328129943e-01,1.000000000000000000e+00
5.382722413436884512e-01,4.689750481740295740e-02,3.289609877289136897e-01,9.690559006880179460e-01,-2.049297284441138345e-01,1.022012120191500006e-01,6.704742514897077399e-02,8.719447503034702951e-01,-2.968751647782816860e-01,9.725095004354906703e-01,-3.906047728536301555e-01,-7.821859293519357603e-01,-1.000000000000000000e+00
-1.735188489442143212e-01,-3.794383410918209520e-01,-7.755558365831571876e-01,6.476564573197172159e-01,-2.834887130834351510e-03,-3.072874554571591865e-01,9.928499405901680674e-03,5.091662350169130491e-01,-9.634092135615008878e-01,9.350352114724214125e-02,-4.169843343206425246e-02,7.861403830301472162e-01,1.000000000000000000e+00
3.154048291144382343e-01,-3.679403710074911071e-01,7.510470464409364499e-01,5.396106334974943852e-01,2.041268324256151345e-02,2.065860558768974897e-01,1.327424538947472588e-01,8.933971546908503480e-01,7.928264735585786038e-01,-5.290054296878599072e-01,-4.744804445699097872e-01,9.628761442648647861e-01,-1.000000000000000000e+00
1.967821278783383754e-01,-8.478793380907196919e-01,-1.716906382360496863e-01,6.759031465314888631e-01,-3.693052221388282153e-01,-3.547223337424809664e-02,-2.272286369268017303e-02,2.360197336117251243e-01,7.680357195803666492e-01,-6.529216024296871090e-01,9.233765280251216012e-03,-1.514654814247757830e-01,1.000000000000000000e+00
9.197993960833814597e-01,5.500411485308027704e-01,6.998613457367297563e-02,3.063077903677722258e-01,-4.384991965404017034e-01,-6.085681145022303618e-01,-4.533609053918428167e-01,-4.137278014345464605e-01,4.794769012774215966e-01,-7.198779185615349352e-01,5.551744034353576218e-01,4.679062672242473298e-02,-1.000000000000000000e+00
-6.417849094219518769e-01,-1.058593641359699689e-01,-9.171625758932511197e-01,-4.495684451496662071e-02,8.578495161533130631e-01,-9.768718226145960415e-01,-2.701222656296380364e-01,5.217875442219295223e-01,-6.910109993323698685e-01,-8.448819949469157375e-01,2.615570745252771001e-01,-9.800981819009846330e-01,1.000000000000000000e+00
1.580314580175352646e-01,7.385061359737699060e-01,9.384958196454307178e-02,-6.287456133585880291e-01,6.451823885573726436e-01,5.660705003495809517e-01,9.447116294686530580e-01,-8.128361617849260146e-01,1.824623246116985342e-01,-1.666203211303529663e-02,3.417442309603304640e-01,9.603596962464595599e-01,-1.000000000000000000e+00
-7.134886198209209329e-01,-1.456331458053901073e-01,4.895733510370545716e-01,1.476646351743531316e-01,1.080002869848462055e-01,-6.850731785679498032e-01,-6.381345443305179721e-01,1.651175878194821589e-01,-9.528662778386798315e-01,7.382359779268208300e-01,-2.990583987180504000e-01,-1.667675659653458098e-01,1.000000000000000000e+00
4.658551121980325505e-02,7.154022441053333736e-01,4.324010597041272330e-01,9.807812810581593155e-01,-8.425608172492722314e-01,-7.395578549201573537e-01,-8.312888123588606515e-01,7.691609315627556676e-02,-4.662784583873480493e-01,3.672658801942094708e-01,-7.346182230866893370e-01,-7.936172008757473861e-01,1.000000000000000000e+00
-1.611566459682929331e-01,8.482289668046010256e-01,-5.947988376112098852e-01,-1.733115381346892470e-01,4.646177147481083125e-01,4.104067040037890912e-01,9.311851889478861555e-01,-6.181974066406512591e-01,-9.669607768000763048e-01,-3.553534780255944714e-01,-7.006147750345679270e-01,9.693810476701236745e-02,1.000000000000000000e+00
1.697982255493002413e-01,1.968747669055634919e-01,-6.213929270171023589e-01,5.837254505528775006e-01,-1.327478329147373515e-01,-5.509615926693411936e-02,9.939236924224792435e-01,-4.354564280745036875e-01,-2.117239917845783470e-01,3.529264158081746316e-01,7.608260403804827376e-01,-7.464379866319377221e-01,-1.000000000000000000e+00
6.200899578690155511e-01,-5.560960331888575858e-02,-6.935369641880344549e-01,-6.662403141426755937e-01,5.939368209579116709e-01,4.059863684462008404e-01,1.305590507952203438e-02,-3.878369804953352151e-01,-7.895592640584792044e-02,2.729670742760867963e-01,7.585646348590289190e-01,1.117357353574572887e-01,-1.000000000000000000e+00
-3.023775528244210253e-01,-6.120147259479087332e-01,1.896497521304825185e-01,6.190772120383960520e-01,-6.110994278872872165e-02,-7.689214870578215955e-01,6.767348638188990240e-01,-8.572057907969332646e-01,-5.654525359759876579e-02,-4.778453276855072485e-01,8.726363126401692760e-01,4.750863958970790168e-01,1.000000000000000000e+00
2.663689665373032422e-01,-1.181898925673399159e-01,-3.372777855061488417e-01,-7.474519028001676002e-01,8.431251729077506862e-01,4.246446500705209903e-01,-3.272140021479177374e-01,-8.581276411187590547e-01,-3.486343369179647489e-01,-6.307314103818331130e-01,5.725466264624181623e-01,4.391973695127193711e-01,1.000000000000000000e+00
-4.924762950627250557e-01,6.798297732920313141e-01,7.324974617698580825e-01,-4.322137179376834837e-01,-7.958576927449272365e-01,-5.895961058826011403e-01,-6.468632021618820893e-01,-5.251292814298207379e-01,-5.307101954051693937e-01,-4.032270219805322853e-02,-3.607172385248709201e-01,1.196435017108876675e-01,1.000000000000000000e+00
3.690813363973624028e-01,4.407872587914802853e-01,-9.047355826432976755e-01,1.367787339730903717e-01,8.821138198434594901e-01,-9.217796332149821303e-01,-4.179669629729196867e-01,-8.969770157321292903e-01,1.394831557323310545e-01,-7.675987456589419278e-01,-4.149968755120170272e-02,4.398988735750894996e-01,1.000000000000000000e+00
8.003978038225942893e-01,9.599647636730401778e-01,9.424700132274841380e-01,-5.406089743895439170e-01,-6.209276876247393773e-03,-4.810519482899771049e-01,-2.640344352659058647e-01,-9.366317889169057942e-01,-6.787976414568330785e-01,-2.058480906259456678e-01,-2.705907355538712533e-01,-4.423348977373238178e-01,1.000000000000000000e+00
-2.628508715087718439e-01,-5.208791199876463551e-01,5.359809366448922141e-01,6.151521885142252621e-01,9.979689194837515487e-02,7.918830292946086313e-01,9.346505135906515438e-01,-5.795864313737975060e-02,-5.546666644385356282e-01,3.422621410262749464e-02,9.790664473512735722e-01,-4.141462806338400693e-01,-1.000000000000000000e+00
5.314808484090627339e-01,3.361640546300179722e-01,9.146284973641363170e-01,8.959260361128662531e-01,-1.561543006435408554e-01,-9.285547809761791616e-01,-9.778504355625454725e-01,-7.536131902242444447e-01,-8.502052022038089074e-01,-2.532679020582628837e-01,-8.942508022319941574e-01,2.498280722742360904e-01,1.000000000000000000e+00
9.867056471023059050e-01,4.332207497044586741e-01,4.571980632028136426e-01,8.190730030996618005e-01,-3.237117431661802325e-01,-9.775892138850574842e-01,9.739545433513983053e-01,-1.906384465795230021e-02,5.713551863246537632e-01,6.249822752185911767e-01,-2.049666458399419522e-01,8.254609344463648135e-02,-1.000000000000000000e+00
-1.414277539913901816e-01,7.427950420622020378e-01,7.094546121903018143e-01,3.218378036161975153e-01,9.947133559394663038e-01,7.863566933792409674e-01,-7.095391528637959855e-01,-2.017271938125941855e-01,-7.361250304814512813e-01,-6.782076714159379627e-02,5.527656494896640016e-01,-6.884225801424810331e-01,-1.000000000000000000e+00
6.329183681204171297e-01,-5.634189505157809474e-01,6.620494718112586163e-01,3.141177088841622389e-01,-5.594396644061501167e-01,-8.691849083181786284e-01,5.499850828779173639e-01,-5.620739083676264958e-01,7.781336594456598199e-01,-7.404294452705217910e-01,2.327291296150044708e-01,3.843367874430223541e-01,-1.000000000000000000e+00
-5.802291164883237595e-01,5.171371892131253478e-01,3.493443264091105060e-01,-3.930447163838715063e-01,-8.331396501544086064e-02,-7.141138081513416225e-01,8.424172087414452115e-01,9.362396030548612025e-01,4.649260635027192556e-01,6.988406876652595301e-01,-8.347651383973626604e-01,-2.320627640872170439e-01,-1.000000000000000000e+00
-5.268785960942625746e-01,9.069586489651904060e-01,2.995074101934902533e-01,-8.997811219178648567e-01,-3.285456010783327496e-01,-4.769185617421678458e-02,6.661857829009034671e-01,-3.428291734492967535e-01,-3.788433757509070965e-01,8.405265180573280315e-01,-8.419313091976530217e-01,1.030424294299907562e-01,1.000000000000000000e+00
-6.647090392738115305e-01,4.842227172277648872e-01,-9.201505859136789311e-01,-1.371422019138146542e-01,2.606273646282748491e-01,-8.595450848138319611e-01,-1.134129422001524112e-01,-3.937271937795550070e-01,-3.512776065614398036e-03,9.153071938296175603e-03,5.704632116846173329e-01,-7.529909431102046469e-01,1.000000000000000000e+00
9.954501962119208791e-01,-2.168879529481750890e-01,7.297069882855418133e-01,-1.071146280543699980e-01,7.955204472339336697e-01,-8.167990018021014098e-01,-6.493747397495117646e-01,6.999087261333798438e-01,6.386006482107899895e-01,-3.891324162860250180e-01,1.935966362669088170e-01,-2.346005557959278676e-01,-1.000000000000000000e+00
2.607439787310978918e-01,-1.872170133163875150e-03,3.865298404930772591e-02,4.760122924026941593e-01,2.533401073428367400e-01,-4.993820233085730642e-01,-8.515481371525244203e-01,6.804681347305820971e-01,7.697881495037153243e-01,-6.710069341653626118e-01,-3.810458661609350539e-01,-4.353152361365353329e-01,1.000000000000000000e+00
1.328179659358406095e-01,3.355108813787122113e-01,6.545452562498099702e-02,-7.047981095611801639e-01,4.181973599930766117e-01,-1.465209546101720051e-02,2.686185426454681391e-01,-9.095966720454600196e-01,-7.159304148734937367e-01,1.787409518639806461e-01,-8.114219383410126163e-02,-5.462526620926919652e-01,1.000000000000000000e+00
7.786324864981075677e-01,-5.266819431107594429e-01,9.919306076417735429e-01,-4.863196084253869067e-01,4.782265133419993930e-01,-1.658816528572129023e-01,-7.275108959109508611e-01,-4.896907733423923048e-01,3.502361512429028600e-01,-3.258871959270999152e-01,2.082564412009566546e-01,-5.889379144620807693e-01,1.000000000000000000e+00
-5.754366536011001898e-02,-5.338554138017708173e-01,-5.179414824872810019e-01,-2.053557110763728488e-01,-7.770675479756492532e-01,-6.444674302227122453e-01,1.217367440198069417e-03,9.078449547236120409e-01,1.553726840344502591e-01,-1.830065016239552644e-01,-5.145993602613965212e-01,-6.081973905871187469e-01,1.000000000000000000e+00
-4.656292217656168297e-01,7.374996330810175138e-01,5.400088265048650360e-01,-9.963113661635167873e-01,7.482382841961956466e-01,-8.423754005960446545e-01,3.105312350937454724e-01,-6.970504635663472559e-01,-8.754483789780875824e-01,5.195413950423555249e-01,-6.559377228831397844e-02,1.981250266223182344e-01,1.000000000000000000e+00
-8.091369304719537858e-01,6.153521968184727520e-02,2.904601174191845381e-01,7.817102929608494843e-01,4.677438419925270541e-01,9.222087978275335107e-01,5.218996657688903529e-01,-4.038537934150965292e-01,9.516962112633109427e-02,-8.412072135996839783e-02,1.319374472746888127e-01,1.441786788247847451e-01,-1.000000000000000000e+00
-6.172529095158878487e-01,-1.475573162715637654e-01,2.995118996664947186e-01,3.365044004803907640e-02,-2.474436468511109766e-01,1.240665314135513952e-01,6.776125526293363954e-01,6.778620552769594187e-01,4.524557763644614372e-01,9.048969164866849102e-01,1.804093348756761195e-01,-9.846847246918219998e-01,-1.000000000000000000e+00
-6.573777471844981513e-01,7.257252107113751904e-01,2.137721503834306702e-01,-5.258088832070009211e-01,-8.294245088870777494e-03,-7.843266603495162581e-01,-8.023150166628145730e-01,8.155293032743364812e-01,-8.428742147418155639e-02,-2.768656920977261571e-01,8.981436532885214152e-01,-2.019986427856603761e-01,1.000000000000000000e+00
5.098010880819787705e-01,-8.419176452117711484e-01,6.758289947209399351e-01,3.252177283391224361e-01,-1.668288486714335495e-01,7.329730869409836203e-01,-6.277374426473429914e-01,-4.708715451703491262e-01,-7.257526766815867170e-01,-2.368626134199300903e-01,9.734663694681751078e-01,-6.779452443986107024e-01,1.000000000000000000e+00
-6.694803707207452881e-01,-2.927080479745733932e-01,-4.720239561284054197e-01,-1.214024814049474710e-01,2.078077417507797620e-01,-1.268410010265166310e-01,-8.871588305855624412e-01,9.512632303018042634e-01,-1.497557315973008230e-01,7.021500086434409038e-01,-8.520914154776957350e-01,6.201297594333639029e-01,1.000000000000000000e+00
-7.344913799114791697e-01,-8.293340354016687233e-01,-3.957878387032083278e-01,-5.413819337593799297e-01,9.738253241867056431e-02,-3.454211565485933999e-01,-1.895842770842475211e-01,8.837293809996251692e-01,-6.886887174611875384e-01,-2.230853464103956796e-01,-4.858363189624363976e-01,9.833196471550431639e-02,1.000000000000000000e+00
-3.700472569064428008e-02,3.206786335031812651e-01,5.228828353606811419e-01,-3.876975959058381882e-02,9.739033726038766048e-01,8.293477513478006991e-01,-8.801851878626874015e-01,-4.671377244995633671e-01,-3.989129753804319112e-01,-6.314192866599788179e-01,-3.759669938990395366e-01,-1.503587341290795187e-01,1.000000000000000000e+00
6.454415423151149689e-02,3.714772698928583416e-01,-3.055731125559144612e-01,-4.020590246566349002e-01,-3.294068686326658835e-01,-9.227842128061172211e-01,-4.305187091748101658e-01,-6.541072123855957710e-01,-8.514404032888633900e-02,-7.835047220253721356e-02,5.304596624530071303e-01,4.583295784057916933e-03,1.000000000000000000e+00
2.360495564723061879e-01,-2.141048725162668642e-01,8.731908436547799468e-01,2.799091766990315922e-01,6.749624012030657205e-01,2.407814947379121051e-01,-3.669264293365901430e-01,4.732383157574002741e-01,-5.394909382326702474e-01,1.932187299972167871e-01,-1.952673139611964537e-01,-7.002302623912597390e-01,-1.000000000000000000e+00
-5.794205964312253432e-01,5.889184276505918803e-01,-3.783557404002160229e-01,-4.421493707156631814e-02,7.837017588377339639e-01,6.123589337050951986e-01,5.637271571709103757e-01,-6.791316047691569047e-01,-9.037152266007824064e-01,2.115179013612082937e-01,-1.786167150223043620e-01,8.181545528609479589e-01,-1.000000000000000000e+00
-4.571679152881908959e-01,6.288205878747752386e-01,-9.409902816016812999e-01,-6.193059414131099061e-01,-4.373740398988836819e-01,8.505796696201766149e-01,5.926379127413312631e-01,7.682901730586353395e-01,-1.190417056454251554e-01,6.451241825528397644e-01,7.069871436934971332e-01,-2.000863522500007097e-01,-1.000000000000000000e+00
-8.322168430596827982e-01,-3.710938191559236543e-01,-9.892320247761621221e-01,-3.671423932877473373e-01,-3.291093341615025647e-01,2.604172535581696923e-01,-6.019134407016699662e-01,-9.398180265444147086e-01,-3.687309330134371788e-01,6.512390925178477286e-01,-2.017095888843478679e-01,-1.698124603319604020e-01,1.000000000000000000e+00
-6.414423555265937882e-01,2.369565885138729122e-01,3.151525030190063248e-01,-3.275463224432995091e-02,-5.744784507556797148e-01,-9.428894783269392565e-01,-4.686786050654550007e-01,-8.565900141963189718e-02,5.758685728849839425e-01,7.075076576903442938e-01,-1.741308806660715192e-01,5.922481093670555197e-01,1.000000000000000000e+00
-6.517875914645228086e-01,-4.967245123425392261e-01,7.809437211793648359e-01,2.224973090462094572e-01,9.165943392479818375e-01,-3.207062796087407630e-01,-1.965239923991259907e-01,4.395064551797138730e-01,1.558041552680609065e-01,5.576016076419687550e-02,1.511280831278505321e-01,1.682706245529195233e-01,-1.000000000000000000e+00
3.236839696758051499e-01,7.254599209786172231e-01,-3.532527518986532389e-01,-8.393433916380712567e-01,-9.454650401216024846e-01,-7.799980792065428492e-01,-9.915881574339722171e-01,-3.461081152143434814e-01,-4.013428240751037990e-01,-7.793174646251637139e-01,3.022357562055957292e-01,9.838127156792197958e-01,1.000000000000000000e+00
-9.987742123894547408e-01,-1.220316722063097270e-01,-8.262576671950332408e-01,1.047492020091069787e-01,-3.080153076773148868e-01,-9.432968384471436263e-01,-7.805153768991179852e-02,1.411709957296050089e-01,-5.046919366745656887e-01,5.310237941421174224e-01,-2.579024684114334942e-01,4.986930282880286391e-01,1.000000000000000000e+00
-8.507818444007737568e-01,2.588873339633075421e-01,2.809465006264904030e-01,-4.865960537339815151e-01,9.290688436151870455e-01,6.489031734929799899e-01,-7.808260842005450009e-01,4.970242546781900028e-01,-2.938506247803311933e-01,5.005770432979177453e-01,6.015895847052177281e-01,-6.972438878790767625e-01,-1.000000000000000000e+00
1.443053825271494173e-01,1.177858023376217034e-01,-2.812667982319987381e-01,7.011265931320833644e-01,-8.936557845009496237e-01,-8.295232096653841758e-01,9.815625199334758744e-01,4.953658241023581876e-01,6.078578068601969697e-01,2.054021502775944530e-01,-1.602791479470804248e-01,2.584537574646150748e-01,-1.000000000000000000e+00
-4.303151407745877677e-01,-4.170093743724163637e-01,5.505953752424399550e-01,-7.428404216197841414e-01,6.459290405860467210e-01,2.503500166196965804e-01,7.816753280654209490e-02,-5.417812356402369467e-01,5.727363386888175700e-01,6.099061790174984399e-01,-3.411626424696434512e-02,-2.216620502855823904e-01,-1.000000000000000000e+00
-3.275157438928393283e-01,-4.540276576843154110e-01,1.301256414941907025e-01,1.168211845514228742e-01,-9.676116480060767966e-01,3.081246479146131367e-01,5.766142060529071411e-01,2.319290848607791222e-01,7.397762765680753194e-01,-4.471672779266482323e-01,-6.160411944625150404e-01,3.945561876399474865e-01,1.000000000000000000e+00
-4.436157556694779736e-01,3.088612227601925664e-01,3.911849417517287986e-01,-4.368836779386588987e-01,-4.893407511831207035e-01,-2.061522818154593040e-01,2.822939380670701492e-01,-4.138754614352522232e-01,1.113330443570672568e-01,7.984748037083655436e-01,-4.097993502415009370e-01,9.319474722550233903e-01,-1.000000000000000000e+00
2.371272448740884276e-01,6.130727771408102100e-01,-7.577769226133963532e-01,-4.623594364266707668e-01,-3.495366246436324431e-01,9.215063338969924356e-01,2.444527981473498812e-02,-9.851728823720800055e-01,-2.396283542598089955e-01,-9.844987982688471195e-01,-5.243885190551083042e-01,-9.059986571764522267e-02,1.000000000000000000e+00
-1.993274087435015218e-02,-9.585370426544082001e-02,9.911381593346313412e-01,7.277365269426721017e-01,-8.726453193703731515e-02,-1.623940281274558473e-01,-8.081812348660277756e-01,8.530234927781592535e-01,6.875496954383959469e-01,-3.799950142401782305e-01,5.066425751375545072e-01,5.254588525478485206e-01,-1.000000000000000000e+00
4.726724530932886470e-01,6.339757468357298809e-01,3.059338903473118876e-02,7.098331830538850973e-01,5.701510157546347823e-01,-6.859918771325230757e-01,-5.091424819600096630e-01,3.434410566668417708e-01,9.495880394812159508e-01,-2.477405987999996562e-01,-5.403843187105186185e-01,7.382588685911579685e-01,-1.000000000000000000e+00
9.440363463028900171e-01,-6.304547377214908543e-01,-1.824106539838379337e-01,2.795526480874823694e-01,9.552408465508803737e-01,-3.922738467373190208e-01,-2.062578979104450205e-01,-7.641602535528080331e-02,-4.945990174076477786e-01,6.347094008072844407e-01,-8.160087884953945991e-01,4.095798634126051052e-01,-1.000000000000000000e+00
7.970112626069081330e-02,-3.231519670888101103e-01,7.024438731889366405e-01,-1.052918519565970712e-02,8.305896008688073984e-01,-7.963470381232904405e-01,3.371862659895161762e-01,7.715697047053780011e-01,-4.141390488855594132e-01,-7.286248073694239213e-01,-8.671052404360390931e-02,9.226684526552346721e-01,-1.000000000000000000e+00
4.551378561860888183e-01,3.283821617636151213e-01,5.786621090198489359e-01,-7.918345818925380808e-01,-5.923370883776111206e-01,-9.238010059484218495e-01,-7.100441091464864130e-01,8.263646853390529401e-01,-5.557101441653737872e-01,3.241944326917258756e-01,3.831344982707567404e-01,2.906509188391761533e-01,1.000000000000000000e+00
6.723724166304225758e-01,-4.905274447249741154e-01,-1.657905675119515365e-01,-1.844246950157295561e-01,7.325899200435170844e-01,5.155949294645205683e-01,-8.848490219698319503e-01,-8.658250856636713344e-01,1.023944902614082331e-01,-1.445619452844131292e-01,-4.488315589263158767e-01,5.852418764148106245e-01,1.000000000000000000e+00
-6.470030659569381282e-01,2.330759427415340923e-01,-9.004587783555786373e-01,-7.182701264847417555e-01,-1.254553031134009178e-01,6.424147387768317508e-01,4.662653815001185365e-01,9.481287820919888087e-01,-9.103027030602015568e-01,-2.372955623475301312e-01,-6.824183968496781993e-01,-9.260774319009965616e-01,1.000000000000000000e+00
-1.178260550878675872e-01,5.568865493774037834e-01,-1.733027190069038603e-01,-3.623238503333339189e-01,-8.205606350623582124e-01,-9.069978721492664153e-01,-1.217311449552460623e-01,-3.062760409956306606e-01,1.106483390257182453e-01,4.238568742301360714e-01,-9.199863728523940409e-01,-7.565780594369186929e-03,1.000000000000000000e+00
8.692744136436474367e-01,-7.653461122683611340e-01,-4.992661604686345900e-01,8.589883348401614604e-01,6.058357859204432927e-01,-3.144843726854122945e-01,9.090554393131868860e-01,1.360970263974750072e-01,-8.555034747446135235e-01,4.061337545356291656e-01,7.455471564660376416e-02,1.451761010383110229e-01,-1.000000000000000000e+00
-4.195788689405866023e-02,4.781905808202668862e-01,-2.958597790698827001e-01,-1.868142793720271033e-01,8.121972046442387239e-01,5.051345892671912363e-01,-9.542884609924169315e-01,6.241775154460751374e-01,9.798878487007185445e-01,8.795354827356438587e-01,6.719117989921794543e-01,2.583474946745343281e-01,-1.000000000000000000e+00
-2.833806338705231465e-01,9.166798367777884149e-01,5.462419838018313101e-01,-1.774180926184003582e-01,-7.633771745679207577e-01,-5.256138193105679424e-01,3.460891522988049918e-01,6.598704067575105192e-01,9.588809836626355221e-01,-7.356756319725910043e-01,-6.881053092301279150e-01,-9.151210466197072790e-01,1.000000000000000000e+00
