-2.786289291976655758e-01,-1.631169776463428089e-01,-7.779112578236793141e-01,-5.374219832793061258e-01,7.464560524229846283e-01,1.331821617940702751e-01,-4.643594190032567237e-01,8.871894822560875138e-01,5.486222064751600236e-01,-2.751393020898200703e-01,5.308857308737018332e-01,1.921045804310854699e-01,3.676367399749325138e-01,-3.571013724372731346e-01,-1.000000000000000000e+00
7.580435813413117785e-01,4.078257288978923700e-01,-6.648744520884737330e-01,3.290243641228722815e-01,7.491512354896916470e-01,5.980308159682599101e-01,5.212139450316310985e-01,-6.773277033334805797e-01,-6.187517789485128539e-01,9.543290997004150178e-02,1.602920333027326727e-01,8.872481272370702499e-01,-6.263733068688903671e-02,-3.949947854772559719e-01,-1.000000000000000000e+00
6.222227364225099144e-01,8.040349519251950294e-01,4.991660533047947990e-01,4.873103077852083409e-01,1.743786824819753001e-01,-5.671597576792475337e-02,9.451753136197775795e-01,2.902250642345782783e-01,6.807130044507241351e-01,1.081805708715299907e-02,1.097157158884416450e-01,3.257780472243176906e-01,4.571047373006775771e-01,-1.032885169267381276e-01,-1.000000000000000000e+00
4.124154958765122725e-01,-9.909227552224164626e-01,-9.958431263854223836e-01,9.548999724863695970e-01,-4.715897909582529302e-01,-4.352992081102378119e-01,4.644822096034477710e-01,1.631714151836909377e-01,-7.287112951606222744e-02,-7.671206034955573294e-01,-8.370246674317269875e-01,4.072463698122839038e-01,-7.507910309326413234e-01,-1.283794899939370016e-01,1.000000000000000000e+00
-2.361604848602172346e-02,7.695868704287205375e-01,8.524248720537004331e-01,3.145972066085791496e-01,6.595045952906435360e-01,-3.518636116301234740e-01,-4.280810602260298747e-01,-9.017607057676555460e-01,6.405246133573738732e-03,-8.833597496097955748e-02,-2.561690186265186409e-01,-7.733318016557275687e-01,-5.384736823515077209e-01,-5.926487683522572159e-01,1.000000000000000000e+00
2.206744219743772550e-01,-1.441671595917652926e-01,-9.739690029690684092e-02,-7.880236565218043943e-01,-4.857233892386336738e-01,-6.660058142158962191e-01,4.992497399624578058e-01,3.954887980173513728e-01,5.882078920704001401e-01,3.985257595934732500e-01,-7.425791844826268306e-01,9.571839604851115624e-01,-6.229663910259384263e-01,-2.991006630094001917e-01,1.000000000000000000e+00
6.201623925423507266e-01,2.497566149255785461e-01,5.548016170109757450e-01,-2.557004821710611164e-01,3.834865186015841143e-01,-8.695312258002678707e-01,-9.265530847367609013e-01,-4.250642470371417403e-01,5.473983544151421743e-01,6.817495388420757862e-02,-1.823564186206514393e-01,7.932692568783092923e-01,-5.276792649526296231e-03,2.267782875969908130e-01,-1.000000000000000000e+00
-6.150681184654527289e-01,-8.764613228512627696e-01,5.054549390231566353e-01,1.141969935266513581e-01,-8.859784037896574205e-01,-6.396210376311395329e-02,-9.223341850687607479e-01,-2.913715927719326970e-01,-2.734265497807832901e-01,6.459660018613220256e-01,4.705699958940852135e-01,7.938874999496674523e-01,-7.189649408197591463e-01,6.752871292454387664e-02,1.000000000000000000e+00
8.168824856098875209e-01,9.428153084326735822e-01,7.745524883494205870e-01,-7.749827899150532051e-01,-1.246362737139889987e-01,-8.476872763775309405e-01,9.059641335867318901e-02,5.951352295837164519e-02,8.443567202325856780e-01,9.393894902299666505e-01,-4.807119063497162781e-01,1.646256995241803800e-01,-7.111642069410240019e-02,9.347034948190535708e-02,-1.000000000000000000e+00
-4.205530399194419289e-01,-5.848172217994851430e-02,-4.075832043071205835e-01,2.483386423081226368e-01,8.981774439639045315e-01,-8.614568719658146634e-01,4.340087213486623074e-01,-9.974871858113736334e-01,-9.979570018989116775e-01,-7.341612905793282184e-01,-4.013899161270062521e-02,-9.039919301703320809e-01,4.443035355228042160e-01,-9.414369097545207676e-01,1.000000000000000000e+00
4.319435684822363619e-01,1.121884358644436031e-01,4.969226091561977920e-01,-2.841723951421362138e-01,-1.978068634849641239e-01,6.151431313187198935e-01,-4.659810869421168178e-01,-2.371661442644894535e-01,-9.730139976129130730e-01,1.106415461067018491e-01,7.029276003320381605e-01,-9.442174262031874932e-01,2.275794061502187660e-01,6.908970655838715391e-01,-1.000000000000000000e+00
5.055169986134540050e-01,8.335862643424112317e-01,-4.022559396428806444e-01,-8.351214416778827143e-01,1.255104538799240999e-01,-3.399845338974460951e-02,4.412095676476579520e-01,8.535036115535632462e-02,-2.070664490470579544e-01,-9.906282918431092988e-01,-6.450688318856223624e-02,-7.587143593441989520e-01,8.440022062109746592e-01,8.434126610604752994e-01,-1.000000000000000000e+00
-4.314000724139779308e-01,8.753931580821119329e-01,-8.226577300012949401e-02,3.490771601006574798e-01,-5.566192634901052649e-01,-4.589742394375209145e-01,1.800109490776780063e-02,2.762000965656841167e-01,9.209222421783649359e-01,1.488399410513914223e-01,-8.080618041077363145e-01,-2.661613550328565392e-01,-5.116648257444611492e-01,-4.911975588493002753e-01,1.000000000000000000e+00
-3.574647264403103541e-01,-3.897995188217293627e-01,6.748550088860518770e-01,6.501017959992150264e-01,6.467532966138389572e-01,-4.345419752338899322e-01,5.978355424315473510e-01,-9.267303168414671166e-01,-5.870874759706250501e-01,2.900597854331499192e-02,-1.865076748028751119e-01,-7.762234863124179984e-01,-9.165590802832157546e-01,2.223422723678192270e-01,1.000000000000000000e+00
8.705693903853397586e-01,5.759415619613033055e-01,-2.553915949889655757e-01,-6.984986074006347412e-01,-2.853357578853186194e-01,4.524669335135678150e-01,-3.296000696590968282e-01,5.918258861468834731e-01,3.460266090206425282e-01,2.599592232258587376e-01,8.604736933166701185e-01,7.868325803743647651e-01,4.233309337251744964e-01,-6.015049332978343877e-01,-1.000000000000000000e+00
6.810649394772532172e-01,6.051827094433137599e-01,-4.084584458649802574e-01,7.494672478233574964e-01,2.805659596185123839e-01,-7.916307038272805130e-01,8.782255931917608560e-01,-6.466465169322852535e-01,-5.927810540741229595e-02,-6.726922890980047143e-02,2.504732462818073380e-01,3.299135313569547812e-01,-5.341843407225261853e-01,-2.951150229647305778e-01,-1.000000000000000000e+00
-8.043408759705092947e-01,3.955654120192242384e-01,8.006350618233435412e-01,-9.474957027809833843e-01,1.027044211977188315e-01,2.077487475071986278e-01,4.196306701407306328e-01,-2.284626724017657651e-01,6.374206337137087175e-01,7.979293247236896036e-02,-1.821267968722000141e-01,4.385133914731351723e-01,8.547510632105743689e-01,6.240032875549357261e-01,-1.000000000000000000e+00
2.016734892990075245e-01,-9.497165924441126617e-01,-1.105754441737551996e-01,-7.005768318533862615e-01,7.460955112110443377e-01,-9.746024864479578831e-01,7.462116152311975004e-01,8.816782973004153590e-01,-8.540310670095205836e-01,4.396750650939817984e-01,9.778438481124918091e-02,9.085534411664095700e-01,5.962993618618694924e-01,3.888280895205016297e-01,-1.000000000000000000e+00
9.716572278499651105e-01,4.478394108967354015e-02,5.670052292270746364e-01,-1.723488889392423840e-01,-9.273191489045684577e-01,6.689441404316482931e-01,8.888091879134376594e-01,-1.312359512260612426e-01,7.272537154038083429e-03,-1.517241987911308598e-01,9.938116331589386121e-01,8.067221071362451479e-01,-9.177971059697049849e-01,5.580373403900789064e-01,-1.000000000000000000e+00
5.197791083548808366e-02,1.180639942175314427e-01,-8.682131222607298859e-01,-4.983937059888423615e-01,4.438574934073677980e-01,8.908428441153297683e-01,8.356191518588018674e-02,4.511826645154568549e-01,3.671597412286569106e-01,9.987686421323898056e-01,5.900088780370393859e-01,2.552946675703440249e-01,-7.696813685730807819e-01,-2.746759880067719539e-01,-1.000000000000000000e+00
5.917874971851491139e-01,-3.420970903609228397e-01,2.459436754533881331e-01,-6.428172202413910963e-01,5.819357655803201190e-01,-4.374984897844820253e-01,-6.580905087547412879e-01,8.799227913326934658e-01,-1.550314381006070441e-01,2.869998266988667002e-01,6.184267191523231677e-01,3.722846344068657665e-01,1.293201080441446216e-01,-2.567730818031481732e-01,-1.000000000000000000e+00
-2.523381635559462932e-01,-3.092449348502581685e-01,3.864472992728917866e-01,-3.089585413666422475e-01,-3.522920669051534670e-01,-3.558229528005452114e-01,5.556970317827183425e-01,-3.832369566219855361e-01,-9.720038143123432839e-01,-2.689297256318501361e-01,-4.435256406159220344e-01,8.180345008593365996e-01,-4.418764855276302583e-02,-5.308493317314313398e-01,1.000000000000000000e+00
6.996999026271419897e-01,1.906877906194592853e-03,3.490705140540861784e-01,-1.170393255148873823e-01,-1.751434871309143215e-01,-4.006817295558111613e-01,1.258563114725153032e-01,-6.803841845884797124e-01,4.344615394570296996e-01,9.885949851980813108e-02,6.950416920833575318e-01,8.420282215282608451e-01,8.011735273970881366e-01,2.024618292284452448e-01,-1.000000000000000000e+00
7.158290619964371437e-01,5.159737077961494833e-01,-5.313159416144430658e-02,-4.754310033211177622e-01,-4.432540707157017756e-02,8.919416720246517993e-01,6.399731180126579932e-01,-9.459206204970074250e-01,5.659265020215509256e-01,-6.588847241764486107e-01,1.422226660755423477e-01,6.130350755599205392e-01,1.225768459163985025e-01,-1.922785479575108702e-01,-1.000000000000000000e+00
-2.582612821664387326e-01,-3.586564455117393635e-01,5.635797572898131325e-01,-9.551472328840877601e-01,-3.958473491763532248e-01,-9.565836291153240190e-02,2.013233536982170779e-01,-6.878769404426126055e-01,-1.342912038894175097e-01,1.326009337638089924e-01,2.050091694720457269e-02,1.491021560931389267e-01,3.247965349230439447e-01,-2.412546617369564217e-01,1.000000000000000000e+00
-8.645027078010374399e-01,1.044108193584083466e-01,1.844734219154704480e-01,7.768455990334137695e-01,-8.649649659393863210e-01,3.842095456221967797e-01,1.256097830051996489e-01,-6.504509326483927101e-01,-7.565331046445300522e-01,3.879016610674546062e-01,-3.203582433820539865e-01,9.998793920914370581e-01,7.880063190320365507e-01,1.314349466116773169e-01,-1.000000000000000000e+00
-9.338507822737303066e-01,6.954672335223910373e-02,-5.794855724281513520e-01,-2.636944170924735431e-01,-6.004458562593439908e-01,-9.243544809025845410e-01,-1.669757320628866282e-01,5.784060423901791204e-01,9.039088652537818902e-01,2.477059492200246460e-01,-2.223258152945570831e-01,5.397105470946044203e-01,1.044796685844184836e-02,-2.647594402186768114e-01,1.000000000000000000e+00
9.152329644394447961e-01,5.206238056646816936e-01,6.515975397802695745e-01,-3.527086223299671364e-01,-2.380775882244916541e-01,7.612356869850822605e-02,-9.660607650884189823e-02,-4.802164180497545676e-01,9.945418351185602024e-01,6.967151568137128770e-01,-5.240253110841595063e-01,7.847970893688200889e-01,1.737719326828175426e-01,-9.748759022746149583e-01,-1.000000000000000000e+00
7.554028218101318526e-01,7.056316759566354513e-01,5.486039536374460734e-01,3.558508305271927963e-01,-2.061817562428338579e-01,-7.273216654270890924e-01,-4.224494499335560427e-01,-3.058457232971314443e-01,-2.838470652704170316e-01,1.309792302546437526e-01,-5.832343837084554838e-01,-6.206777418624997988e-01,4.339254038694817517e-01,-9.849988991389675430e-01,1.000000000000000000e+00
-7.254775705844722644e-01,-9.969679436598464228e-01,-8.139358916367891439e-01,-2.398803738644375017e-01,-3.421334242464655340e-01,7.480062507212974499e-01,-8.329474511438044182e-01,-1.145877060974396233e-01,9.156448764140880936e-01,5.807495823989095030e-03,-7.351998248477760178e-01,-4.174656553303310869e-01,2.535829684655437344e-01,-9.760210428745368372e-01,1.000000000000000000e+00
8.191660476323332496e-01,5.089994649898066381e-01,-3.942626422778805484e-02,3.182138276303856372e-01,-3.262412663832825466e-01,-8.803651497242201973e-01,-5.921447723622719206e-01,-8.410237398982052248e-01,1.635136319747521050e-02,2.441272619536010158e-01,-2.391074154737395929e-01,6.030846005717793723e-02,-8.291302120340626747e-01,5.399168457697576251e-01,1.000000000000000000e+00
-3.625313898022823889e-01,-2.856607178728440832e-01,3.050721285188426890e-01,4.239342024124603814e-01,-6.774289299006921450e-01,9.958986734257424533e-01,-7.849938019678883716e-01,2.141844746208878547e-01,6.204738859364833381e-02,1.819763557372739982e-01,6.752972695861170216e-02,-8.841797542483911254e-01,9.918508381899087123e-01,9.625540822970466426e-01,-1.000000000000000000e+00
2.345001873500398570e-01,-7.126424585461896832e-01,-1.322819071799261614e-01,-8.548956344548910291e-01,-9.245482239548865611e-01,7.266958786089687816e-01,3.166684392740766185e-01,5.621875708432495511e-01,-6.362451471771675138e-01,-3.556846335598196074e-01,-1.124173935757741827e-01,3.160686895471715996e-01,6.968753552491380177e-02,1.029144958027716772e-01,1.000000000000000000e+00
4.816300838377953752e-01,-1.185941397783998319e-01,5.031292320059961298e-01,4.371993785371353081e-01,-4.653249963751078244e-01,-6.477353981760405333e-01,6.725983827308468221e-01,6.228124260368741449e-01,9.937253441334212845e-01,-9.612734068103776508e-01,8.076137359472235211e-02,4.026455018125509877e-01,1.650801243846271582e-01,4.208840536091151829e-01,-1.000000000000000000e+00
5.433856192723320877e-01,-3.350844831146722047e-01,6.474035613449995452e-01,9.331945845816549401e-01,-3.360993177614792771e-01,-6.263491365343463180e-01,-6.049710866093649386e-01,-1.993527543107480593e-01,-8.953531844513424875e-01,-2.448531104889850596e-02,4.645970785335509223e-01,6.091907963889697797e-02,9.401004928430225505e-01,-7.659840642273052502e-02,-1.000000000000000000e+00
9.244499267506085527e-01,-5.525639157195625373e-01,1.682417265249331884e-01,9.413363149499749394e-01,-9.010992093609559994e-01,-4.613760926897503278e-01,2.176479452072925813e-01,5.251161131662869241e-01,6.147328937038849528e-01,7.676907544519018245e-01,-6.631279490364840878e-01,-2.599253383055604161e-01,4.285085000039681180e-01,4.306200760260854299e-01,-1.000000000000000000e+00
-3.708079119761573672e-01,-7.417151136583985949e-01,-3.535429639240583732e-02,2.271482131425583972e-02,-6.825881338513912766e-01,-6.513733892480371157e-01,-9.413058472719062486e-01,-9.392987562068990659e-01,-2.827375853742359890e-01,-7.066953227618522071e-01,8.381832907318083059e-01,-6.011716545543970280e-01,-8.680768246908265873e-01,-1.916602372142885979e-01,1.000000000000000000e+00
-9.600910484207390017e-01,4.611922923353679593e-01,2.217675181998330913e-01,-4.626449557341367758e-01,2.600467465210380968e-01,-3.825412378841479555e-01,-5.132372994104668074e-01,4.823057759898747854e-01,6.182192196440519094e-01,2.514172503711034068e-01,5.682932539957576967e-01,-2.685997717492190073e-01,-8.563924173015773356e-01,2.097712164576408522e-01,1.000000000000000000e+00
-5.218902001859659912e-01,-6.037318957685087195e-01,1.844112334013336962e-02,-5.766714051328001300e-01,4.426550544484559868e-01,8.746731819326758472e-01,-2.127957952105301587e-01,-3.550771931465466213e-01,-6.482302127945813730e-01,-2.192071448250092480e-01,1.192681810641138540e-01,-2.540611740138549735e-01,2.461524369977692306e-01,3.248468299064251052e-01,1.000000000000000000e+00
8.900976238032090038e-01,-1.562827803239819069e-01,5.791505916389887432e-01,2.743253653163466588e-01,-3.676485907014659382e-01,-7.524184791052921373e-01,5.954846138619183105e-01,5.250073613767363145e-01,-6.616716947355936185e-01,-5.017682389758093553e-01,5.324746047888602174e-01,9.672618109852315627e-01,6.872825732384735264e-01,3.683031020342100170e-01,-1.000000000000000000e+00
3.970805272167983180e-01,-1.693482047441219329e-01,-2.482158071632867280e-01,-6.797768485430042418e-01,6.071829748994763687e-01,-2.379115096375716831e-01,3.846479490021543768e-01,-4.001160173581566060e-01,5.919785202532763524e-01,-7.895131773341885761e-01,2.500283986701814509e-01,6.151894228829399847e-01,3.205004919730352064e-01,3.922316133502004032e-01,-1.000000000000000000e+00
3.590042138189142307e-01,6.397709504773567701e-01,-4.501400411634097765e-01,-6.007933994684844237e-01,7.663199558697781910e-01,-9.896110144708656353e-01,-4.885059031801426421e-01,-1.865392037081676779e-01,3.445194375737958836e-01,9.941269889193438125e-01,-2.583632101946484738e-01,8.976174520790385358e-01,-2.664514356835483433e-01,3.910585133680419823e-01,-1.000000000000000000e+00
-5.607655570711398418e-01,-8.851097318012921544e-01,5.294549070022367410e-01,6.561429476168822994e-02,5.712671472275026030e-01,-4.196066776264104625e-01,6.093442788215839290e-01,-3.815912322182075656e-01,-7.573320991528282864e-01,6.762145721156431755e-02,8.905911164168232030e-01,-1.712119019359552574e-01,3.077730777103515614e-02,-9.742117623828527861e-02,1.000000000000000000e+00
-2.297502885625739566e-01,5.763529354806438132e-01,-1.641082850232127299e-01,-2.745867707892208909e-01,8.935516055093892795e-01,3.982230677934035512e-01,6.801621807979292278e-01,8.671627499344380929e-02,8.366974903163870714e-01,4.799209137803535086e-01,-8.556646984911500109e-01,5.337415282375246317e-01,-9.625790656715920157e-01,6.581378441196221729e-01,-1.000000000000000000e+00
-1.194294531775115242e-01,-5.343886393244976496e-01,8.315782989966027383e-01,-3.740045117120218698e-01,9.964728877950164154e-01,5.346498579130516404e-01,3.756383498273172528e-01,-9.752005443362266046e-01,-1.029373481431510307e-01,4.922151374755046049e-03,-2.472472076264173868e-01,-7.000537989971851172e-01,-2.650991114897836010e-01,-8.500533176179823069e-01,1.000000000000000000e+00
6.529670960680191705e-01,-3.779444619121228310e-01,5.322517264824402350e-01,-8.885120743029681911e-01,-2.125349974304695522e-01,-7.451194929837763326e-01,7.270966706987198602e-01,9.358764136782815601e-01,-3.487685770551938180e-01,9.777253215671730668e-01,5.046151204628306353e-01,-9.975322011457041782e-01,-2.945644843081041131e-02,6.682012741148473101e-01,-1.000000000000000000e+00
7.358018991147492471e-01,-4.785815901454859578e-02,5.605047070343429638e-01,-8.639338111891221583e-01,-1.109071544989224112e-01,-9.397346502607177854e-01,8.306301306371881576e-01,9.168275639058416360e-01,-8.321218794236744376e-01,6.525328881552105997e-02,-3.497207873262617728e-01,-3.149314306742438951e-01,-9.859987724903063189e-02,-7.498680694908985700e-01,1.000000000000000000e+00
-1.919840992639580968e-01,-2.743065468880891977e-01,9.031044715666014522e-01,1.050969837223059145e-01,-6.150158299272270312e-01,-5.554662225885897975e-02,3.734255410984621548e-02,9.774632681152641833e-01,4.364390779664244491e-01,3.880426115525792419e-02,-1.360184779855699855e-01,8.309899107958882425e-01,2.918821525537371731e-01,-2.878264229162219578e-01,-1.000000000000000000e+00
-9.551189409826710275e-01,9.168098048993789106e-02,-4.026017425425423291e-01,5.137630360420055720e-01,-6.225618604677962686e-02,6.681505301154155863e-01,-2.060480489594074260e-01,6.541790975485974879e-01,4.330141684283528303e-01,6.565147735810463736e-01,6.248409264333325552e-01,-2.727116303335486158e-02,-2.638171837623966010e-01,5.302896817601649992e-01,-1.000000000000000000e+00
2.446621027939750448e-01,7.364115154404615726e-01,-9.307528841292176391e-01,-9.464271682397469299e-01,9.796965486156197223e-01,3.465491311077453229e-01,-7.186095565151824349e-01,-3.866160201712314226e-01,9.700103065460390361e-01,-5.455668518921270582e-01,5.056531302562099484e-01,-5.176358457087548715e-01,-2.030647390321242973e-01,7.614085034933129048e-01,-1.000000000000000000e+00
-4.707701359162934640e-01,6.584671560640473764e-01,-5.995105708615819928e-01,-2.802895862176195685e-01,-8.098520351895697189e-01,1.759641664511537584e-01,8.839441287403881908e-01,-6.536881722073850653e-01,-9.605256609926360323e-01,-1.550737312159835568e-01,4.968303214878326823e-01,9.502012861036270852e-01,-8.974418648723549996e-01,5.719237741189922009e-01,1.000000000000000000e+00
-2.692287217380442410e-01,-4.792434904357074643e-01,-8.527394546925792795e-01,-9.633909146975661031e-02,3.773745634740928168e-01,9.536713365523359354e-01,4.261855574314776796e-02,4.689496636201968549e-01,7.922943051263355851e-01,8.637060274638219681e-02,-6.664694339277728030e-01,6.964168304000022403e-01,1.483474124868815469e-01,5.170224989976979213e-01,-1.000000000000000000e+00
-7.682321027696268345e-01,4.338855806527848191e-01,6.971463624327984832e-01,4.439416097406962969e-01,8.257294117874367512e-01,7.801568283895619071e-01,5.563745571736671280e-01,7.962538401554339895e-01,-6.655527923854103189e-01,4.627221347414864905e-01,5.073532069604349548e-01,-6.920468497329812507e-01,8.191665439356150547e-01,-9.824295304290584507e-01,-1.000000000000000000e+00
-4.226185318747290864e-01,1.822575790967781995e-01,2.912350990689327457e-01,4.252073403790095352e-01,-4.384735522304847866e-01,3.004254877968990378e-01,-7.646200144838648516e-01,-9.800415798826851432e-01,3.893615751009995574e-01,4.312244169611676448e-01,2.442854158482217208e-01,-4.822601018060057587e-01,8.549369211636517196e-01,7.513511662604972496e-01,-1.000000000000000000e+00
-6.108319343323795891e-01,1.780866193024288613e-01,4.830856415716078267e-01,2.161212496910007719e-01,9.872730816790524777e-01,-1.316745588728480687e-01,-3.763898247800743224e-01,-5.976066398001631530e-01,7.559262351235052080e-03,7.049598805027392778e-01,8.938303798578337567e-01,9.441097458784422081e-01,6.275667695262887591e-02,2.105206910923773655e-01,-1.000000000000000000e+00
5.880041447865873572e-01,9.124778894194707224e-01,9.798037866024891240e-01,2.689081603722087710e-01,4.802294639008914956e-01,6.444931900985149120e-01,5.977396355190962574e-01,9.867846056331177618e-01,6.208637044881126776e-01,3.251448585794713964e-01,-2.475681206660176326e-01,1.959732130326887756e-01,7.607189009814714353e-01,-3.890398741821832207e-01,-1.000000000000000000e+00
-3.498802781183478761e-01,9.116224217618551506e-01,6.938505145166273813e-01,-6.701565265773530289e-01,8.938614197136418582e-02,-1.898546534381528872e-02,-1.126802815799665680e-01,-5.877285725202852085e-02,2.857770197450313354e-01,9.342988337539790411e-01,7.506506785216024991e-01,7.502528072072427445e-01,4.067534661402214535e-01,-9.648247314951030607e-01,-1.000000000000000000e+00
-2.349312505510845472e-01,-1.317883432372890518e-02,-8.136010507967581518e-01,-7.973616360736202058e-01,3.480897155886681915e-01,-1.917351945645939804e-01,-6.469560936905933701e-01,-5.301658400929245563e-01,4.401124961661866397e-01,-8.964822939379741840e-01,1.748623474117549925e-02,-2.793575189642856227e-01,6.222942901467012344e-01,5.802140388576666474e-01,1.000000000000000000e+00
-7.754686745077072896e-01,8.205124971039681192e-01,-4.503164399710191113e-02,9.261149806776729498e-01,-6.149785227634503304e-01,-9.387512255211989398e-01,1.805628161129517739e-01,-3.425232254939323262e-01,1.447810842462613490e-01,-5.269965856252789571e-02,-8.568766588503828885e-02,7.023552686083431862e-01,-6.163319920823735476e-01,-7.301707840590143661e-04,1.000000000000000000e+00
5.402215642037524468e-01,-1.004141108188458809e-01,-5.648628143175247196e-01,-6.381214752233217435e-01,-4.388644832176520350e-01,-9.973527426561101805e-01,8.828598771629185826e-01,-1.395022468912876512e-01,-8.343056559651527149e-01,-6.700857433114839612e-01,-3.533243811834003711e-01,1.033878862614383554e-01,4.074321587100961928e-01,-3.842976222503176054e-01,1.000000000000000000e+00
-1.307900074430494719e-01,-9.570419007208061934e-01,4.671569162386535190e-02,-1.756876924972712306e-01,2.461238742310762895e-01,5.328882361356424013e-01,5.371504581573702808e-01,4.444432006828584747e-01,-7.962451164451973540e-01,-1.651229477110234267e-01,6.319009961304546952e-01,3.086003629679878735e-01,3.620558098554556015e-01,-5.461479359808429912e-01,-1.000000000000000000e+00
-4.729487268983425530e-01,7.991770253414576253e-02,-6.426846270562727170e-01,-8.862890187366847528e-01,-3.536449354433679471e-01,-4.089857785905552934e-01,4.339271694627464537e-01,-5.090228178092992550e-02,-4.173443933328326860e-01,1.408610368569214177e-01,-8.573652235375184283e-01,3.247052235075003068e-01,-7.054212664670456157e-01,-4.406012613582181991e-01,1.000000000000000000e+00
2.945428045186957444e-01,9.026727903604696568e-01,7.260630113316759449e-01,2.790448909583365111e-01,-7.692382210819403987e-02,-1.520157981763456956e-01,5.742658219210803328e-01,-5.635586325131769492e-01,1.753330883249182293e-01,9.907536472942179984e-03,2.987071214010146303e-01,-6.251579443003967285e-01,3.915144476090604009e-01,2.539995884077694832e-01,-1.000000000000000000e+00
-5.604213108035160928e-02,7.625696247536568606e-01,2.739285311497530184e-01,-5.284641144694695036e-01,-7.784820846352524804e-01,8.668136860227446672e-01,-6.932280969235422585e-01,4.681529438517064712e-01,-8.300965734364229576e-03,-7.198692345153208105e-01,5.533112151805767986e-01,8.089690723055349419e-01,-7.569867850737039827e-01,-8.658223438393861660e-01,1.000000000000000000e+00
-5.154758069415450450e-01,3.194602799632810797e-01,-4.916147564153461325e-01,-7.158330925049860571e-01,8.866438103319527197e-01,2.664714700478421072e-01,-7.908075450383984517e-01,2.652879948431621226e-01,-6.473059686436133386e-01,7.755929678311344055e-01,-5.050583666135863847e-01,6.135957653053649707e-01,-6.016095325443329145e-01,1.165806565172387010e-01,1.000000000000000000e+00
3.214907912724420669e-01,-4.484847160614511274e-01,8.826049452309485677e-01,-5.731115045125296792e-01,-2.516834482236061099e-01,-4.326121153286159871e-01,8.622470163383939568e-01,6.567402849566070788e-01,6.225438745717306599e-01,-9.905798362497604259e-01,3.718010004166416582e-01,-5.394526097426211031e-01,9.354885143865989683e-01,6.150281607093033287e-02,-1.000000000000000000e+00
-9.788362148040115063e-01,-6.852429809526650040e-02,-7.958127598608484288e-01,-7.831594003898709744e-01,7.415668317708978829e-01,2.810363846120709219e-01,2.904685972960956430e-01,-1.910466490216791158e-01,-1.734913521249734636e-01,-3.937846143813781286e-01,-1.312829334158400751e-01,1.742501228137138813e-01,-6.268218845870408007e-01,-4.766331061641553291e-01,1.000000000000000000e+00
-8.802082394791865827e-01,8.480485225537297556e-01,5.721836703025209303e-01,-1.150884225205512923e-01,9.493899685484064044e-02,-9.349287939454298257e-01,-4.105332983931342383e-03,-1.473681174491807688e-01,-2.510294661619019152e-01,6.307042672752884993e-01,-6.361512509539366533e-01,-6.473795009319833760e-01,4.335565219558068506e-02,3.742876576998717120e-01,1.000000000000000000e+00
-2.252354811305310456e-01,-3.381620689732842688e-01,9.898459432810626790e-01,-9.390609898469504113e-01,-5.223032452765534739e-01,-8.627420146746371810e-01,7.148366230766693974e-01,-1.653811971496224054e-01,5.925395091257983360e-01,3.843081891977020437e-01,8.560631620035734635e-01,-9.524715165087849211e-01,-5.853103320880201910e-01,4.040655848364027580e-01,1.000000000000000000e+00
1.695292619021162572e-01,5.780761461434225090e-01,8.243899982326898801e-01,-9.471135244144091025e-02,-5.086492057451634796e-01,-7.623550537576009312e-01,5.952022155388372315e-01,7.059473426752149727e-02,3.483681849604300940e-01,-6.815191987042004129e-01,-9.868423655889795310e-01,9.351632137648231424e-01,6.217763839541707860e-01,-1.999471810216504331e-01,-1.000000000000000000e+00
-9.687694472002794654e-03,-9.449174426850437403e-01,-3.698218444035878960e-01,-3.039609584661480124e-01,8.273803470734986121e-01,9.855655978627644309e-01,2.354918030996782097e-01,3.353750210664885323e-02,-1.198221314567882168e-01,-9.634075252301643744e-01,6.002330924857222083e-01,3.436516882272671047e-01,2.985715003868139039e-01,6.180867780636671860e-01,-1.000000000000000000e+00
4.566678665460166542e-02,4.831104062351905259e-01,7.622037501926337555e-01,-7.364024924199807920e-02,-4.216425366531848518e-01,-3.623068512890770254e-01,3.938965167287877822e-01,1.351160679829923605e-01,-2.701173804548573365e-02,-5.944518424476519236e-01,7.509113749978066910e-01,5.620408950148121363e-01,-7.187227965215408076e-01,-2.652230907957267014e-01,-1.000000000000000000e+00
-1.816931492520283964e-01,-7.169872215588146691e-01,3.795247529020273625e-01,6.198834159780837183e-01,-4.416986058556668926e-01,6.187020166676369115e-01,-4.569578425342992745e-01,3.862236762919404320e-01,-7.503927609130691678e-01,-1.443541024627374991e-01,4.098789033111227553e-02,4.505671546982781273e-01,3.000623797551040806e-01,7.066856000263141979e-01,-1.000000000000000000e+00
7.970752343810911800e-01,3.464456867259946282e-01,1.932410772510098074e-01,-3.738517925597646396e-01,7.256078365448810352e-01,-8.916846196757044485e-01,7.995020636240037781e-01,3.059551680771304127e-01,-6.210148069797236658e-01,8.059910047909573105e-01,-3.472920389403959529e-01,-6.634548068314427560e-01,-3.617078767900048231e-01,9.221446567425615193e-01,-1.000000000000000000e+00
