1.253926267683203033e-01,6.883067906535751401e-01,-1.281922435145734784e-01,7.414236635155366795e-01,1.968061967137402224e-01,-4.456515968562464458e-01,-5.672887784003313172e-01,-9.118490280864799402e-01,4.073630837885771072e-01,3.015946124690083163e-01,5.657997764760731574e-01,9.115323005502180553e-01,-3.427614110154808547e-01,-5.152260257900831419e-01,-4.450411576597816943e-01,1.101475231258128851e-01,-6.920278842335969571e-02,-8.209167423164711597e-01,-5.612774855232778304e-01,1.000000000000000000e+00
-3.030313821327945689e-01,4.263155228695645338e-01,-1.778425802327634475e-01,6.005339950754311484e-01,-6.549899873841069642e-02,-2.294160200186858845e-01,-3.012866478094773370e-01,-3.700862346987889850e-01,-4.133030560074457682e-02,1.984514874321130495e-01,8.495903751123594638e-01,4.635522785623640285e-01,-5.771031142171236805e-01,-9.226597902677813323e-02,-3.868078519806381621e-01,-5.143295817864310671e-01,3.165008332368413058e-01,-7.746394696970473337e-01,-9.480342910953725166e-01,1.000000000000000000e+00
9.137299393606750364e-01,2.597887058379286795e-01,-1.367592808196205212e-03,-5.395344322144592919e-01,-2.796411153693543206e-01,2.937976170183178581e-01,6.246157430382170972e-01,6.545463319294848592e-01,-7.230171381319319135e-01,1.049820393488287706e-02,4.284165303398876912e-01,3.925548580189246461e-01,9.470728027328652043e-01,-7.455583942981904855e-01,-7.661896883789731660e-02,-8.439139632592702611e-01,1.413132957416483038e-01,3.675232799272125650e-01,-8.502410022746340612e-01,-1.000000000000000000e+00
8.554932721863772738e-01,-6.336138452803785626e-01,5.682784600274202180e-01,-7.059898587968564954e-01,4.828771378981335793e-01,3.576619380857029018e-01,9.844110857305585771e-01,-6.925283890181079816e-01,-4.480392697624184795e-01,6.853499605998298883e-01,1.141156597166947950e-01,-3.409031115419416391e-01,-6.990199382023620789e-01,1.150418882476988980e-01,-3.475948436625397875e-02,-5.071581146087542624e-01,2.575349812623328738e-01,3.652582616962141149e-01,1.085239851739239203e-01,-1.000000000000000000e+00
-3.245434795287649443e-02,5.257480469718929239e-01,-7.025981216371839366e-01,-5.965016532620008860e-01,-1.076186020656979547e-01,-4.660626131034417696e-02,9.883256861268685523e-01,9.723085600588663446e-01,-8.618677913506611610e-02,-5.203967433070855186e-01,3.852737207404066666e-01,-6.128033183290935160e-01,-4.474095022077104744e-01,7.779714608112953123e-02,8.909774120577260703e-01,-9.420119067325873896e-01,3.488214151574158262e-01,7.304082549961152804e-01,4.674419073967110982e-01,-1.000000000000000000e+00
-9.034023960929875585e-01,-4.967409165049627706e-01,-5.593915152727118034e-01,5.395135668192341249e-02,7.106249144496676884e-01,-4.536545313873774354e-02,-3.857487193348392296e-01,-7.956054949054016667e-01,-9.946143610199118523e-01,-4.344633692685351267e-01,-7.129887698911741012e-02,-2.865018486372776785e-01,-8.165972106315555479e-02,-1.205102100141208776e-01,-9.966105652031687079e-02,3.417338084096932516e-01,-2.561850304460846495e-01,6.399091445673876777e-01,6.019636049969470104e-01,1.000000000000000000e+00
-5.569993476866716975e-01,1.031281288797885054e-01,-3.238448072992761162e-02,3.703403235126709880e-01,7.533381745531242402e-02,-1.682595452608059983e-01,6.947234147996974585e-01,5.902251735506618413e-01,6.269539174334270992e-01,-8.177995208760324708e-01,-7.016151311329394957e-01,-5.991629513447527255e-01,8.198215133988946413e-01,-2.764829468367173693e-01,3.101241264701390943e-01,-9.152754739469837197e-01,4.663813262584057817e-01,5.261421890956861080e-01,4.911788615533903002e-01,-1.000000000000000000e+00
8.281643590275684641e-01,4.395243738435026248e-01,-3.546319857152313570e-01,-2.957544990969207532e-01,-3.308403508380863833e-01,-3.961802018610005582e-02,-8.194512358558625476e-01,-9.593312463114702648e-01,-3.799343854055083902e-01,6.342422109023220234e-01,7.370001440632127920e-01,4.961230396107261242e-01,-6.311641634166771375e-01,-1.254720032909295568e-02,1.503900262029445045e-02,-6.166479926575150206e-01,-2.668149473644501057e-01,-4.111103622427991766e-01,-4.938913978385741643e-01,1.000000000000000000e+00
5.844082303020905478e-01,7.513693703424537684e-01,6.341116980400145486e-01,-8.237278089762001265e-01,5.949855892010535996e-02,-6.640298618207642889e-01,-7.913392156766003716e-01,-9.926224775513605714e-01,-9.388487649383250311e-01,-2.956300564962690558e-01,-9.634849289636600034e-01,-1.432736700210350822e-01,-7.348401488925522251e-01,6.485428502846779519e-01,-2.358794273729074575e-01,2.791092386117646207e-01,-5.487297159780069045e-02,-8.505784910026759071e-02,-5.227846838438332533e-02,1.000000000000000000e+00
6.961484469024401545e-01,-3.447483980922738667e-02,7.811173376538989022e-01,7.201469285495223360e-01,-7.167582234685330178e-01,-4.327511071717691227e-01,1.107093329887052224e-01,-2.678294426395055883e-01,2.385007982886371281e-01,1.933452512698847769e-01,-9.362105662650950233e-01,-2.039141729026705541e-01,-1.019093474525336607e-01,7.796742084429255648e-01,4.228467252196566051e-01,-5.348170909554910146e-01,1.703246736166981190e-01,-1.680081845871410628e-01,7.998742091644281960e-01,-1.000000000000000000e+00
-8.656151966313694324e-01,-7.145277981335009798e-01,-8.111278251661515615e-01,-6.182538114201090451e-01,5.479658546404513331e-01,2.407303707216501554e-01,-1.153085472005466183e-01,-9.768169682932579256e-01,3.362207804111283505e-01,7.877954552761368134e-02,-8.343448596818863194e-01,4.015017779576894874e-01,-4.603535913799130519e-01,-3.198738653272559240e-02,-3.624563443784014627e-01,-3.548522509579847828e-01,-8.819457537152182169e-01,-9.044895679892794860e-01,5.555941090824259021e-01,1.000000000000000000e+00
7.851949578437196209e-01,-7.543817751263195426e-01,4.598439498783601920e-02,-9.615322937187555929e-01,-6.908405671785295965e-01,1.274639668658057445e-01,-9.969789378962035098e-01,-6.972355738698665650e-01,-5.586165192388548029e-01,-9.144953968737365990e-01,1.593470483425307727e-01,5.278349718059582862e-01,-9.249195308403721505e-01,-1.674837733543803608e-01,8.545784709860115846e-02,4.466584714036136994e-02,-3.017095712308304201e-02,-8.088849114179283983e-01,-5.023499772274753195e-01,1.000000000000000000e+00
6.790315544605383113e-01,7.964316317912865095e-01,5.936160645163091054e-02,6.165470658356846378e-01,8.051181381007632698e-01,-8.991139811946087246e-01,6.123993500612989749e-01,-8.341405410320679170e-01,8.882951062213422233e-01,3.450987739335993343e-01,9.966738024452288514e-01,-1.946084997985619847e-01,7.190782741589740734e-01,9.125301661597613467e-01,-4.120625021152910517e-01,7.221983257965538527e-01,-2.517645293494010783e-01,-1.633352976283624081e-01,7.426817959916192091e-01,-1.000000000000000000e+00
7.680615059265742950e-01,-5.617520654246044298e-01,-8.778244775888441875e-01,7.820690605923461547e-01,-8.751735309020498566e-01,7.195060658028376022e-01,6.111872085689706857e-02,6.868047031253987633e-02,-7.382520374265542085e-01,2.607291663231450229e-01,-2.593875717886395815e-01,-2.748466011431840439e-01,3.941382870695140372e-01,7.355838931016245308e-01,4.627513223901604800e-01,3.638053122157702823e-01,7.722468187718489752e-01,8.005002388558772886e-01,4.727040965089173152e-01,-1.000000000000000000e+00
-9.213554680117266305e-01,-6.340727933121588222e-01,4.335074427741543168e-01,4.472128226120930528e-01,-9.943920261806917793e-01,6.977561055939007773e-01,-9.826095571253767869e-01,9.379055281597048488e-01,1.208788455871419032e-01,-2.636401227902194222e-01,2.141748952686843843e-01,-7.029340733098718985e-01,-4.551487877719617714e-02,3.775916694186221001e-01,3.088711643414163710e-01,8.152133652027870880e-01,-4.312604728144455724e-01,-8.589573771037637417e-01,-2.549567640764356380e-01,1.000000000000000000e+00
4.068867145112098349e-01,-2.597453354283549842e-01,5.859105966961726253e-01,-3.604301320104075224e-02,-9.196383422404490471e-01,2.717134487639822904e-01,4.606107820638174477e-01,9.578483087606737278e-01,-8.044462492664055109e-01,-3.554951171016611511e-01,4.442652805587108400e-01,2.917445738666744059e-01,3.238551388902899397e-02,-6.218470779252012193e-01,-5.782689778572440709e-01,9.368753394429336634e-01,-7.878516591326008012e-01,4.617962977597416252e-01,-9.960916955196865707e-01,1.000000000000000000e+00
-3.788010043206866406e-01,-7.938096247075714373e-01,-4.454655145758161794e-01,1.886988489075234199e-01,-1.425076244011407312e-01,-4.060220953517219566e-01,-3.280521235570024174e-01,-5.325341306353739146e-01,-1.043063294158188548e-01,-8.184485425084186971e-02,7.920847135793811500e-01,3.360156068008735009e-01,2.611555240075931206e-01,-4.762939944403759007e-01,-3.179659800275957959e-01,7.447068262469294098e-01,1.322095662896678459e-01,-6.396431073581425597e-01,4.527854145024470256e-01,1.000000000000000000e+00
3.863999983196919619e-01,-3.076988863367811078e-01,-5.829261699250731787e-02,-5.253415862784251988e-01,5.990951663475281297e-01,-6.742712160141395294e-02,5.782753308886023902e-01,-8.357348477726589397e-01,-3.706949656586533415e-01,-8.243288093681233608e-01,1.800650414879254591e-01,4.474277411535030335e-01,5.695732528967645258e-01,-2.592083549480617144e-01,-7.263621250494738391e-01,9.369012882622156368e-01,-6.200868483675054943e-01,-3.541498784566710079e-01,-3.905368248979446122e-01,1.000000000000000000e+00
-1.868420479502992393e-01,-4.689276454062671906e-01,6.258771240752520892e-01,-4.811955639168747911e-01,1.829349300770253262e-01,-8.956608871858855458e-01,5.078730647147891020e-01,-1.022199594577801740e-01,-1.680921916878623801e-01,-1.295081298324149977e-01,4.255714176518636815e-01,-1.376712766649508257e-01,4.749150896103928599e-01,-4.341014333355504018e-01,9.211193510850224087e-01,2.095158698788046614e-02,1.671704526576334171e-01,3.900378285064465267e-01,1.693181007348028011e-01,-1.000000000000000000e+00
-2.580172442586505799e-01,8.876954309983797753e-01,3.629919667524779126e-01,8.960028059318945193e-01,8.079961205202326191e-01,3.707833441026102683e-01,-5.320962497818895187e-01,-1.013861555226618361e-01,3.477617365715603981e-01,-6.212840905955374637e-02,-1.149591514651211455e-01,-1.538430573841531590e-01,-6.426139385565612372e-01,-2.290329256840548666e-01,9.756582869017385029e-01,-4.869814865657884351e-01,-3.790121179006313845e-01,9.266804375888619827e-01,2.412082822257688441e-02,-1.000000000000000000e+00
6.417343963200430323e-01,2.428668620663796407e-01,8.718294879330374947e-01,-3.041471623245106670e-02,6.059972338484298504e-02,-3.918058720321853095e-01,-7.362058317105277805e-01,2.570486192964707151e-01,-4.148164110849090758e-01,4.283399053294956182e-01,2.413281186861215843e-01,-4.373628756543248564e-01,1.147961288929093548e-01,9.766981543976698266e-01,7.646737687677473971e-01,-1.663930818985823734e-01,3.748103249595335917e-01,-6.333968383520218737e-01,-9.797067346263081955e-01,-1.000000000000000000e+00
1.239373778399373016e-01,-3.881429960567217563e-01,-6.213552686337111552e-01,8.189811879605577438e-01,-9.699730146738252401e-01,-1.175802502293021856e-01,-2.882341504254970488e-02,7.801774313874898503e-02,5.215336976597297891e-01,-9.872331119945967348e-01,-5.266101883029519204e-01,5.628839320345306874e-01,-3.214645079454343524e-01,1.517682094194725551e-01,-4.351874107456110696e-01,-8.322472127093596406e-01,-4.958744377438861761e-01,6.485949519359575088e-01,-3.188799572093461432e-01,1.000000000000000000e+00
-8.715404474514583111e-01,7.869950908211016394e-01,9.225156121650779362e-02,9.609477272042208362e-01,-4.471830148139930294e-01,-7.792129149134552346e-01,-2.020127751901679147e-02,9.530613939487708741e-02,5.061614414674318052e-01,2.019650224368012559e-01,-1.957559616706761041e-01,-6.275568984825607988e-01,7.761464447232384600e-01,-3.746880639733354279e-01,-5.731189129211418098e-01,-4.715022534136341648e-01,9.242575217586490588e-02,-9.725978221830164916e-01,5.510673652321984584e-01,1.000000000000000000e+00
-6.991059835610606843e-01,6.110457814727094927e-01,8.225279657630579777e-02,-4.592477873494074103e-01,-9.686189590592637622e-01,8.838640305181777457e-02,5.344548982676360360e-01,-2.721481914100445376e-01,3.220379957507195634e-01,5.913642544303399085e-01,-6.056727817757212584e-02,-4.596888641593670499e-01,-1.723980589772013960e-01,5.224377818704657450e-01,-5.631871058932593765e-01,-4.896266255754591068e-01,-2.805453046535086870e-01,2.550483600769775094e-01,-5.184495206849071280e-01,1.000000000000000000e+00
-7.479757155732760232e-01,-9.524099233040685952e-01,9.595151542787521137e-01,8.406130637749460455e-01,-3.884753838350094579e-01,9.119973808348693645e-01,-3.741988087241927552e-01,-5.590289207703169616e-02,5.674906761396081301e-02,2.773506206332203572e-01,5.133089226256437598e-02,8.228621430748912502e-01,1.197859701506616137e-01,-9.397289774556885078e-01,-6.467675207260608072e-01,9.163318551791608257e-01,-9.109093473010394515e-01,5.121880566384717781e-01,9.532394574435230084e-01,-1.000000000000000000e+00
2.553185761513356855e-01,-9.737891262236311185e-01,-5.106988783298231915e-01,-5.331116197313885419e-01,-7.780452449584764896e-01,8.510276263155565069e-01,9.679368061582334093e-01,-9.194605433659477356e-01,-1.112385950628893561e-01,-6.679340399335096379e-01,6.590628831400580090e-01,-7.052429190383759927e-01,-6.322417958455945897e-01,4.698318082861858702e-01,-8.216447232143067048e-01,8.985882569610337267e-01,4.663178328734520761e-01,9.543781841945002675e-01,-1.058080475844116464e-01,1.000000000000000000e+00
5.786164122367045692e-01,-8.515537155035202144e-01,5.646340694381490888e-01,-1.047935300389555291e-01,-8.107456151069512007e-01,-4.433121775598152237e-01,-4.012845749887050673e-01,4.334505522827760693e-01,5.730386021971241028e-01,6.665625019414522789e-02,-3.384765259707671614e-01,-1.851005201501088049e-01,2.499137256384691419e-01,2.629929151966776679e-01,-6.378142959048993532e-01,1.160814654537878354e-03,1.347140854268724652e-01,4.991375776419348931e-01,-6.576458339648083573e-02,1.000000000000000000e+00
-8.051212544283579131e-01,-9.867072160794823077e-01,-2.234684470332808370e-01,8.811001494908388132e-02,2.193723570612604590e-02,-3.698364389277184472e-01,8.667139744555210079e-01,-5.121903224376782582e-01,-7.552029058619005308e-01,-5.525402686752036718e-01,-8.055390850850936424e-01,6.917271739408985542e-01,-1.968969002719731520e-01,6.612956008716601719e-01,2.759236179934769773e-01,-5.091041791682537898e-02,-7.953548295676973190e-01,-9.257194873320271356e-01,1.147149090953858419e-01,1.000000000000000000e+00
4.534310168850819167e-01,3.366931110802895422e-01,-6.834797663430203229e-02,-9.574664301487234574e-01,1.584991136612476925e-01,8.512314852683651178e-01,8.509787077603738759e-01,7.209779773905780065e-01,2.387430702055497456e-01,1.878016809364968509e-02,-9.539522654391385803e-01,-2.993313199900029531e-01,7.072767832241857455e-01,-6.829642436980913889e-01,6.143768051249138828e-01,-4.574564364648008308e-01,9.446750832336769932e-02,-4.154844765507375026e-01,-4.525373637094953772e-01,-1.000000000000000000e+00
2.242696209381342953e-01,-9.038315850159430731e-01,-8.330766107061702286e-01,8.891439748144214228e-02,-8.814289031584108258e-01,-8.558384397331741944e-02,-8.718596458162193308e-01,-3.014476435514965580e-01,7.613329265678030477e-01,4.927995455125540047e-01,-1.728887760975579280e-01,-2.994228873743081110e-01,-2.705570676023845156e-01,-7.364653012829656120e-01,-2.186987112089719965e-01,1.749656567984123612e-01,6.958835468812438751e-01,3.650710128348730876e-01,2.759185166015771795e-01,1.000000000000000000e+00
-5.033443722696917533e-01,-2.910030475283622575e-01,-5.419558069997711947e-01,-8.854043649586120779e-01,-5.303676471507050572e-01,2.972180244675344252e-01,5.231663581003407337e-01,-2.971703298048573583e-01,4.748828185555857839e-01,-9.858971443177766414e-01,5.182103930987396190e-01,6.795015974768787714e-01,9.840246060261659267e-01,7.889365504279803876e-01,3.824901472236854616e-01,-3.060395023651059088e-01,-4.310967602430473278e-01,-7.661470708328923518e-01,-4.262313082525954755e-01,1.000000000000000000e+00
-8.444828811259474932e-02,4.163440025099451880e-01,-5.155826743505471654e-01,-6.973344049495151520e-01,1.312116389449478060e-01,3.312423845214909068e-01,9.019474445642265970e-01,2.159497788888131709e-01,1.358893641961431697e-01,-5.484170760514883725e-02,-4.409525034543508859e-01,9.021466882315423153e-01,4.216035544713598870e-01,-5.263562645362540593e-02,6.433462611766183059e-02,9.161421632526582925e-01,-2.909655590175419526e-02,9.867702102579563039e-01,1.425483033084049556e-01,-1.000000000000000000e+00
-3.021750483009262300e-01,-3.691666199222001232e-01,-8.572164726194964057e-01,9.019081035758458320e-02,3.246766941739278600e-01,9.831546867448603955e-01,2.383400408776326085e-01,2.208679026238946630e-01,-2.592252067647804470e-01,-8.849765292086786417e-01,2.283313213862097069e-01,-7.489199333449814144e-01,4.878286103351217040e-01,5.083082462779071609e-01,-7.898045049946713636e-01,-4.447499858703751752e-01,6.397954194542401218e-01,9.243645496456565080e-01,4.611348095036513772e-01,-1.000000000000000000e+00
-6.925518869575331138e-02,-7.947863868482663019e-01,6.502163187083520590e-02,3.873082822561024763e-01,-8.879540329785617914e-01,-9.348579123478266695e-01,7.691912397044629035e-01,1.336425626408288547e-01,-7.825917962992277044e-01,4.365101194423870457e-01,7.132896900884477809e-01,9.340915283186668194e-01,6.599611454317027004e-01,5.002678779958522615e-01,7.567262350836634344e-01,-2.497217262812512217e-02,-2.734798406113636560e-02,3.518998295958326583e-01,7.508332386205152087e-01,-1.000000000000000000e+00
6.290280608606111379e-01,-3.836786565499961110e-01,1.959037366105771394e-01,3.917388519884164033e-01,-3.912254559407326582e-01,3.275880894342553251e-01,-6.910579357734401018e-01,2.606049150765732403e-01,3.097090802579203217e-01,-9.345771086144605277e-01,-4.118012103848716077e-01,-9.878497004647737167e-01,5.848838565441241144e-01,-1.067780227569945506e-01,-1.463911255091716601e-01,-8.623236073530593515e-02,-1.914247638830417486e-01,-6.707105604823881961e-01,3.239479751407225994e-01,1.000000000000000000e+00
-7.274645250339273339e-01,-1.026345507935877421e-02,-1.405423600941890783e-01,6.273044735403470185e-01,7.087777271976660742e-01,7.163091262106935364e-01,-9.264970800833618458e-01,-6.401182091365349436e-01,2.781989211068101042e-01,2.035378722050789069e-01,6.130617357548395763e-01,5.495867577242308233e-01,-5.685121755661914911e-01,-3.121258838103808664e-01,1.313766183357849560e-01,7.255140062252627420e-01,5.041776940183373412e-02,3.806850036275264415e-01,-2.287472102646261884e-01,-1.000000000000000000e+00
-8.677057838768020837e-01,-9.753302333159177273e-01,-9.595422024990960530e-01,8.685434852640681047e-01,-4.263956170469691553e-01,1.386987859832011782e-01,-6.191150675243075607e-01,5.141456029520357074e-01,6.155718658314317526e-01,-2.922774403591146264e-01,-9.774609973237702309e-01,2.717374378759311870e-01,7.492011224462855612e-01,-7.448734595185240170e-01,4.034444139233415161e-01,-4.667739739843741464e-01,-1.287885111416615658e-01,-3.325144904963950321e-01,8.130642285894169596e-01,1.000000000000000000e+00
1.839980964665766106e-01,-2.448387387319568287e-01,6.244500978489417875e-01,5.274644395422991572e-01,-7.601651540811731333e-01,7.117608720062773564e-01,9.651378209907479633e-01,5.018563977308827528e-01,6.479096058173452466e-01,8.348826880045334686e-01,5.717029601235144032e-01,1.694712897234627036e-01,-8.636779777716279138e-01,-3.111648946921441450e-02,5.658780939982344105e-01,-4.875619296508941769e-01,3.070488554974024620e-01,-3.696733440601727150e-01,7.243393413505814227e-01,-1.000000000000000000e+00
-9.880703234006027458e-03,-5.576324622923503060e-01,-7.687370042354491062e-01,9.204727728028521128e-01,2.965113200687272688e-01,-5.517131859499957436e-01,-7.537315847061829555e-01,-4.851155061591350126e-01,-2.573433341861584012e-01,7.309388549648010436e-01,3.647872695770004725e-01,-2.797560232777451805e-01,-3.478924674995318433e-01,-5.245769463522838016e-01,-7.746942923066570952e-01,7.225745642954424230e-01,-5.663347707801813513e-02,8.924036341308065889e-01,5.596663680306004363e-01,1.000000000000000000e+00
9.723415627823064344e-01,1.958705994810427953e-02,-8.905038293285749695e-01,-8.986381346862122310e-01,5.391262152468114799e-01,-3.105445629105632044e-01,-1.423295902447521133e-01,2.305433053459069459e-01,-9.958113150180862849e-01,3.184278612751501036e-02,3.855984085813022322e-01,-2.144991216693676872e-01,-6.754469885845983956e-01,7.039695752684249630e-01,-2.054012107481462124e-01,9.928671847326444588e-01,7.108324017440015297e-02,-7.471803947487907216e-01,-8.407525388000447464e-01,1.000000000000000000e+00
-9.500459343638520959e-01,6.594073313897315103e-01,-7.419193554432350624e-01,8.502770180983756365e-01,3.262036213612322655e-01,-7.138677446125294423e-01,-4.674857481324361519e-01,9.532404393880860027e-01,2.970953086451317837e-01,-3.586325175168991741e-02,9.081399220064687583e-01,-9.391511802298948552e-01,-2.330168864209294366e-01,6.364882439827546090e-01,9.102587363106870999e-01,5.681956361011031298e-01,2.745477505274718233e-01,-7.428119415942462389e-01,7.361691284204918695e-02,-1.000000000000000000e+00
-8.568380086231461856e-01,-4.992618507974591058e-01,-9.576283327028449754e-01,-7.533247116590859882e-01,-5.108092608359364739e-01,-4.091402807809145781e-01,-2.479566635550423115e-01,7.993119581563477016e-01,1.310268624237009849e-01,7.886738117594245256e-01,-8.721923993035398670e-01,-3.345189889651007942e-01,-2.276188564193502017e-01,-8.797508315143280910e-01,8.457555288721745335e-01,-4.245841699276551306e-01,5.633380182183154172e-01,-6.490182236606178989e-02,-1.017044833185811736e-01,1.000000000000000000e+00
-3.126245966701461931e-01,7.466215554044441927e-01,5.171102800120641607e-01,-2.063001730552285196e-01,-6.577349686270892448e-01,-8.760344640639396996e-01,9.060453297290367303e-01,-1.351790664371608219e-01,4.408069021561158429e-01,8.164070260863873774e-01,4.731458480131476296e-01,-6.314060356399009422e-02,-2.617194106006692778e-01,7.462425251561253248e-01,-3.622141708571644525e-01,-3.457165520567420103e-01,5.138121877770653878e-01,1.716408405467857445e-01,-1.440507387486251734e-01,-1.000000000000000000e+00
-3.444101423104184434e-01,-8.887492262435996437e-01,9.942284876795779436e-01,-5.209133760712332251e-01,-4.198194269029096315e-01,-3.501064280717454125e-01,-5.114398498437899843e-01,-3.483932177628081828e-01,1.332992611391765614e-01,-8.417389280930334117e-01,-8.569265712979903249e-01,-7.590214427767594252e-02,3.932483987073676079e-01,-5.653052205064630353e-01,4.034389219480827293e-02,-1.190604111093094275e-01,-9.551937141025335087e-02,4.031917846467074629e-01,1.942597629961837491e-01,1.000000000000000000e+00
-1.505056928301271579e-01,-5.439538774076613237e-01,-9.262066515183351445e-01,-8.802664381776370561e-02,-1.605632799499894237e-01,6.431876836569836442e-01,7.810107899629636918e-01,-2.932301862608024390e-01,4.165751505571400060e-01,1.558029642179712404e-01,5.401034360752128283e-01,-7.073622422723551129e-01,6.259791899094639955e-01,2.054305755286451873e-01,5.349227486449228408e-01,-1.600040637593196369e-01,-9.835205410478149446e-01,8.359325084770594660e-01,4.569461682623592313e-01,-1.000000000000000000e+00
-9.797416711484552287e-01,-2.786421730983683620e-01,-3.795293582255157006e-01,5.124534964388027802e-01,5.375488790007816320e-01,-1.624964541204205748e-01,9.517515438424621887e-01,-4.998393181211218117e-01,-6.684804315426051691e-01,6.286312461836496279e-01,2.021921782886937358e-02,-6.093615181986318241e-01,-3.341324656457280717e-01,-8.106974629705674396e-01,3.924370043788141249e-01,-6.417913588610657527e-03,1.285221888239056476e-01,-8.513171699972761353e-01,3.986330749382589467e-01,1.000000000000000000e+00
-1.765777294814818710e-01,-4.829217525523334942e-01,-5.921784383600927626e-01,-3.067225935253603541e-01,-3.075601481439602658e-01,-7.149411560182508119e-01,1.988612514353764738e-01,-8.347572033422610005e-01,3.395640203480709829e-04,-2.166728964746067465e-01,6.303913928542208556e-01,-5.595184494481311166e-01,1.201263921658910494e-01,-7.637190727080220842e-01,4.338118278091316338e-01,-3.500765925791526900e-01,9.180959806115895905e-01,8.138515417825062936e-01,-4.267993456946883590e-02,1.000000000000000000e+00
5.419265267203381420e-01,-5.978068659689836917e-01,-5.034428593894471060e-01,-6.776710083081585179e-01,-2.815221215943151112e-01,7.692962180183462451e-01,-5.938867818210915583e-01,-4.750896816068239659e-01,7.696092172014334931e-01,8.577897060429888754e-01,-8.931291397271348131e-01,8.158716563292189861e-02,-4.070643574818924026e-01,-6.621939547479192001e-01,3.630870651197892762e-02,5.578847363150585270e-01,-6.567917829206242342e-01,-3.540462240769499669e-01,1.376909588343024904e-01,1.000000000000000000e+00
1.165997362074531196e-01,-6.879980492147088622e-01,-1.104111180990143826e-01,1.103686037301594425e-01,-1.239833060818222865e-01,6.772989836061116264e-02,-9.702402727306931318e-01,-6.009179764950971503e-01,-5.663035710490311736e-01,-2.437442041880639731e-01,8.815137274638051856e-01,8.240187292550871234e-02,-4.872852747120213213e-01,4.333727872040513684e-01,-5.623705638664604489e-01,-6.847741761970498331e-01,-4.041867226361801624e-01,-4.144508775600872497e-01,-1.573279132828508953e-01,1.000000000000000000e+00
-7.987350289009387261e-02,-4.066852989504607940e-01,7.942613666095819092e-01,7.374990102870699893e-01,2.308412901519285576e-02,-5.151309611053798143e-01,8.205166861014747681e-01,4.627374099853376332e-01,6.456623854583971589e-01,6.554318000134389255e-01,-6.222058419651839145e-01,-8.918937134264064426e-01,1.046530532512468525e-02,-6.783567720870586903e-02,-3.572045035245532407e-01,4.467424271220619136e-01,2.134529601095698226e-01,-2.295158904143894674e-01,-2.361655017297503711e-02,-1.000000000000000000e+00
4.596232195347382810e-01,-2.115068846632659483e-01,6.310717465945527849e-01,6.325238975438478572e-01,9.415833581030625954e-01,2.378588933605234601e-01,3.738408217770552433e-01,-3.625661045341699307e-02,-4.598211977501796000e-01,-8.353920512453949510e-01,5.085726769692799909e-01,-6.084988290871229388e-02,6.896132145553068860e-01,-1.356230276772958376e-01,8.846769068707056594e-01,-2.567311154787343952e-01,-1.283012806271497386e-01,3.147258930674556865e-01,-3.645937875996432265e-01,-1.000000000000000000e+00
-4.123479249718129402e-01,-6.799732362395010110e-01,-1.506421411188381132e-01,7.091275955854290380e-01,-2.569379635567270448e-01,-7.819421533877810582e-01,8.843570736044681357e-01,2.784150511723340049e-01,-3.968314153959526802e-01,1.658848662896537096e-01,-8.193600460723282630e-01,1.285390785166620198e-01,6.386561826932959374e-01,-7.232556159146208419e-01,6.692377890780445426e-01,1.057973691101030678e-01,-6.152595135913718760e-01,-5.774155593373633266e-01,7.662592031552031280e-01,1.000000000000000000e+00
4.166861848958591796e-01,1.199179830768581922e-01,6.071865663996913742e-01,-4.478527279949524598e-01,5.234617978014184381e-01,-4.976129927727785951e-01,8.593884581916166887e-02,-7.738285055326874495e-01,3.709800261854712122e-01,7.133957266654187279e-01,4.821025052189111815e-01,9.071244262018800519e-01,9.775767746210479725e-01,-7.826498458722386253e-02,-6.903845521626312820e-01,4.250761756191607788e-01,-1.588566590431932379e-01,-2.323590439162857013e-01,-6.366900360089580158e-01,-1.000000000000000000e+00
7.842625833469050178e-01,7.816342787842940343e-01,3.188988807573231998e-01,4.725974601284241849e-01,-7.814644390968543686e-01,3.550596724212031763e-01,-3.294143252283177059e-01,4.267900490103373468e-01,-7.439676742639729223e-01,1.663339055439991832e-01,-2.818391892242171348e-01,-1.447221874212221149e-01,-7.825865292048865829e-01,3.798389457252719925e-01,4.908823047964090414e-01,-7.312654268025209348e-01,7.261455375210390528e-03,5.741163838079001991e-01,-5.534951398443461734e-01,-1.000000000000000000e+00
-1.684476964718675251e-01,-6.436211878751920690e-01,-2.099448583317224948e-01,3.483981236539568371e-01,-2.677014635104639773e-01,-8.352472656607985435e-01,-7.817672806556827947e-01,3.930955587565878595e-01,7.135985773626369877e-01,6.585074059889559628e-01,4.886385047144359284e-01,5.200659055146910070e-01,9.613605413366397290e-01,-6.880219826620479484e-01,9.065366461500579121e-02,-4.742722711624598464e-01,-5.394490844361163884e-01,-1.814173921971906633e-01,-3.267520374386085891e-01,1.000000000000000000e+00
