-5.782904190439797087e-01,1.176016687079926015e-01,8.995742026160129523e-01,2.173802584007094030e-01,-3.933537595246801022e-01,2.771395561349081493e-01,2.496845951955748433e-01,1.938502714593084431e-01,-6.811475862233959955e-01,-1.000000000000000000e+00
5.291029285409800664e-01,-2.711905877275253562e-01,6.348705384677688635e-01,-8.040618192098654138e-01,3.595131753647438089e-01,-4.133433335869796110e-01,5.907663482452358839e-01,-1.956591459151788559e-01,3.306992645271329412e-01,-1.000000000000000000e+00
-4.567177385116518717e-01,4.815076025839299945e-01,5.569536582324736695e-01,6.623759120328895911e-01,-3.742341748081343678e-01,3.632131803366183131e-01,-3.914934331804758028e-01,4.780807749969107068e-01,-7.405266970857549147e-02,-1.000000000000000000e+00
-1.582029550485613001e-01,3.033319913751140184e-01,-3.241353389097278992e-02,3.944662808805412535e-01,7.068465390182858687e-01,-6.088859780884219308e-01,-3.411342388690263849e-01,-1.263688268587221941e-01,9.241168960552763600e-01,-1.000000000000000000e+00
6.932641065861355756e-01,-7.361921223383982582e-01,-9.295111018596873276e-01,-2.099091620606643449e-01,9.588832839425902588e-01,-7.793155444224455497e-01,-7.965631119207419175e-01,5.023330215912478192e-01,-3.756766120128693931e-01,1.000000000000000000e+00
8.053423405500736987e-01,-1.095757558682826094e-01,-8.525116697176786662e-01,7.590431851721748391e-01,-4.961195751817730759e-01,-9.554997490095495927e-01,-7.283857888616154241e-01,3.182294837995232051e-01,9.556229782763896452e-01,1.000000000000000000e+00
4.828397817259997282e-01,-6.818723187636333005e-01,2.314676669642903306e-01,7.412471268226263899e-01,-8.419642904372426351e-02,4.485890143826578580e-01,6.407867059979763802e-01,-7.279471502447945053e-01,4.116537905642201345e-01,-1.000000000000000000e+00
-2.193735748970293553e-01,3.196817241872618176e-02,1.352571456821971552e-02,5.090473531265780061e-01,-6.216562727965813107e-01,8.929456585948936098e-01,-3.143097862356627470e-01,-3.995023061677229759e-01,3.703571563604395322e-01,-1.000000000000000000e+00
-2.221371427251495057e-02,-6.721655941128301670e-01,3.376011980668023327e-01,3.682405414117577713e-01,-4.261509724866197057e-01,-9.450133367448598776e-01,-6.003054818288733330e-01,-2.004449046522265299e-01,-6.648741778802629288e-01,1.000000000000000000e+00
-3.443980627157807728e-01,-5.588638527261147182e-01,-6.748614539475839003e-02,3.329934818086031090e-01,-2.300161045282831385e-01,6.050845143146832417e-01,4.770464931427873534e-01,4.698297643191335915e-01,9.703793793547770274e-01,-1.000000000000000000e+00
-1.024722231463306432e-01,-7.574945757352187226e-01,1.181354552184747941e-01,-4.699129425773147517e-01,-2.311338051416995665e-01,-9.651701921175479537e-01,-2.344188241642333193e-01,6.176022122709092788e-01,8.544473387650963758e-02,1.000000000000000000e+00
3.074650002522869574e-01,-4.085521900966506692e-01,5.205424868056673926e-01,-5.192520919370675614e-01,3.679573536408213830e-01,-4.100141060320405817e-01,-9.820114143651377248e-01,2.667158239461908664e-01,-7.734618336821552642e-01,1.000000000000000000e+00
-2.870436697043350360e-01,9.596203477787101921e-01,9.664371295924221172e-01,-5.535401394121242102e-01,-8.671083222147437652e-01,-4.581567773798942422e-01,-2.045360853926254663e-01,-1.179887981376726014e-01,2.376126146608472656e-01,1.000000000000000000e+00
4.649415047995963945e-02,-6.316229489532572128e-01,-4.374430998537783832e-01,3.201058434758219384e-02,4.700276169215955591e-01,-8.106912392127216815e-01,-4.066066047438277042e-01,8.532426971438444863e-01,-1.417533644362236611e-01,1.000000000000000000e+00
-1.779457762613769756e-01,5.794635266400232076e-01,7.792424715785140066e-01,4.051531399284402646e-01,-8.801756482382383506e-01,3.408195532022371133e-01,-5.180288209074108696e-01,-3.694975139471898817e-01,-6.082535840800309401e-01,1.000000000000000000e+00
7.627104806114990421e-01,-6.569803540395144914e-01,-3.063955604239925190e-01,9.402035286631229560e-01,5.615756919595848995e-01,-4.348183349249352680e-01,1.278835392889738909e-01,-1.913477543010424498e-01,-2.006964734574023801e-02,-1.000000000000000000e+00
-9.940397384353381049e-01,-4.935533849732207656e-01,-4.425757925061084563e-01,-8.130139766911383958e-01,-4.406099732860466744e-01,-3.577559338837217329e-01,9.375320791363865869e-01,3.372047611216753005e-01,-1.479898411673115088e-01,1.000000000000000000e+00
