-6.317693827871462275e-01,-5.044650695769133941e-01,-8.818602778100540496e-01,7.520428312549715111e-01,3.089604541770304413e-01,8.410826776204194388e-01,3.254248657615459450e-01,8.641307724144785783e-04,-1.663183255025628970e-01,6.382480147942063420e-01,1.785013815115630009e-01,-9.429248336334674629e-01,4.980637245287213299e-01,1.000000000000000000e+00
-3.678649210766203881e-01,-3.827125377544274287e-01,-9.963509137287005490e-01,7.546727927581993178e-01,7.175924179764870958e-01,8.392728049868422024e-01,1.117073754073799330e-01,4.999787986656168415e-01,-8.480154656416410974e-01,9.340245878550806902e-01,6.813835144414265126e-03,-9.241138425333567108e-01,-3.897550207630952057e-01,1.000000000000000000e+00
2.632837918504501995e-01,-9.325801912383244741e-01,7.282715215058218616e-01,-8.997935110540551396e-01,-2.646586964059371438e-01,8.494655018204610997e-02,2.129113910444790647e-01,-5.966258425645534214e-01,-1.918285579680329977e-01,-9.555007632859987554e-01,7.866463205831791816e-01,-5.086059112400561633e-01,3.443113649357516792e-02,-1.000000000000000000e+00
2.832470169056499620e-01,7.929966176507916575e-01,-9.480345509552614569e-01,-9.309248262489994152e-01,8.582144139031281371e-01,9.057191509123492246e-01,5.901788671978271950e-01,-4.047272212509190892e-01,7.013289424416737639e-01,-7.574214022945593427e-01,9.831539821799167855e-01,9.826829878406535546e-01,-4.666469337237455495e-01,1.000000000000000000e+00
-4.757701544094279922e-01,6.449175097569397330e-01,-9.409437832467095753e-01,3.392730929770483295e-01,8.402544105043395772e-01,5.347205262762838585e-01,6.992641473036488309e-01,9.233301600999013203e-01,-8.916199541159298692e-01,4.048715464558014787e-01,-2.970249899539968985e-01,-3.214673916652853181e-01,-4.884803630601263214e-01,-1.000000000000000000e+00
-6.204707488483098832e-01,9.545614562277467963e-01,-8.196328119375527743e-01,-7.236686564734608196e-02,6.606226682270098793e-01,6.941482135383012508e-01,2.448034054129067938e-01,7.733331948066424211e-01,9.051247004048013078e-01,-1.581791771262276713e-01,3.775353892800339395e-01,7.695076321424830779e-01,7.334506029072869193e-01,1.000000000000000000e+00
-3.961261665601027993e-01,9.460411468552523129e-01,-9.934950051895558021e-01,-5.087779312479960570e-02,7.968876215921602002e-01,7.426781004955278487e-01,-1.014380263077808014e-01,5.684080512978915145e-01,7.508679770210614501e-01,4.574887034467769453e-01,8.341139783983618772e-01,8.418421838426607406e-01,-3.929035003806783943e-01,1.000000000000000000e+00
-5.443523233654252724e-01,-7.954713944649532964e-01,-6.014013548533930775e-01,6.640623391485173110e-01,2.541381906848927397e-01,4.221033459791241893e-01,4.933021319999221221e-01,5.579854569726233615e-01,-9.093132233524753305e-01,3.270331145608813550e-01,-4.417887162379444677e-01,-9.792168560907819064e-01,-4.433249514802527214e-02,-1.000000000000000000e+00
1.391487853774842354e-01,-5.879728998657394179e-01,5.129759662808575094e-01,-8.750611384763109513e-01,1.913237674644650832e-01,2.466855245572373290e-02,3.726299250610444758e-01,3.480476158658448171e-01,-3.372412723847770244e-01,-9.179359337342753999e-01,3.637014407257950777e-01,-3.691185772206058424e-02,2.113033841531852253e-01,-1.000000000000000000e+00
-6.870138426658265463e-01,9.299718718862973743e-01,-9.226238537848936438e-01,5.245095416654840248e-01,8.463082022650026959e-01,2.680697476682763480e-01,6.961320278213735113e-01,9.653567632375509300e-01,-7.603825118154498020e-01,2.677048691700675276e-01,-2.771372707007202507e-01,1.441484390121686721e-01,-6.039846753675031099e-01,-1.000000000000000000e+00
-9.470117822894338344e-01,6.081011127183965081e-01,9.365501838062545437e-01,8.790857297424812256e-01,-4.521755970967356042e-01,-6.048127275820874837e-01,6.166227559735727448e-01,6.850224895368560718e-01,3.887765726108505238e-01,-8.662793310170640027e-01,1.023611353129237622e-01,-8.852148836369129192e-01,-1.183716716743857672e-01,-1.000000000000000000e+00
-4.451236421322074532e-01,-4.523061669112236199e-02,-9.933875275041738062e-01,8.015130997936583679e-01,9.076204839875993136e-01,9.586944924947925495e-01,7.367475793644602255e-01,9.247915571002164326e-01,-9.440555350910485588e-01,9.719001707235842558e-01,-8.934618407127806750e-01,-9.409163545806056295e-01,7.867073536927731148e-01,-1.000000000000000000e+00
6.345786408956620439e-02,-7.995072456169923791e-01,-5.474769953418259227e-01,-6.952648224066478866e-01,1.714410292759183663e-01,8.922788820474825133e-01,3.178649823594782986e-01,-8.800428487746877471e-01,6.016031419689580328e-01,-6.657705471002532960e-01,9.463988080066474406e-01,-2.405386297885109825e-01,3.808751176104638869e-01,1.000000000000000000e+00
-8.529286082378075839e-01,3.831788818448142453e-01,-1.852276531668931303e-01,7.705735105849124134e-01,3.776595872672467435e-01,9.113679011323877477e-01,8.448263400305626725e-01,-3.841794950880834669e-01,6.039549575229494760e-01,-2.608944477025965658e-01,7.997920073372893901e-01,-6.596856502548459344e-01,5.016762770119325143e-01,1.000000000000000000e+00
9.319960521279235452e-04,-8.269924651003714988e-01,-2.291190060555053642e-01,-6.028215941348241680e-01,1.694525995877146085e-01,6.976842020660497523e-01,3.801568323588803144e-01,-4.647864350025922020e-01,-1.664836386426130910e-01,-6.517542906783418966e-01,6.855515034723973500e-01,-6.374444288392219216e-01,3.355774469890320799e-01,-1.000000000000000000e+00
-4.217326853635015027e-01,1.836923212838691699e-01,-9.156605382405499372e-01,2.822839620368126079e-01,4.443288756586369903e-01,2.027439954769446884e-01,-7.478372987853902643e-02,7.363946640122696063e-01,-4.192244370851633262e-01,3.101831414111733132e-01,-1.139004410591043515e-02,-6.350845380887886193e-01,-2.669157534336804027e-01,-1.000000000000000000e+00
-6.398130827449062252e-01,-5.182988415440529240e-01,-3.814815520708540048e-02,5.205208306832743714e-01,-2.476838064380841586e-01,-3.340739320283490077e-01,-5.764994997524302417e-02,5.290478659269645112e-01,-3.939090441191434033e-01,-3.517667887193868803e-01,-1.138558603036496364e-01,-9.383212438608353745e-01,-1.553231317023996416e-01,-1.000000000000000000e+00
-5.124749690990525186e-02,-9.826290348472790370e-01,8.853690106815170768e-01,-7.910098472132228720e-01,-1.652522812942702202e-01,8.972382084187141560e-01,9.186429942396222570e-01,-9.919715837698934724e-01,-2.609676137173959076e-01,-9.844819826381233652e-01,9.959346582280721449e-01,-6.184159210668014328e-01,-6.109225151404531484e-01,-1.000000000000000000e+00
1.181511554456510377e-01,8.711088430639123414e-01,-9.973548008156053468e-01,-6.938552938109809887e-01,9.693113975783150815e-01,9.910075504429211035e-01,8.769376165294712200e-01,-3.661061832419146844e-01,1.231299011171985563e-01,2.890485849048394229e-01,9.814548508292284534e-01,9.696508403011502297e-01,-5.255802345560994793e-01,1.000000000000000000e+00
-6.857245962173010856e-01,-4.441894769470871585e-01,8.056512502026286215e-01,6.092636485001587388e-02,-3.047001921493625032e-02,6.124406434639576569e-01,8.211732743623332276e-01,-5.411440382469590027e-01,2.161832941086523630e-01,-9.050543947729734473e-01,8.447608355459029772e-01,-6.444616355516700201e-01,1.198753523044282648e-01,-1.000000000000000000e+00
-2.273868084780689969e-01,-7.971770156001284358e-01,7.999404131095237958e-01,-6.402504936432606986e-01,-2.137443750561472122e-01,2.073225436778962372e-02,4.445926521495774386e-01,-2.040987692290578970e-01,-1.913978290586883235e-01,-9.314826621079540514e-01,5.877625505421980590e-01,-6.642928899284589184e-01,1.263344981051246207e-01,-1.000000000000000000e+00
-8.638066255436315233e-01,1.946461640304271989e-01,-5.155763488285847185e-01,8.510622550009172560e-01,-2.157796330405213348e-01,7.686158612572367987e-01,1.654265188627336292e-01,-6.514433950396091300e-01,9.144911020347321617e-01,-5.109979535723772372e-03,8.680623351771662444e-01,-8.254635797753858695e-01,4.186822630572619164e-01,1.000000000000000000e+00
-8.259052489739997505e-01,-6.751148914600054729e-01,-5.772246415172775924e-01,9.481477524830311809e-01,2.141735549050787987e-03,6.871621788523235574e-01,2.795805987901163747e-01,7.243697124772550122e-01,-5.122964307396763450e-01,8.369021155542095691e-01,-8.898282263302746964e-01,-9.964627915852171114e-01,9.083925578989264782e-01,-1.000000000000000000e+00
-3.405637510920112576e-01,-8.616874299038417284e-01,5.682511962669537509e-01,-2.234866964061381078e-01,1.105113591034078031e-02,4.870701269015794699e-01,6.469319673855505881e-01,-1.098268726506398257e-01,-6.010571871950979306e-01,-7.513550622431338644e-01,2.663176279800082424e-01,-8.932288979125185824e-01,3.722866133852987258e-01,-1.000000000000000000e+00
-3.473441984583912623e-01,8.839006103535987924e-01,-8.610393927562122185e-01,-6.074354747223345008e-01,7.477168608855112586e-01,7.815411602345323505e-01,6.126670850091304743e-01,-1.173283051492845647e-01,7.281510350236330975e-01,-7.196328188428680050e-01,9.678228967396822480e-01,9.315587724448661788e-01,-5.669646252945763631e-01,1.000000000000000000e+00
-6.679113979913543497e-01,-6.770297660934184725e-01,4.609298631394609380e-01,2.882657967625916196e-01,-4.815793842274524589e-02,8.050689937840206367e-01,7.757426993476895793e-01,-8.169889620488051118e-01,2.862436434362011228e-01,-7.839544768915156503e-01,9.221651808407489437e-01,-7.936206770699651969e-01,2.913641238923198734e-02,-1.000000000000000000e+00
-4.615023701512640519e-01,1.524230644165208426e-01,-5.285946237156652350e-01,5.500956284086442466e-02,6.458717185278384232e-01,6.853607119554985250e-01,7.115876202642358317e-01,7.493061607356334974e-01,-5.690165262772515220e-01,-1.411726351287571624e-01,-2.417048100507271924e-01,-5.306217547914147126e-01,4.849980986251430370e-01,-1.000000000000000000e+00
3.784480536977481019e-02,-9.082430481704649727e-01,3.707394062341171082e-01,-7.757673420676324261e-01,7.294928574459329240e-02,8.452876909542049733e-01,6.970137334740660329e-01,-9.153596369203771399e-01,1.140965628417776462e-01,-9.126840381862934004e-01,9.621034094363457578e-01,-3.860688518697000249e-01,3.131967923126709880e-02,-1.000000000000000000e+00
7.372152111150899190e-01,1.777239055980973370e-01,-9.813992678816627624e-01,-9.752591073377615549e-01,9.018639590597096189e-01,9.046728780981342366e-01,3.604186287037963177e-01,2.004309768218003052e-01,-1.895767854653814255e-01,-3.938337407101918375e-01,8.315185742347915854e-01,9.461563799579850720e-01,5.416315446763685093e-02,1.000000000000000000e+00
-1.723024331167146983e-01,-6.406321600221522028e-02,-3.972754371944438034e-01,-7.738285300434391001e-01,6.573102118234261937e-01,9.623096581755574697e-01,9.089905118466340417e-01,-9.525154875142437527e-01,5.985836417791446928e-01,-9.240079322041574450e-01,9.971191123043990912e-01,8.349847798016988287e-01,-6.010688456668589197e-01,1.000000000000000000e+00
-7.639270902587050327e-02,-9.844810803910695185e-01,-7.476533705090898652e-01,1.180344732905481420e-01,1.042412982821296769e-01,9.490319621829897967e-01,5.406579557047265228e-01,-9.186776652199518667e-01,-6.048879112027507610e-01,1.562099201520437131e-01,8.257283912290271921e-01,-9.755715615932720741e-01,3.311331466173763061e-01,1.000000000000000000e+00
-5.178619842315028698e-01,5.450507435475682172e-01,-1.820859509355204908e-02,-5.025570723797635475e-01,3.715481954338364368e-01,7.464626302841069760e-01,7.018917896565077807e-01,-6.689200177490179922e-01,8.179452163297282752e-01,-9.084521005276758876e-01,9.787624828104382058e-01,7.299807170889387464e-01,-3.432456273212106668e-01,1.000000000000000000e+00
-7.199325559254610152e-01,4.857367884666972113e-01,-6.115851713114526245e-01,4.572856535501118591e-01,2.794929572593348177e-01,8.899838402628933443e-01,3.965450881421996865e-01,-2.898199050155028100e-01,9.083510120910419650e-01,-6.232503728469444143e-02,7.282414411858725289e-01,-3.229402927963722636e-01,8.139028881196531673e-01,1.000000000000000000e+00
-1.916190339774637430e-01,-7.720562264575970834e-01,-6.870853499493433381e-01,-1.457719127955247329e-01,6.554270761763500985e-01,8.693259396837124120e-01,8.654265656242150495e-01,-4.044363400582883239e-01,-8.960373500764784449e-01,-3.763871799392981554e-01,8.029031004578268682e-01,-7.146047717442516323e-01,-5.816922241972921626e-01,-1.000000000000000000e+00
1.140386300444550839e-02,-8.125311838037552192e-01,-8.591237943873175631e-01,-2.610479814239809460e-01,5.194313133126393645e-01,9.514212267207431406e-01,4.033150220731580582e-01,-2.415320689742437299e-01,-8.130362652901740317e-02,4.308628581703771165e-01,8.608560292590355933e-02,-8.214726812585060323e-01,9.091324573344435889e-01,-1.000000000000000000e+00
-6.695408806378663202e-01,8.181236566217094941e-01,-7.577287027125861711e-03,-3.472806735215821367e-02,2.527800147063020697e-01,-3.650968078418949381e-02,2.140090696914554169e-01,7.676926454461621141e-01,6.934596186877692858e-01,-6.946071747686589637e-01,2.483493202342301476e-01,2.554575692134701814e-01,3.394244052357759389e-01,1.000000000000000000e+00
-7.979967347547917145e-01,-8.798352707957545205e-01,9.911053557904879741e-01,4.044735924224946988e-01,-4.971745854277760945e-01,-5.459851743027271942e-01,8.970673830381110658e-01,-3.014680802745344293e-02,-8.961179966038457234e-01,-9.778609427854400016e-01,4.408416089954286798e-01,-9.719767590689021297e-01,-6.816850925446685805e-01,-1.000000000000000000e+00
-7.595326443766342583e-01,5.729629534798557078e-01,-9.448060282025743106e-01,8.973492857105275222e-01,4.382307111722795190e-01,-4.375248407178330967e-01,-2.490517111915253601e-01,9.840824930171936380e-01,-8.363513614361668402e-01,8.431396886808626423e-01,-9.224136816241692571e-01,-9.505170679762618979e-01,-1.707872642563925403e-01,-1.000000000000000000e+00
-3.856197526177492230e-01,-8.712063379834052990e-01,-9.328782657161253933e-02,5.828913198068605417e-02,-2.048534380785833608e-01,7.345362998562230405e-01,1.938738596311956608e-01,-6.431305249863076279e-01,3.157873375877086053e-01,-3.927883484869394426e-01,6.105617056109338137e-01,-9.153792927239439159e-01,6.483702431238772546e-01,1.000000000000000000e+00
-8.824964872577794051e-01,-1.331103378546873856e-02,8.933392124057517591e-01,5.892343412441264361e-01,-4.203632050193535918e-01,2.721754350334168460e-02,7.782460194322304847e-01,-7.738779663319680369e-01,5.424884090292161343e-01,-9.619891341885338232e-01,9.768107740121899640e-01,-6.168363152879627886e-01,-8.274379156548562486e-01,-1.000000000000000000e+00
1.149972430088493092e-02,-5.550194528955508799e-01,-8.150392846032631367e-01,-6.410260786393535692e-01,3.786916906835563479e-01,5.407919752110471601e-01,4.253532485059797752e-01,-8.146683413952779951e-01,-3.656361932880755616e-01,-7.992726588996529324e-01,9.880163593147389678e-01,2.268074362304999536e-01,-9.518928107420193685e-01,-1.000000000000000000e+00
-9.826470024840192607e-01,3.986532582663409041e-01,9.878057956295785980e-01,9.779318285158471458e-01,-6.365721573091133179e-01,-6.989724439074957996e-01,8.418368539725477051e-01,6.286313033776931292e-01,-1.046488783372985232e-01,-8.963371686332949340e-01,8.841501280548407296e-03,-9.835839485570013752e-01,-4.085243704667705922e-01,-1.000000000000000000e+00
-8.148057403240428487e-01,-5.220536058429484649e-01,9.313989202727656069e-01,4.638558405888554836e-01,-4.549664708504027044e-01,5.728058755291709492e-02,6.900637114389103210e-01,-3.647595857069666492e-01,2.774480307425811199e-01,-9.208659791438618125e-01,6.999927562842372941e-01,-8.865937769939280511e-01,7.030847373115882426e-02,-1.000000000000000000e+00
-8.698449305387796482e-01,2.458061657655658261e-01,7.848340132913664835e-01,7.910269058263275088e-01,2.205138076299401617e-01,-2.213526156339918061e-01,8.468240445897725621e-01,9.202848541998653875e-01,-8.310930046279526584e-01,-6.051403492418468977e-01,-7.125422246768018386e-01,-9.319894758473538099e-01,9.764919613223244088e-02,-1.000000000000000000e+00
-1.806977442466379258e-01,-8.358656629312769537e-01,-7.480587442321480207e-01,-6.451248231198884742e-02,2.364036398069119527e-01,7.356832723832823495e-01,3.382710933328577640e-01,-4.956684410799641061e-01,-4.988142790867670096e-01,-1.548666688727761420e-01,7.199816864006706174e-01,-8.463610344132643792e-01,-1.708186532829783499e-01,-1.000000000000000000e+00
-5.343150010646322556e-01,-5.241918309154345312e-01,9.398143108383303357e-01,-4.280702213521574429e-01,-5.248401682300868343e-01,-6.996871138946950675e-01,1.736889019872110140e-01,3.020088666204073236e-01,1.074482210005640870e-01,-9.651864124354956331e-01,3.698196074416779111e-01,-6.887221622777910390e-01,-9.465214326423905533e-02,-1.000000000000000000e+00
-9.047467046064515683e-01,6.972113365095919946e-01,4.129313437225447941e-02,9.192069852501441041e-01,-1.119745086741168738e-01,-8.236517554473041791e-01,-3.971530380251408945e-04,9.756382746956571150e-01,-5.705091991157517084e-01,-2.781480327565445925e-03,-8.411163003925801185e-01,-9.470393510858118313e-01,-3.451056652776504641e-01,-1.000000000000000000e+00
-8.462873738395522150e-01,-1.635565861916756514e-01,-9.158640862649760628e-01,9.396407069101009313e-01,3.633936521834533750e-01,8.997240719930379438e-01,6.440233656723859390e-01,-4.431245925908760541e-01,-1.160311567425172802e-01,6.824595280409502251e-01,7.591717291022631597e-01,-9.485274264935337207e-01,-2.401468968453407127e-01,1.000000000000000000e+00
7.724524705815481729e-02,-9.669937135443261722e-01,-3.775166059848993338e-01,-4.772046468124604979e-01,-2.279504579316746823e-03,9.211653951703755450e-01,3.480297479764499768e-01,-8.680384764469378789e-01,8.585441334820918813e-02,-3.511904209547494493e-01,7.556348577911905506e-01,-9.017713069793633629e-01,7.757911774231112112e-01,1.000000000000000000e+00
-6.643510952739380970e-01,-5.903324818832633714e-01,-3.051600424904752501e-02,4.709395795716500022e-01,2.251230170577048217e-02,7.658634391116243556e-01,6.169191757205175763e-01,-5.562753469121568539e-01,1.879270866169054366e-01,-4.535462290983038325e-01,7.571793805830790980e-01,-8.649224850142795962e-01,2.643961113154102982e-01,1.000000000000000000e+00
-5.941308440615655773e-01,-9.575002392002279761e-01,4.962929501906868102e-01,3.484888920517373867e-01,-3.673497587375794682e-01,8.424634995737535492e-01,7.454774908689373314e-01,-9.718202081513467316e-01,5.535356864080598696e-03,-8.082069750827496346e-01,9.769538529868317944e-01,-9.483301027457041732e-01,-4.075045534661589919e-01,-1.000000000000000000e+00
-3.621494554031560054e-03,-5.830095486805015881e-01,2.183001494969937228e-01,-7.863124448613709738e-01,5.642298536693735045e-01,5.612253584654921523e-01,8.646683744328877985e-01,-2.643751851902442218e-01,-8.084774336772423409e-01,-9.261749687655662644e-01,8.880767404167152490e-01,1.243177312742726054e-01,-7.282517882276843268e-01,-1.000000000000000000e+00
-8.009619998953414477e-01,-1.104026844993127310e-01,-8.756852491827371576e-02,7.369691727465798037e-01,-1.899686230638912288e-01,4.088479472962026073e-01,2.367367992272287891e-01,-4.721732931222676760e-02,5.289226498441909063e-01,-2.600971523424075449e-01,4.895579912261868172e-01,-8.899386824175939958e-01,3.092777799332782074e-01,1.000000000000000000e+00
-4.000416971508878317e-01,-5.263099246639479922e-03,-2.193756113028447752e-01,-6.193149167722914461e-01,6.174311616237787570e-01,9.643900279012237453e-01,9.453127120289162022e-01,-9.773542204755311102e-01,6.003580644808600431e-01,-9.484938689707391735e-01,9.990203731044405844e-01,8.179610709468073670e-01,-8.330275173027457125e-01,1.000000000000000000e+00
2.597590606438103800e-01,4.208493278597054688e-01,-4.755425778073566478e-01,-9.258895871164593006e-01,6.847713680309135409e-01,4.175368919869889006e-01,4.354893143663531307e-01,6.065514773780731339e-01,9.776811429443534388e-03,-8.480205287306384898e-01,5.914203522911378741e-01,8.442219844534618600e-01,9.299080538014868613e-02,-1.000000000000000000e+00
-5.018714993079516073e-01,-4.031604327765018203e-01,-4.724703837865836253e-01,2.848967354069072977e-01,3.746156379129155223e-01,3.724546455697485547e-01,5.789994112245309132e-01,4.627695662053336045e-01,-7.562393284669153282e-01,-2.778424240791382283e-01,2.055986481817389799e-01,-8.224546795419678258e-01,-3.456685860482591188e-01,-1.000000000000000000e+00
-7.112553311724862937e-01,8.328368599242371717e-01,-2.773304001864455026e-01,8.899260545590223503e-02,4.439972597009268496e-01,5.177815158100138593e-01,5.892779413624430473e-01,3.298612512090886018e-01,7.145832629451258633e-01,-6.981048104059836001e-01,8.000937631900426616e-01,4.683645563549165836e-01,-3.503316220003457881e-02,1.000000000000000000e+00
-3.367929651290349491e-01,-3.778358750951929523e-01,-1.589982568259402096e-01,5.555498190764113914e-02,3.638960952082612721e-01,1.072273367674339561e-01,1.694384896088986792e-01,9.699226654544654824e-01,-7.434044504871493153e-01,2.427803254166502056e-01,-9.712276547946576688e-01,-9.280910376820339369e-01,9.352300388655606644e-01,-1.000000000000000000e+00
-1.390026372056356874e-01,2.487261383950193500e-02,-8.993270394487620223e-01,-3.402450352702331982e-01,7.113700765744471743e-01,5.781661196104743716e-01,5.774669035328119371e-01,3.924770289203294849e-01,-7.591197012009057721e-01,-2.625935565741455702e-01,6.942453396053291925e-01,-2.872005238141551661e-02,-7.294679450611383231e-01,-1.000000000000000000e+00
-1.329743026837973685e-01,-6.964406970578926881e-01,-9.059708341197775239e-01,1.419645434738837642e-01,7.626109594546449655e-01,8.809024463293269047e-01,7.280509935139380939e-01,6.636078831634221187e-01,-9.343789629638753480e-01,6.032449953715028901e-01,-5.328405845504576854e-01,-8.974409285007772796e-01,5.040201713587276755e-01,-1.000000000000000000e+00
2.293531576604728728e-01,-9.714227239149624271e-01,9.775070250801969340e-01,-9.678010241585428552e-01,-6.539573442998578567e-01,1.703904634326406653e-01,5.553934216902824961e-01,-9.899726167176419178e-01,6.090111321752924578e-01,-9.983963413568908152e-01,9.976560360572290787e-01,1.732780195322226324e-01,-7.450552105031560401e-01,1.000000000000000000e+00
-3.410228915494750712e-01,-3.331638836332313502e-01,1.848329845844453867e-01,-6.227981227027532540e-01,1.737074534993246211e-01,8.013731421211437445e-01,7.088348694455711696e-01,-9.000298811906082275e-01,6.846342256902470114e-01,-9.316062293694097329e-01,9.882472136526541107e-01,3.903141684632509545e-01,-4.379822174269694668e-01,1.000000000000000000e+00
-7.827269358805410970e-01,-5.932841961024604149e-01,5.989499281698793531e-01,6.862917078049464159e-01,-2.014268465484891357e-01,4.317410851992913301e-01,6.038224253132510322e-01,7.027821360938914241e-02,-9.902818886391538677e-02,-5.045038996217635630e-01,7.941314005385562147e-02,-9.573724580217587432e-01,5.347430692041785782e-01,-1.000000000000000000e+00
-8.161336014808605599e-01,5.699900311769116046e-01,-5.256905026344378395e-01,6.739750249275174854e-01,2.800140306309901739e-01,8.141566777528698173e-01,6.133184853198905273e-01,-3.800371466296473821e-01,7.776816766197351960e-01,-2.943051100570581169e-01,8.815919819235322752e-01,-3.752617992636486099e-01,1.294173283730427060e-01,1.000000000000000000e+00
6.417882006886646562e-02,-8.908529067119412836e-01,-9.571555168097192201e-01,-2.713614327543859700e-02,6.817446526999715317e-01,9.684401347468390986e-01,6.038147342461072098e-01,-3.726820489044719853e-01,-7.346657148546512639e-01,6.762039878462483555e-01,2.942700476065955306e-01,-8.981232352891083126e-01,6.648649947194561483e-01,1.000000000000000000e+00
-6.132350695202331003e-01,8.541027741012346963e-01,8.357932102701627342e-01,-6.805930475995987106e-01,-9.661841783158785224e-02,-4.451242219827603042e-01,2.023614459462117487e-01,4.773622609817851359e-01,9.284686009728904121e-01,-9.750308864518810736e-01,7.866284207970087872e-01,8.150136786227599739e-01,1.811375363207652633e-01,1.000000000000000000e+00
-4.313544856758179391e-02,-7.924077324758032059e-01,1.921506288887725733e-01,-7.152345434587790152e-01,-5.081480483631992118e-02,4.415218392470814379e-01,3.358173505404266623e-01,-7.004822402077911514e-01,9.597819683824411474e-02,-8.906192365257440402e-01,9.118509620870283161e-01,-3.542751802680793594e-01,-2.925959214450543078e-01,-1.000000000000000000e+00
-8.682796363679642360e-01,7.381328838608177678e-01,-7.840755030761711319e-01,8.403736592741430922e-01,5.405891555522048808e-01,9.571986589256304967e-01,7.767000127464104287e-01,-3.877762256409971187e-01,8.473579765407898146e-01,2.807570665113469088e-01,8.486718380034857789e-01,-4.130008215536406513e-01,6.215975476211417217e-01,1.000000000000000000e+00
-5.425512789652251477e-01,8.163969494022919882e-02,-7.004171898340488811e-01,1.809920924822888688e-01,7.966314158641583931e-02,5.125490134127782538e-01,-5.529688408591271892e-02,-1.778860960144764136e-01,6.712034153757641119e-01,-2.752019961088982836e-01,7.626763776848164422e-01,-4.463403794850681061e-01,8.120800994944618600e-02,1.000000000000000000e+00
-7.765985184932057139e-01,-3.032955130225624130e-01,6.992753111905499752e-01,4.836580293268704644e-01,-4.237379021310662686e-01,3.630508170291897319e-01,2.537925994559094844e-01,-1.978547906273612489e-01,7.952584642280969840e-01,-6.989099468867840947e-01,4.217286509050311993e-01,-8.641943548998263225e-01,7.633616737433208677e-01,1.000000000000000000e+00
-4.603331860070866699e-01,-5.126280144646813142e-01,-2.240885325646963244e-01,7.854848548673080966e-02,5.847234453883627392e-01,8.689465164744050174e-01,8.714474335130689697e-01,1.156608523574537833e-02,-6.687022417580336109e-01,-4.011159349871246116e-01,4.456290957886756554e-01,-7.310104455120769451e-01,3.188751046389783905e-01,-1.000000000000000000e+00
-5.209344344771497104e-01,9.492164047373965463e-01,-9.702640851555663914e-01,8.736633720005790305e-02,9.460907419551569664e-01,9.798354712472554517e-01,8.759678155115617759e-01,8.343703669308142334e-01,3.619234826496488533e-01,6.175996907310992157e-01,4.189214696910446845e-02,7.452129659694501917e-01,8.787507324840173606e-01,1.000000000000000000e+00
-8.016609452781859879e-01,3.055363850256990754e-01,-2.002938616192549148e-01,6.660536342159856238e-01,-2.911989112209055763e-01,1.543577438570816474e-01,-1.434717794827852222e-01,2.417833678361969510e-02,8.274190075336878003e-01,-3.584053444439875835e-01,6.061988491325774886e-01,-7.468127861738603768e-01,2.631294598835563492e-01,1.000000000000000000e+00
2.287150852810665158e-01,3.322016160565657295e-01,-9.753424094203342332e-01,-7.561857736920623019e-01,9.221576497797098204e-01,9.782138296803598587e-01,8.260551761582115571e-01,-4.874677815243227269e-02,-2.594657988403373250e-01,7.191698207629397543e-02,8.372755956370154795e-01,7.693792341095578857e-01,3.067693068586969662e-01,1.000000000000000000e+00
-1.308287059872888063e-02,-2.771158899753565219e-01,-7.707726098065649234e-01,-6.398363743254678049e-01,5.585560825003612617e-01,8.491614632235261473e-01,4.892568779570031223e-01,-3.920395910853927135e-01,1.992201443874531686e-01,-5.008790002357839111e-01,8.528379368878198363e-01,1.810989420984425169e-01,1.588870605026554694e-01,1.000000000000000000e+00
-7.002764914993362400e-01,5.754362589100959768e-01,-6.904850727377181974e-01,3.796085832610727184e-01,4.284909144634905798e-01,8.334292747498729392e-01,5.722107106894671613e-01,-3.084697597976058803e-01,7.427997438926727813e-01,-3.088561121839565882e-01,8.826943907488389307e-01,-2.415863609917478366e-02,1.371320222102851427e-01,1.000000000000000000e+00
-8.709283357560897443e-01,7.388135195010931966e-01,-7.847957242864083138e-01,8.110052427682432619e-01,2.617202042463465661e-01,8.007518457107545284e-01,5.861206456974035195e-01,-7.151548146188153599e-01,8.428974772873362165e-01,-2.906921578209152868e-01,9.807704389982414561e-01,-1.458788667726055310e-01,-6.900399739845676228e-01,1.000000000000000000e+00
-7.055806899877201666e-01,4.656452748951480647e-01,-7.029959449518502490e-01,4.630076802084763243e-01,4.690192895718935939e-01,6.067936177615278481e-01,6.866899898110917499e-01,-2.088581689985206935e-01,-3.424847303281544630e-02,-4.831674946727651521e-01,9.249733905534168743e-01,-1.771411376801555193e-01,-7.998396398835510013e-01,1.000000000000000000e+00
4.714008723058751849e-02,-8.279250277099543531e-01,2.680813446441715833e-02,-7.139771965778164420e-01,-1.291759620844810941e-01,5.547654870457401355e-01,-4.340906446960811349e-02,-5.057789196691325762e-01,4.573021544931943350e-01,-7.397781550622106739e-01,6.494309693622583035e-01,-5.839543918779623866e-01,6.440647599003378465e-01,-1.000000000000000000e+00
-5.853554561112378485e-01,-8.771943900843488517e-01,-3.185991135107139605e-01,3.442278063139184163e-01,1.366082667527179217e-01,9.851060373078212029e-01,8.664148852435806791e-01,-9.887548569250848018e-01,6.234739930918340445e-01,-5.573744782854969104e-01,9.924013269391842584e-01,-7.942215693293198653e-01,1.457686978899513375e-01,1.000000000000000000e+00
