9.920593916827946668e-01,9.089313846767533844e-01,7.201980316924947445e-01,8.576479625733103296e-01,8.121814827436117934e-01,7.238335460628205764e-01,-3.657838484125512934e-01,-2.452195338676335656e-01,-8.993856090120380120e-01,-4.507429057867269329e-01,-5.869997218746381140e-01,7.722302259686075754e-01,1.570311581644573129e-01,7.105894658239956252e-01,-4.593583438790327933e-01,-9.776851151183180155e-01,9.571085876263392134e-01,-4.368266787398746853e-01,-9.700470935970512132e-01,-7.222108846099455359e-01,-1.000000000000000000e+00
-9.528383198055823122e-01,-1.243783575673029634e-01,-1.815056388050172859e-02,3.968517086388601012e-01,-8.162536114781622221e-01,6.639706816235635412e-01,9.500632667657926689e-01,-9.396865020796904000e-01,-9.399819026774243191e-01,-3.043172215582915507e-01,-1.917305997293518582e-01,7.475762641948899834e-01,6.282505938000858547e-01,3.513124409510980928e-01,3.936088364557132069e-01,1.251766215685256589e-01,-5.180780154189417175e-01,-9.845369084184624198e-01,-3.333036795642906891e-01,2.569499262659560301e-01,-1.000000000000000000e+00
8.468086582013045760e-01,2.083051385522080579e-01,7.744334529218735996e-01,6.479991710907729852e-01,1.168458623036657401e-01,1.655082172452347067e-01,-6.644081667946956093e-01,9.092819613417494340e-01,-6.347348593187416288e-01,-3.396264874363313369e-01,-5.490940396972298077e-01,7.503976111553329886e-01,-3.771399665097263099e-01,6.333887013998353854e-01,-3.830361932742166187e-01,-9.185628315972701463e-01,9.102497569043874748e-01,8.897317415209041735e-01,-8.217566257665949170e-01,2.467688748409084531e-02,-1.000000000000000000e+00
-7.152557718650549567e-01,9.028600634080663490e-01,9.188052251616015687e-01,8.812187846733838814e-01,6.709383410506766232e-01,-5.254540176926435491e-01,8.994686551038294509e-01,9.904476203020735614e-01,-6.296552848373772049e-01,-2.892961669558619664e-01,-9.420918020924189396e-01,8.870908027166851673e-01,3.213737862496280906e-01,5.111806470830065896e-01,-4.718117249879685837e-01,-9.578677158364664601e-01,8.011371230498876006e-01,1.846884073228523826e-01,-8.606163466617787750e-01,1.081697257422769842e-01,1.000000000000000000e+00
9.630396012095486791e-01,2.084823306626162609e-01,8.808250921020217561e-01,6.677641710683113185e-01,-4.683681052529359845e-01,-2.337785993421041819e-02,-9.770626271871715174e-01,9.295311335379495832e-01,-8.819214425309417349e-01,1.975706154315762519e-01,-9.199373828047819890e-01,9.135594772646967732e-01,-5.336667359999270888e-01,9.825000102260600388e-01,-1.399218581115876103e-01,-9.683039602272088819e-01,6.352058495231379665e-01,8.936909999677727923e-01,-6.565290401419145994e-01,-6.152281400287905599e-01,1.000000000000000000e+00
8.309142067035799606e-01,-9.035983464859279612e-01,5.972943578056234548e-01,1.901809082477991797e-01,-9.858570363255052538e-01,9.594653716283992884e-01,-8.105043069601453043e-01,-9.307211473562849724e-01,-9.716469191403536154e-01,3.199412391368839509e-02,4.023077172757534292e-01,8.252939148576862172e-01,7.042387914758108103e-02,9.751397120676975616e-01,4.623986924133436510e-02,-3.594661267698716078e-01,4.442737304502097917e-01,-9.202640552748063696e-01,-6.100816706704557113e-01,-5.046805305556419929e-01,-1.000000000000000000e+00
-9.022102938126269622e-01,2.620926112668672259e-01,6.467582653430357098e-01,8.369395520504734343e-01,8.182382728165741304e-01,-9.915148862557643383e-01,8.394530276147602610e-01,9.996450669461480754e-01,8.359508378096103254e-01,-4.785456724988350619e-01,-6.362942482572677694e-01,3.619916789268453616e-01,4.822687139785082344e-01,-4.783725458834744426e-01,-8.787209449295851904e-01,-9.268934978378653433e-01,8.973642445815167568e-01,9.562684319778618214e-01,-3.132768251818993654e-01,9.773831135598383124e-01,1.000000000000000000e+00
-3.007946909638571920e-01,-8.698006560129681874e-01,6.812474643637632665e-01,5.523644954231538007e-01,-6.846804360290098534e-01,-2.457053906343077132e-01,3.883393173278096300e-01,9.562033630527150274e-01,1.690322782449094896e-01,-4.579493683600868170e-01,6.467074200163213105e-01,3.852482427377292851e-01,3.438654929172402785e-01,2.462288721052167673e-01,-8.212663592060165385e-01,-6.281600217968091870e-01,9.534909130925723897e-01,4.237438170457646924e-01,-6.160002178980411580e-01,9.027960330711051196e-01,-1.000000000000000000e+00
-6.942872173112099032e-01,5.247646998535215879e-01,7.167178661876937307e-01,7.211533079721560435e-01,-7.287565807097395876e-01,-6.969760565362789206e-01,-2.043804479800637175e-01,6.395169463395372622e-01,-9.467362755339548963e-01,4.426647164933341649e-01,-9.818852983705529391e-01,9.471472174442664427e-01,3.855660563660100459e-01,9.864243515987044519e-01,2.908861510635708525e-01,-8.918955146477570706e-01,-8.382087902619578257e-01,-7.544067740145682377e-01,1.404273707914001079e-01,-3.523283275461876474e-01,1.000000000000000000e+00
-9.665303022713181980e-01,-8.437874110710023023e-01,-3.413490770685896625e-02,3.641889672702044445e-01,-7.321694288304072540e-01,-9.864095124447673779e-01,-1.168149989256335036e-01,9.814222527753997394e-01,3.461927675257365222e-01,3.017307112101375813e-03,-5.787693682191753508e-01,4.907090015467609478e-01,2.961218502322066071e-01,5.529289698865500480e-01,-4.061794132212780406e-01,-4.496370300817859600e-01,-5.216663222829227564e-01,8.576499399891713837e-01,8.011840991918911525e-01,9.712032858072666697e-01,1.000000000000000000e+00
-9.828930363700307815e-01,7.443164509639227377e-01,3.954192525676901160e-01,7.690687650573320155e-01,5.777482703246167306e-01,-9.542765336600109727e-01,9.430697825596384698e-01,9.700318377641621304e-01,-2.332049623155850182e-01,-2.742559564137863060e-01,-9.204197105963062286e-01,7.338416760831377728e-01,5.227264027799083390e-01,-7.564644995128445848e-02,-2.105657674071532148e-01,-8.050930299649855515e-01,-2.388413373821468566e-01,2.329701021948881179e-01,-4.628111382620873210e-02,8.308977082487987165e-01,1.000000000000000000e+00
-6.928397109385092678e-01,8.606410356230492775e-01,9.104576504042241059e-01,8.744970011876204152e-01,8.370930172394845936e-01,-6.538534518501792903e-01,9.224517151644517909e-01,9.975834843232722626e-01,-8.818923905690274900e-02,-5.135679776765830207e-01,-8.480766416388304529e-01,7.821024153580513616e-01,1.998227737564517714e-01,-1.998220135521678598e-01,-6.790760610845730794e-01,-9.544965985139782783e-01,9.485150152743577756e-01,7.928227211150467024e-01,-8.967104635620123387e-01,5.691331014733371774e-01,1.000000000000000000e+00
-8.853973201422702388e-01,4.291744345722672133e-02,6.114172850243626556e-01,7.598637211118532964e-01,-5.313170713693946001e-02,-9.820904820205177410e-01,2.740262841113372816e-01,9.947808688661053944e-01,4.718364018427401857e-02,4.545740861607536210e-02,-9.022485532818984577e-01,7.478098768498807614e-01,4.632420147573981239e-01,7.778668711446553585e-01,-5.847488677325438644e-01,-8.985321348742081327e-01,-2.913429768612003923e-02,6.612917262744040237e-01,2.763932045643985314e-01,8.757827222618276286e-01,1.000000000000000000e+00
9.981183766602271801e-01,7.932285060997384951e-01,9.729506271164765074e-01,8.803561308393647034e-01,5.649258032575721344e-01,9.041942457743872286e-01,-8.087576018107854869e-01,9.275324325644282997e-01,-8.733428292730609499e-01,-3.664833229180481933e-01,-6.143904277446295970e-01,8.838129090510424835e-01,-3.287855518689583034e-01,9.179113678928808584e-01,-7.319815850153201797e-01,-9.917769698996679040e-01,9.961184111097319827e-01,5.926963465152734756e-01,-9.909328651475458605e-01,-8.487699548092579871e-01,-1.000000000000000000e+00
-2.964874278003088448e-01,4.641140797532695150e-01,3.591160044712656818e-01,2.574405278615327641e-01,-5.881363326664045266e-01,7.625551012811020435e-01,-1.977222716636890254e-01,-6.975594910203997134e-01,-9.699114872278978838e-01,-1.730816551747171583e-01,-8.499900830757387560e-01,8.852993480201238885e-01,-5.075096656623312441e-01,6.509670457228711182e-01,7.743997518574597949e-01,-4.841831912333738330e-01,-4.809658484627351571e-01,2.126561230432150729e-01,-4.795843607715734591e-01,-6.149599406811624425e-01,-1.000000000000000000e+00
4.153594426836882403e-01,9.583514127580065045e-01,-6.745426926077986440e-01,1.932257599490191102e-01,8.567145636821558163e-01,9.630023589327778577e-01,7.183190803100117927e-01,-9.975640595958878976e-01,-9.772294458491466163e-01,-7.751827947579971179e-01,-4.490286362824846278e-01,6.033140819185038861e-01,-6.079599055425798371e-01,-9.209594221503685230e-01,9.133843235079196488e-01,-1.859913760561988927e-01,-3.194904387691161005e-03,1.255079866232871599e-01,-8.879347011576607107e-01,-7.396024753333131363e-01,-1.000000000000000000e+00
-4.189438074433048387e-01,-5.323338023142514669e-02,8.140223982054819452e-01,4.215935969858563004e-01,-7.607834564212589967e-01,9.898652816347385253e-01,9.099264037162091423e-01,-6.688595206026081152e-01,-9.535075097132473809e-01,-5.846717472910900604e-01,3.126721738317463362e-01,8.197438422714350414e-01,-6.899598991489361288e-02,4.743909237588959937e-02,1.725296841794584646e-01,-2.369887921482771997e-01,9.016791170082283369e-01,-8.209907870873764946e-01,-9.500312884678252523e-01,-4.834435156595069949e-01,-1.000000000000000000e+00
6.284857930852351116e-01,-6.329469619652577927e-01,2.835221268527337024e-01,3.432060954596617419e-01,-7.877404734515264240e-01,-1.334697401136534511e-01,-8.803754035959883151e-01,1.376093725875732199e-01,-7.939394298216775336e-01,-1.772315953414524067e-02,-4.208967035581852034e-01,7.235485854652542459e-01,-1.691811716593946413e-01,8.924323949609361817e-01,-1.502679131336594198e-02,-7.041996927952027807e-01,1.203244362820938690e-01,4.774328779059158201e-01,-9.620826922863298658e-02,2.549140666745630113e-01,-1.000000000000000000e+00
-5.969900586445553436e-01,-9.873516971125473329e-01,-9.444967441155320831e-01,-5.409299437813599454e-01,-8.952045647193658251e-01,-7.948372464069949350e-01,-8.195741108130162322e-01,-8.576775335177567738e-01,1.661051371283057687e-01,-4.641837041071546488e-01,8.987967051805867413e-01,-4.352198795073728421e-01,-1.692769373246341968e-01,-5.802208155858942229e-01,1.794397926260200005e-01,7.405072407713483296e-01,-5.567443739107378331e-01,8.860109191602071332e-01,8.700361976322371627e-01,9.822849172388006256e-01,1.000000000000000000e+00
3.290452166484583163e-01,4.370373882572445856e-01,9.653766043543704489e-01,7.254585848150369998e-01,-1.963844184981207441e-01,8.858032703251376150e-01,5.044232234076402310e-01,9.679190512270200442e-01,-8.230526378662884612e-01,-4.389790624421471277e-01,-5.887768966495487977e-01,8.893802717435582705e-01,-3.747303936581106165e-01,5.629714471026606715e-01,-3.897763700323308433e-01,-9.028260988206453508e-01,9.758006566875213617e-01,6.424653491564169538e-01,-9.632350196643044704e-01,-4.418579934082059180e-01,-1.000000000000000000e+00
4.106164038482074119e-01,-5.453037281047452556e-01,-8.941137793867086625e-01,7.557169311288630675e-02,2.820720292681310748e-01,-9.184817054083741494e-01,-8.325536568796605419e-01,-5.975523634127293260e-01,-3.795673324668965166e-03,-4.644361305966356879e-01,2.174685217594115039e-01,-1.545534039598956688e-01,-1.434168975282476000e-01,-4.888200095191895245e-01,1.111364245781720633e-01,-3.288982891118525931e-01,-3.273336843924139483e-01,9.289725016765275623e-01,5.761306834157676748e-01,9.204583183581545036e-01,1.000000000000000000e+00
6.697539785660084899e-01,5.481513900499728198e-01,2.913437311682808839e-01,4.620928142072247002e-01,2.983766508357171832e-01,1.778563812499668328e-01,-6.375815095363405183e-01,2.104074573797460046e-01,-8.254791500775139346e-01,-3.631159059290627877e-01,-7.327505965489017337e-01,7.403342404769450713e-01,-5.308855850957520106e-01,3.141752385549174686e-01,3.489589391409236296e-01,-8.133864361350221506e-01,4.372642986359102091e-01,8.859280076293873929e-01,-6.323522103692106322e-01,-1.681622787911267458e-01,-1.000000000000000000e+00
-6.568053067261345745e-01,9.949720381358445609e-01,9.951726829801884611e-01,9.671785724960638708e-01,6.072810696732491298e-01,2.122779498997529601e-01,9.520813695711354274e-01,9.952738517089756431e-01,-9.758535716405247751e-01,2.314538756005026510e-01,-9.985715770334193664e-01,9.911928603025856876e-01,4.937071930079168780e-01,9.838482343603988101e-01,-2.251483064267846279e-01,-9.947993110043851228e-01,6.177504870291015138e-01,-8.964142620596492472e-01,-9.672176116935704560e-01,-9.347632427704974933e-01,1.000000000000000000e+00
-8.410635117091871393e-01,7.464693872698271448e-01,-5.632148584141211112e-01,4.987362634462473854e-01,9.253608253398335481e-01,-9.820068438117932619e-01,3.248326857135340751e-01,9.400833881809307346e-01,3.409938245994305617e-01,-5.593115203630303345e-01,-8.387376641820787349e-01,2.731546955895676754e-01,-3.248689262828908797e-01,-8.696262598830314383e-01,1.914989981967069876e-01,-7.282808739047064162e-01,-1.922156955576083404e-01,9.930036400237598482e-01,2.734598363519849529e-01,9.199737032624608624e-01,1.000000000000000000e+00
-9.971901699114694706e-01,-9.704010500738686762e-01,-9.825319293674019683e-01,-5.378778933576591204e-01,-8.910542462459861701e-01,-9.395714970467208271e-01,7.009853767030556071e-01,-9.659871169651044198e-01,4.444894472833532673e-02,-4.618934765359405392e-01,7.827854559686997504e-01,-4.258295331708039089e-01,4.787065507922602658e-01,-8.591358822971246756e-01,5.485804995985218424e-01,9.308444206108377195e-01,-9.682119272019810152e-01,-1.473213979805728935e-01,9.644232783533962516e-01,9.934668572600334757e-01,1.000000000000000000e+00
-4.006048722170570398e-01,-7.738410278175207602e-02,8.516786417137343079e-01,6.529852498691020024e-01,-7.599556056571821205e-01,-6.009394197746448056e-03,-3.698602442802104151e-02,8.792199572068366553e-01,-8.547165013571648151e-01,7.009435610311805231e-02,-8.326105453173061610e-01,8.967803540798604534e-01,1.181555372868808712e-01,9.346817166771713703e-01,-1.739820389273745438e-01,-8.410407794505284640e-01,3.134011667045447647e-01,-1.776632335070596758e-01,-5.061781513488256001e-01,-3.863954490989655877e-02,1.000000000000000000e+00
-2.510094714423855011e-01,1.629894826305835764e-01,-6.291969254703543291e-01,1.989183174994706704e-01,8.230097788020428878e-03,-7.622359450903136713e-01,-6.719583944479730064e-01,-5.029149155684556893e-01,-7.400878497370426690e-01,-2.148152177413947816e-01,-7.558683853503365135e-01,5.741632828260136989e-01,-3.081581059090022223e-01,2.052316795303728569e-01,6.014776059361249816e-01,-4.835681616796303484e-01,-7.615612874352948314e-01,8.204916236939721053e-01,4.419109421244855063e-01,5.257391524486544343e-01,1.000000000000000000e+00
-2.335065643266382440e-01,4.126166234925164322e-01,5.264233571910167386e-01,4.075123603279792728e-01,-5.567476045618086067e-01,8.909512213872573527e-01,4.490145383265677359e-01,-7.343957641778494638e-01,-9.628666986522397275e-01,-3.299891251794191960e-01,-6.149938400952267292e-01,8.559768356329275907e-01,-2.150755034755884587e-01,5.123955148746605071e-01,5.565556838656079419e-01,-4.997046745180765970e-01,1.827840214779387351e-01,-4.999277896192318438e-01,-7.631007577448855050e-01,-5.548954222317183937e-01,-1.000000000000000000e+00
9.834160009301179395e-01,8.602187133328792479e-01,3.658363862448630877e-01,9.168897012776258126e-01,9.549525797166352747e-01,-5.574058889509775350e-01,2.999384462771411686e-01,4.832577577879143549e-01,-1.941711669489936121e-01,-6.023018471874260760e-01,-1.745917387003783836e-02,2.978069337056020172e-01,7.229855637103665966e-01,1.346061394943639522e-01,-8.850354435821718990e-01,-9.828522791812391857e-01,9.819237237558892106e-01,-5.475335794542109946e-01,-9.452880185444927363e-01,4.420311216082743466e-01,-1.000000000000000000e+00
-4.632641801704709961e-01,-5.820846723192003580e-01,2.237016026645368971e-01,-1.375011527809279765e-01,-8.966306868261392227e-01,9.743798372457926904e-01,2.974825511504012865e-01,-9.290420212324480564e-01,-9.568564164551438544e-01,-4.889710454733667278e-01,2.935210526768871064e-01,7.418924701427246360e-01,-5.199143142415966201e-01,5.391306214513659229e-04,6.907308647035372839e-01,3.519594044569807068e-01,2.845839597496699347e-01,-1.166526517848941874e-01,-6.726915451590564921e-01,-2.755921507377248614e-01,-1.000000000000000000e+00
-9.984418664064966809e-01,-9.470863084103771090e-01,-8.766810475359959609e-01,-3.920524679943338531e-01,-9.314856575010906914e-01,-9.343016068205149960e-01,6.102921036220427808e-01,-4.288807530322784056e-01,-1.882435397272801403e-01,-2.254411205192038414e-01,9.313240243933561258e-02,1.791882456054754436e-01,2.125794318405395122e-01,-4.703255572219334213e-01,5.737739961597488891e-01,8.279622433026597728e-01,-9.633560651667447683e-01,4.166636536104573185e-01,9.486599867904963457e-01,9.819584277923403270e-01,1.000000000000000000e+00
-6.776745044363697845e-01,-8.207436591568938455e-01,2.329773859113420109e-01,7.511736091338855337e-02,-7.910382466505693211e-01,6.377375047800616370e-01,4.507499458009271986e-01,1.417353210576259570e-01,-5.475900996669779142e-01,-5.563932010473592316e-01,6.144592781706171847e-01,4.481853437892406311e-01,-2.210262408661390066e-01,-3.678935644439108588e-01,-5.111070464855894946e-02,1.110962006567841748e-01,7.431907114746216791e-01,5.615625175595132523e-01,-4.977065128001514904e-01,7.419709759652334258e-01,-1.000000000000000000e+00
8.685924588510881561e-01,3.594537269479611274e-01,8.154276946276451943e-01,7.966018268169864358e-01,-1.741928550401155851e-01,2.659912515270356215e-01,-3.434812794167116934e-01,6.180790634396451377e-01,-8.388087968728938915e-01,-1.300486878562833737e-01,-6.227188860539798476e-01,8.276389633438276938e-01,3.343956670087867566e-01,9.217746776289799104e-01,-5.550463408123594844e-01,-9.472564015391381487e-01,8.479560876859372209e-01,-5.434911618478512896e-01,-8.474533803875052840e-01,-2.792482032600854813e-01,-1.000000000000000000e+00
-7.915212033298700822e-01,-9.501918611839106354e-01,-9.160358642053894052e-01,-3.769446493658443198e-01,-8.149304753193825634e-01,4.214168395484048091e-01,6.208805463399311719e-01,-9.892642573272575346e-01,-4.023000937021349310e-01,-7.089727162481537226e-01,9.616590015024165661e-01,-3.913984883994270914e-01,2.574359815282921127e-01,-8.851176557764973696e-01,2.143825929866237101e-01,8.335932681123695565e-01,2.281730797881900696e-02,-4.425587283904819924e-01,2.694573669497979940e-01,9.495354869748313664e-01,-1.000000000000000000e+00
8.442883031072949684e-01,-4.771813174485324272e-01,-6.605699128292855660e-01,2.847790906724497750e-01,-5.834490406724665013e-01,-2.813727765610377074e-01,-8.818821718630257545e-01,-9.594851328684518288e-01,-8.569187564944056312e-01,-1.136836781076025343e-01,-7.163952488837117827e-02,4.705224236218555900e-01,2.292130914326424296e-01,8.053823431515397813e-01,1.938980236361516341e-01,-5.605795090799425839e-01,-4.767929052961050185e-01,-5.195521978675871066e-01,1.793318545221162241e-01,3.205571533312888688e-01,1.000000000000000000e+00
8.373343692910488745e-01,8.337142191102639988e-01,2.011795614869343884e-02,6.839733326929114954e-01,7.701622390154195807e-01,-1.214783243128133156e-01,-2.701561170541239565e-01,-3.551038407987821000e-01,-8.052311247045397247e-01,-4.385755715807209687e-01,-7.022649057553347340e-01,6.461413209063264773e-01,-4.244689946358475713e-02,1.844500285592940714e-01,7.942591666405579565e-02,-8.999827590197192473e-01,5.283286230675382500e-01,3.802160098852568337e-01,-7.450660030961708813e-01,-1.272474773148684624e-01,1.000000000000000000e+00
6.546466065221208108e-01,9.918048472796349158e-01,9.398191940331321881e-01,9.761206099615447052e-01,9.627450219945936638e-01,-7.729852669562059519e-01,8.954794940898614941e-01,9.808216734268049297e-01,-7.287328630247049688e-01,-1.847858891037614248e-01,-9.772116536741384252e-01,9.053485820720561517e-01,8.180159436373183324e-01,8.741930023464788979e-01,-8.189989993858249884e-01,-9.967094006211446588e-01,9.140503637551805616e-01,-8.822993410481294596e-01,-9.595705181246851900e-01,-4.129448665069970770e-01,1.000000000000000000e+00
9.778185196885758046e-01,8.051331640316837512e-02,8.250727990362606290e-01,6.911791326950401659e-01,-3.781041315267746894e-02,8.545095024926241400e-01,-6.047643128218193054e-01,4.728771635315804911e-01,-7.931187657108285105e-01,-4.635939805518596857e-01,1.266038004552224039e-01,7.132582737966093323e-01,-1.833373564624491969e-01,6.888209962829171529e-01,-5.775486202120889700e-01,-9.229165671131270843e-01,9.808966587081229260e-01,3.477708174756197756e-01,-9.523708415291554097e-01,-3.555805822205707623e-01,-1.000000000000000000e+00
7.154926968800527920e-01,-5.380808327752849562e-01,4.013927689565377488e-01,5.850870911388638129e-01,-8.108160380886313412e-01,6.457438811885602981e-01,-1.636763812555414588e-01,-7.870460842636549659e-01,-8.935289777193291538e-01,-1.629228558324350151e-01,2.230105887453192604e-01,6.969882992299849533e-01,5.630408215445554809e-01,9.004271168499001776e-01,-4.024634882273804837e-01,-6.992303893324633979e-01,6.054625821338340819e-01,-9.474890897293055669e-01,-6.640793398720570284e-01,2.991270836339926520e-02,-1.000000000000000000e+00
-3.346868204674814384e-01,6.976915731582696845e-01,6.425168152342440875e-01,7.848847165682467653e-01,5.850352448410376383e-01,-9.642462870721413282e-01,-3.194346206434532376e-01,9.921910560499577203e-01,-2.783655837230037955e-01,-2.483493424958852641e-02,-9.605537900971653498e-01,8.068800362687882366e-01,2.452793477973495839e-02,7.418484784515634312e-01,-3.354650937121175236e-01,-9.559063319116213320e-01,1.414427935436226302e-01,9.172959853977020739e-01,-1.299079448452313545e-01,5.837702679398308891e-01,1.000000000000000000e+00
-3.207651734771427843e-01,-2.995075982900168854e-01,4.812319241501517575e-01,7.381058331299653608e-01,4.011314928415176118e-01,-8.472233097207469976e-01,6.439846857273129332e-01,9.785832946039749736e-01,4.777010987483786275e-01,-5.334265906607330576e-01,1.997836356880342279e-01,2.657429430228051559e-01,4.920078361437351666e-01,-2.498070837945821354e-01,-8.410793529474380748e-01,-8.406086385946662798e-01,9.375895479166396207e-01,6.373770081848197933e-01,-6.001068483090917782e-01,9.331559483336123728e-01,-1.000000000000000000e+00
9.940002405116390438e-01,9.946332089287195366e-01,9.456966401046899007e-01,9.423988649200238932e-01,9.585246244212809463e-01,8.504205750333984071e-01,7.421953676511194864e-02,5.351384478377471110e-01,-9.632916940802198624e-01,-4.025582593487798122e-01,-9.538835888856860290e-01,9.311716721718037437e-01,-3.162734447985027708e-04,8.295069418230434088e-01,-3.328627992770406552e-01,-9.956530775410643574e-01,9.747098769305313493e-01,-3.950230207210985167e-01,-9.934603259927512475e-01,-9.549406002432651031e-01,-1.000000000000000000e+00
-2.137280759773145800e-01,8.741807332780067163e-01,9.662918068382178038e-01,8.449769085704932348e-01,-2.514988454965856879e-01,8.876921248005597009e-01,8.597260523050771486e-01,7.385727162204692720e-01,-9.699608649606197286e-01,-1.446353696016206836e-01,-9.245594353921164910e-01,9.588691744269137729e-01,2.319054976991757611e-01,9.048215644298529536e-01,-5.998102579437050719e-02,-9.339258314762592939e-01,7.890229187535551247e-01,-8.741636974844080310e-01,-9.548424414201918120e-01,-8.285553702878634130e-01,-1.000000000000000000e+00
-4.692733420054034377e-01,1.683181571354962491e-01,7.282231406351757919e-01,5.473538066192430440e-01,-6.351779130198232926e-01,-5.268372276825757095e-02,-2.035598237478772332e-01,7.620146542474709461e-01,-8.804244963433258686e-01,1.679528505266410926e-02,-8.856683252203366719e-01,8.900464923928635974e-01,-1.679839821062193705e-01,8.733227841466606467e-01,2.267346224077607386e-01,-7.864281113001063694e-01,-8.066267042288692568e-02,3.393566614265868253e-01,-3.626033914425616511e-01,-1.205884916984115013e-01,1.000000000000000000e+00
-5.721321643046545224e-01,-3.720881187131258594e-01,4.772996400669202721e-01,5.034714220010994001e-01,-5.002078979159773064e-01,-9.206006230404603086e-01,-6.838536403328084878e-01,9.753706250266176436e-01,-3.409471278179590503e-01,5.854192369878784274e-02,-8.553252023019288774e-01,7.591033770052654228e-01,-1.603443918674954949e-01,8.155652686744662150e-01,-1.636034695113199322e-01,-8.108601735401234079e-01,-1.805892971782137035e-01,9.229722690700326027e-01,3.471251032899839162e-01,7.323682334017185269e-01,1.000000000000000000e+00
-9.647967045777198214e-01,-8.935855549190205860e-01,2.956690117149293751e-01,2.066559608649108041e-03,-9.960986356062772051e-01,6.709920871883524596e-01,2.312585741002384232e-01,-9.203263420228499081e-01,-9.807348088055721780e-01,3.551820940260776993e-01,-5.636873360545257006e-01,9.067271412985979939e-01,4.051774077743853786e-01,9.765952699524637071e-01,6.513969510925575745e-01,3.978214089141361987e-01,-9.370215406937637548e-01,-9.825319028313452829e-01,5.377667408652045955e-01,-5.132863557066855847e-02,-1.000000000000000000e+00
-9.878325175958549975e-01,-8.388450534694121830e-01,8.064634502834978624e-01,4.816386552442781799e-01,-7.802259322964975041e-01,-1.446763295853194797e-01,9.657627595981970181e-01,9.890089727300007683e-01,2.040697549274841649e-01,-5.413162502021070521e-01,4.574781495946738108e-01,5.397059437220663725e-01,3.327439157134738923e-01,-4.341087364854432917e-01,-6.951572819130332759e-01,-1.552190668029795328e-01,9.114250581363791959e-01,4.008815886555835983e-01,-5.578785161751362853e-01,9.432378645241913384e-01,-1.000000000000000000e+00
-7.136442213534056611e-01,5.648917221869019789e-01,8.315212406268124301e-02,3.789919711159099869e-01,-7.993082222573750784e-01,7.771260359937209872e-01,4.911907856084841706e-01,-9.799671671982548293e-01,-9.908389103396343378e-01,4.150688988279205988e-02,-8.853900875106142099e-01,9.145911865195995860e-01,2.062707284725443235e-01,8.783798900299284451e-01,8.199115550708108158e-01,-3.242782585054729827e-01,-8.946229029150998269e-01,-9.669203288987876510e-01,-2.505303343363715074e-01,-7.231019752997920325e-01,1.000000000000000000e+00
1.513563661957683937e-01,8.902541602801944398e-01,-5.158089194958702661e-01,6.000252198620004140e-01,5.152873061160936352e-01,7.939815458832153450e-01,8.710005930353369452e-01,-9.963599119846403562e-01,-9.707801267631829267e-01,-5.330008533672516702e-01,-4.250571424876979365e-01,6.609374831666610106e-01,5.192950014455999241e-01,-1.673789238784402222e-01,5.819287676485992433e-01,-5.211657655831045677e-01,-2.594601591192955414e-01,-9.800697002805890401e-01,-7.827786691000047092e-01,-4.897241748194748334e-01,-1.000000000000000000e+00
-3.061711433138785687e-01,5.365754896582352051e-01,7.730039647082798115e-01,7.187897557749465260e-01,-2.569918283976203033e-01,2.953903257303728269e-01,5.728684200619061917e-01,5.858032685129631600e-01,-8.790632810354925830e-01,-1.896879108386352875e-01,-7.929472179061821668e-01,8.654026314717947477e-01,2.384832786912890190e-01,7.648683763729808849e-01,-9.672459210148179332e-02,-8.474874665629772430e-01,4.969049297551043631e-01,-5.303120774245181357e-01,-7.507096439521894204e-01,-1.833839104016483368e-01,-1.000000000000000000e+00
-9.868143035148807529e-01,-9.846950943570754733e-01,-4.966663662673490021e-01,-3.348430599361299498e-01,-9.702399621833005527e-01,6.625852336417561439e-01,9.300448647624872667e-01,-7.933862389317990482e-01,-3.208722092294263861e-01,-6.497238150034593263e-01,9.605702931521391541e-01,-3.831040571001124301e-02,3.470236239293321145e-01,-7.868181501996239779e-01,-7.893448817045876920e-02,8.847472612233038269e-01,3.972461926334706628e-01,-6.174348708330906765e-01,1.207343412996497167e-01,9.637897464305127393e-01,-1.000000000000000000e+00
-5.914680956048804505e-01,-5.379890622021006319e-01,-5.871659325920564054e-01,-8.958069515928952786e-02,-2.363303350499819100e-01,-9.149582740269632808e-01,-8.736844941625176997e-01,7.138993928215355833e-01,-2.044548432281448058e-01,-2.591736084199494639e-01,-6.500293461120256744e-01,4.243419386762037337e-01,-6.779664343038368512e-01,-1.693561392464221493e-01,5.259234860503366749e-01,-2.853056660813730327e-01,-6.420940949419949861e-01,9.950478481574895895e-01,7.036777852833002722e-01,8.575728389913798155e-01,1.000000000000000000e+00
-6.227754795936283339e-01,9.544785666879072039e-01,9.864468150385021783e-01,9.433582941518507958e-01,6.319419007136586330e-01,-6.944922506523989458e-01,8.346876041341279029e-01,9.994053488631416959e-01,-7.227305086099804488e-01,3.803951437954345566e-02,-9.907388360135971350e-01,9.619134878557481505e-01,3.568612988282243714e-01,9.281481680868189921e-01,-6.364289681867166815e-01,-9.908311847504636116e-01,8.391842095426216286e-01,1.987060031571902530e-01,-9.028234809390263127e-01,-3.424302252080094200e-01,1.000000000000000000e+00
