-2.355853706322275365e-01,-9.397807630375559773e-01,4.111618161899199264e-01,7.413041328430962640e-01,9.615900517011995996e-01,-9.251372878479755535e-01,-1.794978395218685407e-02,-4.467964305676111469e-01,-2.092766314185351417e-01,-2.801924231308173252e-01,-9.460983380613172677e-01,7.879507732268892228e-01,7.517319797212472787e-01,4.329285016422357302e-01,-2.333162132834456018e-02,-6.194698518752024263e-01,-3.543519032416989623e-01,1.000000000000000000e+00
9.290555440484006278e-01,-3.462714497682758408e-01,8.812995870252718356e-02,9.912405961771696417e-01,9.999583009051674631e-01,-8.078798354159485440e-01,-5.127493361146333584e-01,-7.875214944374725468e-01,8.204900994035271289e-01,3.700730109149336783e-02,-9.513414092277659995e-01,9.960972815345577047e-02,-6.400315184826713688e-01,-8.545645688054892553e-01,-9.984848205342056193e-01,-9.613908911017209347e-01,7.133133667889475227e-01,-1.000000000000000000e+00
8.775593291712642519e-02,-9.910492234212364693e-01,2.457285341181329186e-01,7.719525279503045567e-01,9.293698396583098820e-01,-7.220935877874923303e-01,1.000474289665365668e-01,-7.750689181750944901e-01,-3.989869904367390196e-01,-8.451487545330541584e-01,-8.931236974097301884e-01,1.736397196262353948e-01,5.630134931475575533e-01,6.619848727553026002e-01,4.256978413956885032e-01,5.231712294999198848e-02,5.712492050878817951e-01,-1.000000000000000000e+00
5.019435488618156915e-01,-6.216098558106039063e-01,3.947246224576912432e-01,3.995139681779541485e-01,-1.190486472284431052e-01,5.644277262958685704e-01,-1.164380823016859939e-01,-7.936564535041519264e-01,-7.065734009260696835e-01,2.703416166923502395e-01,1.740996931060825315e-01,4.735506042044256847e-01,9.508673895450587832e-01,-5.534771342488248314e-01,8.107221461924174477e-01,2.147809903443163304e-01,-4.707477848292629941e-01,1.000000000000000000e+00
2.986082318203445163e-01,-7.324153849988002118e-01,7.378573153874776747e-01,5.687606710301585933e-01,1.840011189356538235e-01,3.329074199732783290e-01,1.153483959542832699e-01,-4.236196044442226971e-01,-7.493422258591863061e-01,5.238486354098821351e-01,-4.473161876494153866e-01,7.832983824210859591e-01,9.469930921606380947e-01,-4.467790487748377060e-01,7.056988283808474094e-01,2.199206100302901756e-01,-5.927072480753207140e-01,1.000000000000000000e+00
3.256102297451397565e-01,-7.202705758853334972e-01,9.937186838358031959e-01,9.029401947958868302e-01,8.237537742357508019e-01,5.635971845575727945e-01,6.519499310559572214e-01,8.822600901620195613e-01,-5.685651705709989789e-01,9.772907068632593619e-01,-9.350470759177035296e-01,9.909022872356528788e-01,9.114884844917106044e-01,-8.279083954082541164e-01,-7.155591505995820834e-01,3.833574130023824633e-01,-7.035456345193225047e-01,1.000000000000000000e+00
2.867981570133228408e-01,-9.257645780713910089e-01,9.797713480622806115e-01,6.065128557364817263e-01,9.176073293218351967e-01,6.678939856475141212e-02,7.925630553533608014e-01,5.264086055083672111e-01,9.653026995564037982e-01,9.562371188857067272e-01,-7.833837855637795222e-01,8.590783630255952596e-01,1.854216179426823596e-02,-8.463883815931639854e-01,-9.799285204214646106e-01,4.101682817331570030e-01,4.462615845690393601e-01,-1.000000000000000000e+00
2.883734695012441507e-01,-9.228822652957050510e-01,-4.951410221315457605e-01,7.486843903996576177e-01,9.921848368856716061e-01,-9.480755329921914942e-01,-9.316169236909359330e-02,-9.135458860948121318e-01,6.958641525579983833e-01,-7.186047608019685562e-01,-8.561143046897238262e-01,-6.661365601748168164e-01,-2.344076112269554701e-01,2.747937123073529997e-01,-6.367373649902512422e-01,-7.549465067944912677e-01,5.766388459474375283e-01,-1.000000000000000000e+00
5.038368944046819342e-01,-9.228019303062905410e-01,2.838923928719148670e-01,6.587787451066240418e-01,5.747000678657285810e-01,2.372694505902440687e-01,-1.471149909010899606e-02,-8.366384464484228900e-01,-6.513263538526705698e-01,-4.677903888804216259e-01,-3.707640808863969517e-01,6.437950705912687255e-02,8.356407436301238612e-01,-7.529329443427998370e-02,7.010917272708911963e-01,2.789172799395611135e-01,2.132114855016530308e-01,-1.000000000000000000e+00
9.246616411253144596e-01,-6.546856348367137146e-01,-7.978000988460928200e-01,9.324915837920757511e-01,9.002854814761842572e-01,5.425231476855597590e-01,-4.277244887561780229e-01,-9.877876758479896546e-01,-9.702498919342258388e-01,-9.335945588966296782e-01,-7.210159864324937329e-02,-9.813006480038773960e-01,5.334517535329987847e-01,-8.210847524080334969e-02,9.214916028070275766e-01,-2.094633032487633328e-02,6.622817720065095060e-01,-1.000000000000000000e+00
1.092022857973746486e-01,-9.784874226911689510e-01,-8.197417924396597222e-01,6.253121680150250938e-01,9.261580448279143063e-01,-8.677709449703120415e-01,-8.658458066912380069e-01,-9.762740410412820147e-01,-6.812271600460283461e-01,-9.812041384389902365e-01,-6.274561227725867774e-01,8.140486955797305857e-01,9.580186779732059454e-01,7.513346852589637415e-01,7.740065148716311905e-01,-7.985783288983052675e-01,-2.464323148821840129e-02,-1.000000000000000000e+00
6.153369434421438466e-01,-3.722816259714955001e-01,1.071087690072240056e-01,8.364131703738386658e-01,9.407493802293047658e-01,-4.533245024915461552e-01,1.129528023136773390e-01,-7.735944069934262979e-01,-5.080527244928371156e-01,1.946589397193070892e-01,-7.037844323988962092e-01,-6.203988439565804036e-01,4.578555163551540352e-01,-4.488970674774642733e-01,1.233718670827210900e-01,-4.454114175219963112e-01,-1.378077176388982361e-01,-1.000000000000000000e+00
1.898276244641618205e-01,-4.532839720448939014e-01,7.528977533376763898e-01,8.357423929907166205e-01,8.215864414885690747e-01,-6.080394452854953613e-01,8.216355416775915632e-01,6.230104890433641081e-03,-8.417809367217683469e-01,7.428164840528042046e-01,-9.327292246381524432e-01,-8.722497007966933946e-01,1.174393931063573981e-01,-8.989194183546837802e-02,7.346825909743902594e-01,2.596572600308155176e-01,-4.207121843227525915e-01,-1.000000000000000000e+00
5.052275523477783858e-01,-4.128249981961824022e-01,5.837566652282129009e-01,-7.572160938857792900e-02,3.590141055262701109e-01,2.750325887421531945e-01,4.341796564989053864e-01,-7.358658316563608803e-01,9.146453604944602134e-01,8.700100246383859481e-01,4.496589346822184030e-01,-2.379805928586976593e-01,4.693487919210923565e-01,-8.803331106321747868e-01,-6.259231900317999697e-01,1.261480590123789103e-01,7.302960862355549476e-02,-1.000000000000000000e+00
-2.311216515575778285e-01,-9.146728130772475707e-01,8.770320878194086678e-01,4.948322981441291568e-01,1.703481378593300344e-01,-3.852216630715211143e-01,8.485309525484708848e-01,1.251227614868904436e-01,-6.264859268814461091e-01,6.506718409984476592e-01,-8.687616288171698953e-01,-4.087173894481522241e-01,5.256555533731273044e-01,1.919724474948154291e-01,8.293504818100947418e-01,7.036073664979852760e-01,-2.448621177741014399e-01,-1.000000000000000000e+00
-3.830897869774392839e-01,-9.585736226841090613e-01,3.243863908381754424e-01,5.115782667823289831e-01,2.729269897840367887e-01,-7.449952347301578293e-01,3.160058657543911020e-01,-5.842912076318389492e-01,-9.273841893286014493e-01,-5.681348268065787854e-01,-8.745248464604438166e-01,1.241050740647767769e-01,8.954342766792624531e-01,7.533108535842523157e-01,9.724337673804179794e-01,2.469281290175823207e-01,-4.866491543470266579e-01,1.000000000000000000e+00
-4.498253007484876997e-01,-8.947047565212766784e-01,7.339994443810499147e-01,-3.344225312553814750e-02,-1.346548808596769176e-01,-5.123500916929195625e-01,1.160156563551072301e-01,-2.535960094627656702e-01,-2.705924951459621197e-01,5.092159567715259794e-01,-5.852042051026471459e-01,9.511314542959096174e-01,9.682542224798643682e-01,5.972139226254765364e-03,7.265869735848833333e-01,1.166655606726539618e-02,-7.731847802023067429e-01,1.000000000000000000e+00
9.844903469711486776e-01,8.970187749658375953e-01,7.464007596578325909e-02,9.840373784475544561e-01,9.992534810279138924e-01,5.243260698600692438e-01,-5.215112463424244060e-01,-8.806201039171084322e-01,5.374030853643392280e-01,8.335210098331672368e-01,-2.791182030436081818e-01,-5.730329588910534344e-01,-2.004985487519515830e-01,-9.892189321446406280e-01,-9.940873082341822320e-01,-9.154465864301595257e-01,3.211523318931026050e-01,-1.000000000000000000e+00
5.309425993871075278e-01,-8.235170850993559499e-01,4.543526665864989766e-01,8.730685160928415289e-01,7.733635520657030638e-01,8.937942986632660403e-02,6.977787334499892247e-02,-6.601973864142529624e-01,-9.444371694787792038e-01,-2.881106612454881755e-01,-7.757308764593723316e-01,4.781936712446763216e-02,8.582045669731632742e-01,6.926743596639061036e-03,8.287729957380209900e-01,1.285341565762340710e-01,-2.172959972857800293e-01,1.000000000000000000e+00
-7.927136648617841286e-02,-9.101359252832678104e-01,2.657735021012730403e-01,8.214633781114820676e-01,8.798383700073593161e-01,-8.814970312385729256e-01,7.537966642607466516e-01,-5.322128768232651241e-01,-8.928284742345464764e-01,-3.994184393470789907e-01,-9.614297723772030624e-01,-9.524498163819878904e-01,-7.552675198749808638e-02,7.218313346756353166e-01,9.175957124584092073e-01,2.403695386350056251e-01,6.189468381331587193e-02,-1.000000000000000000e+00
2.607082288115686874e-01,-8.652564672043595584e-01,7.793571883934001798e-01,7.712635286856579508e-01,2.331486311952580825e-01,3.239643646644170261e-01,2.659735013775367252e-01,-2.892076591700101229e-01,-9.575580590709616979e-01,1.652860973838029268e-01,-7.577079836517927047e-01,6.611756863983424548e-01,9.458690440658122922e-01,5.257483678412003952e-03,9.129695573200198311e-01,4.609323157139287308e-01,-5.409762370407978915e-01,1.000000000000000000e+00
1.369177032793979509e-01,-9.594212659834243651e-01,-5.705790827866008552e-01,3.575335854668028612e-01,7.130362481091652160e-01,-6.439355920945374345e-01,-6.598212482335489293e-01,-9.552864387491009079e-01,-3.828375831731772316e-01,-8.956341215502648945e-01,-2.973378766935038664e-01,6.436214424910472465e-01,9.371027581685620333e-01,4.506841039162613471e-01,7.497430462513262617e-01,-5.000001289419832018e-01,-2.642383588960684621e-02,-1.000000000000000000e+00
1.643198289371926302e-02,-9.203735820804528345e-01,6.835067045920282247e-01,3.653136392956157774e-01,5.028098011547037505e-01,-2.801847980988644848e-01,2.385867564726608936e-01,-4.933817736969565160e-01,5.192712959797587957e-02,2.955260430758938073e-01,-5.780989687868589577e-01,7.314071507445318865e-01,8.515821180856362194e-01,-1.757246299807573298e-01,2.858499956662151065e-01,1.425700117869121430e-01,-2.169170528436884515e-01,1.000000000000000000e+00
-3.195016334553094639e-01,1.106660039693610764e-01,8.911951205649962793e-01,-2.846227389072403247e-01,-6.431182010189617770e-02,-6.035457749291516238e-01,8.865113165180502630e-01,3.068796258509939312e-01,7.998521234060645968e-01,9.887871807628184628e-01,-4.901236102988342225e-01,-4.252629582208831693e-01,3.223088039153522155e-01,-7.784702754041459283e-01,-5.454818767513280875e-02,2.406403951822449760e-01,-7.532944769211336045e-01,1.000000000000000000e+00
6.226319771854468277e-01,4.218030213034448805e-01,3.130777107510657187e-01,4.832580756357879315e-01,-7.578058373032781070e-02,3.878645011268324616e-01,6.842871148714423368e-01,-7.428683075034346883e-01,-7.546674511711188860e-01,8.139900762414701285e-01,3.286840338891795776e-02,-9.715351266712760614e-01,4.636992072140145305e-01,-7.139531608467248880e-01,8.955279108361529072e-01,4.319299711811150910e-01,-4.424575646351588398e-01,1.000000000000000000e+00
4.352374259983363136e-02,-9.521643424605648054e-01,-6.555497531246498033e-01,7.983246848462630663e-01,9.413333128653641468e-01,-9.331397082389616404e-01,1.907664332318085784e-02,-9.243034117161808005e-01,-8.800321676882306710e-01,-9.334276898090427821e-01,-9.168521763914255773e-01,-8.930538867048354312e-01,3.848998433371766947e-01,8.432572498639818726e-01,9.257501755213934924e-01,-3.967000312242821014e-01,2.266915679596294975e-01,-1.000000000000000000e+00
-3.945632188533426121e-01,-8.733965601104635157e-01,2.939044957189621554e-01,1.833932777489777899e-01,-4.281807465844640892e-01,-5.771315556821312587e-01,3.151675272963976315e-01,-6.154544198481596284e-01,-9.357114207164972663e-01,-1.868919538936665570e-01,-6.756342731532565260e-01,8.334765099854685166e-02,9.469028775721540780e-01,5.810602707465857275e-01,9.875255098683093369e-01,3.132274634380051159e-01,-7.399731858861259282e-01,1.000000000000000000e+00
4.553998101367699447e-01,-9.706901651322310531e-01,9.860151081016083063e-01,9.634546589329303634e-01,9.903814056869727489e-01,-1.244574946455681286e-01,8.247410368926721969e-01,7.437413532827842344e-01,1.968938300368420491e-01,8.076537338665076282e-01,-9.846666239482161354e-01,7.646702643428198165e-01,-1.960586245501631242e-01,-4.669000340433014928e-01,-9.419953127751635735e-01,4.597409417361063011e-01,5.831536760445139578e-01,-1.000000000000000000e+00
7.254972412107466573e-01,-6.280260857411709141e-01,9.090448682309465456e-01,9.696167060970880547e-01,9.706728734167784367e-01,2.275271763811177739e-01,6.438520933222164899e-01,1.901475036599606372e-01,-8.635558541713578284e-01,7.165662677225674848e-01,-9.467446424072254452e-01,-1.677153053655021653e-01,2.910676026802869187e-01,-5.806687956488245650e-01,-2.631798805028268129e-01,2.243464742764702535e-01,2.099795530407778596e-02,-1.000000000000000000e+00
2.706694632174314608e-01,-8.699177582877617443e-01,2.166152803546196326e-01,2.472448134106660922e-01,4.051148591324338910e-01,-1.800199068202147645e-01,2.253818172179579138e-01,-8.315087674189194367e-01,1.279921958859096265e-01,-2.468567124137559590e-02,-1.688472296695252006e-01,-2.911971367380118969e-01,7.028153443280142909e-01,-2.164254423955273010e-01,5.340886161669140542e-01,1.837538949680430911e-01,1.076058064659820429e-01,-1.000000000000000000e+00
-3.821507291316519894e-01,3.362812497624419472e-01,-5.674338726280107048e-01,-8.288668935745533428e-01,-9.058510381237528941e-01,-6.533461905727054875e-01,2.674567682106743227e-01,-9.216542618721956792e-01,-1.215126229387852863e-02,6.727691711603766000e-01,7.086609513442710950e-01,-8.441014950490016711e-01,9.152556455695973758e-01,-3.111133791252746472e-01,9.828527508618760677e-01,-1.286608447660655963e-01,-8.870013248440443698e-01,1.000000000000000000e+00
3.569926668550830740e-01,-6.645189109571633113e-01,9.743266214930316194e-01,8.882431502539256396e-01,8.845444571098226572e-01,8.579605781746590942e-02,8.180062429422176873e-01,6.801200956384777507e-01,-4.312420467385627010e-01,9.480054293532373944e-01,-9.369520451165612718e-01,5.317124281513774253e-01,4.395459875770393876e-01,-6.842832382756968146e-01,-4.899322934488071213e-01,4.215945636202999558e-01,-3.493623677724768672e-01,-1.000000000000000000e+00
8.501173658883466322e-01,-4.365126906257740802e-01,7.058650846997797101e-01,8.210945963604850961e-01,5.286224658687357358e-01,8.831836686427531058e-01,1.861639557988930271e-01,-6.984682790342858771e-01,-7.159600035843038945e-01,5.833242982731130510e-01,4.614781721618929633e-02,-1.060759354278656419e-01,8.132300109910270969e-01,-8.394038312021073756e-01,2.986312646410173577e-01,4.636048699170361442e-01,7.460833624319175572e-02,-1.000000000000000000e+00
4.118537380774981993e-01,-9.322494852231912876e-01,6.644884945940053578e-02,7.456854608836951392e-01,9.894410967506506172e-01,-8.047047766250818857e-01,-4.054668992017486651e-01,-8.341789495862458326e-01,8.255987054398029601e-01,-4.205641866521803163e-01,-7.528933210375687857e-01,7.312271990965536483e-01,4.751145902026783774e-01,-2.747007065272860649e-01,-9.009105639701173729e-01,-7.571481932538698389e-01,4.289010442360782771e-01,-1.000000000000000000e+00
4.453313915898519104e-01,-9.925896168069082703e-01,6.653237520178658659e-01,9.779811276648645579e-01,9.982006706132291463e-01,-8.156147455296229865e-01,1.644229782506662907e-01,-3.923709819892586825e-01,-5.028540475370193441e-01,-8.109270393399667931e-01,-9.897521257259188632e-01,4.883440049780799486e-01,-1.800688235211093252e-02,5.778265288879632644e-01,-7.250220824724038504e-01,-3.171009948269726264e-01,7.636736734797788806e-01,-1.000000000000000000e+00
5.783525486028577856e-01,6.976447535627566809e-02,7.903691187561220910e-02,-5.900125247034605502e-01,-9.358059490495921340e-01,8.863858136859921188e-01,-2.139030943920268435e-02,-9.310584063538748234e-01,-7.795282054237984148e-02,7.273648878358993652e-01,9.436183756357118257e-01,-2.726827259175338414e-01,9.649455483081827989e-01,-8.712170905403162635e-01,9.182993943939403714e-01,5.383280981805316223e-01,-5.707788422333982536e-01,-1.000000000000000000e+00
2.376429339492924508e-01,-4.733081191699886614e-01,9.766606938308655117e-01,7.587987915088355573e-01,7.366674225866797210e-01,6.036740723677311987e-02,8.977655065522105460e-01,7.039767660457812992e-01,2.854535920945745764e-02,9.798078494745915412e-01,-8.884631928612977125e-01,1.039028631863144203e-01,2.279841057132698245e-01,-7.729762543483608139e-01,-4.707220531146397713e-01,5.447198994321967858e-01,-4.082944218240556755e-01,-1.000000000000000000e+00
3.350375814942765373e-01,-4.334454020507328420e-01,1.798032978734056542e-01,1.223476553712226078e-01,7.727455875608801872e-01,-3.656232006342400309e-01,-5.956159665630654798e-01,-8.160170006225310191e-01,8.039489600238339806e-01,5.729032190544254277e-01,1.784003852345872332e-01,9.496892645191495896e-01,9.410812304316069632e-01,-7.962083599627858277e-01,-7.011160779834151313e-01,-7.634633019346644955e-01,-5.983386601844605801e-01,1.000000000000000000e+00
4.879890749793332483e-01,-3.186375599895776567e-01,-1.576576003497087985e-01,3.967188468315759886e-01,9.525052800458727598e-01,-6.943379509833973451e-01,-4.166782087457951977e-01,-8.786879755376928447e-01,8.943001421240532878e-01,4.489848535199247870e-01,-1.277828482642643926e-01,4.763297101124951416e-01,6.334679351876090214e-01,-7.687241722023101520e-01,-8.585393302406278959e-01,-8.284961282948596351e-01,-2.022180589119188243e-01,1.000000000000000000e+00
5.450244232405542233e-01,-8.741563066419302253e-01,-5.295259655618463901e-01,-4.432783297296890579e-01,-7.631279525332401725e-01,7.399278112119394013e-01,-5.448456843560904872e-01,-9.830910150567347960e-01,-5.011982125169661684e-02,-6.600679478656316101e-01,9.065756038638705938e-01,6.513835608890958251e-02,9.667613244555048890e-01,-4.246133796502091773e-01,9.151569020153633716e-01,3.737476988910561904e-01,1.301616425918438458e-01,-1.000000000000000000e+00
7.732393954990359752e-01,2.856243024487142845e-01,9.007571011359259971e-01,8.604662048898151783e-01,8.362307107954394247e-01,5.916746132321326623e-01,7.387857296204213275e-01,1.534815635826874448e-02,-2.631894242915081006e-01,9.617071396316064780e-01,-5.965025532033784161e-01,-5.920236577125138622e-01,2.175169430771159429e-01,-9.153161220182697289e-01,-4.884820818300411038e-01,2.962105866788879993e-01,-2.326355990895211945e-01,-1.000000000000000000e+00
-6.833694348814603470e-03,-9.451167965380607994e-01,6.417662622532473993e-01,7.639293839161538369e-01,9.785231790283869246e-01,-8.874050401499922192e-01,4.799665469253227013e-01,-3.295472509420082075e-01,5.789432040406691238e-01,1.490881958561393605e-01,-9.414157820875229676e-01,1.793209087763320553e-01,1.372618246297406704e-02,1.051246013468870172e-01,-6.830359287380003419e-01,-3.546714286615236800e-01,2.787320330794652579e-01,-1.000000000000000000e+00
8.365100059487584616e-01,-8.372013488827206862e-01,-2.579596028393247309e-01,9.784070773199818882e-01,9.990346103048720616e-01,-7.055502470543086879e-01,-5.154659553617979562e-01,-8.915595175385117033e-01,-3.488123404888832657e-01,-7.753544886748714449e-01,-9.236209554956629209e-01,-1.738319132322364013e-01,7.750803637989822636e-02,-2.188365430419527968e-01,-8.453732712565628082e-01,-8.312592787713075637e-01,6.285779407607434699e-01,-1.000000000000000000e+00
6.427583971826128506e-02,3.566585359032247715e-01,-2.118260884139350209e-01,2.711013326751859354e-01,7.818293420960368278e-01,-8.833296604047892187e-01,2.960063620848729093e-01,-7.620153716371501629e-01,1.368488771899401824e-01,7.184486972920955949e-01,-5.358836016256246504e-01,-7.859160285209727537e-01,4.804694400032260559e-01,-4.557476619395420814e-01,4.344041368840779183e-01,-6.908298455042872765e-01,-7.321951194181846034e-01,1.000000000000000000e+00
1.741635182836674123e-01,-9.737043674772482005e-01,7.128667452555641493e-01,8.409619140760580258e-01,6.802568213707378408e-01,-9.022699183137339318e-02,2.770917739834544147e-01,-4.138047220376832036e-01,-9.390132049310732087e-01,-5.138232504508007947e-01,-8.927013376577812576e-01,5.477309280070057351e-01,8.778292686881751239e-01,4.881736128623961335e-01,8.702686603275227029e-01,4.658595627963019181e-01,-3.209838651219159428e-02,-1.000000000000000000e+00
-4.607285750526728951e-01,-9.836855968019803109e-01,7.786875675323366996e-01,7.411399570157011230e-01,7.735148067397163985e-01,-7.967415595585920496e-01,2.464015858987590180e-01,2.051122116972777659e-03,-8.641349876884509840e-01,-3.811242444752986347e-01,-9.644423275308741106e-01,9.214392137061594434e-01,9.204525065928990113e-01,7.194350602195748179e-01,7.973374163131307091e-01,6.068952433904894334e-02,-4.896931964825548267e-01,1.000000000000000000e+00
7.742537169200195413e-01,4.785541204353005451e-01,-6.244443257952613235e-01,7.838450233927635180e-01,8.755697106729789514e-01,-1.589492132936642377e-01,-6.534889582113982964e-01,-9.480704836317742634e-01,-8.208313270990230670e-01,-9.616131903828616101e-02,-2.375647644442872505e-02,-3.305948236837404908e-01,9.033574024187736029e-01,-6.719825036438868970e-01,6.108048039073864510e-01,-7.929407062780634563e-01,-6.464519308381485585e-01,1.000000000000000000e+00
2.943184333433216185e-02,-9.874498811714494950e-01,4.499777305373212632e-01,8.704228869222871978e-01,4.950310130704566602e-01,-2.507088984502696127e-01,1.832708984847387923e-01,-6.169342410265024057e-01,-9.936039583056933688e-01,-8.887641484950117299e-01,-9.303119684148244417e-01,2.008700054228877985e-01,9.270624441310103547e-01,8.513387383711484846e-01,9.886354454261666591e-01,5.755536204212722273e-01,-8.724925670227265395e-02,-1.000000000000000000e+00
-2.562045851525953100e-01,-7.337047630775698215e-01,9.579102118018736345e-01,4.351105793871950511e-01,6.742806507905358959e-01,-5.470616981186504635e-01,7.951516702953398408e-01,6.074444914780133820e-01,5.499832945488695168e-01,9.604874875430057246e-01,-8.747045441975586089e-01,7.725205866355635553e-01,5.913033039737926044e-01,-5.899454866677125153e-01,-5.207758317788233615e-01,2.014874531993627871e-01,-5.906934316518120953e-01,1.000000000000000000e+00
-3.189788873226535593e-01,-8.618115420068016563e-01,9.876729232665296676e-01,4.026648507423891687e-01,4.836123598354568065e-01,-1.593890923460086484e-01,7.879770376017659617e-01,8.137090803649827953e-01,6.032649235933643661e-01,9.774274267718446874e-01,-8.701120378025380964e-01,9.756779318663184597e-01,8.212882633904249330e-01,-6.865125018710390714e-01,-6.837703317274821391e-01,4.302786562216018296e-01,-6.430723441221335435e-01,1.000000000000000000e+00
-3.547758231797067396e-01,-1.791583604464380142e-01,9.787827097406566201e-01,6.226241508169849670e-01,-1.291800367880921452e-01,-2.614251605461922479e-01,9.189907858817966124e-01,8.540610883652849372e-01,-8.974546500968754170e-01,9.851305157004820456e-01,-9.381302420163121214e-01,3.159097078904145040e-01,8.040483870585634074e-01,-4.278168697908300566e-01,8.519009423268771863e-01,6.234040134400062882e-01,-9.128724592684214212e-01,1.000000000000000000e+00
4.955731892493839830e-01,-9.296515230911017724e-01,-3.463011059098317079e-01,7.716895828039583849e-01,6.231289457502849904e-01,-1.658150010389793927e-01,9.872549672924921249e-02,-9.278592547446875560e-01,-9.442560900727113848e-01,-8.630805519928206326e-01,-6.060316130968629311e-01,-8.834221452292063681e-01,6.857015387169191900e-01,5.428153886687773211e-01,9.638748759111260833e-01,3.366776182863099320e-01,3.459627847564551995e-01,-1.000000000000000000e+00
9.629776996750986917e-02,-9.867663430005343406e-01,-1.934425305497919634e-01,7.969947970884442290e-01,7.513530452310466234e-01,-5.662464114042216057e-01,-3.461949333497988945e-01,-8.798903929769501531e-01,-9.637068325160277338e-01,-9.514908145172146225e-01,-8.502151075172638128e-01,3.649904931741795311e-01,9.255990291736168052e-01,8.232188832182240068e-01,9.609686387822746756e-01,3.758963047035398380e-02,7.780532355078187412e-02,-1.000000000000000000e+00
2.659777881652113374e-01,4.691080178142991719e-01,4.216027379400111852e-01,1.486584693650797317e-01,5.005792709130988394e-01,-5.041266050711054048e-01,5.839533699787807786e-01,-5.639388598922543405e-01,4.885829462887468777e-01,9.333364396631453896e-01,-1.947976593857750627e-01,-7.429176709369945675e-01,4.213645875356005210e-01,-7.986664433184866851e-01,8.605609496523748680e-02,-2.947659139922896854e-01,-6.579117910684678661e-01,1.000000000000000000e+00
8.543865045866044783e-03,-6.564485192270680392e-01,9.833116806460002746e-01,-1.283810627718099950e-01,-7.805520168134696402e-01,8.210830977852147106e-01,7.029408817281376232e-01,5.686857425024519630e-01,2.697606350015505083e-01,9.845475435762806038e-01,2.932359036885310091e-02,9.694078339231343433e-01,9.614064594530069563e-01,-8.805427321524190720e-01,1.370426078512137213e-01,7.668605314471801382e-01,-7.513021278119623725e-01,1.000000000000000000e+00
-7.348017128428144806e-01,-5.905723350696260310e-01,8.512615811320179970e-01,-4.039644700318552051e-01,-9.490741765467012314e-01,-4.642331767443166335e-01,8.878287377326389285e-01,3.057252310392805095e-01,-9.388611234921014903e-01,8.938652205642463322e-01,-6.763071079266183006e-01,-3.918969982198148294e-01,9.327715294069194307e-01,3.641551458667404151e-01,9.967382820417094447e-01,7.943708763713744903e-01,-9.310540939853498843e-01,1.000000000000000000e+00
-7.978720187885869342e-01,-9.950072374148916099e-01,7.349755581223337275e-01,7.019046588776274298e-01,3.976447344866674283e-01,-9.341487669929166016e-01,6.627354733883539240e-01,1.683466891398201493e-01,-9.869207521272772565e-01,-7.520646375796874450e-01,-9.906882034012457483e-01,5.147193925007418347e-01,8.949855888802388248e-01,9.663384669955763506e-01,9.926501551693307501e-01,5.325287525818559464e-01,-5.699581828600960298e-01,1.000000000000000000e+00
8.438096022161042375e-01,5.846586914271527657e-01,-5.113094269102008704e-01,9.779844938085895389e-01,9.990787295974938864e-01,-8.743952291587669956e-01,-4.093652619996461239e-01,-8.591002892833184967e-01,-6.362699613342390759e-01,4.327409306602451877e-02,-9.233330036133395868e-01,-7.995551649566925434e-01,-3.946690099686650521e-02,-6.305808897026766724e-01,-7.397996202471694982e-01,-9.492549233372217232e-01,-2.904794567853373755e-01,1.000000000000000000e+00
3.901655454158268754e-01,7.895046666861332829e-01,2.237642296578390422e-01,5.972364074798732769e-01,9.795622895892744930e-01,-8.814385255391973262e-01,-1.926274951277217040e-01,-5.242020691653763720e-01,8.279283602002964759e-01,9.464457780521082775e-01,-6.111540454608356265e-01,5.530649079426771531e-01,6.033064950782649483e-01,-9.053791303638279997e-01,-9.230270487175581406e-01,-9.426518773931110706e-01,-8.422521002148116720e-01,1.000000000000000000e+00
-4.734002531754115117e-01,-9.597534304454261589e-01,9.336850181629690049e-01,-1.410494092615214856e-01,-9.298040497524469039e-01,5.414505789800488911e-01,6.543790974740668620e-01,1.727486219668453449e-01,-9.002168518441753253e-01,6.144086075368221378e-01,-4.418847583485567276e-01,8.978445091753270990e-01,9.831141904624208783e-01,2.089028377041595164e-01,9.833236279552959314e-01,8.823229121669166064e-01,-7.319925437499260612e-01,1.000000000000000000e+00
-3.485496643631886271e-01,-4.255965869760103826e-01,5.121317757234740142e-01,-5.377283868464857730e-02,-4.900409513982141307e-01,-5.479111956732002353e-01,5.395956142653295373e-01,-4.060679898364724649e-01,-7.437172232562163643e-01,7.186175270373296176e-01,-5.002095861026906176e-01,-1.290939810796954690e-01,9.076466709462420734e-01,-3.882659851435566606e-02,9.561519182322967270e-01,1.912856894987158551e-01,-8.477640189741565413e-01,1.000000000000000000e+00
4.759334769168716561e-01,-5.805996459992091019e-01,-2.493904080755350583e-01,5.243228206848679074e-01,2.894329156077591336e-01,-7.295407213197419027e-02,1.399510563391836993e-01,-9.039801294605409598e-01,-8.321481499765719381e-01,-2.795310234112984293e-01,-1.830248473515385388e-01,-8.455676467297185139e-01,7.647298499277536132e-01,-8.128962165254513539e-02,9.331736204727607564e-01,1.247005009862507258e-01,-2.109912057086440196e-01,-1.000000000000000000e+00
