7.233238466805078648e-01,-5.895342469294577725e-01,9.721693538710227678e-01,-9.225887679758231208e-01,-9.745991479555780879e-02,-9.560011893522949444e-01,9.160488640870466659e-01,1.821699892030980983e-01,-9.197236268386304037e-01,-7.246590910548771358e-01,4.656595884754644588e-01,1.302183313825930056e-01,-1.284358316749543427e-01,2.463305963967114542e-01,8.160348310617461243e-01,7.271967983867877461e-01,4.500662726888771115e-02,9.858753584433962436e-01,1.000000000000000000e+00
-1.369511335405853292e-01,7.203944898658684037e-01,8.083824352159362236e-01,9.030223750896514412e-01,9.848209775739753535e-01,1.113709127964049583e-01,8.398370468983652748e-02,-8.762382871743151780e-01,-2.434072779455254965e-01,-9.278135974630422611e-01,-9.074743508199788478e-01,-1.374960453844286112e-01,2.854060102465201254e-01,3.708451410486220401e-01,-4.804643396061121230e-01,2.915192081396392743e-01,6.851899972926526194e-01,2.443813668339246681e-01,1.000000000000000000e+00
8.979460198091806511e-01,-2.018192959894949887e-02,9.407447785986459143e-01,-8.772077418341752697e-01,1.902354106724148120e-01,-9.377819442835104713e-01,9.463915484825008440e-01,-9.301731781292135737e-02,-9.655027812575700530e-01,-7.817394022505880224e-01,7.608379988659996762e-01,5.219546073811177911e-02,3.107553979700834225e-03,7.372977600433665568e-01,4.795941182633391420e-01,9.715198930753052853e-01,9.093428592802129673e-01,9.443108145491763139e-01,1.000000000000000000e+00
8.339075749391277048e-01,-6.174413612722217115e-01,9.143614692448772674e-01,-8.268902647014916285e-01,-8.262911008066779750e-02,-9.414545147523712965e-01,9.370199844265223454e-01,7.392201211329166299e-02,-8.636469805628369523e-01,-3.696420834827615076e-01,8.029204918217867082e-01,1.244890678179936955e-01,-3.323128642436763980e-01,7.047409119284898660e-01,4.035192796602116161e-01,9.877486092754598213e-01,7.733911118959118092e-01,9.242667536286033325e-01,1.000000000000000000e+00
1.350463424803158008e-01,-7.634092475500779962e-01,9.048581137613077585e-01,-8.744762508918549893e-01,-9.219848607291850628e-01,-9.347173618051332067e-01,4.391909922045335035e-01,-2.901024376715874986e-01,-6.007276012116375963e-01,-9.689223700754507895e-01,-3.068794342294111077e-01,-9.619402354193269389e-01,-9.825784308954740309e-01,-9.486074953209032712e-01,-1.317485336656764594e-01,3.026163491289508012e-01,-5.860509159054121398e-01,9.960695844554344758e-01,1.000000000000000000e+00
7.288862689069353085e-01,4.521980655964725759e-01,5.935917209175363141e-01,4.918278320923959446e-01,9.588942988083256624e-01,6.274319561713698201e-01,6.657698562621101601e-01,-5.312337995152663916e-01,-5.519031820927046139e-01,-5.112685111082614364e-01,-2.872134130143551012e-01,3.036421904133204119e-01,2.602227359048617586e-02,8.338989266349197127e-01,-7.605078974889655230e-01,9.873878747382596188e-01,9.641725877073044071e-01,-2.703156751163004468e-01,-1.000000000000000000e+00
2.603765898176755439e-02,-1.897905589807205029e-01,4.739307832010908883e-01,8.693105674440612107e-01,9.233233252499823962e-01,-8.123690780155130575e-01,4.688265685419575890e-01,-8.571058212386639674e-01,3.314073486446383887e-01,-4.071853317251344917e-02,-3.957215570467796373e-01,1.879292737055236195e-01,5.834702963050245605e-01,8.075255907658713816e-01,-3.462643475342259275e-02,7.390641937762868485e-01,6.394898762451941554e-01,-2.935368132712220038e-02,1.000000000000000000e+00
-1.004581442076622755e-01,-2.652406700823898844e-01,9.201148895918093151e-01,6.430289332778830191e-01,8.498631245518400990e-01,-9.348604339582465839e-01,6.402885170077218246e-01,-7.094744005475270843e-01,-1.990600845418192266e-01,-7.139695774024692465e-01,-3.334176930653239279e-01,6.348692140700253062e-02,1.312575136864990999e-01,5.069791906924253633e-01,3.877795612402801795e-01,7.375795592744186502e-01,1.056060232998284193e-01,8.004434527761918883e-01,-1.000000000000000000e+00
5.994065654669057386e-01,7.416244611229794170e-01,-4.551510548384618549e-01,5.912597600208521209e-01,9.244557449230392798e-01,5.466368980757442264e-01,-3.055478138125866314e-02,-9.237302844261116030e-01,-3.966312363344955405e-01,-6.568697280558847273e-01,-8.525835301926951715e-01,-5.119870074229623258e-01,6.455104377813111194e-01,5.222594658545907098e-01,-6.798388853702830303e-01,-4.770128364513611663e-01,9.516190138320188563e-01,-3.069321888771065487e-01,1.000000000000000000e+00
4.722766557795752274e-01,-3.131659750777439077e-01,8.894586552730203433e-02,3.768077832185573461e-01,2.287274531037486736e-01,-9.805581548419153304e-01,6.409338008459904978e-01,-8.999254906445152136e-01,-2.222925775767401191e-01,-1.468269732250250259e-01,2.923295116236685476e-01,-5.193690326217629272e-01,5.043355686693193896e-01,7.257503897037925755e-01,2.231010132386655465e-01,4.778167333113980120e-01,8.221323976562573410e-01,5.521143928660597888e-01,-1.000000000000000000e+00
2.716468668258759100e-01,3.765838477151082775e-01,5.861440017148024095e-01,5.276373865745862535e-01,9.215195526814984328e-01,5.942021830860579890e-01,1.448076456199924866e-01,-7.060456922839113414e-01,-2.482284800688488446e-01,-8.108596721383111161e-01,-8.488680704460972448e-01,-3.106031541775354787e-01,-2.328885340353013811e-01,9.506391759549587261e-02,-6.548649423391678104e-01,5.154085871029098209e-01,6.971302446829177324e-01,3.512890802887781438e-01,1.000000000000000000e+00
4.742159822492437726e-01,-1.928667747086711959e-01,8.181252321343095435e-01,3.340656751917329137e-01,5.975421268862893820e-01,-9.998891677664073496e-01,9.259575176531633645e-01,-9.381689448990432334e-01,-7.780107675578831206e-01,2.785728547425722276e-03,7.940840338209639304e-01,4.216182915231818096e-01,9.872311885107974971e-01,9.698700440165248793e-01,9.797645734771407433e-01,-4.204320940302379017e-01,6.830405412595622616e-01,8.618132782674646775e-01,1.000000000000000000e+00
-2.143422112650463507e-01,-9.403051231496402096e-01,5.605965109228313592e-01,-2.553358703266891960e-01,-5.927810327961920978e-01,-9.812244384999087021e-01,4.490004903802039538e-01,-6.013935326924925162e-01,5.318151177284480280e-01,2.454797544304037904e-01,-1.743708264783391249e-01,-5.324114991535146002e-01,-3.374253196514075959e-01,-3.205716590232249308e-01,6.751029176701014434e-01,-4.042976075907243061e-01,-8.065713907785867498e-01,9.410494344865857341e-01,1.000000000000000000e+00
3.876620956444192245e-01,4.808618916337084048e-01,8.569516353708050982e-01,2.997112476023981453e-01,9.923426886051959217e-01,9.895391910686210935e-01,2.024978562117793202e-01,-1.336019739189437359e-02,-3.904010514253232755e-01,-7.179057936505727211e-01,-9.543879740779479537e-01,6.594005499717692231e-01,-1.602965418204011297e-02,2.342625941856035787e-01,-6.617261999706730569e-01,6.718790461952673931e-01,4.753939233303617340e-01,9.180661912267454317e-02,1.000000000000000000e+00
4.029528694610587380e-01,7.901407229685987188e-01,-4.240706675029091710e-01,3.617915757931110532e-01,8.512173541356076178e-01,6.911368660826956445e-01,-4.409040953037312027e-01,-9.370545098959743857e-01,-4.486654989311324448e-01,-9.019023186417282067e-01,-9.623162019329798422e-01,-8.233373194008565266e-01,3.830902751009910845e-01,-3.625288346750565882e-01,-6.650150260252102319e-01,-9.583546101805523465e-01,8.404540196593021095e-01,3.006415793614153342e-01,1.000000000000000000e+00
4.465007660142547019e-01,-5.922604956671655430e-01,2.377457108710125944e-01,1.061418767185660084e-01,7.849678352791352731e-01,9.285062307552897076e-01,2.372476867933076272e-01,-7.243710819662160794e-02,4.151167776339112492e-01,1.412112522460256536e-01,-7.045640936406500909e-01,1.288871222943508083e-03,-7.569363604141438051e-01,8.592076628443709452e-02,-8.494304220869034472e-01,9.559439926235621110e-01,5.266214327706442155e-01,-5.526438999744537860e-03,1.000000000000000000e+00
4.346928987593761673e-01,-2.162117155916068456e-01,1.659223122756482705e-02,6.154240170091298534e-01,7.087382503116718135e-01,-6.344121455566961165e-01,4.669250670695962446e-01,-8.240619690272296127e-01,1.150622749263957995e-01,-7.015618766183201460e-02,-1.764817320887854812e-01,-3.205598786155703372e-01,1.103908517252969318e-01,6.877125945352614567e-01,-4.925793857933744579e-01,8.550235424651863037e-01,8.563497997060613987e-01,1.465159688365272848e-02,-1.000000000000000000e+00
6.794160909773321322e-01,-4.695489543148442246e-01,8.341641663570623644e-01,-5.773359377586244623e-01,4.168164851582611963e-01,-4.107477851874284935e-01,7.822299740118847655e-01,-6.620750430668588538e-02,-6.392661422508104652e-01,-4.976766836896922008e-01,1.137616307766934204e-01,-3.845696994499064186e-02,-5.341703200222592818e-01,3.594294792548400341e-01,-1.690060734843877588e-01,9.571656339642280464e-01,6.355899284281524286e-01,8.248574591328424743e-01,1.000000000000000000e+00
4.742719251464995178e-01,4.280689757935003392e-01,2.095959539870400068e-01,3.045081575973860866e-01,7.502838719077464802e-01,-2.498239518035714202e-01,2.314414526317838117e-01,-8.573506445422782729e-01,-4.725146420424174987e-01,-7.910583825694386118e-01,-7.020130328570988176e-01,-6.209449089614169637e-01,1.294305478191677128e-01,2.023858757515438200e-01,-4.618136899602108270e-01,-5.703516327186378826e-02,8.407544638382631330e-01,4.852635397530545291e-01,-1.000000000000000000e+00
3.207177231664108397e-01,6.268529526661024143e-01,7.428182639710892987e-01,-1.027352069759789599e-01,6.728374728832751117e-01,3.618648771402520059e-01,1.394906667505213700e-02,-7.467879041500918857e-01,-7.306877706759657976e-01,-9.819225059008050982e-01,-8.989311463216429487e-01,-8.471108391359953860e-01,-7.084380467634642242e-01,-6.978076144819960192e-01,-6.595779471174261221e-01,-2.779736645577394194e-01,6.287571190082547057e-01,8.840469673615308777e-01,-1.000000000000000000e+00
2.662845721879232852e-01,4.745334526135466802e-01,9.959594150665034284e-01,-5.458783617078974415e-02,9.426403520806234670e-01,-9.775600915325158846e-01,8.922328545488510398e-01,-4.675904199421339058e-01,-9.450324424049814098e-01,-9.690278541800904089e-01,-1.856217654975428621e-01,5.321123075739960795e-01,6.335664846605694178e-01,6.310333229953619671e-01,8.856143448763719173e-01,5.397237243893610037e-01,1.587526787621529878e-01,9.747314556165839194e-01,1.000000000000000000e+00
4.738573735861488223e-01,8.604671422275359527e-01,8.838552936879184863e-01,7.213425279423408831e-01,9.980512309270719307e-01,8.767222242423151624e-01,4.692317403238580042e-01,-6.277511509909390330e-01,-7.336410442324227121e-01,-8.139469610912714037e-01,-9.127725550685616973e-01,7.930324170400536721e-01,8.621870465537271322e-01,8.336951271028416599e-01,-1.816876495127579261e-01,4.055649854630150042e-01,8.572093084166227950e-01,-1.720738510056562809e-01,-1.000000000000000000e+00
3.637960589462119199e-01,1.034239464476537779e-01,-1.741226166021815902e-01,2.204695510790057322e-01,5.481439247141148829e-01,9.679907076397206156e-01,-3.815247186063897011e-01,-5.998749651107572189e-01,1.995907586217227914e-01,-8.583155269586264513e-01,-9.131766476899335627e-01,-8.855500271423135672e-01,-9.549482374553310837e-01,-7.473742084900554250e-01,-9.740966272745159582e-01,8.176864469118413359e-01,7.830243941437781130e-01,2.478075194789152447e-01,-1.000000000000000000e+00
1.217698741216888814e-01,4.950506053151847441e-01,8.443683802602500732e-01,7.989861703765263057e-01,9.888783246796388759e-01,7.454361036697392251e-01,3.042392595488470075e-01,-6.032839419280293658e-01,-1.944809005740558427e-01,-7.720363620896961709e-01,-8.727665696295001663e-01,4.269029355443527685e-01,1.587571382798960984e-01,5.489345853993684576e-01,-5.553021442048864387e-01,8.188694214616774047e-01,6.541275082566972987e-01,3.547867090493744130e-02,1.000000000000000000e+00
2.888069208503036833e-01,4.538065158955760792e-01,8.446845611023741096e-01,6.303944528655294199e-01,9.839684030540101212e-01,5.182481896133830368e-01,4.566631070079080756e-01,-5.850623405241672792e-01,-4.191463296771908431e-01,-6.945538659110810364e-01,-8.150284310930381304e-01,5.202436798684699770e-01,4.939942647440765389e-01,6.454176749682211112e-01,-2.088813618047770104e-01,6.412739374029601258e-01,6.451453527463454352e-01,2.257017896141277069e-01,1.000000000000000000e+00
3.764824877363063815e-01,-4.845185528159062227e-01,8.275149514416502150e-01,-1.904356669418935943e-01,7.968176380817729720e-01,1.364542440867136906e-02,6.010623371954204597e-01,-1.664522343664939230e-01,-2.706668977360512929e-01,-2.999188252129474375e-01,-5.344568588526883435e-01,3.122418349096365286e-01,-1.173986330031276532e-01,2.998735700225880763e-01,6.272685316920643961e-02,7.209122781435730598e-01,9.620293416196114278e-02,7.291838566605682859e-01,1.000000000000000000e+00
2.276839932293142632e-01,4.867780462034677069e-01,9.736897895551914761e-01,-3.044317166828505727e-01,8.260228728970737677e-01,-6.629588885882409244e-01,5.718723531547849070e-01,-5.374164328854532657e-01,-8.814370171274176213e-01,-9.804284170051564828e-01,-7.731938626782912660e-01,-3.431148289451647071e-01,-1.639108976355586056e-01,-3.408064773891995025e-01,4.098616767535547822e-01,-2.564424194398216006e-01,8.412765343852773858e-02,9.682671185271629621e-01,1.000000000000000000e+00
2.027621147953526382e-01,-8.769436671107448955e-01,8.810767325031345631e-01,-7.617139443843653490e-01,-8.467123495375000752e-01,-9.924483797577917654e-01,7.326668300453214044e-01,-4.064729165225378082e-01,-4.319202473534513032e-01,-7.104197947848371886e-01,3.615813208262810829e-01,-7.914951080364495128e-01,-8.060120697011440294e-01,-5.527605459241250463e-01,5.976923382028618281e-01,4.726502647264884116e-01,-5.245610871319822399e-01,9.892529883081254694e-01,1.000000000000000000e+00
3.482382033362746432e-01,3.890996448946394681e-02,-2.954430917647618560e-01,8.231636633607825049e-01,3.533156746793457148e-01,-9.651690815336648743e-01,4.134358651857930611e-01,-9.578671717845027578e-01,8.849034829149517167e-02,-5.152753139658633463e-01,1.675597403955771392e-01,-8.167460448921688432e-01,-1.907058765754010912e-02,6.752230227139549568e-01,-5.987979792038485849e-01,8.512996322799331050e-01,9.466611723339539708e-01,9.120430107651862628e-02,-1.000000000000000000e+00
4.237399897928108283e-02,4.251912702272298006e-01,5.135612034219615429e-01,5.277883666226756976e-01,9.473697355456897062e-01,9.612313252024705656e-01,-3.459517389488774297e-01,-6.182907311075990231e-01,3.577140724590038151e-02,-8.795174718311044026e-01,-9.711286207940909021e-01,-4.537666766187498091e-01,-5.967635226456901032e-01,-5.339902751388735380e-01,-8.388776243456500525e-01,-4.306486970373320233e-02,3.804114739154902947e-01,3.221259978688854608e-01,1.000000000000000000e+00
1.020545750444961514e-02,-7.317321489790684641e-01,9.878887907455540240e-01,-4.648346852375203619e-01,-4.134393711994930332e-01,-9.961733807947729114e-01,8.549848193604381308e-01,-2.990467865052239826e-01,-6.973139058650877908e-01,-9.350957476234841304e-01,4.704565665388915074e-01,-5.938409165723714800e-01,-8.382410292870087209e-01,-3.171237572092567847e-01,6.582423132828305601e-01,9.243872725523294420e-01,-4.655274943070056293e-01,9.929769633104778004e-01,-1.000000000000000000e+00
-2.143172813058339676e-01,4.705147000291943771e-01,8.898321121096273156e-01,9.336820599724710013e-01,9.954754406619328311e-01,7.905418667905327323e-01,1.919741028862612942e-01,-6.355458106514604300e-01,1.836204901205071571e-01,-7.704607478460497871e-01,-9.129684224693368488e-01,5.604453734679176735e-01,9.084509762086322160e-02,5.909878352290762749e-01,-6.324448295481156501e-01,8.981320322367744025e-01,5.078084704165585217e-01,-1.980174699549089590e-01,1.000000000000000000e+00
3.230750905927110561e-01,3.882504560180470854e-01,9.260978230908086806e-01,-1.061375539110214344e-01,7.913767872778190160e-01,-1.058446950068536729e-01,4.648583083638317404e-01,-5.122020853763707970e-01,-7.597375623512453435e-01,-9.646457511472154023e-01,-7.411232039827969631e-01,-5.040019718567592122e-01,-6.068536681752815243e-01,-3.302225445367344414e-01,-3.291940757480807389e-01,5.809050392991428335e-01,4.825981839646910632e-01,9.051758399073809302e-01,-1.000000000000000000e+00
3.803122838522588478e-01,3.369068567989687013e-01,-3.377902678868894282e-01,5.655334136454279736e-01,6.506581106779736334e-01,-8.939858970098559787e-01,1.943862071870338382e-01,-9.570303415025562810e-01,-2.474178989273886076e-01,-4.977206693828247208e-01,-5.838521419027434822e-01,-6.544995151200125871e-01,7.723743482226698154e-01,5.423591849012162625e-01,6.778933714414837886e-02,-7.907482193201895715e-01,8.406653530865216828e-01,3.313185381030900878e-01,1.000000000000000000e+00
2.544502358699682887e-01,-1.134349921568876957e-01,-5.507804044655689735e-01,6.612358245838539927e-01,6.653003585771654071e-01,-9.286548398956567807e-01,1.858592826823623756e-01,-9.565037438777510559e-01,2.327396034992391394e-01,2.645630705986654618e-01,-5.397663406913295603e-01,-3.964413183191038414e-01,8.966177924023038814e-01,7.100939251348350467e-01,3.749310200204423182e-01,-8.715274870895231007e-01,6.896504963802864152e-01,8.084638564297542962e-02,1.000000000000000000e+00
-4.148666818764797926e-01,-1.334609728934984252e-01,7.935546010576692844e-01,6.358365441276446761e-01,5.443495660802011304e-02,-9.999935292548839394e-01,6.944271987185871575e-01,-9.907227549667004807e-01,-5.846514433420477719e-01,-7.437189183381845980e-01,1.500452760938549290e-01,-5.886295939947460143e-01,9.888783935915113066e-01,7.059737581578842125e-01,9.943859726136069499e-01,-9.977237219791426082e-01,-4.187456748971022935e-01,9.793976256732528363e-01,1.000000000000000000e+00
7.751031342970170213e-02,-3.293192104300123740e-02,7.649909242171981649e-01,7.320041747485470651e-01,8.968186579457921859e-01,-9.365285222767212314e-01,6.035502617277619386e-01,-8.460334576687396080e-01,-1.871322943879650813e-01,-4.809280122701796167e-01,-3.345667544696345197e-01,1.490783300413438539e-01,6.788706540354013663e-01,7.534302987227792237e-01,4.348802179217251540e-01,4.158906489905692117e-01,5.150628706960586056e-01,5.419119785746597806e-01,1.000000000000000000e+00
4.955704085868688491e-01,1.297473920139261550e-01,8.645164067747841408e-01,-4.295494350051891064e-01,9.647530651673260627e-01,9.948689695793990762e-01,1.855268746887892006e-01,4.078641003844385993e-01,-4.573786924437036050e-01,-7.563074417985498066e-01,-9.515477588940763898e-01,4.156113770781866279e-01,-6.673552553202271032e-01,-3.831124226225099405e-01,-7.504916166734557637e-01,7.162554083027461438e-01,1.815068181138376480e-01,5.470557443303698530e-01,1.000000000000000000e+00
7.011526342691981606e-01,2.138830545340323352e-01,-7.824771826280173537e-01,6.401282128534610538e-02,-2.925848971032651846e-01,1.209440443714288570e-02,-4.344123308806493999e-02,-9.109140071745959188e-01,-1.903961466267929947e-01,-7.151409132636223909e-01,-4.549304901524267586e-01,-9.558979962493625582e-01,-7.455128164468907137e-01,-2.339805964136404404e-01,-9.280350077174099876e-01,5.783708160566330969e-01,9.682865473889354924e-01,1.943978939245925019e-01,-1.000000000000000000e+00
5.187405274293731550e-01,-6.816672323596371097e-01,9.099826115575497809e-01,-8.835070928400176049e-01,3.114587931740296287e-02,-6.195301323244760683e-01,7.115557012992623775e-01,1.238385571175115163e-01,-7.064613938542719795e-01,-5.711329374503049117e-01,-3.908667387752505218e-01,-4.260211462917590924e-02,-2.927883979529114500e-01,-3.225307963064825700e-01,6.412688340739024495e-01,-1.171328947385708169e-01,-4.734623168270281623e-01,9.722287628569629137e-01,1.000000000000000000e+00
6.002627790859551560e-01,-8.694666642194497364e-01,2.216044034915294059e-01,-8.175590734564167628e-01,-7.793384778992192841e-01,8.742261993038137335e-01,2.345790937606885007e-01,3.516901902506210376e-01,1.985614154911944929e-01,-5.265582648657591847e-01,-3.646333593429482711e-01,-8.946802180207512611e-01,-9.956826963510195805e-01,-8.658307456914178246e-01,-9.563882747425022091e-01,9.893246079700240836e-01,3.591906833435121738e-01,8.422750876580616941e-01,-1.000000000000000000e+00
6.860323321990949852e-01,8.876213216357217717e-02,7.681046539220077740e-01,-2.896846196081738212e-01,8.676933700685641737e-01,6.668500387982440047e-01,6.259922501389301175e-01,-1.689981937557712421e-01,-6.436276260755773304e-01,-6.277431176635299703e-01,-5.162964606880851015e-01,1.585894939523486979e-01,-3.080684787024450255e-01,4.065457675675124283e-01,-5.222042358849174892e-01,9.181395118711498382e-01,7.888274983138326979e-01,5.363195792469258594e-01,-1.000000000000000000e+00
3.300244036732926656e-01,-2.864872056570315073e-01,4.819977204754031241e-01,-4.128914352464804760e-02,8.852565837350269140e-01,8.677352447486966769e-01,1.420412381079123598e-01,-2.912423291732299524e-01,5.215297199883762308e-02,-2.184927412971718330e-01,-8.833826867642720071e-01,1.677160935884878246e-01,-1.074841117068085217e-01,-2.474324452437014557e-02,-4.206779195238570246e-01,9.131496100456726328e-02,1.214293603686001644e-01,4.012058514694029632e-01,1.000000000000000000e+00
2.784489581485082854e-01,-3.762087374466478451e-01,7.132544732586892922e-01,-1.488027281217851328e-01,8.174612851704098349e-01,-7.121609792982890319e-01,5.422957726465550410e-01,-6.009016183555583313e-01,-3.283798226223816341e-01,-6.249521941974324479e-02,-6.554296813691196100e-01,4.091289659957147995e-01,7.996855949306166389e-01,4.880336948142535713e-01,7.471195527061277319e-01,-7.526037256117770191e-01,-1.872045422599803166e-01,7.747645088959823623e-01,1.000000000000000000e+00
6.129664932188185755e-01,1.172887878304609277e-01,5.551509939942651517e-01,-5.443303695782332197e-01,5.528405146150628946e-01,9.938182883012436353e-01,-7.388876532096966265e-02,1.403160826600381994e-01,-4.090045498563601445e-01,-9.380589932272068721e-01,-9.003297367674192309e-01,-8.119463943797288197e-01,-9.868969941003374879e-01,-8.456252738615597231e-01,-9.788852904605443994e-01,9.637815027068727947e-01,7.496972401110246764e-01,6.553041760032392027e-01,-1.000000000000000000e+00
4.002731603528333904e-01,-5.100808056630612430e-01,2.706959416351870651e-01,-2.717277421146692684e-01,-9.007239467653629372e-01,-9.998669370170455428e-01,7.330858911674967837e-01,-9.608439990881103565e-01,-6.315481347217449803e-01,-7.457057683645519353e-01,7.333683393049142962e-01,-9.427676380889478125e-01,2.226748016061904922e-01,2.191177097811215779e-01,7.589324029431031571e-01,-5.084485996723648871e-01,6.571572346518064212e-01,9.701339367486806475e-01,-1.000000000000000000e+00
3.730754096557931110e-01,6.067948326691023631e-02,9.843219508789574634e-01,-6.146316851191966357e-01,8.518209749798690833e-01,-9.488256954721363545e-01,8.333827114833861627e-01,-3.544945193966375085e-01,-9.121147158724223214e-01,-8.637011853179680232e-01,-4.479302653725706906e-01,5.446744839581989517e-01,7.989266782278741097e-01,4.252395299543433871e-01,9.377056036123877503e-01,-6.674619554045770897e-01,-3.411023668785078122e-01,9.770105936686959147e-01,1.000000000000000000e+00
2.332295182322332017e-01,-3.426190918041921996e-01,9.028462666752076204e-01,-5.929329923866119012e-01,3.440858413931781601e-01,-1.249438738539023486e-01,4.038378898533252492e-01,-2.091762334326819073e-01,-5.684162827195853307e-01,-8.987519910138276336e-01,-7.502276304713111355e-01,-5.403800586310332221e-01,-7.533011304195635915e-01,-6.638342270864541206e-01,-6.159636913845848577e-02,1.314163959528573955e-01,-2.956575433389408425e-01,9.563989555601860593e-01,1.000000000000000000e+00
7.667820869400990835e-01,8.071029814270201941e-01,-2.733925980167465353e-01,4.499649440180923388e-01,7.454262008307348530e-01,-9.288203877685046184e-01,5.429849789123794013e-01,-9.690544938406212561e-01,-8.198312930979321234e-01,-7.836213656909838399e-01,-1.274676938332513221e-01,-6.802000923326984028e-01,8.596639148259400676e-01,8.281362856455093402e-01,-1.149653345598888599e-01,-2.770652437151263636e-01,9.867741826946071493e-01,1.947333198246929964e-01,-1.000000000000000000e+00
2.954184399235938452e-01,-2.081222794694212730e-01,-5.962168656467653483e-01,7.790884385244652988e-01,5.826423335034882633e-01,-9.580558782970355347e-01,3.112655907304736624e-01,-9.604631551365131470e-01,3.499213934024453798e-01,3.371508658774701184e-01,-1.829773906016641249e-01,-4.858026024382158803e-01,8.123540984881073568e-01,8.024267444933920190e-01,7.790930188332322037e-02,-3.084873142734328999e-01,8.401803314018911895e-01,-1.294534325304915745e-01,-1.000000000000000000e+00
5.471849402893808056e-01,1.959551315363848301e-01,5.146536661001103186e-01,3.871743557359225152e-01,9.802871616454886805e-01,9.761432489255941203e-01,2.908647260734473217e-01,-2.040698123060932234e-01,-8.870184837724405524e-02,-1.985590651310646382e-01,-8.617152231854325883e-01,5.607224869104301401e-01,-6.463909753837233409e-03,5.573190263353291485e-01,-7.719526159079622696e-01,8.907674684759808725e-01,7.696927799828305883e-01,-3.540613351695287569e-01,1.000000000000000000e+00
3.516743428880965139e-01,6.207296385330638433e-01,2.447711746118399478e-01,5.712811642920022637e-01,8.951719655603043169e-01,-5.037861249480040104e-01,1.770645528351291187e-01,-9.202710611769963078e-01,-4.908877039651373675e-01,-7.945259916726955529e-01,-7.991459095315225358e-01,-4.540313407404947266e-01,6.932846368925211777e-01,4.330228886156652357e-01,-9.711713244043049253e-02,-6.839072579760613335e-01,8.163070724586637406e-01,3.928415955024889272e-01,1.000000000000000000e+00
4.321575612364323415e-01,-3.968930742386377886e-01,5.504923992823934631e-01,2.106075668499278186e-01,6.847163281968517978e-01,9.111135438032127998e-02,4.975396693504932633e-01,-4.530924640713233642e-01,-2.560225361861192053e-02,-3.633098026195589747e-01,-3.674841456232532666e-01,-2.220380458030510873e-01,-5.768937727282267280e-01,3.116647862764242438e-01,-6.232322011479913826e-01,9.444156336093341153e-01,6.669458250671812527e-01,4.305950138703705798e-01,-1.000000000000000000e+00
-1.883696369006467725e-02,3.004074579217388408e-01,-3.076134584940314332e-01,9.228098924903278544e-01,9.560737679057011995e-01,7.472384995002255836e-01,-3.083401144231908142e-01,-8.951018587429705464e-01,6.145490349323411428e-01,-4.171178620130460146e-01,-9.048143738248475287e-01,-4.132129797538743876e-01,-4.755071092114374065e-02,3.564406821705348727e-01,-8.702501033786590456e-01,5.158706844791937085e-01,8.071171213071827166e-01,-5.961545088741750931e-01,-1.000000000000000000e+00
1.890035746748021384e-01,2.339235534130829075e-01,9.478493952307194270e-01,-6.022108349618605638e-01,8.123372487711961742e-01,9.901848183410746351e-01,-1.190033697333054835e-01,3.440764516652508598e-01,-6.134721272279000104e-01,-9.858736968047575600e-01,-9.733541568261091514e-01,-6.485286700773204016e-01,-9.778072085104152489e-01,-9.390729246055193880e-01,-8.834973043242339008e-01,6.230933660082933478e-01,-2.531574888069315077e-01,9.359366050163477890e-01,1.000000000000000000e+00
7.311692613849850586e-01,6.405779292759639088e-01,8.995497895985087311e-01,-4.983343562791038295e-01,9.698195453707861846e-01,9.970893355594038221e-01,3.474168189894151770e-01,3.916972368785324732e-01,-8.114092790673780309e-01,-9.405939611096337805e-01,-9.228261348661929153e-01,1.379303588009773152e-01,-8.416421084394343222e-01,-3.225894982566963054e-01,-9.140050153239410724e-01,9.560326255343822854e-01,8.169216135653996069e-01,5.198856988475877294e-01,-1.000000000000000000e+00
2.903888658414802149e-01,5.736926691812743728e-01,-7.193080940904185150e-01,7.984163318429612355e-01,7.684370054790852222e-01,-5.024371501105964199e-01,-2.605871506382107516e-01,-9.753567918188718044e-01,8.596435745973135534e-02,-6.033027838719187130e-01,-8.270299451309129912e-01,-8.150893206697081839e-01,6.337876479029498356e-01,3.537089594745145837e-01,-5.822555371439923633e-01,-8.228517799391481535e-01,9.122937659005808664e-01,-1.908434146962390832e-01,-1.000000000000000000e+00
6.424817150617858630e-01,-4.632484579171144423e-01,7.414165732920383611e-01,-7.919599352663604375e-01,-8.099680273811453723e-01,-9.563110806568306810e-01,7.058160670048635454e-01,-5.590884621375860064e-01,-7.833629545415021767e-01,-9.133410764872947896e-01,3.706970338825686384e-01,-9.167676294526029279e-01,-8.955240617490229926e-01,-5.208183713384495483e-01,-2.481326754361886933e-01,8.321198764486441579e-01,6.548936257994729671e-01,9.747553628748626409e-01,-1.000000000000000000e+00
-2.469294901516294050e-01,-1.503823309276174081e-01,9.630547751184901362e-01,7.997284509911947170e-01,9.082819368182811770e-01,-7.486788190289649370e-01,5.873821792732916158e-01,-5.705971829572965559e-01,-8.936464854420626824e-02,-8.949014744122815168e-01,-4.507656418881682003e-01,-8.949832467325749552e-02,-6.817581598331908799e-01,2.655904623961070632e-01,-3.401034287348247420e-01,9.777446467185334500e-01,2.253474891861534657e-01,7.671568113877608175e-01,-1.000000000000000000e+00
