-1.343400768367892795e-01,5.716056478213055181e-01,-5.400864241236679186e-01,-1.246642758271898632e-01,9.125563005256575044e-01,-5.102022135590977836e-01,-7.374786699974010817e-01,-1.103772928362791589e-01,1.541521720205057400e-01,-2.479921511616560159e-01,-8.322872112258697941e-01,7.753227072942366904e-01,-1.000000000000000000e+00
-8.710307702873040236e-01,-8.455587564604816198e-01,-7.774677851026992048e-01,-3.455109246010981128e-01,6.381079796474899146e-02,5.117062619853657290e-01,9.141935878373598501e-02,-9.328034689684244762e-01,8.753893662802202380e-01,2.448354566869208673e-02,-5.051549282432971077e-01,8.811969442062812519e-01,1.000000000000000000e+00
-3.950796973139207302e-01,-8.725360019537886647e-02,-4.306191647396967470e-01,-4.533545479927601485e-01,9.461272295112913566e-01,4.960717873327567529e-01,-2.785570715435465861e-01,9.452105397775834028e-01,4.489557136881193733e-01,-3.752801301066040207e-02,-9.610581368544893754e-01,9.258218597161194108e-01,-1.000000000000000000e+00
-7.560707410002963647e-01,-5.850905887445476683e-01,-9.317605850235136655e-01,-2.903808575678121229e-01,-4.386369506701419674e-01,9.413251483956993626e-01,4.837424982858543610e-01,-8.931864089456617029e-01,8.970713536823817780e-01,-4.264900302974201640e-01,-3.100326234980667062e-01,8.624213310988073644e-01,1.000000000000000000e+00
-9.657736137412280542e-01,9.934939914618888812e-01,7.352707120357635517e-01,-6.825517211711372434e-02,9.572021118262600270e-01,7.644730787319146126e-01,-4.173833712265400675e-01,9.952004942072492089e-01,-5.341135538273311667e-01,-9.900968917762197341e-01,-9.943716415431016475e-01,-7.258642217408094177e-02,-1.000000000000000000e+00
-8.867570731771869941e-01,5.432539319841875880e-01,-8.338628828694428785e-01,-1.528271833501302635e-01,-3.274802154593357550e-01,9.839940628496769426e-01,4.147954475864940593e-01,-8.046539691062534194e-01,7.849501446261882842e-01,-9.214417229728081304e-01,-5.117178344278564550e-01,5.137362723611065274e-01,1.000000000000000000e+00
-9.961397525573674194e-01,-9.213987622029067293e-01,-1.040748269870663267e-01,8.540303418716148343e-02,-1.270477221114302835e-01,8.586495761624056700e-01,7.075384050982465034e-01,-5.079900376602233258e-01,8.488524372832654263e-01,-5.519214037881862156e-01,-8.776417422495517151e-01,7.939050912293453832e-01,-1.000000000000000000e+00
-8.656711623417157053e-01,-8.592971663826710627e-01,1.567429547767807130e-01,9.415272825682238222e-01,9.301512909280166275e-01,5.921507704386369531e-01,-3.976437195550424630e-01,-9.892826874959051997e-01,-6.443123181980502101e-02,-1.836035815461746490e-02,-3.135113450119050849e-01,3.866732020007662696e-01,-1.000000000000000000e+00
-9.573912151325399966e-01,8.006638770688052631e-01,9.177834452413821120e-01,9.716710379522739416e-01,9.916612622038502023e-01,-5.898116744724669208e-02,-8.493948669704527443e-01,-8.881638888650048580e-01,-8.725281867370706657e-01,-9.117177333604697953e-01,-8.557368385544186218e-01,-6.708818225731364437e-01,-1.000000000000000000e+00
-9.379446750786180065e-01,-7.679559028805303666e-02,3.240923631196425403e-02,1.424023468424455707e-01,7.930591933322413967e-01,9.260390908915490105e-01,-2.579987959834477151e-01,-8.884633709875555674e-01,5.473987032291487420e-01,-8.131320432258776210e-01,-7.127197417838726512e-01,3.864818257913422150e-01,1.000000000000000000e+00
1.975401162532920418e-01,-8.259776674154538645e-01,-9.958287872225483062e-01,-3.451153406291393999e-01,-6.731941582037981320e-01,9.999297114626074512e-01,9.712733977008655151e-01,8.812791269884602263e-01,9.637285201790316558e-01,-2.147492466990858495e-01,-5.360949130767179716e-01,9.823839779648750881e-01,1.000000000000000000e+00
-2.482124007829157597e-01,9.466485894314207172e-01,-4.787328332972762834e-01,-8.483713860811739060e-01,9.190173374982649745e-01,8.103863212918128722e-01,-6.500829825273574114e-01,8.719785337059934305e-01,4.779937466513536903e-01,-8.774215579989400604e-01,-9.456161813126203741e-01,7.280424383656615150e-01,-1.000000000000000000e+00
-9.883169120236019456e-01,8.619948494088073288e-01,1.946066570860030820e-01,4.745158429393921962e-01,3.810225719482674966e-01,9.837706501565582906e-01,1.522733407079517876e-01,-7.567965267091765202e-01,2.859597812319910060e-01,-9.876897036581763212e-01,-7.973458545975046219e-01,-3.684308151480212845e-01,1.000000000000000000e+00
-7.445314847046082818e-01,7.720743628694022587e-02,6.024932382141775511e-01,9.972868902238339883e-01,9.930516055133536968e-01,8.376040247447321674e-01,-2.551896949537622861e-02,7.316394808369958147e-01,-9.267734169093342356e-01,-5.147042420131321405e-01,-9.178435613286538564e-01,9.014501773918692784e-02,-1.000000000000000000e+00
-9.253616496013938875e-01,-5.114464032778808233e-01,-2.111789249328748785e-01,-3.261627653532788162e-01,7.136798302353208889e-01,4.417226579641633233e-01,-2.278676459336602400e-01,-5.794030775797814892e-01,6.989661829423370332e-01,-4.120879240781301633e-01,-8.423500985399360319e-01,7.823677455217337151e-01,-1.000000000000000000e+00
4.498596100603705072e-02,-9.636508703008269672e-01,-8.865057739769041101e-01,9.747715439284424521e-01,7.585206003884628068e-01,8.441279643120639387e-01,4.054388865674899423e-01,-9.360876372377584520e-01,1.473390964898464439e-01,7.549314988618049949e-01,4.754711374453944595e-02,8.763554577968735160e-01,1.000000000000000000e+00
-9.759413298671699710e-01,5.215717135645911995e-01,7.581927453231674940e-01,1.339250290493032292e-01,9.326615136846649889e-01,-9.675334955980395835e-01,-8.654628170914474561e-01,-6.929518419951953279e-01,-1.864868673914651664e-01,-6.706023571558681340e-01,-9.362867346937435720e-01,2.443964943288609581e-01,-1.000000000000000000e+00
-9.575939210449352368e-01,-2.894453706344614630e-01,-3.126323472189814212e-01,9.416558787311405387e-01,5.101425650888421481e-01,9.588098074132996862e-01,6.419356235906252817e-01,-2.404046001092821072e-01,-2.075081248162068820e-02,-7.747613919054837650e-01,-7.791401968752997842e-01,3.987594025783935403e-01,1.000000000000000000e+00
-8.289641754179051247e-01,9.418265624788787482e-01,7.173450347315281084e-01,9.862603360142795372e-01,9.894934368622566589e-01,7.574184851815315422e-01,-5.238453376315184151e-01,5.894680827156372205e-01,-9.263771805594072095e-01,-9.377084579407338749e-01,-9.306533326652050020e-01,-4.892721083059344278e-01,-1.000000000000000000e+00
-9.692078080478111479e-01,4.653544127730904756e-02,2.868104412516342405e-01,4.332815429754429126e-01,8.469797966624522667e-01,9.909507305250738751e-01,2.265631043781289600e-01,-1.883999707822334446e-01,4.012417207267168218e-01,-9.118292340564332354e-01,-8.777806576273288197e-01,3.098275546995096219e-01,1.000000000000000000e+00
-9.003628003105905719e-01,-7.775057496629071974e-01,-6.550965749462339671e-01,9.472392016849998653e-01,2.826572911346859063e-01,8.646709942664022597e-01,4.898882530139611613e-01,-9.537480772744290070e-01,2.450812892562219125e-01,-3.228280290957155074e-01,-2.703886689662056697e-01,5.532050951683425977e-01,1.000000000000000000e+00
8.628758989433052973e-01,9.639870442316039734e-01,-9.643931202178014361e-01,-3.740432177861843233e-01,7.513384416576431857e-01,-8.697338794598549749e-02,-4.111194513804627415e-01,9.783646397569149000e-01,6.442745117230266882e-02,-3.842180297861055305e-01,-9.035389488913817546e-01,9.179203176799056729e-01,-1.000000000000000000e+00
-9.358867188648819502e-01,-5.027424232661484860e-01,-5.866521334410242927e-01,7.625535067472399842e-01,2.735919856655162907e-01,9.824879484358772785e-01,5.903310518552961073e-01,-7.790396857756104465e-01,5.352165632051203437e-01,-7.427650602708301131e-01,-5.827283715600730662e-01,5.490118714613456685e-01,1.000000000000000000e+00
-9.931529038041237989e-01,-5.609150019542197274e-01,8.985879748172839188e-01,4.414244833031418791e-01,9.563648412190549619e-01,-6.230981105571530287e-01,-7.810743476956015785e-01,-9.654059282875703252e-01,9.440464014912021418e-02,-6.272248884853762751e-01,-8.760039907322674235e-01,9.351886444812397559e-02,-1.000000000000000000e+00
-9.125619252383235791e-01,6.477760007790094310e-01,-1.190070332768979472e-01,3.932998393099912393e-01,7.549868239905750400e-01,4.759131809240950695e-01,-1.729375961860560862e-01,2.915713413009862198e-01,6.836244444671839282e-02,-8.272332268284358081e-01,-9.080702892149118410e-01,4.756660072129044181e-01,-1.000000000000000000e+00
-9.752983085080393355e-01,1.867883545612424867e-01,8.583106030829334987e-01,8.079885957460758439e-01,9.789403341543038151e-01,7.251283712038586460e-01,-6.843955060590199979e-01,-9.005532125089368289e-01,-3.508760301158877493e-01,-8.710902248870161513e-01,-8.473600431032078939e-01,-2.707043364344946523e-01,-1.000000000000000000e+00
9.117445595026096861e-01,-4.275791571344644271e-01,-9.895687122121319401e-01,-7.115464519753110784e-01,4.514162388653304991e-01,-9.686608632810246589e-02,-4.078290493052949550e-01,-4.949431275474453495e-01,8.475890452223147076e-01,7.797115428385221758e-01,-2.776284090840747121e-01,9.808029052867180964e-01,1.000000000000000000e+00
-1.043798584683068853e-01,9.532634733134224270e-01,-7.496167197755075895e-01,9.663033537337162304e-01,8.103297779208443741e-01,7.784179481214696938e-01,2.183726074676748397e-01,9.265221627683291050e-01,-7.756723356020267524e-01,-8.456587253795740944e-01,-8.794770809014492707e-01,3.606973877564770281e-01,-1.000000000000000000e+00
-9.965449891827347084e-01,-3.689433121704207008e-01,1.331257638880171956e-01,-5.879912261545895413e-01,1.045443539835599622e-01,9.830418589972949039e-01,6.577134569636106098e-01,4.167931077912286897e-01,8.670313179475019894e-01,-9.256576534632933173e-01,-9.497710661795712994e-01,6.603907907978306957e-01,1.000000000000000000e+00
-1.903505973597325041e-01,-5.254118776181292416e-01,-9.339425425345391218e-01,6.786802232114050870e-01,2.516972233510071932e-01,9.592285161205250654e-01,4.222076628185568170e-01,-8.348202007762235421e-01,6.067722481878500274e-01,-1.726495486479546482e-01,-1.747662129850343360e-01,8.236929888258914811e-01,1.000000000000000000e+00
-9.666769140764883694e-01,-8.160935361806547217e-01,-2.568238979662266219e-01,9.767047551905876368e-01,5.020039260067968856e-01,9.093857960145541597e-01,6.234396223927426428e-01,-8.653278196579028414e-01,-2.343382672970166156e-02,-4.787846203691874525e-01,-5.719115125324056859e-01,4.186681546365562112e-01,1.000000000000000000e+00
8.167106269257455864e-01,-1.013887107290045303e-01,-9.918616222523198855e-01,8.562496534180852326e-01,-5.469422941455099468e-03,9.668405470776096911e-01,5.065510089834777130e-01,-7.887091110637971525e-01,4.366504981638115734e-01,1.055062594455432184e-01,2.993777673162009156e-01,8.790744741919708227e-01,1.000000000000000000e+00
7.738230553888195695e-01,2.853469335580532951e-01,-9.259571620629304389e-01,7.252794475280501807e-01,8.526575683347465962e-01,-8.985075061625460435e-01,-5.481669823705466182e-01,3.763724395683921142e-01,-2.839764336090402908e-01,6.511212592599106008e-01,-7.106992038461972250e-01,9.182100123630551058e-01,-1.000000000000000000e+00
2.523603292045143442e-01,-7.407312419520837299e-01,-8.855315216772255971e-01,9.676889059721778263e-01,7.372573894856361276e-01,9.566886488801009669e-01,-1.029355472101827901e-01,-9.979928238472977053e-01,1.235979177678614704e-01,1.008472631422089871e-01,6.470472777208212678e-01,5.178871713447570357e-01,1.000000000000000000e+00
-9.365245543750955193e-01,2.510008750638290098e-01,9.146516297961186925e-01,9.897256768633447832e-01,9.927324029021207252e-01,-9.973819875464368101e-01,-9.435536835099617159e-01,-9.514871349133067202e-01,-9.407110496293994428e-01,-1.195954468060175663e-01,-8.502051078759766956e-01,-3.356577405031216377e-01,-1.000000000000000000e+00
7.290157857010282072e-01,-8.133493726425556902e-01,-8.793247587462577064e-01,9.716941896258943778e-01,9.351585075436271710e-01,3.829271774079184842e-01,-2.715262374289645897e-01,-8.874891129538385881e-01,-3.172327814961150572e-01,7.821179460410614404e-01,-3.815229604250670176e-02,8.550853973256360430e-01,-1.000000000000000000e+00
-4.394014132319700727e-01,-7.952768735711219783e-01,-8.956777768636599024e-01,-9.534026931825576034e-02,1.953430151252933400e-01,8.865410457201858829e-01,-2.208829288006148861e-01,-9.975452708272352087e-01,8.753719824263507254e-01,-3.186279882713234646e-02,3.695806289168291903e-01,7.927507986452027033e-01,1.000000000000000000e+00
2.847473274149631139e-01,3.338274893893755091e-01,-9.335862355844072313e-01,1.321787422764724718e-01,4.813159617929972378e-01,3.483149895244810890e-01,-2.577884455804275721e-01,-5.570055890317989755e-01,4.883785439941069617e-01,-1.286542773033362286e-01,-4.815057882172198989e-01,8.532328096422866492e-01,1.000000000000000000e+00
-9.919583564319572888e-01,5.926094490990273245e-02,-8.321328429582523431e-03,-3.437324550217454311e-01,4.769876224050362962e-02,4.829923168719887361e-01,1.188939190697043541e-01,-5.713437866258752607e-01,7.239897365889266245e-01,-8.729203209347042858e-01,-8.883147142344469671e-01,5.217096475567550851e-01,1.000000000000000000e+00
-9.894210851643088223e-01,-8.868401431892474207e-01,7.779232990320644747e-01,9.766435147004833839e-01,9.378824779993751859e-01,9.339351533730521071e-01,-8.993094190471487281e-02,-9.927846051282568363e-01,-1.940234620094561102e-01,-6.544791218470105143e-01,-4.942465732105297271e-01,-2.035473432035743435e-01,1.000000000000000000e+00
-9.673711536271266676e-01,-8.500234372062124288e-01,-6.266424719533699728e-01,-5.785573149830669504e-01,-1.537581521595612066e-01,5.544927618267191383e-01,2.433505925952432203e-01,-8.906740930468773909e-01,9.125637998543599805e-01,-2.718869898934723750e-01,-6.930724729330949296e-01,8.657360303104365551e-01,-1.000000000000000000e+00
-4.820781548656646875e-01,7.702069017529091788e-01,-7.831039846617373623e-01,1.710144301755316398e-01,5.583124932792203898e-01,-3.170112488584408972e-01,-1.368024761351994967e-01,8.113768188721531827e-01,1.107232403368695883e-01,-5.440499647083573143e-01,-9.079514705643348949e-01,8.060266986152253565e-01,1.000000000000000000e+00
-9.983860003959463825e-01,-9.467147244097957604e-01,4.761313162788515796e-01,6.292280407527226505e-01,2.441818793786395825e-01,9.886627810134139827e-01,5.677996323137507462e-01,-9.923115921759541047e-01,8.096501783349328019e-01,-8.280288105406149457e-01,-5.385264595991861025e-01,2.129866358624897538e-01,1.000000000000000000e+00
5.357296599738917697e-01,-5.203403490092440853e-01,-8.232607571213460540e-01,9.853529203463383679e-01,9.054789885245972947e-01,-8.999281830068392440e-02,-4.780589037527697704e-01,-9.783209462534774303e-01,-5.451159403375952506e-01,5.426858262971467894e-01,1.889512692037252084e-01,6.276205047295533301e-01,1.000000000000000000e+00
-9.910393758182985957e-01,-6.375501783437210745e-01,-1.794814960703880191e-01,-9.543793396999690204e-01,-1.013910001684815154e-01,7.795657659418421259e-01,-1.863197565993496008e-01,-9.652344172130442601e-01,9.683119609496587676e-01,-7.866151532221515863e-01,-7.525714614768930222e-01,7.521824172554297805e-01,1.000000000000000000e+00
-8.478058959366239211e-01,-9.965547390175769626e-01,-5.823681169336395458e-01,7.051260801947580037e-02,5.337081141891483194e-01,1.989165849559787480e-01,-6.108927148213052494e-01,-9.999823247415033922e-01,9.330393353734532935e-01,7.878200842389923020e-01,7.247201597653776250e-01,8.247837988838258028e-01,1.000000000000000000e+00
-3.625138086122792203e-01,-2.962400370693615836e-01,-9.697882772346113622e-01,-8.330798713505912501e-01,-4.538138470460317819e-01,4.994440417183986791e-01,3.136541206483192679e-01,3.195448661552813263e-02,9.243783885819712998e-01,-1.516914444414356293e-02,-6.992009858450006776e-01,9.612770821892995254e-01,1.000000000000000000e+00
-8.198685263641508625e-01,-9.764638345767334693e-01,-9.481426244037804985e-01,5.645385265944167230e-01,-5.209804801181554534e-01,9.952928048953978424e-01,8.425980240710616576e-01,-9.763885568500715317e-01,9.228255899586703670e-01,9.339631237341777803e-02,1.822843988906397428e-01,8.991907008443914551e-01,1.000000000000000000e+00
-9.323226545635199258e-01,4.179565981512759487e-01,2.587122295737909194e-01,7.283126817800427144e-01,9.092480230076606107e-01,8.340492422781224935e-01,5.084735428558682241e-02,7.436367583577152551e-01,-2.050439980201964330e-01,-8.156081975250957239e-01,-9.464860988916099505e-01,4.533597828335205748e-01,-1.000000000000000000e+00
7.381137357469371718e-01,7.322124800889820984e-01,-9.039334256145954427e-01,-1.180715059702869447e-02,9.077738063125870838e-01,9.068102015045395037e-01,-2.545003431506554503e-01,8.615888966308290486e-01,2.262066078937843006e-01,-3.415240758212012562e-01,-8.271922404863694123e-01,8.850229623412427804e-01,1.000000000000000000e+00
-9.911901638879274667e-01,-3.785815180983909123e-01,8.854634799366489784e-01,9.596208449566607790e-01,9.594643665824974521e-01,-9.249211791917065772e-01,-6.100310936019249786e-01,-7.113504550936545767e-01,-7.011362759693761104e-01,-4.580573980991661243e-01,-9.282537067309590828e-01,1.726045404379241907e-02,-1.000000000000000000e+00
-9.804465962189155004e-01,1.376257956725870091e-01,7.768026585763569969e-01,7.424070627772435538e-01,9.537521998871036910e-01,-4.243152294956886728e-01,-5.171639521825994734e-01,5.418458946799096371e-02,-3.815404476935830291e-01,-7.118973102255777841e-01,-9.540901206388782141e-01,2.592033016508545895e-01,-1.000000000000000000e+00
4.232162577670237624e-01,4.713296198301241136e-01,-9.500051309335301175e-01,-5.461631704981915192e-01,4.154241714335213942e-01,-6.933747771056730791e-01,-4.495323297281446639e-01,2.164361097772750098e-01,6.080845131442970120e-01,1.946046316582727698e-01,-7.407806166111251533e-01,9.367249763822943498e-01,-1.000000000000000000e+00
-9.796268093564400870e-01,1.520965243184520532e-01,-5.437205363141049963e-01,-3.227855881927108039e-01,-3.837698614048108969e-01,8.688673356802776304e-01,1.669979415591493765e-01,-9.568377839256002604e-01,8.262952093011075583e-01,-9.042323603858039016e-01,-5.654353340892047664e-01,4.114220866188261772e-01,1.000000000000000000e+00
1.775406121116639424e-01,3.892481969663521002e-01,-6.331197714549428035e-01,8.298395163830082355e-01,9.167502938755787145e-01,-3.307540186684544414e-01,-7.435386134741189812e-01,-9.343198275321056290e-01,-3.167621694755555772e-01,-1.217588289755140302e-01,-3.404311239748961659e-01,5.221107223634193772e-01,-1.000000000000000000e+00
-3.381630475330633101e-01,-6.641138641547641441e-01,-8.101263038854399356e-01,-8.228592028930580282e-01,7.363721192456480491e-01,9.199678368875002787e-01,-1.517545341193812514e-01,-3.424526690421708097e-01,9.012321334323766253e-01,1.107514747508250678e-02,-7.364352544864537498e-01,9.389477201459477396e-01,-1.000000000000000000e+00
-4.376149593625922596e-01,8.868593708664700426e-01,-1.485234867378968648e-01,9.779413961677317912e-01,9.701840081229301527e-01,9.951913488835099075e-01,3.241530823871407452e-01,9.371561840977719049e-01,-7.911646718765250608e-01,-9.215473653654977504e-01,-9.124432770749212329e-01,8.461546892302755640e-02,1.000000000000000000e+00
-9.975388635613419153e-01,-2.640440051650921327e-01,7.409572920258532536e-01,8.094548460870975015e-01,6.831903637564110676e-01,2.147586156864265128e-01,7.501435359746823350e-02,-6.427723564662718436e-01,-3.654910570014639152e-03,-8.650347543651378812e-01,-9.198611007561287023e-01,4.002637137988736965e-02,-1.000000000000000000e+00
-8.902327215085253931e-01,9.294317717446280991e-01,-4.941581032499528514e-02,6.512826007019631991e-01,7.405113069167962303e-01,2.509276583821996032e-01,-5.612453932669431156e-01,-7.337247771233076366e-01,-2.898977338316938712e-01,-9.379075515736126079e-01,-7.727154234695277069e-01,-1.557902651342026323e-01,1.000000000000000000e+00
-5.446340786188689220e-01,9.088336824100816669e-01,-7.439834575404934425e-01,-6.189466218108495565e-02,5.515284717710212670e-01,3.029953062418471732e-01,-2.256294814111030889e-01,6.918414180239172984e-01,1.834306888173522498e-01,-8.191165567248378521e-01,-8.911071802159874489e-01,6.705777478340982922e-01,1.000000000000000000e+00
6.078251021512126595e-01,1.404552386295241373e-01,-8.313987717505277875e-01,6.135216393664352230e-01,9.019901637423257679e-01,-4.875255565001782587e-01,-7.602304459678709270e-01,-9.157278363518086550e-01,-9.767817821130281644e-03,3.228449992088315290e-01,-2.702312665836120176e-01,7.760429146830859493e-01,-1.000000000000000000e+00
-7.913818109890724539e-01,-8.991300475263335201e-01,-8.007410786501202304e-01,9.081537619530238858e-01,4.929819550917000637e-01,9.958374123186474192e-01,8.500792257792009199e-01,7.404739625186088081e-02,5.035075262956768549e-01,-1.736905695536719307e-01,-6.566404375365801904e-01,8.482986582108077434e-01,1.000000000000000000e+00
6.508369678024618077e-01,5.550837568734170446e-01,-9.895422925162056238e-01,3.853638048785876791e-01,-9.143668841504748457e-02,9.923119440298293625e-01,7.053690056471842995e-01,7.043895907963999559e-01,6.103280573856223468e-01,-5.112526544482921542e-01,-5.013839714601021624e-01,9.078956525797013954e-01,1.000000000000000000e+00
6.375014834893300009e-01,-7.348668981674242318e-01,-3.494539734905183215e-01,9.421288996605796662e-01,9.925951933175816144e-01,-1.720323456188964650e-01,-8.381282923552421105e-01,-9.659099439296812140e-01,-4.940390881180219407e-01,7.288967108673615192e-01,-2.135276675586041950e-01,7.163776686690526141e-01,-1.000000000000000000e+00
3.440356085926525864e-01,7.828978134970669966e-01,1.220301399010276372e-01,4.309036037514890061e-01,9.937964213557380910e-01,-9.716776671739849602e-01,-9.446587097313202674e-01,4.577503221296671532e-01,-6.706075279845952197e-01,1.424417957982397065e-01,-9.269675698867302360e-01,7.032170964258620538e-01,-1.000000000000000000e+00
-9.117369686192495770e-01,9.408322461084213106e-01,8.316826417187210829e-01,-5.402535065772123835e-02,9.876738715962987136e-01,-9.952615642807477458e-01,-9.307189656811847289e-01,9.417242989813657816e-01,-7.003691513639992428e-01,-6.757212326454326012e-01,-9.921356437637882664e-01,4.438865058328904101e-01,-1.000000000000000000e+00
4.246553060905837729e-01,5.602836768147122504e-01,-7.279273357144366852e-01,9.620730833328696718e-01,9.096764394751651883e-01,-4.475884087869785311e-01,-7.176069525849780861e-01,-9.559763833535669386e-01,-6.438169109634713783e-01,-1.120301894307907387e-01,-1.096942679723150738e-01,3.551983912208446226e-01,1.000000000000000000e+00
-9.397438441219033711e-01,7.269120552525799583e-01,-8.918997242466224495e-01,-8.220997475592409787e-01,-7.763769719469684194e-01,-2.939805191448084942e-01,3.161234526481742080e-01,4.345855335326439528e-01,8.528309447437574242e-01,-8.180455257094390031e-01,-8.910846004336998583e-01,8.458855745551231431e-01,1.000000000000000000e+00
