-8.906688334448713551e-01,-6.238255181427520002e-01,9.363344903697476962e-01,-1.717569773544025125e-01,7.760932218281668682e-01,8.691729825257913378e-01,-6.919399252131175349e-01,-9.455858366478079313e-01,8.903703202505215408e-01,-7.974950267523299441e-02,7.196349347779298355e-01,-9.349359632400847664e-01,8.965858426753396948e-01,-8.801524417856382287e-01,-8.780759188638630475e-01,1.000000000000000000e+00
-1.798055713168428271e-01,2.665465230238323047e-01,7.384597404634474227e-01,-5.399326823805516984e-01,8.799592341123598782e-01,-8.003333977725303194e-01,-7.195002773582330757e-01,-8.880799660326128830e-02,-9.909822620502369839e-01,3.926038516942785273e-01,-6.821832012767365949e-01,-9.577535562803933811e-01,6.000282241783998910e-02,-8.234793182383685073e-01,-5.088855187592041807e-01,1.000000000000000000e+00
9.164636480243467664e-01,9.633212923868282873e-01,7.164166116849172150e-01,-9.397789006430964376e-01,-4.519994202023547847e-01,-6.874075274132012137e-01,-5.270534730537579371e-01,4.020052949634205647e-02,2.405521080731266303e-01,-5.409226645606806105e-01,-7.055534083370972043e-02,-5.028407830778647281e-01,-1.679779221820713320e-01,-2.379950383612955134e-01,-2.239023932665721792e-02,-1.000000000000000000e+00
-4.309234532350686986e-01,-7.109499554449520697e-02,9.682699254435128688e-01,-8.431758804653763928e-01,8.153749748886350845e-01,7.513783524522319457e-01,-1.696869851416470676e-01,-8.282220333284182612e-01,9.713040516411132197e-01,-9.748037618969686013e-01,6.720561852593482932e-01,4.780973191199374139e-01,-5.197704393422234448e-01,-9.191608364503617290e-01,-9.940295523588453808e-01,1.000000000000000000e+00
9.950866455471376604e-01,9.814336716787678272e-01,5.064632816428700224e-01,-9.499461304310425902e-01,-2.341102382531332349e-01,-9.981747055949148351e-01,-2.675125036021734903e-01,6.896028625998593675e-01,-8.845408895973437824e-01,-3.419168519144425988e-01,-6.230696365882142373e-01,4.501921670532231801e-01,-7.859622341023353442e-01,-6.400618963130927375e-01,5.877494581806396168e-01,-1.000000000000000000e+00
6.020740772018485787e-01,8.375199048197315976e-01,5.567925755987598313e-01,-8.016596162653326640e-01,7.923756001511049751e-01,-7.323069829138433295e-01,-7.546822350266808588e-01,5.639827064565656745e-01,-7.536277465112581897e-01,3.697196247949970371e-01,-4.007882041738753398e-01,-4.609530449371147531e-01,3.616787651501138234e-01,-5.604327303871790011e-01,4.021649782825678088e-01,-1.000000000000000000e+00
-2.408144470013648675e-01,7.571095354927288579e-01,6.866833050509708603e-01,-6.539617904220093036e-01,-1.591039670971483300e-01,6.249234224983531982e-01,-8.361496731144176797e-01,-6.439875133738406365e-01,1.268965280166213516e-01,6.111724145654617857e-01,1.679768074801405164e-01,-9.882878117767787129e-01,9.172832284902215916e-01,-1.053187343235763851e-01,4.086431160351001735e-01,1.000000000000000000e+00
6.549708626368437869e-01,9.314808603004250953e-01,6.544668120891404539e-02,-7.971236130209733428e-01,3.756233145724695022e-01,-9.093999972856059433e-01,-7.099218626636694118e-01,4.211030092497509147e-01,-8.941439388859648840e-01,5.949608925591078901e-01,-6.334604642087046100e-01,-7.254228893643230869e-01,5.002180034237367900e-01,-4.027287211315470072e-01,8.993765835304209366e-01,-1.000000000000000000e+00
-3.270818397831432023e-02,5.161011869041917111e-01,8.590944330771553838e-01,-8.466297936234034038e-01,7.996786342068322728e-01,1.101734631159776018e-01,-3.421666969603767705e-01,-4.331556276481856593e-01,8.525008304061790776e-01,-8.728305422893780641e-01,3.208751947778364921e-01,5.654351023388708430e-01,-2.340590708761576821e-01,-8.505003061685720844e-01,-8.632437631853566717e-01,1.000000000000000000e+00
-5.638652599790288100e-01,8.932021528129938659e-01,-1.596107815127194018e-01,-3.275817149967891195e-01,-7.408677347616223763e-01,4.860242541212320688e-01,-9.169578550632405678e-01,-7.584118256642133904e-01,-4.692658104287115162e-01,9.768446888644412018e-01,-1.474802035861483840e-01,-9.993059190450261919e-01,9.948960472687010670e-01,4.537219200050170431e-01,9.919379801152587994e-01,-1.000000000000000000e+00
-8.953979124122473099e-01,5.872144467096700460e-01,5.748303141401539529e-01,-8.386502592798124045e-01,9.673728690246121698e-01,9.231175589378374235e-01,-6.667293262394951014e-01,2.238343871279475650e-01,6.855868761429155800e-01,-7.884751430207970202e-01,-1.087536475410452591e-01,5.216418074928054205e-01,2.385566845859637963e-01,-6.445575639264542467e-01,-6.433534127723352647e-01,1.000000000000000000e+00
4.584330236477386911e-01,9.601832005130395142e-01,-1.476884453188505031e-01,-8.813697626723947520e-01,6.179424856196986671e-01,-7.818248937877746441e-01,-6.912907708572363363e-01,6.926458262788035558e-01,-8.633255834303988907e-01,2.035430845984357584e-01,-7.321392370562342933e-01,-2.698702493249985901e-01,2.134440068370619392e-01,-2.653398561105263509e-01,8.811793812100895407e-01,-1.000000000000000000e+00
3.349630571536215684e-01,6.444258137083664906e-01,5.634185752427331995e-01,-6.839238377400992386e-01,7.144217792262138600e-01,-8.101431343182640132e-01,-5.055133835953046217e-01,-2.607741481506135606e-01,3.514999029651713069e-01,-6.574832471889805081e-03,4.151824387102778097e-02,1.986519436019434648e-01,5.084244916172704354e-01,-8.338677360398296656e-01,4.432999312357486232e-01,-1.000000000000000000e+00
8.402822090395530852e-01,8.226218897803383445e-01,8.614465869268239651e-01,-7.780614146577219392e-01,-7.776782770898228447e-01,-6.663087478811424713e-01,-5.682694522181668262e-01,-8.349798175074675255e-01,5.593733861278801234e-01,8.083469735779159893e-02,4.378041502290410669e-01,-9.596269898610439997e-01,6.435214782854364879e-01,-4.990957600116338044e-01,-5.463990862131205828e-02,1.000000000000000000e+00
-9.920653074973959651e-01,-3.858159978251696209e-01,7.069228457066650817e-01,2.272287961564148709e-02,3.050046930924917854e-01,9.840622594960388714e-01,-7.686405455275551191e-01,-9.840448478227020734e-01,8.648497718926544398e-01,3.287365861277290469e-01,5.415968999710485399e-01,-9.956292895324947434e-01,9.825036004626018782e-01,-6.307970210299459479e-01,-1.368088015509630329e-01,-1.000000000000000000e+00
-8.418355000469899263e-01,5.287018817842863427e-01,1.557097849734356554e-01,-5.971438295455037126e-01,9.363493227511723305e-01,-3.559552500315561058e-02,-6.943556348928633382e-01,2.889783164678949232e-02,-8.248540006708002803e-01,1.251344424614454498e-01,-6.203565062544421638e-01,-5.752577460483764282e-01,5.363352560553661386e-01,-7.383415961418652307e-01,4.411699127075277560e-01,1.000000000000000000e+00
3.888408873081332651e-01,9.507899350107860137e-01,-5.721462215583225652e-02,-7.814761945124506504e-01,-9.248036321548643857e-01,-8.750273828104103702e-01,-2.565198855395638411e-01,-9.097659969245153189e-01,8.059651058985284333e-02,-1.475123032810336625e-02,-2.952885051108717906e-01,-9.473668192309910863e-01,6.635755895633184132e-01,-3.807494181088208474e-01,9.386485564826747563e-01,-1.000000000000000000e+00
1.243028273680630603e-02,6.775887959801004667e-01,7.353643747706609668e-01,-6.677625327508550646e-01,6.863838551071740346e-01,8.074386278694668795e-02,-8.778003525465498669e-01,1.536817141290883759e-01,-9.225819066136495827e-01,7.089488140348698675e-01,-3.807804673910068494e-01,-9.835379532815564652e-01,7.283540078192621836e-01,-3.096543497463624117e-01,-2.444082110689256571e-02,-1.000000000000000000e+00
-7.002178087434556275e-01,8.373733114161215907e-01,-4.777860023340600448e-01,-5.794217094339183527e-01,4.935874009848067456e-01,-7.436462514195746332e-01,-5.716659182131373917e-01,-3.985628437856241768e-01,-8.373862964206395532e-01,4.690419893117487304e-01,-7.202162306237881451e-01,-7.784911665532437963e-01,7.420411730935247974e-01,-6.186662270172821332e-01,9.612815604042562745e-01,-1.000000000000000000e+00
8.856209599827068457e-01,3.839271034005159455e-01,9.472336801209347845e-01,-8.184844758726155245e-01,9.556191018282730321e-01,-8.745188573409694577e-01,-6.780648443425648653e-01,6.552991576587463562e-01,-7.633952133774576376e-01,-2.755021496205155018e-01,-5.889122148333180568e-02,1.860548655487523351e-01,-5.360250410976558078e-01,-8.830133595016868009e-01,-9.305908737481416448e-01,1.000000000000000000e+00
-2.078436248250362106e-01,9.136898197757108431e-01,-1.937848513260958042e-02,-8.090956911976064925e-01,3.596445366023841572e-01,-4.378522486259562863e-01,-6.498980447908978553e-01,-1.159134626813607474e-02,-7.306127677767070283e-01,1.052866394128742777e-01,-6.199350801354068796e-01,-7.738704730906474927e-01,4.856918939810769831e-01,-3.475231013094106647e-01,8.024847462691730993e-01,-1.000000000000000000e+00
-9.538800459282911204e-01,2.365023292210244321e-02,5.261602556150782872e-01,-3.371881644621544938e-01,9.842421654383367580e-01,8.704038610758648709e-01,-9.154688669492118125e-01,3.012184624377090558e-01,-9.082737622769928576e-01,7.421646640223682478e-01,-4.850848909422859623e-01,-9.498427407656430121e-01,8.876841086955548077e-01,-5.648720477985486044e-01,-5.049388749490371815e-03,1.000000000000000000e+00
-9.073202078646314117e-01,9.135114293429122956e-01,-5.905860241962507251e-01,-5.908035664072811555e-01,4.954014361004551587e-02,7.115660422342068303e-01,-8.193333877255821740e-01,-4.955070802288555898e-01,-4.147067536983447406e-02,7.616883876637015049e-01,-4.625603839077028212e-01,-9.608575649034266641e-01,9.727141511465822177e-01,1.667699789628276641e-01,9.882486083236291519e-01,-1.000000000000000000e+00
1.136689551311986096e-01,7.555806999209132568e-01,6.163556604698846586e-01,-9.298130630590835111e-01,9.545521782781669629e-01,-7.505422403508373863e-01,7.385372488025855608e-02,3.877608277285243266e-01,2.757651185789539716e-01,-9.741913594979668689e-01,-4.347130928764185165e-01,9.829352921447217506e-01,-9.087313547030916316e-01,-9.238733332624800010e-01,-8.337969909565273730e-01,1.000000000000000000e+00
7.336521391942759651e-01,9.156560481913318394e-01,2.826749280533576991e-01,-7.595602492641200243e-01,-2.695116486401491485e-02,-9.229644058143336993e-01,-7.172290056022980753e-01,7.674587965517054577e-02,-9.199365462833805074e-01,6.797849626639766996e-01,-5.704973938587271087e-01,-9.271056968694517675e-01,5.685958420933393542e-01,-3.884360707281552250e-01,8.558804267179340730e-01,-1.000000000000000000e+00
-9.355739368257950384e-01,4.421042269291422522e-01,7.109865296046796734e-02,-3.841656861088789121e-01,4.733194718160931846e-01,1.007335213925638767e-01,-5.833423471809827676e-01,-8.564181474890841805e-01,-7.128584587441130216e-01,2.062571767979690662e-01,-5.176752638186488120e-01,-9.644483159007274375e-01,7.941621312947682032e-01,-7.123352530665282289e-01,6.508747148428194462e-01,-1.000000000000000000e+00
1.235830365905044720e-01,1.584386541898347156e-01,9.290260498529496758e-01,-6.089404991248891230e-01,9.561539866568422585e-01,7.972894742683119818e-01,-9.060901472285253222e-01,3.832695481008366323e-01,8.640194935016061173e-01,5.997140179620372713e-01,7.036999543846083061e-01,-3.932525440888769985e-01,9.121001374127368777e-01,-6.141900093326974064e-01,-5.969072723220357757e-01,1.000000000000000000e+00
2.534982970450648243e-01,7.579584426191375846e-01,7.214846230809477401e-01,-8.762050838807139419e-01,7.505375439419976757e-01,-1.397622139400899188e-01,-3.289947373505383577e-01,-1.785813297811665867e-01,9.435839811534078025e-01,-8.331014304990896902e-01,3.506415314659037108e-01,8.591031924472315451e-01,-2.230580427003112098e-02,-8.011581723376726138e-01,-4.345783268004508315e-01,1.000000000000000000e+00
-6.925202044297057435e-01,5.938647575017281799e-01,-2.327790057404065527e-01,-2.759776757999661267e-01,7.160733265208834020e-01,-8.240989597162725611e-01,-7.017109716300030664e-01,-4.190202940528249265e-01,-9.379910633600569980e-01,8.122811457178704675e-01,-6.736366839035590193e-01,-9.180768056745509664e-01,8.613786948176845870e-01,-7.373476047993681171e-01,9.481987490140573183e-01,1.000000000000000000e+00
-9.965401221078385996e-01,-6.205348442908533713e-01,8.956139597094597837e-01,-5.763907750741656955e-01,9.994186753372285015e-01,9.995757229232753449e-01,-9.333672752359838398e-01,5.686066236367989246e-01,7.417597941264015837e-01,-4.713570571854739377e-01,3.139754284976605803e-01,-9.730653360630614479e-02,8.153935326200737466e-01,-6.571484289117968114e-01,-9.784684199189601639e-01,1.000000000000000000e+00
9.986523875565193054e-01,9.940815657211254930e-01,8.895830710853935841e-01,-9.778239714709897612e-01,-9.726016421517044153e-01,-9.492569394836527508e-01,-5.978236277298900614e-01,1.554456476108060647e-01,-3.646040727173843199e-01,-3.113746366166547652e-01,-1.404045320606604232e-02,-9.530132590440709706e-01,-4.885993649844105891e-01,3.931500562699664081e-01,-1.730214881539244021e-01,-1.000000000000000000e+00
-7.900403969111111646e-01,5.155875219010939148e-01,7.192279043780305248e-01,-7.379376224805371809e-01,8.170041473733714588e-01,9.522776847462375294e-01,-7.094830587206568673e-01,-5.111473395921363183e-01,9.913613927423293726e-01,-4.829513494371573401e-01,6.780470867314042360e-01,2.456206283044488348e-01,8.786327658758571468e-01,-5.753020620665338924e-01,-2.022086053448877985e-01,1.000000000000000000e+00
-8.755543492268450523e-01,-1.476237451896352804e-01,4.840072668396688260e-01,-2.524431330063474643e-01,9.073465802002432801e-01,-3.635748650115119829e-01,-5.110284466917071056e-01,-7.518330552507336284e-01,-2.750354081000990214e-01,4.654438560082961585e-02,-1.846473777716373665e-01,-5.493851264229346887e-01,6.925589944971208833e-01,-9.201285116493715943e-01,1.386692134398750664e-01,1.000000000000000000e+00
3.480893354006443507e-01,8.778006833566105449e-01,6.978742763028477070e-01,-8.850672926019768072e-01,2.875113931309091764e-01,2.656464884888490863e-01,-5.994412241001463304e-01,-1.848589566566801179e-01,8.157825421559720125e-01,-5.500633461356512210e-01,2.244715375231167709e-01,-1.730115928172416828e-01,3.825000682368048799e-01,-4.266817126293963591e-01,-1.261203765834514323e-01,-1.000000000000000000e+00
-9.619390454915646149e-01,6.508961063416266457e-01,-4.996743940988085941e-01,-2.313865889652786945e-01,-2.378476517959675907e-01,-3.958504093048463846e-01,-5.312650204407565191e-01,-9.387224284415254250e-01,-9.479933115322919379e-01,5.637973287041683212e-01,-7.777641045895236083e-01,-9.951990746302898927e-01,8.736915492542568495e-01,-6.045918430828528534e-01,9.499372587441911042e-01,-1.000000000000000000e+00
7.519450980771869020e-01,8.162481044770610872e-01,5.701028008083919296e-01,-8.121915606270243559e-01,7.916730115931862599e-01,-9.673699324180319303e-01,-6.044316670175682304e-01,5.432318917187229923e-01,-9.852176936863791257e-01,1.129686303275088399e-01,-7.477330052960744489e-01,-5.978837031841266469e-01,-4.489266518763025959e-01,-7.597531275017735952e-01,2.423366301176280158e-02,-1.000000000000000000e+00
5.766697829459641600e-01,9.639439285538280444e-01,-4.327860327352453518e-01,-8.549367602371963359e-01,8.613316967752783215e-01,-9.756651416808909127e-01,-7.848389864309842645e-01,9.293279298950061218e-01,-9.995931719850917885e-01,7.006761014301576829e-01,-9.634063126494724072e-01,-7.937165006209782048e-01,-2.919855885520610261e-01,-2.957400381597763417e-01,9.258900857566860765e-01,-1.000000000000000000e+00
2.888541058686014407e-01,-2.682356225679783379e-01,8.922506828711461724e-01,3.739504852302182325e-01,-7.962130231750660370e-01,-7.125311025681528854e-01,-7.804559364655691001e-01,-9.886571053839934287e-01,6.324275552656466459e-01,9.662357429956749399e-01,7.991471618777381547e-01,-9.990941167258973188e-01,9.935293976069752286e-01,-7.856783467435504154e-01,7.237420287082869663e-01,-1.000000000000000000e+00
-8.814089024872333589e-01,9.224874979419143139e-01,-1.176865911813623627e-01,-8.890979820660154243e-01,8.064095739945659203e-01,9.108385649050940724e-01,-7.269160888266509302e-01,3.275892231005005928e-01,2.316322644038424639e-01,-5.578969805834781415e-01,-5.242706171241616753e-01,-2.347003754390945829e-01,5.151847334042198856e-01,-2.417763612723712943e-02,5.452101042094291694e-01,-1.000000000000000000e+00
7.656744576337336516e-01,4.646052638112349031e-01,8.250036026785992904e-01,-6.363305316298261127e-01,9.054751738781197101e-01,-9.558136041566600571e-01,-7.766605498566027110e-01,5.347238060532127912e-01,-9.908228394792732985e-01,6.459436112914418437e-01,-5.916279358072190631e-01,-8.731206200910213155e-01,-2.273417672936394254e-02,-8.204398206227317969e-01,-4.079550225949616360e-01,-1.000000000000000000e+00
5.217211863799952054e-01,5.543481475465261710e-01,9.547440691973477778e-01,-6.576073274031388749e-01,-8.034652847951456733e-01,8.851399257666466847e-01,-7.369524396031729152e-01,-9.588700207455760349e-01,9.994559806303118243e-01,1.578826071060715763e-01,9.617231924934274145e-01,-9.264814083599363093e-01,9.782020632115265846e-01,-3.469210183736942121e-01,-3.123089988708201425e-01,1.000000000000000000e+00
-7.366078722924959132e-01,3.490145279212673590e-01,4.131546150283664232e-01,-4.791089733343797952e-01,9.942432426424487879e-01,4.183619509910212475e-01,-9.306390636648530501e-01,8.651975157865959831e-01,-9.389526255054294612e-01,8.580005560996423197e-01,-5.612263348332625634e-01,-6.317819664455119888e-01,8.497726956747205795e-01,-5.801264467871176667e-01,4.795615766991835338e-01,1.000000000000000000e+00
-2.346189649499053065e-01,3.974603171805000668e-01,8.769984634765252141e-01,-7.459121105857287048e-01,4.696334792905639266e-01,1.475699049501943139e-01,-4.982172710934085202e-01,-7.550385212596021356e-01,2.570197324273461592e-01,-6.389648819590324491e-01,1.611881323669455413e-01,-8.094008206330818300e-01,1.304528294010081635e-01,-7.838633946838937661e-01,-8.450813128280920683e-01,1.000000000000000000e+00
-9.044737519142920235e-01,-6.095710890464252074e-01,9.513499002828370577e-01,-4.632876788504581844e-01,9.928934880332500601e-01,9.819324811522033292e-01,-8.660196047402050068e-01,-1.205802303003052911e-01,9.390699910369498804e-01,-1.818571615863278368e-01,7.319299711868026970e-01,-7.424896353727258869e-02,8.551758640652080690e-01,-8.360089315950158806e-01,-9.543352244138202378e-01,1.000000000000000000e+00
-9.676733103619707954e-01,-8.645015896581117465e-01,9.762399808308376281e-01,-2.610418993118295838e-01,9.992591701178976660e-01,9.955762042882685403e-01,-9.470893502962084431e-01,4.150037419947909534e-01,5.062488992488968220e-01,2.557664297064209391e-01,6.211153822192757579e-01,-6.195948019806615248e-01,8.737502227667230947e-01,-8.405078402429486673e-01,-9.905811589122978100e-01,1.000000000000000000e+00
-6.700053754031548570e-01,6.904768500532574294e-01,6.820287224233988477e-01,-8.597987745750893529e-01,9.731232217185348254e-01,8.237518335852659357e-01,-8.160750174422862768e-01,7.089884659452270199e-01,-6.367320785192056576e-01,-4.626221048692449322e-01,-4.695075107315259677e-01,-2.861103216395909365e-01,3.365038911911283348e-02,-4.594373392313974569e-01,-7.261647701951512435e-01,-1.000000000000000000e+00
-9.290972554615949397e-01,4.248076974999830113e-02,9.350031147247557239e-01,-7.389536795233592192e-01,9.558290087842139515e-01,9.981134188061053791e-01,-8.919056653802855950e-01,-2.263340462808644260e-01,9.714673121998519401e-01,-4.690245714204906435e-01,7.153640031342166639e-01,-6.981195382665056348e-01,8.720396498344139546e-01,-3.553335354188505435e-01,-9.477158224859085767e-01,1.000000000000000000e+00
-9.538739239938676118e-01,1.157896823474562215e-01,4.338240351658921301e-01,-6.472264750195506622e-01,9.986003811303172384e-01,6.622800196761460256e-01,-8.624958280981102066e-01,8.714434316157321225e-01,-9.918449385096849147e-01,2.371640193746609934e-02,-8.526709268204398784e-01,-3.615619330154287159e-01,-4.097396543190129359e-02,-7.673385055715136183e-01,-6.660480411629895459e-01,1.000000000000000000e+00
-7.434482210076320818e-01,8.916307459084620302e-01,1.285275987606336878e-01,-8.337230791359836468e-01,8.608933087159658104e-01,9.079399929583192863e-01,-8.594661024895622337e-01,5.464984608766572105e-01,3.638766817775482276e-01,1.759310134395752345e-01,-2.565967450762987601e-01,-4.688239582752660173e-01,8.356842152863641626e-01,6.534980682553516440e-02,6.866974633561281349e-01,-1.000000000000000000e+00
4.161661593306225648e-01,9.207483127702873471e-01,1.149890952868244526e-01,-8.231048673113822156e-01,9.044086701366902403e-01,-7.670758042943830457e-01,-8.768174220151054854e-01,9.079415489422851815e-01,-9.964295386314492298e-01,7.541615512307299207e-01,-8.736810769697206380e-01,-8.719988431055599731e-01,2.402635525135038141e-01,-1.789804072920623268e-01,7.407659193596217717e-01,-1.000000000000000000e+00
9.136554761214331633e-01,9.353181439863099689e-01,8.687748783995536961e-01,-9.404818899221698558e-01,5.315977882983435876e-02,-1.102981008185942441e-01,-6.538729982675804964e-01,2.798454593981027916e-01,8.148919414771994552e-01,-5.770315273880930462e-01,3.735960113796324422e-01,-7.334910102187787440e-02,3.147378091537237493e-02,-2.629284067373925393e-01,-5.365239560492376381e-01,-1.000000000000000000e+00
-9.203399524340855065e-01,-6.476153756439081421e-01,7.816558237128661268e-01,3.797665421527453566e-01,8.643679631047066492e-01,6.239188359419762797e-01,-8.721461699927234301e-01,-8.855739963186465280e-01,2.070095719016187830e-01,9.207838527948892793e-01,5.006778655059540561e-01,-9.873809197822212003e-01,9.887690439843566104e-01,-8.338145237019581879e-01,3.534870932335480997e-01,-1.000000000000000000e+00
8.493667136110479854e-01,9.919474732393355199e-01,-4.940152786468678392e-01,-9.267246782969074115e-01,-6.584280594733873393e-01,-9.776400561281417545e-01,-4.913472314899199334e-01,3.912446024051325910e-01,-9.798406466937172876e-01,1.654218189935467709e-01,-8.900776196835309406e-01,-8.461301264818719137e-01,-1.965320553935641368e-01,3.351885879977020005e-02,9.694712575464834448e-01,-1.000000000000000000e+00
1.013250659850496588e-01,8.643074935554235783e-01,6.676492379905256680e-01,-9.486021640442739988e-01,9.513011263957591446e-01,-4.939125980066114141e-02,-4.326000312767914746e-01,7.403075874207148965e-01,-3.512298360752469373e-01,-9.332375902906780984e-01,-5.498475052481233138e-01,8.585443312023044449e-01,-8.397664064873965328e-01,-7.119823009825713145e-01,-8.521660427866666332e-01,1.000000000000000000e+00
-9.308851846411326791e-01,-3.894896440960062267e-01,8.789047359964951012e-01,-4.659869048905822542e-01,8.237633134551601843e-01,9.175011476626275808e-01,-4.576741296899315414e-01,-9.363793361318974995e-01,9.891736165709571482e-01,-7.471881875651680271e-01,7.525541289229660258e-01,-1.746826321450510866e-01,7.934843080690963113e-01,-8.978312894168463121e-01,-8.445514404032222755e-01,1.000000000000000000e+00
-8.297457380013940620e-01,4.518480417216458878e-01,3.602422886518421019e-01,-6.313248804994817664e-01,8.794482455165282264e-01,1.131614960715179585e-01,-5.341117685993254094e-01,-4.551951305096230138e-01,-4.507471259884654469e-02,-3.670939635286454839e-01,-3.027173118256312190e-01,-2.397587913625760236e-01,4.856298958658157305e-01,-8.101094234464502053e-01,1.260563437614759530e-01,1.000000000000000000e+00
-1.317184430220619540e-01,7.650842608961021529e-01,5.306904272122451305e-01,-7.960580105293573183e-01,9.590423811266567122e-02,-1.100442707186047031e-01,-2.140006061061274223e-01,-7.993965525341453215e-01,9.803637949300932908e-01,-7.312397664098160277e-01,4.852272008857702601e-01,5.253537771705865111e-01,5.634507024342564341e-01,-7.736968310040273078e-01,3.273068668772182166e-01,1.000000000000000000e+00
-1.616097932055747810e-01,2.449184146983493793e-01,8.187037611770812129e-01,-3.836611592387745850e-01,8.433294713046537439e-01,-3.219309770365036960e-01,-9.124764551894058995e-01,9.573228652864237964e-02,-9.953277320391069605e-01,8.972089288388679362e-01,-5.847917829168596260e-01,-9.975914346293275337e-01,7.490340344129269301e-01,-5.322952800493228054e-01,-3.195627109237525465e-01,1.000000000000000000e+00
-4.996148913244594092e-01,6.429522750444668366e-01,7.508402319370407474e-01,-7.485962965659839208e-01,2.415028410897801237e-01,7.806383186543338626e-01,-6.227600273049199719e-01,-7.667643029549389144e-01,9.496207223288459787e-01,-4.320941782027792888e-01,5.310503882864381353e-01,-6.489701985746970658e-01,7.926270284950946987e-01,-5.451590962541478236e-01,-2.171654199739679603e-01,1.000000000000000000e+00
-1.372289449251113402e-01,-1.536550142360004756e-01,7.351006631748682185e-01,-4.203485928843646996e-02,9.391695570671846349e-01,-7.854230093738702179e-01,-8.661551885908557180e-01,-3.744812111801026910e-02,-9.487865171661717945e-01,9.300857038346855843e-01,-2.438017421860220746e-01,-9.536059029201877646e-01,8.898978465265844351e-01,-8.445223122984276687e-01,3.919634851976964152e-01,1.000000000000000000e+00
2.881110740381233049e-01,9.830972556867659806e-01,-8.690557192110004436e-01,-7.430129720882764355e-01,-3.999752235622289764e-01,-9.898165955446407427e-01,-5.581919020274659360e-01,1.511198074717983730e-01,-9.934276343287378186e-01,8.171509346769814108e-01,-9.370416200680139474e-01,-9.081977948404483802e-01,6.248469511453197400e-01,-2.089029902292216800e-01,9.984601885562661705e-01,-1.000000000000000000e+00
-6.262472620716048599e-01,6.552971204687002560e-01,6.372365320610473560e-01,-8.725849897553623613e-01,4.150739924979827133e-01,1.057554237439822520e-01,2.326256570870787466e-01,-8.710238708531488072e-01,9.630024848399251214e-01,-9.776465555175524180e-01,2.107802217851779958e-01,7.983729420330840654e-01,-4.869167082209472919e-01,-8.907169201604010489e-01,-7.395217338617813274e-01,1.000000000000000000e+00
-9.074359796149311652e-01,-5.264261035620263623e-02,6.056592470330446343e-01,-5.083958523565189624e-01,9.762112934964479738e-01,1.349925585528384819e-01,-6.724116440072601675e-01,-1.519834538831369986e-01,-9.278571432864103352e-01,-2.010225441353256370e-01,-6.137974710204103790e-01,-7.161326182686799102e-01,1.618340451433276928e-01,-8.713207341029144404e-01,-6.348184796621492154e-01,1.000000000000000000e+00
-8.182191621238071866e-01,9.260296004079074939e-01,-2.460978565804149421e-01,-8.918095255049675041e-01,9.318850932425339906e-01,7.297100928711198753e-01,-7.498111171259954633e-01,7.353829818764300308e-01,-5.658859391365963498e-01,-4.237446254069537899e-01,-7.313339655533815931e-01,1.432312761029826964e-01,2.677865116091279751e-01,-1.571951998547641560e-01,6.271012398044459868e-01,-1.000000000000000000e+00
-8.462375387091116696e-01,8.283513302908713793e-01,-1.517630632320927653e-01,-7.487462729349363411e-01,8.349886181383934236e-01,4.409547164548889286e-01,-7.169035404862841299e-01,1.101087470946294639e-01,-5.866862463761062241e-01,1.436813881943392601e-02,-6.249614344890815909e-01,-5.928658180817062417e-01,6.423191457954617878e-01,-4.143598307531510261e-01,7.499676489009780012e-01,-1.000000000000000000e+00
-8.517658172765005808e-01,9.549186626779406772e-01,-6.701332585078103588e-01,-7.165512834337431913e-01,-8.701687830261927159e-01,3.771333235145441498e-01,-3.677805675313266520e-01,-9.431155794068897258e-01,9.240755857250059213e-01,-4.326722665523267952e-02,-1.144697329841600636e-01,-8.710864814970877834e-01,9.475649973623800904e-01,-6.486062875706878617e-02,9.915028254803345265e-01,-1.000000000000000000e+00
3.662166889312351570e-01,8.493967255974007591e-01,1.081269429281622313e-01,-5.440659143937794928e-01,8.592463791837205989e-01,-8.187494246919289065e-01,-9.409679892284746883e-01,8.408457743925693562e-01,-9.984851950722006819e-01,9.774464902276849276e-01,-8.359920939890794767e-01,-9.896139266199064366e-01,8.620899754059075937e-01,-9.031275881543859851e-02,9.341765734023314005e-01,-1.000000000000000000e+00
1.769938484588148009e-01,5.273583072527719962e-01,7.104348008141762039e-01,-6.999852643565573906e-01,8.968701170820770896e-01,-3.717649900785809924e-01,-6.531245814673892758e-01,8.186060634199904262e-02,6.781601572737095962e-01,-1.723866060690874488e-02,2.673889593456844627e-01,4.666752324361591597e-01,6.070188101965947602e-01,-8.113897577129179917e-01,5.529938414532244162e-02,1.000000000000000000e+00
-3.341426711646840464e-01,8.633193054964610758e-01,1.183265833579953408e-01,-5.849648637497212311e-01,-8.422529164583627548e-01,-2.715814895595755618e-01,-5.512030365702366153e-01,-9.393055063785201719e-01,5.595332415781618662e-01,4.581432973529937502e-01,7.110543348561440546e-02,-9.810186737834450943e-01,9.309509866602835304e-01,-3.242799503451503362e-01,9.319391214727602568e-01,-1.000000000000000000e+00
