-8.936491549497551645e-01,-2.207621040656625455e-01,-4.667775649007686600e-01,-3.280392150765296111e-01,9.204566603938170166e-01,-9.464135758090341799e-01,-5.282561644078045404e-01,7.001725323681788904e-01,-9.369135511842389130e-01,-3.374112478960185069e-01,-7.828942475217323116e-01,-9.865639761633374638e-01,-6.307951483320948238e-01,-3.602914672253328954e-01,3.410749770628594413e-01,-2.914922402586549444e-01,-9.180905319450672897e-01,-9.944964985209060471e-01,-9.450160558763530672e-01,-1.000000000000000000e+00
9.162520846553128262e-01,4.446603958754191122e-01,-9.955449351996158436e-01,7.706308768617012861e-01,3.429206969755762557e-01,1.292544022696756056e-01,-7.604791795952166034e-01,7.000760683290103703e-01,-1.042400406665076745e-01,-2.990356459989574334e-01,6.352459298530428455e-01,-9.174831307809053760e-01,-3.624364539985102107e-01,-9.599919971468173774e-01,-6.943083746582087712e-02,4.234277330458885991e-01,-8.798748814675321217e-01,-9.957744979559591814e-01,2.730421174144858059e-03,-1.000000000000000000e+00
-3.398897697328603917e-01,-6.830167244980540620e-01,1.051536025194356044e-01,-9.159166513714983582e-01,8.268894821110572835e-01,3.074613643884698266e-01,-5.215774610986623205e-02,7.169062414109783621e-01,-4.274818103403617156e-04,-3.409194091305877139e-01,-3.834443474189114243e-01,-5.816240473557884316e-01,-3.822990492806246920e-01,-4.851832235581474140e-02,-4.120374776176390919e-01,-2.791143025330963812e-01,-6.899155005201674795e-01,-8.567264036446583519e-01,-2.128657012954170979e-01,1.000000000000000000e+00
8.816840169935403759e-01,5.645792884181447535e-01,-9.975137475024267175e-01,3.938364356771557606e-01,-1.140193819857691637e-01,-7.830396960688007502e-01,-4.673085791830292601e-01,9.276977184252964692e-01,-5.263941328365863148e-01,-8.249606088886703992e-01,-2.016681969804830776e-01,-9.510270698735073802e-01,-2.210108349017024243e-01,-9.897968614826907485e-01,-3.866329021028273583e-01,8.487477420837065134e-01,-9.863200625128853982e-01,-9.988834585659787102e-01,-2.843430925099439954e-01,-1.000000000000000000e+00
2.878606600401230620e-01,-8.049516588775751380e-01,5.998177544210118173e-01,-8.037146525665734842e-01,4.683419455918781948e-01,8.600031796550517971e-01,-7.059126294105727562e-01,-1.828836285071711865e-01,8.380415944326727873e-01,7.620941560408798221e-01,-5.382421420343436180e-02,1.866244130669970913e-01,-6.650054929803037584e-01,2.924989142945779719e-01,-3.524508482427664569e-01,5.330606548017509105e-01,3.686088116313230301e-01,5.942707144592751511e-01,1.327503809573784554e-01,1.000000000000000000e+00
9.912086987318553533e-01,4.752548372669456733e-01,-9.995516720811383760e-01,6.615063808343928375e-01,-7.359846151576635576e-01,2.317630462677491288e-01,-6.504391577359756038e-01,7.774007001209278789e-01,5.454936008721911200e-01,-5.323449606193463302e-01,7.498082307543763037e-01,-7.422061725683569700e-01,-2.094906956678270205e-01,-9.910445604345078374e-01,-6.142111241568813940e-01,9.248399373621405406e-01,-9.149729502682271143e-01,-9.927958651310988536e-01,5.340206399450979635e-01,-1.000000000000000000e+00
8.388856019919399554e-01,-2.219327360581409836e-01,-9.474022920269244974e-01,-2.699853114876775151e-01,-3.480462040396206103e-01,-8.363434728647576311e-01,-7.808105595563933354e-01,7.393513635028094999e-01,-3.308855956854174774e-01,-1.348712893510774780e-01,-8.472933460571517583e-02,-8.453454663157623505e-01,-6.023735422510242410e-01,-8.453104352552880396e-01,-5.469656662485237186e-01,9.504075987201316966e-01,-8.393676066368451760e-01,-9.506735954050906656e-01,-5.411942919841378208e-01,-1.000000000000000000e+00
-5.827828795819413044e-01,-6.346670585419719179e-01,-9.500319637149535756e-01,-3.586353783397309980e-02,-1.138928590659638862e-01,-9.917381943092082874e-01,-8.467983349787899794e-01,-2.161554606136406598e-01,-9.176439279291978002e-01,5.708090260573525088e-01,5.543566710469678693e-02,-9.825127764544993036e-01,-8.442206484402453581e-01,2.209746996769197946e-01,-1.001634567229560263e-01,7.929385618050646123e-01,-2.444481752975467825e-01,-9.595338234465277116e-01,-9.792728380254340781e-01,-1.000000000000000000e+00
9.603740794230326561e-01,-8.391176930053815264e-01,8.696675822436604752e-01,-9.209816549645661876e-01,2.015976638097602691e-01,3.353316602753632636e-01,-9.265335257682357772e-01,7.174360423305571333e-01,6.217545530972123924e-01,6.610950429958913910e-01,2.311720253444703999e-01,4.184358651591146838e-01,-7.188454161488820882e-01,3.233934387087634699e-01,-7.756871960083404627e-01,9.655376194439166948e-01,1.459944656869424928e-01,7.121284711655325728e-01,2.939238636048673858e-01,-1.000000000000000000e+00
-7.913424861541967781e-01,-5.791354905598371516e-01,-2.932766580188175820e-01,-7.576498591481990452e-01,7.954884939586458481e-01,-6.937615280928390860e-01,-2.957601864666402625e-01,5.170157964030676068e-01,-6.310974576322034846e-01,-1.502771760146826840e-01,-6.438215896002927874e-01,-9.108148484004269241e-01,-5.810479712438827438e-01,-8.510375377083935489e-02,-6.594216781284895079e-02,-1.078415892470941384e-01,-7.562845295285652858e-01,-9.478903497046087256e-01,-8.164060031802716777e-01,1.000000000000000000e+00
2.664838347593864731e-01,-8.696598365155288057e-01,-6.756998001819328747e-01,-9.477525071272735468e-01,-2.316707096689663570e-01,7.758056643638633343e-01,1.007763921933666762e-01,-3.046073724048440831e-02,8.376491487018133952e-01,2.246712839472740364e-01,3.359870092866906743e-01,2.877883585778319153e-01,-4.388120306013991168e-01,1.690794051781909779e-01,-7.472435890524514734e-01,3.980412267702125861e-01,2.096110487020469704e-01,7.833477207835666534e-02,2.643157378019027615e-01,1.000000000000000000e+00
9.666668917341201261e-01,1.276350927215069708e-01,-9.703901134714894017e-01,-1.430356632295652630e-01,-5.783814486576058789e-01,8.920478987472532095e-01,-4.541064649064407432e-01,6.727309187622876330e-01,9.362475313771722041e-01,-2.462567395835855155e-01,-1.299251092984315958e-01,7.525198812910663393e-02,-2.158942189703781933e-01,-9.829001693287447994e-01,-5.932452745243249614e-01,9.351235859180292431e-01,-8.776191985829229214e-01,-7.967024681569702116e-01,7.897396507429784718e-01,-1.000000000000000000e+00
-5.301007069089844759e-01,-9.077403121941119979e-01,9.766812690892702209e-01,-9.974964309981745325e-01,7.614664449488456333e-01,4.191744661005672445e-01,3.153958852919304667e-01,8.671646652739004590e-01,5.232396025446955923e-01,-4.381521664328580368e-01,-9.056709726471104949e-01,3.978220094936677498e-01,-3.777852159082838446e-01,4.301962077909049498e-01,-7.709595842156727885e-01,5.004880582633141062e-01,-7.175726949687769585e-01,3.503496084762583451e-01,8.385111398839639740e-02,1.000000000000000000e+00
9.117504089927647160e-01,-4.788460388214467178e-01,-9.570307275781165801e-01,-3.630653426826334074e-01,-6.795779558303833845e-01,4.934566538597187080e-01,-6.686468269287876298e-01,1.406800036843370016e-01,8.132835664828461653e-01,3.837335764387154735e-01,4.054340880715687767e-01,-1.626351713939372112e-01,-5.459175937062241690e-01,-7.955656885921316146e-01,-6.378692520724023041e-01,9.296068673762468704e-01,-3.114789317679853564e-01,-4.901336383026475008e-01,2.648193826045619481e-01,-1.000000000000000000e+00
5.594658387195448057e-01,-8.865469306183281217e-01,-8.303184127657855518e-01,-8.441242716368245746e-01,-3.579943977582498160e-01,4.906023189976110310e-01,-5.031096252291724635e-01,-3.836747393442115350e-01,6.765705856795352080e-01,6.474739010418184559e-01,7.944681264517082786e-01,-3.374968249478673549e-02,-6.375057201740331747e-01,5.353795561756252708e-01,-7.066687019383779411e-01,5.289987318981745901e-01,6.764274906551596134e-01,9.496530428423177739e-02,-1.088797810286992185e-01,1.000000000000000000e+00
5.126743189657830824e-01,-5.082316151061266885e-01,-7.487746972477256069e-01,-7.430001886695335456e-01,-1.834513504141423168e-01,8.090417004738499340e-01,-1.771707564175015182e-01,2.881695884463277291e-01,8.768315051196649001e-01,6.939883516682968101e-02,-3.919228845149114737e-01,1.587610928843494543e-02,-3.909798854331925089e-01,-7.920090753610250500e-01,-5.203942588783123657e-01,7.387769675780391232e-01,-6.133864451634812864e-01,-4.212976018246983312e-01,3.950837709206583837e-01,-1.000000000000000000e+00
9.959853281891585253e-01,-5.139546258171936444e-01,5.002428939995707813e-01,-9.323197371814936352e-01,-3.398537983821745545e-01,1.508025440494479008e-01,-8.735222749258561015e-01,9.715078508920603761e-01,7.094247550545433878e-01,-2.713400793703901193e-01,-3.222446537394861310e-01,5.246764112678553582e-01,-4.671751598208524481e-01,-8.539829728758884242e-01,-8.976702781884361437e-01,9.958196602501703243e-01,-8.663909798759148462e-01,1.119569357076664190e-02,7.349266741176617712e-01,-1.000000000000000000e+00
9.918148699853273076e-01,3.087106610405317975e-01,-9.987653468173044446e-01,4.561769498796272027e-01,-9.546341660664909856e-01,-1.058812884783682517e-01,-7.536691687699080822e-01,6.009349660554418326e-01,8.231498164664411421e-01,-1.395642220310008841e-01,2.075461269790532248e-01,-4.594123384461773485e-01,-4.352921221460179790e-01,-9.932185003055777894e-01,-7.217960559092069239e-01,9.954292705620656490e-01,-8.946020271577143079e-01,-9.181212324465303221e-01,4.312335910505648573e-01,-1.000000000000000000e+00
6.415725771111699949e-01,-4.377639096593884949e-01,5.414411144488282535e-01,-3.242150332436756766e-01,9.098970668561039421e-01,8.982275649148832031e-01,-8.312247871231037699e-01,5.105736110884048218e-01,5.571973402551289034e-01,5.121840292102382008e-01,1.738538024905839918e-01,-3.712398056599534590e-01,-5.487980929291444987e-01,-2.318610011494445511e-01,1.016011892982698894e-02,-9.972251131185551343e-02,-2.886026858807917983e-01,-5.648541748190493150e-01,3.167096433581564341e-01,-1.000000000000000000e+00
2.973232481288317075e-01,-2.561426950447424633e-01,-9.507119145707015884e-01,-8.156871821310158754e-01,-4.081670041300585750e-01,3.269951501104115810e-01,3.821997698456130466e-01,6.986251984600521103e-01,7.154289661373898213e-01,-6.591218901214230819e-01,-7.356848893897800501e-01,-4.054554069072866529e-01,-1.721383265500579796e-01,-9.474011434969986656e-01,-6.180065876658522583e-01,7.969190475299846588e-01,-9.351005776761033284e-01,-9.132859097404950610e-01,2.084539239926589960e-01,-1.000000000000000000e+00
4.724931327313509066e-01,-6.945901305175784524e-01,-9.937341083816373377e-01,-6.486632832999353893e-01,-3.674738202158841505e-01,-1.616231453074759294e-01,-6.743597558900857325e-02,8.685345353259653345e-02,8.972377388356148065e-02,-1.275637207962974085e-01,8.177134913489966239e-01,-7.120837048559428561e-01,-4.306939425571901792e-01,-2.455471905906659869e-01,-6.718201586663845593e-01,1.583598676209174716e-01,-1.176356010741175517e-01,-9.432139477746718237e-01,-3.298476759030176675e-01,1.000000000000000000e+00
7.677987415005738114e-01,-8.064061147156041942e-01,-9.818107746078983400e-01,-9.749265894407603827e-01,-3.231032282462324989e-01,3.246424929050413244e-01,6.138571702751645098e-01,8.083623504874662968e-01,3.968882002387827956e-01,-7.956426814720576335e-01,7.572594276274183800e-01,-7.785007663287982216e-02,-1.106717729431105739e-02,-3.294562012674701057e-01,-9.125566864658287702e-01,1.506060489764008692e-01,-5.780193170069655162e-01,-9.320007050449340413e-01,4.497179037216599284e-01,1.000000000000000000e+00
9.376721382651477255e-01,1.329618727541483081e-01,-7.312696273347221165e-01,8.370052212086895316e-02,8.046479525288019463e-01,8.160271655277926417e-01,-7.687335806126021076e-01,8.680939229124855494e-01,3.978137241102785437e-01,-2.579748296877634184e-01,3.635326114464130787e-01,-5.961861651098657733e-01,-2.930956944327524627e-01,-8.909439970780078655e-01,-2.183973758134620802e-01,2.775247412613250364e-01,-8.484893802949603492e-01,-9.615333428573743513e-01,5.749105510744096925e-01,-1.000000000000000000e+00
1.059243373420756668e-01,-9.173635438283621601e-01,1.350496285370867723e-02,-9.489605344400103837e-01,4.610362256402883441e-01,3.859714852700404375e-01,-4.042373989261664469e-01,7.071935591801456478e-02,3.285786310799242438e-01,4.669287719040924323e-01,6.190063787865849321e-01,-1.271747709873758125e-01,-6.091596830444441224e-01,7.970619757532318994e-01,-6.751576609059227740e-01,1.610993700276259696e-02,5.466654936302549617e-01,-1.582457302840840213e-02,-2.419028335175478495e-01,1.000000000000000000e+00
5.519437011511136859e-01,-7.832948450281657093e-01,2.385898044162504672e-01,-1.679481042343675401e-01,3.246524329079703564e-01,9.801426720465148401e-01,-8.744849039542277325e-01,-8.150095897505519327e-01,9.595269341700454202e-01,9.545454757004759871e-01,5.945612098695630676e-01,3.892674266712304321e-01,-7.495670887530696547e-01,3.789761856703329768e-01,-3.752980675047716541e-02,3.723517989481564539e-01,8.580168939596152233e-01,8.606389877778108932e-01,3.787802393715060112e-01,1.000000000000000000e+00
8.970348770156654217e-01,-7.488279365942083210e-01,-9.325276302556155805e-01,-8.978708962014120276e-01,-6.085323418325555567e-01,-7.071758041150465468e-01,-5.098688657331528207e-01,7.355986338935568414e-01,-1.838111096522473259e-02,-2.449620590943526466e-01,5.323992503346535177e-01,-4.411759767391279508e-01,-5.227160066458954590e-01,-3.525467159610737311e-01,-8.633293859017932004e-01,9.325256910025244705e-01,-4.870753511873502917e-01,-7.977320602765667346e-01,-2.270612564385098009e-01,-1.000000000000000000e+00
-2.576349196803291441e-01,-8.561697988489828104e-01,-1.773007308008205940e-01,-9.815086729455874126e-01,-5.376567732208428207e-01,6.923173563795318453e-01,4.361548357946566923e-01,1.195173749121755252e-01,9.197988553240895593e-01,9.810161626286015638e-03,-7.598291118467961347e-01,5.003008473367762665e-01,-4.134691173076607829e-01,-3.512356389820383007e-01,-7.696100106273131569e-01,8.303375490658366775e-01,-4.166128190018976163e-01,5.054988816219193604e-01,2.243600860900095417e-01,1.000000000000000000e+00
6.859067186067034916e-01,-9.310179454068789884e-01,4.047256192207896452e-01,-9.645789679739668054e-01,-6.752085075999980646e-01,4.075153724867067173e-01,-6.733464948528071758e-01,-2.148843732265227902e-01,8.822423835334148867e-01,7.826871140716710196e-01,2.422561315603623949e-02,6.120241281024483282e-01,-7.359940712684173159e-01,5.210355969090223471e-01,-8.219249155701919829e-01,9.644493869001545816e-01,6.128222864457539831e-01,9.193617584693576372e-01,2.546993444473346843e-02,1.000000000000000000e+00
7.561819841203052395e-01,-2.068250789566979941e-01,-9.688244328372037639e-01,7.557218241256858926e-01,1.804743670822294699e-01,-8.481801025364700264e-01,-9.578717189961282186e-01,7.568414398891774517e-03,-6.850475889750428093e-01,7.017641910975015440e-01,7.342044319911985584e-01,-9.590201757390249826e-01,-7.976595468789653420e-01,-4.236989319154874090e-01,4.518460034049283369e-02,7.727091164846409121e-01,-1.624356303662493894e-01,-9.622386803108289310e-01,-8.330907289286225703e-01,-1.000000000000000000e+00
3.563512379631414984e-01,-7.201172639952707621e-01,-1.862999517924102399e-01,-7.388051310912449043e-01,7.780769874855683055e-01,7.099711093008079787e-01,-5.669280511694960722e-01,3.523148172198446448e-01,3.350158825500212934e-01,3.191287412689794989e-01,5.198151106319662818e-01,-4.229348515192433156e-01,-5.165544449323058451e-01,2.666695315956688073e-01,-3.601604424443185515e-01,-2.910267683585558984e-01,1.091243158706774186e-02,-6.618745013954795420e-01,2.093845062530826084e-02,1.000000000000000000e+00
9.337373356986820028e-01,-5.495148684360214864e-01,-7.714319490798460244e-01,-8.776652261133331967e-01,3.141097230565085413e-02,-4.735981788884452426e-01,-5.687665279535509821e-01,9.233800861980280272e-01,-1.180795360557056750e-01,-5.439160558346868291e-01,2.623431146775492828e-01,-4.745312024400258344e-01,-3.906903496722654578e-01,-6.480828896904039516e-01,-8.120932986224570493e-01,8.874957708512922760e-01,-8.182433880152871764e-01,-9.103572807029624014e-01,9.762143446625587417e-02,-1.000000000000000000e+00
-6.979270263641348393e-01,-9.281926044320136793e-01,3.381240758933868329e-01,-8.843169984903489489e-01,5.569874476468342772e-01,-2.111543328412004289e-02,-6.168718055719801807e-01,-5.868838552953175025e-01,9.294714136187613718e-02,8.166887469052869220e-01,3.583408547826628099e-01,-5.221487480617906796e-01,-7.779992202882011210e-01,9.055213255038220277e-01,-3.233417710485148588e-01,-1.017789695915414794e-01,7.634508586867878588e-01,2.684855116339275316e-01,-7.536547945133541537e-01,1.000000000000000000e+00
8.873820366172106011e-01,-8.280551137991107868e-01,-4.413743238768427224e-01,-9.454579592015089906e-01,-7.564496914657012905e-01,8.489511853942529607e-01,-3.469129087329392847e-01,1.905475977100940521e-01,9.606523885597507695e-01,4.096423369958234750e-01,-8.788724205735147163e-03,7.404303044897952990e-01,-4.953094008232107326e-01,-4.617216806746642366e-01,-8.485710320306788512e-01,9.582772954886396022e-01,1.891429258808639824e-02,7.480561921109395440e-01,6.540365882488723415e-01,1.000000000000000000e+00
-8.869590214005274031e-01,-1.730771992150656191e-01,-3.223754692241453390e-01,2.559871697268070734e-02,9.610526878439790144e-01,-2.454912458785927509e-01,-5.036971534387084670e-01,3.573452011375020665e-01,-6.908595724034509722e-01,3.208949221093778531e-02,-6.053788001535818086e-01,-9.658950686921397022e-01,-5.704053295947371094e-01,-3.290730533914390521e-01,5.629117191530271791e-01,-7.841793405608337153e-01,-7.971079943217000974e-01,-9.855086159232357979e-01,-8.193519735607623922e-01,-1.000000000000000000e+00
3.472890764001003716e-01,-8.119970032474828070e-01,7.846996247177998596e-01,-9.764522407437615792e-01,4.148203411147990960e-01,-6.354059170829821079e-01,-5.476894878931355404e-01,8.620131585240521366e-01,-1.138662496634678389e-01,-1.583384347579006035e-01,-7.134403195333077763e-01,-2.976621813315951659e-01,-5.982373904394168163e-01,8.135915876945580549e-02,-7.396833034567581455e-01,9.027827677857270805e-01,-7.150208949751872822e-01,-2.863676463157023844e-01,-4.021942393602374044e-01,-1.000000000000000000e+00
-6.250460577884759950e-01,-8.821138828131863674e-01,-9.145204257952336269e-01,-9.224856444601158278e-01,-5.623034787117628941e-01,6.114459064089874246e-02,2.860148609011892162e-01,-5.448424256668418231e-01,6.369806059056022374e-01,3.457040551384188976e-01,5.234755733555449680e-02,-3.258135463265537934e-01,-5.715459293539437713e-01,2.720817174509254088e-01,-6.466610984039727894e-01,4.119294311989945001e-01,2.615557533293110248e-01,-2.376546800940723125e-01,-5.241769184384010849e-01,1.000000000000000000e+00
8.012961013066122185e-01,-2.953911893688523360e-01,-2.085285360709554781e-01,-2.243505730875798299e-01,7.971681621947950269e-01,-6.166271652640565870e-01,-9.123272175798090577e-01,8.416848700959177476e-01,-6.474902868209031492e-01,1.108870818371416461e-01,1.688186681507202747e-01,-8.716078157451132569e-01,-6.475055640834952442e-01,-4.174356041794349825e-01,-2.353920997350044675e-01,6.766790301418785791e-01,-7.284151904731873683e-01,-9.460446374094722000e-01,-5.072900865505036716e-01,-1.000000000000000000e+00
8.921977640699174650e-01,-8.283545308437706423e-01,7.642064896196094637e-01,-8.747685700399100428e-01,3.778781598536827824e-01,-8.837327876365154156e-01,-9.580018406682754284e-01,7.880087407938094479e-01,-5.905666755736852513e-01,5.930716338829638001e-01,2.278551688900004035e-01,-5.656683200435529413e-01,-8.120712737300944672e-01,5.837798682755513946e-01,-7.051000842917488631e-01,9.651619633513326413e-01,-6.043495210657785083e-02,-1.061019414881095996e-01,-6.533030564159340026e-01,-1.000000000000000000e+00
-5.225974743789224553e-01,-9.179559425551485630e-01,-1.002652647779760237e-01,-9.165049497988090321e-01,5.915170832735866351e-03,-6.786818588887667814e-02,-4.573073671070803092e-01,-5.118500982502450780e-01,4.055614499663565686e-01,7.285092491301164985e-01,1.303598226263455451e-01,-3.273373685106353848e-01,-7.384305083494445698e-01,7.628159744409133136e-01,-5.295884473150260785e-01,4.705121496844429929e-01,6.119174312889953393e-01,3.511848711241961629e-01,-6.545908315454533888e-01,1.000000000000000000e+00
3.779051733245116229e-01,-7.889180983654643375e-01,-1.083117807939463495e-01,-4.304719904831794675e-01,1.237115041445228068e-02,-7.863100106161622360e-01,-9.393698375881406326e-01,-2.467856143395377733e-01,-2.598735104348530167e-01,8.606439079475721732e-01,2.352176467190817688e-01,-7.560454653596039298e-01,-8.562182378028279084e-01,5.149949500338434349e-01,-3.137307413221711583e-01,9.091954203687313552e-01,4.267567613863880727e-01,-5.796865217626977901e-02,-8.296248972673757605e-01,-1.000000000000000000e+00
-2.311517178082862500e-01,-9.223451839456104917e-01,7.835100877898880656e-01,-9.644429451069760351e-01,8.261869927251729306e-01,-6.807129566310879953e-01,-6.920878849803345778e-01,5.601744311892135064e-01,-6.654156911066645419e-01,3.779143484895562399e-01,2.998846173349174471e-01,-6.429641256073308497e-01,-7.189839691678334699e-01,9.099150484613468537e-01,-5.977073895983929797e-01,9.903154385866494436e-02,2.720181888287580008e-01,-4.056271484451619003e-01,-7.450790654594665607e-01,1.000000000000000000e+00
4.450690457729649663e-01,-8.639669101186298050e-01,-9.093044729693035011e-01,-1.990003265379189368e-01,-2.904337530705212167e-01,-2.222164003540724742e-01,-8.807970865393720539e-01,-7.758843843996093836e-01,1.759754428748791233e-01,9.088414773346764619e-01,9.117141860028759037e-01,-6.629203061179416157e-01,-8.235413682980955441e-01,7.519457667212225971e-01,-3.925744227633912176e-01,5.419287737778751834e-01,8.795764765334349589e-01,-1.047702815973952928e-01,-7.121203251365640918e-01,1.000000000000000000e+00
8.321012555284529322e-01,-8.095093319168309431e-01,-2.983101491512332171e-01,-7.038137171318077367e-01,-5.238615914951268993e-01,6.992479715366402004e-01,-8.264555105415279934e-01,-3.578342948359450326e-01,8.920150111177914676e-01,8.363705561082334095e-01,3.723753641666570635e-01,3.314656064163075122e-01,-7.267191034845494890e-01,1.300109069521599922e-02,-6.211151363690573524e-01,9.332367455840098192e-01,5.470737532971721162e-01,7.367110572009356595e-01,1.652391483099621694e-01,-1.000000000000000000e+00
-9.487189529237396446e-01,-7.244760643213473683e-01,-9.451068155788205916e-01,-6.874181274390204210e-01,1.457376037596612162e-01,-2.124578187149328556e-02,4.080258310554070733e-01,-6.522433004564212045e-01,2.515095012441855293e-01,2.400595515538871683e-01,-3.841586025484866052e-01,-8.326233094724746486e-01,-5.486855297899243533e-01,-3.201175270598832084e-02,-4.470272032611485868e-02,-4.997106458934298390e-01,-1.919834380686220310e-01,-8.579925319829270203e-01,-7.835395570773340257e-01,1.000000000000000000e+00
9.645878273066792186e-02,-8.827861476006912955e-01,9.737119543633083740e-01,-9.465340805543994707e-01,8.945274273855267078e-01,8.230025478201199451e-01,-7.418325336828824890e-01,3.810847947920870671e-01,5.950360617160708188e-01,6.760035971675714128e-01,-1.697234513719063365e-01,2.136548912843617143e-01,-6.624358491311033159e-01,7.696865450108509865e-01,-3.947072970226936373e-01,1.137155765442734168e-01,3.401753317519365938e-01,6.393009771590976165e-01,7.550080469850561915e-02,1.000000000000000000e+00
8.813208373342436008e-01,-3.425149996592288804e-01,-7.914715773036616886e-01,3.149912848557807066e-01,-6.545967720253753619e-01,7.517601736565701076e-01,-9.015443855608111789e-01,-4.642661296681608873e-01,9.300761612030020720e-01,8.592029128373009916e-01,-7.231145956540961650e-02,-5.812978700830435247e-02,-7.313792745761287240e-01,-8.309889899839605354e-01,-2.363966504219955633e-01,9.708476871319160484e-01,-2.453640354240039633e-03,3.741799359513049983e-01,1.813273865692804909e-01,-1.000000000000000000e+00
-7.352136629364820486e-01,-2.205911247360888283e-01,-8.512941607027092461e-01,-1.797533442761662381e-01,7.545308933296434040e-01,6.640495825394897578e-01,4.235824017570540521e-03,1.951252741135713759e-02,3.701934583529520872e-01,-3.453440529659403818e-02,-4.993413464077968156e-01,-8.297607037307153099e-01,-3.922566949589397778e-01,-7.139899473987025846e-01,2.586615376447712333e-01,-5.988046352762126379e-01,-7.369488126228415092e-01,-9.517345669715683298e-01,-3.555532455709739525e-01,1.000000000000000000e+00
1.607650274356718645e-01,-2.112987508159172301e-01,5.090543700979236474e-01,2.640820321480946697e-01,6.050458909498901416e-01,5.282348431102679154e-01,-9.178028288446682392e-01,-8.938878457373251873e-02,6.424364018980578406e-01,8.159274335511100817e-01,-7.605395902125975383e-01,-6.269838568096396392e-01,-7.608678997306576042e-01,-6.826791326920660374e-01,3.585545371592620545e-01,8.360432484989503976e-01,-4.838540578615679877e-01,-1.294665072525462701e-01,-3.809078476839430905e-01,-1.000000000000000000e+00
-3.685941303686358639e-01,-8.651074937187369640e-01,-8.137436926313474927e-01,-9.764043630602077251e-01,4.827796705791937981e-01,2.800144445528981452e-01,5.923811777066733120e-01,5.721860670627864076e-01,8.712048118882646797e-02,-5.794231177287071377e-01,4.119137670821277908e-01,-4.030139266204440518e-01,-2.183708106725995579e-01,3.846193954833438400e-01,-7.567020198249895246e-01,-5.846485879862741708e-01,-3.474797535833860085e-01,-8.834863621422258673e-01,-1.224889463839782672e-01,1.000000000000000000e+00
6.892620798439148544e-01,-5.687118152749786049e-01,-6.770036192460653357e-01,-3.075133782745514410e-01,3.049601800255254958e-01,-4.052856176771096886e-01,-8.625789371443874920e-01,3.478473956577753379e-01,-1.564720720085620576e-01,5.036073055561347545e-01,4.141751454584662318e-01,-7.555054197806014837e-01,-6.990048809600627466e-01,-1.648836491565800200e-01,-3.558989113986947284e-01,7.443779196056188319e-01,-2.098820488707222043e-01,-7.786427344219438718e-01,-5.172149585750676071e-01,-1.000000000000000000e+00
2.359302206026190063e-01,-6.190604534669573722e-01,-8.834806841124740462e-01,-7.851220308433386474e-01,-7.499129501094674299e-02,1.445053291656918648e-01,-1.406040539080457008e-01,3.588082313326655948e-01,4.414827005886647893e-01,-1.028505215218383784e-01,-5.707499392163484925e-02,-5.112786520880305829e-01,-4.475664482956626111e-01,-5.346620070287315674e-01,-5.641283114931679998e-01,5.594289069785347568e-01,-5.617629186631550864e-01,-8.053739796184309352e-01,-1.754574296259381883e-01,1.000000000000000000e+00
8.853940171628462696e-01,-6.795904376052493978e-01,-6.532078774509254560e-01,-8.312075558488783988e-01,-5.261572269948141534e-01,-8.805787187970460783e-01,-8.209116598587036240e-01,7.547203469571027723e-01,-2.177983968453601482e-01,1.078390200659427728e-01,-5.090768340827654670e-02,-5.825750445306685510e-01,-6.883224737918057778e-01,-4.280904196310195697e-01,-7.823271009263119691e-01,9.820842042949279316e-01,-6.069821071133276735e-01,-6.347035326254406584e-01,-5.250873010855928724e-01,-1.000000000000000000e+00
-1.825085389981008221e-01,-7.121159173761000272e-01,-9.526700165245166607e-01,-8.317235317285106566e-01,-3.564340984207266527e-01,-2.699800460699221250e-02,1.552858093507153703e-01,3.552132637976410101e-02,4.450519276527185042e-01,-8.665758301846271383e-02,6.657114547217385446e-05,-5.552892980627596176e-01,-4.553889964194016704e-01,-4.017980305589772261e-01,-6.002866401758220061e-01,4.624929160236718184e-01,-4.150081689627389547e-01,-8.022842800952938447e-01,-3.687380260181321590e-01,1.000000000000000000e+00
2.700782065576250446e-01,-9.404837540067204626e-01,7.765387429630477012e-01,-9.751808921225905147e-01,5.923562393548058580e-01,9.083124594175743249e-01,-3.843542129807053787e-01,3.340698545629278756e-03,8.236194860000348728e-01,6.304817016727113366e-01,5.002069415362897509e-01,5.703812089464311841e-01,-5.743517331119430969e-01,8.406058611371817202e-01,-7.003748673331884333e-01,-7.878516046784234811e-03,7.032188845677723732e-01,7.539726993608356631e-01,3.530365911436971205e-01,1.000000000000000000e+00
9.733509706960560282e-01,-1.726382409217270403e-02,-9.793634572174803044e-01,3.216307491070900526e-01,-3.831281280281873536e-01,-4.297564960045799909e-01,-8.884482600865628577e-01,7.027581795906846507e-01,6.431722175627956062e-02,8.739840638790631611e-02,5.790267012343003339e-01,-7.686349884283542044e-01,-5.744953248854276495e-01,-9.020676133568964472e-01,-5.289725494616587254e-01,9.473188620912175173e-01,-7.368104391516121510e-01,-9.492751342176596330e-01,-7.796008319750974414e-02,-1.000000000000000000e+00
