4.671673956945126549e-01,7.875517657517637771e-01,-7.913945656058890554e-01,3.765391537458803173e-01,8.667411480617839281e-01,-9.742573544971832034e-01,-8.907595098530262101e-01,-5.250854710434947892e-01,6.126046337408712628e-01,4.272712358176519731e-01,-7.559382678559116719e-01,8.533806670875918599e-01,6.151193696825113522e-01,-8.857825928899183410e-01,1.000000000000000000e+00
-9.373520033708961918e-01,9.349068238739497438e-01,8.870061277412877310e-02,-6.582943272890093844e-01,-5.713510146992711869e-01,-7.255662808680779507e-01,-8.371733949158258747e-01,7.982611712663200132e-01,-3.214027090718181712e-01,-1.439886904622774688e-01,8.703450960086664967e-01,9.134920294029401644e-01,-6.405045755012586106e-01,-4.288955319501860375e-01,1.000000000000000000e+00
9.296236758014039259e-01,-8.759790616509707251e-01,6.904285276921323655e-01,-7.923504309730404760e-01,8.125256491174208673e-01,-4.885192660061111192e-01,-5.914271009524197931e-01,-1.191622034497953203e-01,9.280097706011273262e-01,7.500679084417676279e-01,-2.251575275459613557e-01,-4.081170305089601436e-01,4.844041842487248339e-01,-5.942301761338221189e-01,1.000000000000000000e+00
5.054373094207432748e-01,-8.991666799597231030e-01,7.970871837020321315e-01,-7.463458437687472413e-01,5.215117060720712017e-01,-1.275583327122953581e-01,-8.940155742447780662e-01,6.830513470216095229e-01,-7.252732335858842749e-02,9.577841786598277896e-01,3.797622141435467169e-01,9.573270624039057486e-01,-2.207980899097325422e-01,6.405557913039208184e-01,1.000000000000000000e+00
7.607006148697443848e-01,8.761427350630104360e-01,-9.905741474661842183e-01,2.909965971558712838e-01,-4.130928267903411499e-01,1.918444939791170978e-01,-9.017758051249689100e-01,9.917176678607978468e-01,9.840011979010377940e-01,-8.828856253103036789e-01,6.295858355046966004e-01,-3.954071969458657354e-01,-4.782291200610334636e-01,-3.103946357385923283e-01,1.000000000000000000e+00
9.962487525521496190e-01,-9.965339866944068481e-01,5.929856236351294108e-01,-3.542443867483927589e-01,8.712757992782533822e-01,-7.510647229150057003e-01,-8.095280705337474236e-01,-4.238337878164481487e-01,9.630565002943518582e-01,3.831908577442326158e-01,-1.620482353697248745e-01,-7.042208427027523143e-01,7.071696756273067042e-01,-7.487521137956112405e-01,-1.000000000000000000e+00
-7.194085306639198540e-01,8.385576159787176964e-01,6.881944655097695929e-01,-6.790646841118925803e-01,5.764142970842890401e-01,-9.767560137026801703e-01,-6.502666336043261275e-01,-7.432475468244351680e-01,-1.068723358411666075e-01,3.091428137604204096e-01,6.794385208666298137e-02,6.511527995283880044e-01,3.440007794536720231e-01,-9.356392240102803237e-01,-1.000000000000000000e+00
-5.598379957519984407e-01,-3.802624741731577274e-01,9.815532137444258343e-01,-6.472591647083103528e-01,7.752726444066543321e-01,-9.983531146577954152e-01,-7.289527369300768944e-01,-9.861516215218274484e-01,-8.154727133772713410e-01,3.883993874379214617e-01,1.831964118654526019e-01,7.119619367658603926e-01,6.917526746377642421e-01,-9.833605527956005288e-01,-1.000000000000000000e+00
-9.806885160495738551e-01,9.499192582215211234e-01,9.586734140426866890e-01,-9.840017184932920991e-01,3.053692775192444753e-01,-6.431463896488744947e-01,3.441828643375773322e-01,-8.670523771982673322e-01,5.363460406891341625e-01,8.565411915360156003e-01,2.786208523382299185e-01,7.604249223506271971e-01,-1.259515466189659871e-01,-8.665682936262406599e-01,-1.000000000000000000e+00
9.581018894669961483e-01,-9.800600565272740150e-01,7.998068054597350374e-01,-6.439117112728321990e-01,7.985866620339102662e-01,-7.548131016511885338e-01,-7.436033090844756943e-01,-5.093069436176316245e-01,8.719861642446978811e-01,6.298146523879430969e-01,1.830537042063797720e-02,-1.767179102976118299e-01,5.462931947695891521e-01,-6.987268285821248703e-01,-1.000000000000000000e+00
9.313511133083790527e-01,-7.974398337625867583e-01,1.615416214584948773e-01,-1.218663654638381805e-01,8.218515612284426064e-01,-8.646363621439889791e-01,-9.244933025663142345e-01,4.784908007102542382e-01,3.496928586687574336e-01,7.287352507439605054e-01,-2.725640265441885424e-01,5.227612604254547879e-01,4.606317122804897135e-01,-3.203920931460835786e-01,-1.000000000000000000e+00
-7.126156775482810346e-01,-1.515297083957749258e-01,-3.492036424088569568e-02,-6.780645218278472663e-01,-1.788567327211054991e-01,-7.040918569429757135e-01,-1.117317498766490919e-01,-9.847396563892175658e-01,9.929509058489618401e-01,-6.542435284871880308e-01,6.316469716151050795e-01,8.059755061842721613e-01,-2.853238676192167145e-02,-9.815692646509983632e-01,1.000000000000000000e+00
-6.260197279342787358e-01,-5.047341351344628579e-01,6.346843157397534796e-01,-7.027613684801409244e-01,1.589938273831260351e-01,-1.943971850861164752e-01,-8.939579549643342782e-01,4.114411100377774466e-01,-2.935157097095991152e-01,9.498743522360471037e-01,5.475456112062679903e-01,9.961996939623548597e-01,-5.059168985348542202e-01,5.764102442275514937e-01,1.000000000000000000e+00
-7.975428872205577724e-01,9.745480870076570490e-01,-9.305728781521084292e-01,-2.045657775118510380e-01,2.293826559111212249e-01,-6.191832603145358549e-01,-6.507315848181729478e-01,-4.527524825525473529e-01,9.612630234561297948e-01,5.621730987447436795e-02,-2.316133904758421458e-01,9.603771415160540226e-01,-1.432694354568851414e-01,-8.444310644051695736e-01,1.000000000000000000e+00
9.650695435027815960e-02,6.697795144127599576e-01,-5.678667320242200001e-01,-7.401519419680059331e-01,-5.522298292273384313e-01,3.919240200767900584e-01,-6.826096852971853535e-01,9.663480648610026646e-01,9.491675512403322523e-01,-6.132934422393081508e-01,8.553054873798690005e-01,-4.391702884727866629e-01,-5.942126219260631670e-01,-2.810280934399523867e-01,1.000000000000000000e+00
-9.416650214167937571e-01,9.010064340496091173e-01,9.036366039126160210e-01,-9.256134449798485431e-01,7.090110885870706259e-01,-7.761273746710636301e-01,-5.731123719884081424e-01,-4.659646101055884837e-01,-6.326301449531507304e-01,9.848334917650751752e-01,-3.242144540671370589e-01,9.866224470069419050e-01,-3.891667073097573870e-02,-1.966274253917035808e-01,-1.000000000000000000e+00
-8.945398810172942028e-01,9.875557808023922579e-01,-4.827225158353957712e-01,-7.623441173238713064e-01,8.358887122326931207e-01,-6.798966898945842940e-01,-2.650334351141386269e-01,-8.815851322885364105e-01,8.982387917325762583e-01,9.475348670292406128e-01,-8.636864145118410274e-01,9.828237300068214388e-01,2.813810287549310396e-01,-7.939333523024336703e-01,-1.000000000000000000e+00
6.706034252634379689e-01,-9.768961372391584685e-01,9.922054362672919625e-01,-8.999771635043599671e-01,8.276312062867318131e-01,-9.184639707097195238e-01,-6.365399531345062867e-01,-8.609333908585754536e-01,-1.244731061171587966e-01,9.116156967588681104e-01,1.845325111965672726e-01,3.876415259070719599e-01,5.514816933098383167e-01,-7.200740615972499592e-01,-1.000000000000000000e+00
-3.389042350262507775e-01,9.121132802049926047e-01,5.159105827571374148e-01,-9.909223661007162676e-01,8.550782796003542074e-01,9.696675737890336766e-01,2.803107195521113981e-01,8.113822145341802461e-01,9.741234358561444706e-01,9.987629404508169273e-01,-8.415945064951595445e-01,8.418170935705951985e-01,-2.493861303294038212e-01,8.496649108100948755e-01,1.000000000000000000e+00
-7.449409738896495270e-01,1.951731321008076947e-01,5.089640178661695158e-01,-6.129465252758674598e-01,2.367792087007666579e-01,-8.845296570581305806e-01,-7.092884110104913375e-01,-8.177505827730561228e-01,4.707116666207828426e-01,4.116580502459800672e-01,4.356213132306414604e-01,9.551880653722879533e-01,-3.183095615827989666e-02,-8.411897722777652575e-01,-1.000000000000000000e+00
-5.032481705281955930e-01,9.885292567681538412e-01,-8.489670601995439325e-01,-8.599620931112028632e-01,5.799564205482989898e-01,6.223916713679866763e-01,-1.486373228195199125e-01,6.172552855337591904e-01,9.897690553074021125e-01,8.477223967737259613e-01,-6.594223069811645521e-01,6.812433638971433503e-01,-1.730260222480658194e-01,-2.712798828658654626e-01,1.000000000000000000e+00
5.101256271296459310e-01,-3.422151134457244170e-01,-5.948888606022186831e-01,5.708448175047172585e-02,5.623790640652283068e-01,-9.627997661457269318e-01,-5.133619635610470189e-01,-9.858468544651999288e-01,9.918878905341268482e-01,-8.156158148242175221e-01,-7.434516480715587516e-02,1.959698409879233050e-01,6.175678472676828790e-01,-9.937877110454198526e-01,-1.000000000000000000e+00
9.657436989807199890e-01,-9.900732110055363577e-01,6.136228047304411737e-01,1.495397270912233491e-02,6.785058327377794241e-01,-9.259323716285298156e-01,-9.342058290133897769e-01,-2.294493184041083433e-01,4.716966038443978215e-01,1.977812806103725618e-01,3.993332953819018205e-01,3.667137865307736888e-01,4.730186388491662841e-01,-6.702633376028017675e-01,-1.000000000000000000e+00
-1.751536633291718437e-01,1.582381544910762827e-01,8.395278249870190557e-01,-9.221361837779546988e-01,5.755869682205515536e-01,-4.497462282337454376e-01,-3.996569507108181374e-01,-1.256111583300523749e-01,6.944579989579191537e-01,8.435051481558382136e-01,1.124905791600575994e-01,4.306578378248426264e-01,7.374366324991174504e-02,-5.251509585024762838e-01,-1.000000000000000000e+00
-7.045980737839486752e-01,9.910190681662067735e-01,-6.811966957542889833e-01,-9.501331171917754004e-01,4.751196096166386829e-01,9.080322980853038350e-01,-7.188072794691587053e-02,9.082379912729436899e-01,9.804966152170417892e-01,9.626837157036304271e-01,-5.594326418590281902e-01,8.063328664119232547e-01,-4.770734022502495231e-01,5.187018189447519800e-01,1.000000000000000000e+00
3.178592993575349301e-01,9.355662598802330088e-01,7.797243619701025308e-01,-9.574879325729200863e-01,9.240792972184267429e-01,3.149948949899884082e-02,-5.998413419378867406e-01,9.692384296819760436e-01,-2.510438837818929625e-01,9.957141076961517623e-01,-8.101991282862623933e-01,2.132891080033800235e-01,2.169105966749513559e-01,7.390502648029272370e-01,1.000000000000000000e+00
-9.238816211129156075e-01,9.300182522034671218e-01,4.578285153411270625e-01,-8.702966822384773371e-01,1.476747983389168073e-01,-5.847163620106132775e-01,-4.939981783088122080e-01,-1.549390554469416703e-01,4.507758094723092746e-01,7.244644325874958213e-01,3.200720513920684018e-01,9.263942643483032979e-01,-3.052278741450332178e-01,-6.013426547163138736e-01,1.000000000000000000e+00
-7.731806309359374740e-01,-2.937422953897651512e-01,8.965536936299648429e-01,-7.670072200399699058e-01,-2.505880953398211819e-01,-8.456787975170227956e-01,-8.449403850504206837e-01,1.340781708093325975e-01,-6.281918039534185594e-01,4.172683165284592488e-01,8.778479691675566965e-01,9.270709369445140346e-01,-4.120042335965087843e-01,-4.415196150550434462e-01,-1.000000000000000000e+00
-3.780054731351572550e-01,-9.769331658900892723e-01,9.912602853161938121e-01,-9.639157642337958798e-01,-2.218539013648193961e-02,-1.612632773629084360e-01,-4.421410357873125085e-01,-7.053217773841157223e-01,4.543368935740729753e-01,8.503357300229726912e-01,8.748291424208897160e-01,8.550261281523294787e-01,-3.258540222869503733e-01,-3.085853180681318308e-01,1.000000000000000000e+00
1.113308981130287957e-02,-8.231272792946535688e-01,-8.511434002626934447e-02,-5.914631240198894302e-01,-1.725892941042777018e-01,3.446171571728173788e-01,-8.075201698701442998e-01,1.460831036550225281e-01,9.196244309633120340e-01,5.898222709208460479e-01,7.080340774015143612e-01,9.730959950909372491e-01,-5.082483943459914499e-01,6.543690788523701118e-02,1.000000000000000000e+00
-9.067010061352912542e-01,3.202059378296804870e-01,7.108740455077977582e-01,-9.101977565196220921e-01,-2.017587539766165228e-01,-2.212978930852992354e-01,-3.049432436036252358e-01,-7.161470567542226329e-01,8.441048154701693562e-01,5.753592304669356006e-01,6.984717210021925693e-01,9.441022909885027348e-01,-4.366419184787285745e-01,-6.899455264938444410e-01,1.000000000000000000e+00
-3.452349979397312807e-01,9.826498111628113596e-01,-9.795157141058323802e-01,-4.910955829886818336e-01,3.025364467981380145e-01,5.980875052710515893e-01,-5.181948739588820851e-01,6.915123959646904961e-01,9.951033045614208206e-01,4.686625401015407366e-01,-4.840378612817314297e-01,8.597910854457609942e-01,-3.209862729698141348e-01,-3.392124432399958311e-01,1.000000000000000000e+00
-5.847685995793366898e-01,9.761726665376881940e-01,9.197806665916441471e-01,-9.812814695696233658e-01,7.348942165157730244e-01,-4.948871717001831483e-01,-1.885155609054943796e-02,7.489391452773993541e-01,1.912313522692215273e-01,9.248362729673546001e-01,-2.948741529339242162e-01,-6.615104477371736014e-01,1.570915456660279819e-01,-4.368027530019475968e-01,1.000000000000000000e+00
5.465247923552003506e-01,-7.578546066335679621e-01,-4.834685417776798944e-01,4.767485998790298163e-02,-2.741196447677921727e-02,-7.827779827447999272e-01,-8.619972382363175756e-01,-3.462384190641958348e-01,9.240286052691619734e-01,-6.221245066515038724e-01,6.822764983974559660e-01,7.162491505172251527e-01,-3.521866153215776063e-02,-8.415856818111149273e-01,1.000000000000000000e+00
-6.576814070656477468e-03,4.334438034452817723e-01,4.950172801257196054e-01,-8.398906115647434278e-01,7.067030334352777388e-01,-3.074792848891585439e-01,-6.602686863576435750e-01,3.887421518845831647e-01,5.816658239164480548e-01,9.384149331499597180e-01,-3.004631249757387934e-01,8.239177134218211851e-01,4.579370569086869264e-02,-2.661061235409014833e-02,1.000000000000000000e+00
-4.312633161757360445e-01,9.248837112670436067e-01,-9.829772959447266034e-01,-2.453671757883574001e-01,-1.849210756462947303e-01,3.009218372737049174e-01,-4.289605711799070464e-01,-2.485554916550245519e-01,9.988045090398892656e-01,-6.068873104995770040e-01,1.089713754369620868e-01,8.197557823758544471e-01,-3.373005473433999257e-01,-8.629363356418970898e-01,1.000000000000000000e+00
8.237485541304045977e-01,-1.384940495225737422e-01,3.848444578481008960e-01,-5.623056289480355963e-01,5.350369838039440440e-01,-8.688397569177435109e-01,-8.008842944966635402e-01,7.072823082840932196e-01,5.877688370399836160e-01,-1.785669522199662962e-01,3.521532806016013928e-01,-7.565791594602278014e-01,3.207794824705469949e-01,-7.537297985756900021e-01,-1.000000000000000000e+00
4.787094512864280560e-01,2.654089921023730647e-02,2.788456377561419064e-01,-3.822612831267009348e-01,6.128850054559165095e-01,-8.850493271303057075e-01,-8.919290879730283894e-01,5.456835462762991140e-01,-3.194437103459924626e-02,5.719053216886982316e-01,1.058611056703038372e-01,6.297006319650715334e-01,1.981339818596181690e-01,-4.609183806784078463e-01,-1.000000000000000000e+00
-3.678012961854738028e-01,3.935114949763276471e-01,7.975650579251098993e-01,-6.002641447463782365e-01,-3.877235424045868406e-01,-9.944207064366370474e-01,-5.115046499387336798e-01,-7.776942355963575304e-01,5.591840612741584282e-01,-9.880241885212707187e-01,9.313917566532369241e-01,-9.542633629154632091e-01,3.086008357349667164e-01,-9.970924725376885123e-01,-1.000000000000000000e+00
-8.949726415278379532e-01,3.767667661949248847e-01,-3.316993825103590754e-01,-8.401750974328421329e-01,3.812129785482559069e-02,5.501303378484438955e-01,-1.853463946876155455e-01,-9.061961859708785871e-01,9.901642618339887569e-01,8.353333450565826324e-01,1.365270472274711377e-01,9.951394138973745918e-01,-4.565644365821475703e-01,-5.474625845992182605e-01,1.000000000000000000e+00
4.713213195101530473e-01,-7.204683258273240076e-01,9.098610998499306879e-01,-8.702010462399253354e-01,9.661923512631471755e-01,-8.224867774534709852e-01,-3.464353258362228849e-01,-9.789562053565311617e-01,7.904958084936453133e-01,9.904803312967981332e-01,-8.851824838112505311e-01,9.231595713160689609e-01,7.380354126690070737e-01,-7.385381521670796312e-01,-1.000000000000000000e+00
9.795710914306048345e-01,-9.767706069010921865e-01,-7.681984527200614865e-01,4.236826401064394121e-01,7.927012210486282795e-01,-7.181488834545801669e-01,-8.724219251758338345e-01,-7.953508724601457969e-01,9.908508496840742197e-01,1.173516526696860018e-01,-4.038378488296736069e-01,7.229194242921425095e-01,5.705522457492809840e-01,-8.218864173695344943e-01,-1.000000000000000000e+00
4.225151332299767470e-01,-5.176896861030215735e-01,1.154146877828439305e-01,-2.927218841086396406e-01,9.557824443106629486e-01,-9.443981847659801421e-01,-6.004104503197237319e-01,-9.947490224217420129e-01,9.286073396089459253e-01,9.365539240684805922e-01,-9.088186854170764439e-01,9.784099104657696389e-01,7.784308100118962903e-01,-9.322259786915301216e-01,-1.000000000000000000e+00
3.631384039991795154e-01,8.707370958311911879e-01,-6.115607066156225624e-01,-9.596229653886202693e-02,7.406629297097875320e-01,-9.235808890354707534e-01,-8.665833650479772832e-01,4.825910857414867361e-01,4.473075831092183652e-01,3.894617129109613218e-01,-4.625580297004431851e-01,5.322085338830454537e-01,3.717314425449422810e-01,-7.248420473386893992e-01,-1.000000000000000000e+00
4.584839289149295616e-01,-5.979880488563773522e-01,-1.952154841897406623e-01,-3.894431788229219538e-01,-2.510551540283300839e-02,-4.651054679483661580e-01,-8.377713438761836828e-01,4.156080437709857023e-01,8.662089975819845522e-01,-1.432810136524752254e-01,6.821345761592598755e-01,6.572095156878602351e-01,-2.170726496271983552e-01,-5.240423015675035323e-01,1.000000000000000000e+00
2.309454198430773986e-01,-1.778949306805880926e-01,9.811682145357744078e-01,-9.683433320074448236e-01,7.865080378085242963e-01,-5.910735048185229434e-01,-4.199730370416990821e-01,3.630218072265183338e-01,-1.131381400734069592e-01,9.586827267103973371e-01,-2.011750754057739510e-02,-1.911571445751055198e-01,2.683830301491308412e-01,-1.943717007312036893e-01,-1.000000000000000000e+00
-9.817110221838358797e-01,9.976824540405976327e-01,-7.989412909476372171e-01,-2.890392245364373225e-01,1.753873454578993019e-01,-9.099388898023595962e-01,-7.758546119854327072e-01,-2.681763214729984690e-01,1.470073600877013775e-01,4.338101559334269774e-01,-1.472500331451397915e-01,9.919583614767033541e-01,-2.660269573406505716e-01,-7.993321882500472597e-01,-1.000000000000000000e+00
-9.950023334533153463e-01,9.990314445841297353e-01,-9.168231473026516865e-01,-7.701504402532060034e-01,-3.695210463377371912e-01,1.350099106183383635e-01,-1.941592949708256521e-01,-3.680765406874215162e-01,9.667012981015264961e-01,3.997132145246060086e-01,9.401391373421730258e-02,9.928042668965770812e-01,-6.552392636671117154e-01,-7.340920162687698536e-01,1.000000000000000000e+00
-6.171828344881087336e-01,-4.642040768457950106e-01,9.751349480087807553e-01,-9.042933146839980951e-01,3.008090102300745583e-01,-9.441436742642618229e-01,-4.183490684633747181e-01,-8.950506356543792563e-01,1.094496120659066568e-01,2.849139463854392096e-01,6.926300410917561878e-01,3.690351449425433583e-01,2.008875385533937241e-01,-9.325475933676625750e-01,-1.000000000000000000e+00
-6.361031300056987359e-01,-4.790171178111104489e-01,-4.596894713779725583e-02,-2.862588891508699440e-01,-2.454396472964154863e-01,-8.027102952856889351e-01,-7.887697788708969426e-01,-8.415475282269350155e-01,8.335516197904010438e-01,-2.916760716812893395e-01,7.534535156900911135e-01,9.730766156529817579e-01,-2.626199832386896804e-01,-8.632489916818666398e-01,1.000000000000000000e+00
-3.136461528025363266e-01,4.445546040586271230e-01,1.571693456761462937e-01,-7.960349537807502873e-01,-5.739036617862813133e-02,-4.606246014023331892e-01,-4.416502136768964415e-01,-7.565783001029241506e-02,9.378625402308400361e-01,-2.632682780763911934e-01,6.250075467153713982e-01,1.179869844590737543e-01,-1.726669575415634983e-01,-8.324327597158976966e-01,-1.000000000000000000e+00
-4.133587754656905533e-01,9.105223150810021204e-01,-9.880559933142987195e-01,4.657193726258093136e-01,4.118901647020968837e-01,-7.589139463699362542e-01,-7.054106510833765276e-01,-9.001867683163521372e-01,9.951111745495563321e-01,-4.286522086872890935e-01,-5.223353638983396774e-01,9.745293481260044466e-01,1.583631958312105570e-01,-9.521589771997225338e-01,1.000000000000000000e+00
-1.705014073881354619e-01,-2.194722455220583443e-02,-4.352433839480858713e-01,6.198341907270256412e-02,7.346387137029277703e-01,-8.252929333946814605e-01,-9.239887410342150220e-01,-5.236665269178302218e-01,2.431471070477685958e-01,9.236335413438682140e-01,-4.738283557605273977e-01,9.972602175035346628e-01,1.166663933044866236e-01,-2.040629136624904361e-01,1.000000000000000000e+00
-3.753044414384437144e-01,3.567140862745644680e-01,-3.748280709161115332e-01,-3.979792980560934446e-01,-1.784276826166681651e-01,-8.710281987387203939e-01,-5.431076565519733501e-01,-8.051645079440101771e-01,9.663521761228889284e-01,-8.455833332389888213e-01,6.787580240712932644e-01,2.905673124176192390e-01,1.705796099716217276e-02,-9.735193537955777465e-01,1.000000000000000000e+00
-7.566645175643145205e-01,6.428520225478080719e-02,8.824924576908337315e-01,-9.186518737068247731e-01,-2.264749997600220000e-01,-8.429773522303657396e-01,7.660372572346037245e-02,-9.333238159797218048e-01,9.322226717848541844e-01,-6.590223204422083203e-01,8.283814295036129316e-01,-2.931944141530028469e-01,1.228000556826603197e-03,-9.807148755230336024e-01,1.000000000000000000e+00
9.592399530654106554e-01,-6.883186925468218753e-01,-9.232517081225712907e-01,3.225072458703280298e-01,-7.673287721438619424e-02,-3.962362871084171290e-01,-8.922919890435960788e-01,8.454698099136798151e-01,9.883653532160940891e-01,-8.945005593490013007e-01,6.642273808730527751e-01,-6.082545063146252984e-01,-3.574699592038520918e-02,-7.374776731348552383e-01,1.000000000000000000e+00
-7.336019602349149737e-01,4.686672422175262032e-01,-7.454085502828150522e-02,-4.334681639929149344e-01,2.867333602276438478e-02,-9.135402580710675347e-01,-6.082680730131191371e-01,-9.101849661079224330e-01,8.758849191921453947e-01,-4.609347548246998105e-01,5.158694634660299094e-01,8.754367957353793583e-01,2.600246634080529556e-02,-9.592681706716101875e-01,-1.000000000000000000e+00
9.011728484427289354e-01,-5.102833104285653398e-01,4.928219722371093847e-01,-8.154046031892161484e-01,9.581995564691998535e-01,-3.861828327432666463e-01,-4.922207341337803688e-01,-4.899509088779841481e-01,9.368700684788592303e-01,9.788620191161502282e-01,-8.862030014943211853e-01,4.401950596868833276e-01,6.678481249144099241e-01,-3.705987077594079526e-01,-1.000000000000000000e+00
-5.205531779016780991e-01,6.879401125722717225e-01,-1.175312419901603789e-01,-9.030407227324570574e-01,-3.513700262849114853e-02,4.183307873109185504e-01,-6.889132788360759208e-02,-7.601420064667960275e-02,9.886114153013932926e-01,2.656015975876464541e-01,4.220305313195085173e-01,4.042460826066051616e-01,-3.309219548592368110e-01,-6.907322535930594531e-01,1.000000000000000000e+00
2.398354555145537637e-01,5.708816350236511905e-01,-9.764165764411223414e-01,3.516177125235468437e-01,3.186063014498460855e-01,-6.654496364307225242e-01,-6.772479534713888860e-01,-8.443204113659636967e-01,9.973338647107293786e-01,-6.676914816189094548e-01,-2.337560272701486308e-01,8.595920101450187367e-01,1.834633552218579711e-01,-9.539450407699778811e-01,1.000000000000000000e+00
-4.809602422715973380e-01,5.110861181044836776e-01,-1.232813828391473021e-01,-1.161232988799265342e-01,6.873621532364977416e-01,-9.738866746181057410e-01,-7.672889413240882028e-01,-9.464632029141935021e-01,6.186294489265367069e-01,3.333603885818073320e-01,-3.249692110244397081e-01,9.537445735548535364e-01,4.461283973979713879e-01,-9.482415987624457365e-01,1.000000000000000000e+00
-1.401676149997459209e-01,5.569813722130292355e-01,-9.894671504342066326e-01,-3.022474934415234765e-02,4.630543005803934575e-02,7.771496357902287766e-01,-6.839519329348758836e-01,-1.859116820872771803e-01,9.988442473109900854e-01,4.232907497147437859e-01,-2.165431167502328835e-01,9.920526035138972354e-01,-4.642236795097575142e-01,-2.682415452227943087e-01,1.000000000000000000e+00
-3.645810376621845539e-02,-8.278057558792455417e-01,9.435674627049336349e-01,-9.606809627823750253e-01,-7.153643861060343667e-01,3.627606168700123201e-02,-1.704881245863020811e-01,4.051354957385062128e-01,9.325652972136841967e-01,-7.713997423510121632e-01,9.777729987762457942e-01,-8.804658142657071362e-01,-5.097751540171088225e-01,-8.072879318141683580e-01,-1.000000000000000000e+00
5.001681984156240990e-01,-4.380331524530906018e-01,2.347915585169846608e-01,-3.401603178537844774e-01,7.546248619381192846e-01,-9.811162317207832162e-01,-3.698386382481690382e-01,-9.920980646638571931e-01,9.750555069412115694e-01,-5.775947340283180687e-01,-2.600599968655424865e-01,-1.265138532808631477e-01,7.426039691971109136e-01,-9.947596910938406589e-01,-1.000000000000000000e+00
9.662367053717055843e-01,-9.935310661810159427e-01,-1.661746544150882188e-01,5.193806047646341018e-01,6.409094027100583624e-01,-9.730476170993181961e-01,-8.725945225072562206e-01,-9.743387632467500614e-01,9.723869431802762975e-01,-7.603648601434216392e-01,2.828998864844513017e-01,3.608864076146842681e-01,6.798001688553555466e-01,-9.799633639461525769e-01,-1.000000000000000000e+00
-8.611952246600601546e-01,7.666448877600093859e-01,-2.331560949576935438e-01,-6.981206995738115095e-01,-9.652183434305694476e-02,-7.099798500397698220e-01,-2.683771132465808673e-01,-9.134268024916100126e-01,9.697689464420701233e-01,-3.611849692632639330e-01,4.722648852827994737e-01,8.586593866843748035e-01,-1.352041478762764926e-01,-9.548759580954778725e-01,1.000000000000000000e+00
-7.877322244065178003e-01,8.633597780219336437e-01,9.675850662377177835e-01,-9.119528442929668577e-01,8.251393475344619421e-01,-9.907696116961620669e-01,-1.835620422926950157e-01,-9.563709440524382766e-01,-2.976155376292731192e-01,6.627437046273315646e-01,-3.146588662818567417e-01,5.704933978220064900e-02,6.548579812124365462e-01,-9.784582234265366552e-01,-1.000000000000000000e+00
-9.533181272040122112e-01,9.269874517665346314e-01,-9.244412190876481750e-02,-5.177944755492309703e-01,4.843296878196792082e-02,-8.992848439540497285e-01,-7.225527219070585483e-01,-7.282165188911259301e-01,3.019306743408080029e-01,3.320372876322733036e-01,3.568799908958006362e-01,9.854182527965126281e-01,-2.280390409822097009e-01,-8.469113625644402177e-01,1.000000000000000000e+00
6.875037930565466304e-01,5.484209825201270538e-01,-9.301965553293765065e-01,-3.278904036059939742e-01,-3.149981522535251210e-01,3.161048982104876504e-01,-7.292434096610158623e-01,9.263333714641374117e-01,9.925573685111748201e-01,-7.851932863489216041e-01,6.500599137178009190e-01,-5.000233581815789474e-01,-3.747292052219879932e-01,-5.761798272249217812e-01,1.000000000000000000e+00
4.960425792306018544e-01,-3.990730098632595535e-01,-9.647650910898811216e-02,-6.998471827929990674e-01,7.481935880143486539e-01,1.384003678296929496e-01,-6.856035883312702195e-01,-1.200712743626344836e-01,9.354741779122871526e-01,9.444210646689740196e-01,-4.814072808689552896e-01,9.399739281017905901e-01,8.394758275760855204e-02,2.485002376666518853e-02,1.000000000000000000e+00
-9.787240642099336307e-01,9.956164992778807621e-01,5.590439637722969257e-01,-9.040162663129638343e-01,2.843795258787270019e-01,-8.971846527628964951e-01,-2.460257938626633778e-01,-4.455614710411807122e-01,1.090530452935512679e-01,5.365829063405104238e-01,9.319557339365913684e-02,7.682981076953665500e-01,-8.404573146961576147e-02,-8.935608514403109437e-01,-1.000000000000000000e+00
-2.835138110578468429e-01,8.601159555098490950e-01,-4.394041477297240816e-01,-5.452272097325721045e-01,2.036223695878262852e-01,-6.746877492662926024e-01,-7.444355629402141794e-01,5.858420264948859257e-01,7.530399392782852752e-01,4.129997127502624960e-02,2.907579481238928842e-01,5.143687991127926518e-01,-1.224229980375362153e-01,-6.657815027589649715e-01,1.000000000000000000e+00
2.305769316349413345e-01,-5.783200541461962912e-02,3.939567417286529150e-01,-5.102838791960966347e-01,1.978197292630686777e-01,-8.262347768704629836e-01,-8.724899535763129821e-01,6.719651483637221201e-01,8.296355073248889989e-02,1.276436267164032523e-01,6.211078159688266931e-01,4.632811414138778838e-01,-7.957053908588676561e-02,-5.029829545875976748e-01,-1.000000000000000000e+00
2.004340964401405689e-01,-6.426450852888332399e-01,5.504520563481788420e-01,-6.557647601793120673e-01,6.766825704033889721e-01,-6.455808439328754034e-01,-7.552949260923648156e-01,-6.041689299573101968e-01,6.785210865332493846e-01,8.807420775906121824e-01,-1.014083936796326413e-01,9.442051602768869456e-01,1.662280091904630441e-01,-4.427846402300469886e-01,-1.000000000000000000e+00
