-8.407745461036261192e-01,8.745036161850097134e-01,9.344923939617029163e-01,9.891596541633917994e-01,4.353717313493841168e-01,-9.364738847322333637e-01,1.366862853919482979e-01,7.578482820184787583e-01,1.503455562867352657e-01,-1.000000000000000000e+00
-9.847082122738645138e-01,3.782979144805567184e-01,-5.904980337742817692e-02,9.928442434228172964e-01,-1.442446602832695990e-01,1.211185890025742173e-01,5.792778995849989787e-01,8.680334687882554912e-01,-9.534268686680336113e-01,1.000000000000000000e+00
-9.606483977325578349e-01,1.000622822832697434e-01,-4.656767518314568477e-01,9.421167823481024772e-01,-1.879180680463312658e-01,-3.484780607177199313e-02,5.899268125668619689e-01,7.555870955697294722e-01,-9.856767141564956036e-01,1.000000000000000000e+00
-1.627358034072773005e-02,-7.305872038938079349e-01,9.500930458031701109e-01,-8.000772974581478181e-01,7.657094553404573123e-01,6.749893080893015762e-01,-7.761796548518035133e-01,3.166466283553297234e-02,-7.236488870680042318e-01,1.000000000000000000e+00
-7.415321458911623420e-01,2.312795137899366082e-01,4.511810778233659169e-01,7.793466438621613479e-01,8.706613240765842532e-01,-1.515461488213314944e-01,5.819484945605598591e-01,7.883641895818241929e-01,7.031357124336532483e-01,-1.000000000000000000e+00
-9.166577936762050349e-01,2.057496415956251989e-01,8.935276217840095736e-01,9.521705160904762044e-01,9.416205448961839641e-02,1.833346295813863547e-01,-3.459348755514551899e-01,5.931026674838590917e-01,-7.340528315368496370e-01,1.000000000000000000e+00
-8.941680257963192657e-01,-4.087345985805664328e-01,6.463500803237869352e-01,7.248183916928092607e-01,5.815488861868012282e-01,5.797653372965663188e-01,3.834840778446477194e-01,8.050777047779031914e-01,-1.574223274296496777e-01,-1.000000000000000000e+00
-9.049533356283623320e-01,5.491708517372412973e-02,6.537665756645042459e-01,8.008229286637301714e-01,-8.528525062103029519e-01,-6.884287288908595981e-01,-2.117611135792080712e-01,2.019652888635524723e-01,-9.969285523931163961e-01,1.000000000000000000e+00
-8.986104883875224436e-01,-8.937847121954026752e-01,-8.381414881071033163e-01,-4.663810962329278942e-01,5.539900772160893938e-01,9.227842155432965932e-01,8.039498843252264049e-01,7.853746499201302855e-01,-9.146986658004576665e-01,-1.000000000000000000e+00
-9.714826559719521581e-01,4.406399778770888620e-01,-8.953705132366496233e-01,9.880885717675882418e-01,9.107946837381928340e-01,5.623331584137359895e-01,9.309550934969075264e-01,9.457966011541735218e-01,2.680169632815742609e-01,-1.000000000000000000e+00
-9.729344240699480117e-01,7.955006757518923166e-01,6.465140224714951422e-01,9.962300316366896613e-01,-8.097318848760103327e-01,-7.101307945972000768e-01,-1.069456566043741896e-01,3.017332777325678617e-01,-9.203749993514044325e-01,1.000000000000000000e+00
-9.737425666152668136e-01,-3.720630209910875674e-01,-5.189101647642929693e-01,9.688458207306800407e-01,9.587763614030266890e-01,9.785681040015484777e-01,7.087627240790538297e-01,9.527566583013020729e-01,7.143766445624702421e-02,-1.000000000000000000e+00
-9.124489557243200544e-01,9.597019981089764951e-01,6.770773101926993442e-01,9.974960708453682878e-01,-8.287474921165273178e-01,-9.141352103721778199e-01,-6.396763108945592302e-01,-6.330522567444077930e-01,-7.029821995330001183e-01,1.000000000000000000e+00
-7.312184948697068032e-01,8.586358863193155333e-01,8.511753421159876654e-01,9.428115414797518801e-01,-4.968790576710661600e-01,-9.887233556415347957e-01,3.175756157182922368e-01,3.149439830512779648e-01,-2.123132481733305266e-01,1.000000000000000000e+00
4.640970716361174087e-01,4.531355029150748726e-01,7.603962949574898378e-01,-5.857667795331245042e-01,7.206729357920205192e-01,-9.668138986128332890e-01,1.329340225617525045e-02,3.784085460650803145e-02,-3.647806987400921130e-01,-1.000000000000000000e+00
5.065692930175020869e-01,6.038258391656934343e-01,8.724865127980148127e-01,-1.728216799264090942e-01,8.830376898885359260e-01,-8.263624860439733322e-01,-6.572914224642140146e-01,-3.315487860815797272e-01,2.045307091311365788e-02,-1.000000000000000000e+00
