-4.008651255846674144e-01,2.610041478440189855e-01,3.067415153901416058e-01,4.612758840394143300e-01,-2.204989085634933843e-01,1.716528725872751293e-01,4.333216482302801320e-02,8.984380350950152971e-01,8.539602951210187864e-01,-6.096654357697929294e-01,-8.914013205975096499e-01,-1.000000000000000000e+00
-9.619950189443663424e-01,7.389171953059066045e-01,-7.889171461043743561e-01,-6.040449993295737841e-02,-7.141626311456944487e-01,4.186772363420293019e-01,-4.051453824618930222e-01,9.942313262507993521e-01,9.806018331099549679e-01,1.369844277221154427e-01,-1.789072814288791835e-01,1.000000000000000000e+00
-3.899141651722768942e-01,-9.709575253334036260e-01,-6.519981805166542577e-01,7.480676117011717530e-01,9.748384922514351514e-01,4.113578609620540671e-01,-6.269345856526086225e-01,-2.172590319149063642e-01,-6.764595366070470517e-01,3.632340108912240351e-01,3.102107156284643064e-01,1.000000000000000000e+00
-8.685142928418272401e-01,3.500690404141348910e-01,-6.421873899911421102e-01,4.676503933523859513e-01,-3.364147700591035295e-01,5.237185062849045725e-01,-1.801854274637073594e-01,9.756142282745523531e-01,9.264058340062274466e-01,-2.036977613282791866e-01,-5.582448072156779295e-01,1.000000000000000000e+00
-8.859463220928602833e-01,6.257303183409383962e-01,-8.458430512548962277e-01,-2.558599178503496718e-01,-7.503883945291190960e-01,7.479076628917828984e-01,-7.086672012048079727e-01,9.906688671798942192e-01,9.688317833611811425e-01,5.738161304035979127e-01,5.097889298208353459e-01,1.000000000000000000e+00
-8.537945848647313651e-01,-3.089904886077167179e-01,-8.982899301643991752e-01,2.255198561387476708e-01,3.807509562450772655e-01,3.950475778848660524e-01,-7.358050387425203454e-01,9.013190193536065875e-01,9.114768306629313921e-01,5.817110190131324909e-01,3.020523554450613712e-01,1.000000000000000000e+00
-4.614637252260115896e-01,-4.261210595340537144e-01,3.945671304302098004e-01,2.968594519610494031e-01,6.665334969840334134e-01,-7.204944396257036976e-01,-4.659590119716560119e-01,2.640007827623709336e-01,7.106857518602551771e-01,-5.859740645923648961e-01,-8.983666697908854193e-01,-1.000000000000000000e+00
8.149563187181625423e-01,8.632363538872117603e-01,8.819532014001927323e-01,1.034482902842688290e-01,-9.626422093325908147e-01,5.913900833979056637e-01,-4.253418371377924445e-01,8.777047429958021452e-01,9.388198643411711508e-01,-8.665212235137588204e-01,-9.619615708549889010e-01,-1.000000000000000000e+00
-9.767765983699771004e-01,-9.388267062300177379e-01,-9.891634121431257531e-01,6.035777827270648599e-01,9.604082859868433575e-01,2.490115378745122177e-01,-9.149715727323654013e-01,5.933498492157878168e-01,3.668674122189508613e-01,7.777626850310640494e-01,8.597757715216480801e-01,1.000000000000000000e+00
-6.981782627234587313e-01,-6.430884591802782380e-01,-9.431343405443597394e-01,3.792479170846482783e-01,-6.766145655250728197e-01,8.874041886420350744e-01,-9.991657831519423771e-01,1.274702542801384175e-01,-4.248194440434351904e-01,-4.649301520524408149e-01,9.209711392717029321e-01,-1.000000000000000000e+00
-7.421326242828181208e-01,-7.366944513937944139e-01,-8.612603327972928602e-01,4.827005320355986506e-01,-3.352901038456587712e-01,7.431725662954609124e-01,-9.975769009502375440e-01,-1.541298372176679900e-02,-6.119493802298744400e-01,-6.498365660684207734e-01,7.876221942751622240e-01,1.000000000000000000e+00
-8.706994775265401998e-01,-6.932085017099033353e-01,-9.291406244189294172e-01,8.940922714816332828e-01,8.201037390648218128e-01,7.206975496872558562e-01,2.434211398722604669e-01,9.199183953154643767e-01,7.873757848325606545e-01,2.319244346193124751e-01,-4.297785026478551651e-01,1.000000000000000000e+00
-7.589501665423903365e-01,-6.367743802128862374e-01,5.561701102127556418e-01,7.595261350341030449e-01,9.940566544242424030e-01,-9.238351601303235183e-01,9.962305364962036336e-01,8.865169111053049500e-01,9.654394917802887610e-01,2.192152962021405305e-01,-9.954962708154975193e-01,1.000000000000000000e+00
-1.169295853212976299e-01,-6.915837391810994994e-01,-7.925566461132278473e-01,8.272036668040326779e-01,-7.621903397299998328e-01,8.985437151383910415e-01,-9.989591186995296912e-01,-5.355868705650418393e-01,-7.447131967451883217e-01,-9.413772811528650086e-01,3.472474765118309659e-01,-1.000000000000000000e+00
-9.649916837398339053e-01,-4.220867562557930053e-01,-4.333776874830597148e-01,8.201367703195338033e-01,8.827086056490386357e-01,-4.115883375825896140e-01,8.320476952256531389e-01,9.546316610681427894e-01,8.242418673329509060e-01,-4.556368008245738621e-01,-9.318577309629459959e-01,1.000000000000000000e+00
5.375879890835766339e-01,-6.052270055980959462e-01,-6.329340986871687669e-01,4.025133044985643727e-01,-1.387933559309929010e-01,7.331363567354007849e-01,-9.778935070429378706e-01,-1.809780292536831980e-01,4.676338199156658271e-01,-7.752695095249910462e-02,2.037951018050843388e-01,-1.000000000000000000e+00
-9.260941475330569661e-01,-9.240976035789264520e-01,-9.852086696755997242e-01,6.946717895312036761e-01,9.345225171775385364e-01,6.751533125900756049e-01,-8.403337200335334600e-01,6.905195820484759661e-01,3.937450207631884580e-01,8.034796405860545887e-01,8.363792209163207758e-01,1.000000000000000000e+00
-1.905936766395782134e-01,-8.803983463086291483e-02,-6.289415247576030099e-02,4.972943859657842913e-01,-4.660217755242705984e-01,7.977586391044264591e-01,-6.623189367627810853e-01,8.572010167048131901e-01,3.464363082491346280e-01,-5.025001804953200812e-01,-3.328161464551631088e-01,1.000000000000000000e+00
-5.492363639590536195e-01,-1.093761909855312520e-01,-9.430240093826806891e-02,6.582409199294158020e-01,-5.386722614907142326e-01,6.456525488926299072e-01,-8.443346899731151156e-01,7.600600228162123218e-01,1.124447791273779085e-01,-8.533239461698551853e-01,-5.940272364574477049e-01,-1.000000000000000000e+00
6.847084597993350341e-01,9.508160532105517371e-01,5.549412272968874404e-01,4.381824803281086922e-01,-9.883569907859030002e-01,9.601355730666814026e-01,4.286918622117669719e-01,9.940856431901404777e-01,9.839229696995316354e-01,-6.689284718153388765e-01,-9.284625844939531358e-01,-1.000000000000000000e+00
8.654172056967949223e-01,-8.406599579808563538e-01,1.999233446795438407e-01,8.540359139391414667e-01,-3.008688965439155760e-01,8.350448641144035955e-01,-9.918465471502632136e-01,-8.733839715109248392e-01,-8.610751282553786856e-01,-9.430647411387054202e-01,-5.072785058655787660e-01,-1.000000000000000000e+00
-3.143431585190182287e-01,-7.749300250856751004e-01,-8.206642077910505373e-01,8.860567089487049186e-01,4.220376500905326789e-01,9.186375931890965463e-01,-7.143590624622930818e-01,6.520027927434219883e-01,-7.095773588607943994e-02,-2.796506292215643064e-01,8.101702476452071061e-04,1.000000000000000000e+00
-4.874007271122259843e-01,7.885551485434489916e-01,6.468082992379691198e-01,-8.068543897558222433e-02,-9.562211585017571513e-01,4.287984833124962591e-01,-8.615833621545043730e-01,9.358489148683952763e-01,6.928744418610719435e-01,-9.074127240920125681e-01,-7.430572680049546408e-01,-1.000000000000000000e+00
-9.608417652792626829e-01,3.777096867566874794e-01,-4.007372016264311720e-01,1.871670566620409204e-01,-8.684745731889669251e-01,2.396221143528259601e-01,-9.820790865980256745e-01,8.893246310370499508e-01,1.792560518975729322e-01,-9.231156742869535137e-01,-1.010963559344413148e-01,-1.000000000000000000e+00
-9.922314255336853739e-01,3.636504891912569204e-01,-9.845456473013306509e-01,2.622962104325729515e-01,-3.816864635136921202e-01,4.744029555830919787e-01,-8.648404738172275064e-01,9.890049154671642917e-01,9.772876011115365635e-01,3.865179450236133074e-01,5.106637202723967039e-01,1.000000000000000000e+00
-8.965975637907364071e-01,-7.262850726392604539e-01,-1.779131615818551615e-01,7.449522572453279867e-01,5.564638552198021282e-01,-2.296904211605637347e-01,-8.744191992069280106e-01,2.702791024078651239e-01,-5.360616826228633558e-01,-9.057452978542692712e-01,-6.639039329808599232e-01,-1.000000000000000000e+00
7.699902967443014168e-01,7.048407898258878257e-01,6.873017475072235039e-01,6.002980435094971146e-01,-7.645105451609481850e-01,7.017116865997892194e-01,6.030293795996330974e-01,9.284721113344113208e-01,9.685401822318085996e-01,-6.400027777488880298e-01,-9.767269930149443669e-01,-1.000000000000000000e+00
-8.353711278757212089e-01,8.747918065776281171e-01,-4.493921504851584869e-02,5.864840849088172048e-01,-8.621609584884404320e-01,4.216762107692900025e-02,1.272320645637162462e-01,9.838513540995904583e-01,9.882281865952565747e-01,-8.794485171860266792e-01,-9.775500724604643255e-01,-1.000000000000000000e+00
-3.931735350114610728e-01,-4.818950546809642743e-01,-4.896303788308354332e-01,9.806892592980395174e-01,8.543888550541373084e-01,4.672379154724358163e-01,9.514505078612274236e-01,8.817464346372267947e-01,9.303334947732636584e-01,-6.924086576867387599e-01,-9.932739492687376881e-01,-1.000000000000000000e+00
-6.173683197275089268e-02,6.083398844314388265e-01,-3.479920796808154138e-01,-4.378457641333513006e-01,-7.964528029162141198e-01,6.900318797136562043e-01,-7.659563512118080508e-01,9.516358627131126235e-01,9.625990580321396317e-01,4.917214043815968938e-01,1.342292845606282981e-01,-1.000000000000000000e+00
6.706183147627862162e-01,-9.661018076439971125e-01,-8.950515456735809172e-01,9.792357372223765566e-01,9.689156619315856256e-01,8.293905662670365553e-01,-1.675285081143633725e-01,-5.464247598588349852e-01,3.832523286327405021e-01,7.248576964883104989e-02,-7.843023199883970564e-01,-1.000000000000000000e+00
-7.047928810197516547e-02,-8.474860576304726889e-01,-7.721871683566510214e-01,7.398385266921954084e-01,-2.702708562845324569e-01,9.400723683644056639e-01,-9.946233874228591620e-01,-1.951868137194342212e-01,-8.576160506840607711e-01,-6.575001642979289018e-01,7.694943498765903778e-01,-1.000000000000000000e+00
-9.810062824824939964e-01,8.963873833011760661e-01,7.236263627690621147e-01,1.530354746466957294e-01,-2.983381928392447313e-01,-9.432867194203174988e-01,8.794859675616347738e-01,9.917752342458359127e-01,9.927806279535956735e-01,-9.032119307316284207e-01,-9.965077095230556736e-01,-1.000000000000000000e+00
9.050294445854383252e-01,1.930247756087181132e-01,-5.242555122620470159e-02,4.231212676818702501e-01,-9.188823327237291005e-01,9.670110439644855616e-01,-9.475895737761294013e-01,5.724868421121476203e-01,5.815687739098075459e-01,-4.260419975150968597e-01,-7.955357055153612633e-02,-1.000000000000000000e+00
-6.827363202611462789e-01,2.433232472218230524e-01,-8.857730711864998385e-01,6.427750637423346181e-01,-8.301047969590030773e-01,9.568483895159219932e-01,-8.844197104875466398e-01,9.640786953719715502e-01,7.541145499012423814e-01,-2.739685158898430006e-01,3.579683836397066776e-01,-1.000000000000000000e+00
-7.996043899035186753e-01,5.410363299430033246e-01,-7.299040419229065879e-01,-4.752679597640224185e-01,-9.181886531285196051e-01,7.087517980694950648e-01,-9.870526889730351083e-01,9.351035964252691901e-01,8.131613810165819745e-01,-6.976972954564031326e-02,7.464365887752408835e-01,1.000000000000000000e+00
6.590437224134868544e-01,-4.707322700992507269e-01,-5.016196231525605898e-01,7.234675452532721707e-01,2.875887655903291464e-03,8.418760339722097807e-01,-7.194353284863290732e-01,4.016808447764372292e-01,7.286132443733315256e-01,-1.036824279359892659e-01,-5.202789453643366091e-01,-1.000000000000000000e+00
-8.137821479862684670e-01,-3.146113236562075310e-01,5.074847914140622196e-01,7.290811801648822144e-01,7.507067959218356457e-01,-7.553375689194752329e-01,4.868334357758506981e-01,7.030218518274392592e-01,6.997931259979008889e-01,-8.614760771118554761e-01,-9.815443552524003579e-01,1.000000000000000000e+00
9.060662743231550076e-01,-8.947302862098237553e-01,-6.315869201860921933e-01,9.912303637108829113e-01,-4.418977736167160886e-02,9.965900800767769629e-01,-7.077110843173514132e-01,-4.255434475750635714e-02,-8.417899336555607626e-01,-8.656064460964217888e-01,-5.675529421670826302e-01,-1.000000000000000000e+00
7.015704134838031125e-01,-5.674327269702691412e-01,2.134134752367918830e-01,9.684690692559324576e-01,1.883487058719466867e-01,8.711069631961383397e-01,2.359773415036716115e-01,3.822917622532387427e-01,1.705853977754522577e-01,-9.072667850704788650e-01,-9.717674135730611784e-01,-1.000000000000000000e+00
-9.861602776739747389e-01,1.182471294652013977e-01,-9.299419346493484895e-01,-1.269630601818002857e-01,-2.760006440119572302e-01,3.473353237311285202e-01,-9.081149788968729819e-01,9.768160244464982878e-01,8.575799664817237433e-01,3.216235343938464442e-01,7.120120169979730074e-01,1.000000000000000000e+00
1.615150460828721768e-01,-9.725779232717653988e-01,-5.194274325635759304e-01,8.575653816925018491e-01,9.526883946866601116e-01,5.130630809665355230e-01,-8.343224710557620716e-01,-6.826977642007658886e-01,-7.827342574237039496e-01,-2.411190991260344085e-01,-9.719081955957260821e-02,1.000000000000000000e+00
-9.096048724266710961e-01,-6.987476232471948601e-01,-5.150590219267984216e-01,2.712725246982444216e-01,9.225595517383124999e-01,-5.766271498727715272e-01,-2.632632995523164279e-02,7.777651268863038370e-01,7.137349488101099038e-01,3.640743402866024048e-01,-4.201493276939143318e-01,1.000000000000000000e+00
9.206994656999354376e-01,-8.700974386269579863e-01,-4.650086286034681993e-01,9.228055936191010833e-01,-3.893362431526499745e-01,9.715751506599417109e-01,-9.914640473330933457e-01,-8.012578434107718861e-01,-8.166332945925228737e-01,-8.629916662913821312e-01,-8.505103322979989944e-02,-1.000000000000000000e+00
-7.614340683806726240e-01,-8.287233946842330612e-01,-9.527859063805310669e-01,7.684206149102975614e-01,6.348691781418516200e-01,8.399059437450681065e-01,-9.012985346408451948e-01,6.439873726768811091e-01,2.016341054285253065e-01,2.865185015720387862e-01,6.244168756508687856e-01,1.000000000000000000e+00
-9.805813689312751213e-01,6.510764668126984844e-01,7.645484233408038621e-01,-2.837795681122512459e-01,9.010028404281401615e-01,-9.644729344345501776e-01,9.971216547689857324e-01,9.973280342499758477e-01,9.949982118102640438e-01,3.752975066185211261e-01,-9.893545420711199467e-01,1.000000000000000000e+00
-9.353526457677777683e-01,-4.906566814953962075e-01,-8.609251997296950565e-01,-1.649707883852905843e-01,5.554030968800879320e-01,2.898233874066745708e-01,-7.898435114611337404e-01,9.226006102132269238e-01,7.022691903108289058e-01,7.157610936735763207e-01,7.538052693723464870e-01,1.000000000000000000e+00
6.516066683728775066e-01,9.793683851139478591e-01,6.126050684113966138e-01,-4.385967398590839839e-01,-9.879442178742509073e-01,8.833873007167816205e-01,6.139190848610636131e-01,9.976250483257720347e-01,9.980209948899471106e-01,1.769231260136534256e-01,-8.694444716701594800e-01,-1.000000000000000000e+00
-9.898241085374780424e-01,-3.497302368325360122e-01,-9.811883649440137356e-01,7.180220880294497787e-01,8.350714784423497461e-01,6.876204840197421841e-01,7.572348912627432371e-01,9.962594089378773443e-01,9.640973926783122927e-01,8.516191521083552596e-01,2.294792415243923633e-01,1.000000000000000000e+00
-8.127607965807891466e-01,-9.829108217501656419e-01,-9.830858213158288894e-01,9.547734544752878305e-01,9.056745540263536620e-01,9.409408616478402987e-01,-9.751066002532887689e-01,-1.851560954917286228e-01,-9.073504332832307284e-01,-1.818451584392953568e-01,8.498592373726778781e-01,1.000000000000000000e+00
-8.061252996535968052e-01,-9.208543093144725411e-01,-9.590299993505514431e-01,7.703859084837477722e-01,9.556172888739421500e-01,6.723344968319281412e-01,-3.882376825010039889e-01,7.034925123289528237e-01,4.775172288010308130e-01,7.905062995234759526e-01,5.383923623500488365e-01,1.000000000000000000e+00
-4.774710230764449004e-01,6.320779315792114383e-01,-5.975297827665397854e-01,4.633604085625613322e-01,-9.162091713419660000e-01,9.386122219830368429e-01,-7.007994380990959504e-01,9.809124785811937919e-01,8.717784462271910284e-01,-3.976305959709978133e-01,-1.490283187036987866e-01,-1.000000000000000000e+00
3.546106998794492648e-01,-9.642251013539218096e-01,-9.875663938865196778e-01,9.276227708216018275e-01,4.471397847169399364e-01,9.924878606307946383e-01,-9.941198329551039770e-01,-3.850946253471226877e-01,-7.449694240153564850e-01,3.072646240687708641e-01,9.429598862361106004e-01,1.000000000000000000e+00
-9.074549697638187862e-01,-7.648859019579413721e-01,-5.996453680460480662e-01,5.607731040294882119e-01,9.879142674631296028e-01,-8.833813449891606551e-01,7.713867270363321538e-01,7.098782965817771462e-01,9.546045895353385546e-01,5.469935755973110991e-01,-9.054379210234970721e-01,1.000000000000000000e+00
